Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740647097534,4056,4056,4056,4056,4056,4056,4056,4056,37.40308380126953,37.2867317199707,36.92988586425781,37.2888298034668,37.20917892456055,37.33353805541992,37.309783935546875,37.28425598144531,37.3197135925293,37.05104064941406,36.94771194458008,36.92970657348633,37.16437911987305,37.11495590209961,0,50,0,0,0,0,0,0,3.8990800380706787,17179869184,2147483648,6205292544,333643776
201,1740647097534,4056,4056,4056,4056,4056,4056,4056,4056,37.40308380126953,37.2867317199707,36.92988586425781,37.2888298034668,37.20917892456055,37.33353805541992,37.309783935546875,37.28425598144531,37.3197135925293,37.05104064941406,36.94771194458008,36.92970657348633,37.16437911987305,37.11495590209961,0,NaN,NaN,0,0,0,NaN,0,3.8990800380706787,17179869184,2147483648,6205997056,333643776
204,1740647097736,4056,4056,4056,4056,4056,4056,4056,4056,37.40308380126953,37.2867317199707,36.92988586425781,37.2888298034668,37.20917892456055,37.33353805541992,37.309783935546875,37.28425598144531,37.3197135925293,37.05104064941406,36.94771194458008,36.92970657348633,37.16437911987305,37.11495590209961,10,10,4.761904716491699,4.761904716491699,0,0,0,0,3.7340211868286133,17179869184,2147483648,6205931520,333643776
199,1740647097942,4056,4056,4056,4056,4056,4056,4056,4056,37.40308380126953,37.2867317199707,36.92988586425781,37.2888298034668,37.20917892456055,37.33353805541992,37.309783935546875,37.28425598144531,37.3197135925293,37.05104064941406,36.94771194458008,36.92970657348633,37.16437911987305,37.11495590209961,23.809524536132813,14.285715103149414,0,4.761904716491699,0,0,0,0,3.7340211868286133,17179869184,2147483648,6205931520,333643776
204,1740647098142,4056,4056,4056,4056,4056,4056,4056,4056,37.40308380126953,37.2867317199707,36.92988586425781,37.2888298034668,37.20917892456055,37.33353805541992,37.309783935546875,37.28425598144531,37.3197135925293,37.05104064941406,36.94771194458008,36.92970657348633,37.16437911987305,37.11495590209961,20,5,9.523809432983398,0,0,0,0,0,3.7340211868286133,17179869184,2147483648,6205833216,333643776
204,1740647098347,4056,4056,4056,4056,4056,4056,4056,4056,37.701751708984375,37.56130599975586,37.234375,37.42598342895508,37.338233947753906,37.55837631225586,37.681461334228516,37.685752868652344,37.56975555419922,37.375770568847656,37.384971618652344,37.33185958862305,37.366825103759766,37.30269241333008,15.000000953674316,10,5,4.761904716491699,28.571430206298828,42.85714340209961,30.000001907348633,10,3.7340211868286133,17179869184,2147483648,6212354048,333643776
204,1740647098552,4056,4056,4056,4056,4056,4056,4056,4056,37.701751708984375,37.56130599975586,37.234375,37.42598342895508,37.338233947753906,37.55837631225586,37.681461334228516,37.685752868652344,37.56975555419922,37.375770568847656,37.384971618652344,37.33185958862305,37.366825103759766,37.30269241333008,5,4.761904716491699,0,0,9.523809432983398,10,80,0,3.7340211868286133,17179869184,2147483648,6211321856,333643776
204,1740647098757,4056,4056,4056,4056,4056,4056,4056,4056,37.701751708984375,37.56130599975586,37.234375,37.42598342895508,37.338233947753906,37.55837631225586,37.681461334228516,37.685752868652344,37.56975555419922,37.375770568847656,37.384971618652344,37.33185958862305,37.366825103759766,37.30269241333008,23.809524536132813,15.000000953674316,19.047618865966797,9.523809432983398,20,0,80.95238494873047,4.761904716491699,4.013758659362793,17179869184,2147483648,6211321856,333643776
204,1740647098962,4056,4056,4056,4056,4056,4056,4056,4056,37.701751708984375,37.56130599975586,37.234375,37.42598342895508,37.338233947753906,37.55837631225586,37.681461334228516,37.685752868652344,37.56975555419922,37.375770568847656,37.384971618652344,37.33185958862305,37.366825103759766,37.30269241333008,10,10,4.761904716491699,4.761904716491699,100,0,0,0,4.013758659362793,17179869184,2147483648,6211321856,333643776
200,1740647099167,4056,4056,4056,4056,4056,4056,4056,4056,37.701751708984375,37.56130599975586,37.234375,37.42598342895508,37.338233947753906,37.55837631225586,37.681461334228516,37.685752868652344,37.56975555419922,37.375770568847656,37.384971618652344,37.33185958862305,37.366825103759766,37.30269241333008,0,0,0,0,100,0,0,0,4.013758659362793,17179869184,2147483648,6211321856,333643776
204,1740647099367,4056,4056,4056,4056,4056,4056,4056,4056,39.35722732543945,38.63938903808594,38.89069366455078,38.34842300415039,38.79279708862305,38.431053161621094,39.74885940551758,39.68438720703125,39.26156234741211,38.493186950683594,38.320281982421875,38.37364196777344,39.12515640258789,39.03419494628906,4.761904716491699,0,0,0,25,4.761904716491699,0,73.68421173095703,4.013758659362793,17179869184,2147483648,6215663616,333643776
204,1740647099572,4056,4056,4056,4056,4056,4056,4056,4056,39.35722732543945,38.63938903808594,38.89069366455078,38.34842300415039,38.79279708862305,38.431053161621094,39.74885940551758,39.68438720703125,39.26156234741211,38.493186950683594,38.320281982421875,38.37364196777344,39.12515640258789,39.03419494628906,0,4.761904716491699,0,0,70,0,0,33.333335876464844,4.013758659362793,17179869184,2147483648,6215680000,333643776
204,1740647099777,4056,4056,4056,4056,4056,4056,4056,4056,39.35722732543945,38.63938903808594,38.89069366455078,38.34842300415039,38.79279708862305,38.431053161621094,39.74885940551758,39.68438720703125,39.26156234741211,38.493186950683594,38.320281982421875,38.37364196777344,39.12515640258789,39.03419494628906,0,0,0,0,100,0,0,0,4.660675525665283,17179869184,2147483648,6215565312,333643776
204,1740647099982,4056,4056,4056,4056,4056,4056,4056,4056,39.35722732543945,38.63938903808594,38.89069366455078,38.34842300415039,38.79279708862305,38.431053161621094,39.74885940551758,39.68438720703125,39.26156234741211,38.493186950683594,38.320281982421875,38.37364196777344,39.12515640258789,39.03419494628906,9.523809432983398,5,0,0,100,0,0,0,4.660675525665283,17179869184,2147483648,6212567040,333643776
204,1740647100186,4056,4056,4056,4056,4056,4056,4056,4056,39.35722732543945,38.63938903808594,38.89069366455078,38.34842300415039,38.79279708862305,38.431053161621094,39.74885940551758,39.68438720703125,39.26156234741211,38.493186950683594,38.320281982421875,38.37364196777344,39.12515640258789,39.03419494628906,10,5,0,5,100,0,0,0,4.660675525665283,17179869184,2147483648,6226198528,333643776
