Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740646773619,4056,4056,4056,4056,4056,4056,4056,4056,38.496578216552734,38.24468994140625,38.3236198425293,38.27899932861328,38.20454025268555,38.493247985839844,38.47870635986328,38.31249237060547,38.06449508666992,38.09987258911133,38.003753662109375,38.015586853027344,38.1422119140625,37.976402282714844,0,0,0,0,66.66667175292969,0,0,0,3.5617446899414063,17179869184,2147483648,6190874624,333643776
204,1740646773619,4056,4056,4056,4056,4056,4056,4056,4056,38.496578216552734,38.24468994140625,38.3236198425293,38.27899932861328,38.20454025268555,38.493247985839844,38.47870635986328,38.31249237060547,38.06449508666992,38.09987258911133,38.003753662109375,38.015586853027344,38.1422119140625,37.976402282714844,0,0,NaN,0,0,0,0,NaN,3.5617446899414063,17179869184,2147483648,6191579136,333643776
200,1740646773825,4056,4056,4056,4056,4056,4056,4056,4056,38.496578216552734,38.24468994140625,38.3236198425293,38.27899932861328,38.20454025268555,38.493247985839844,38.47870635986328,38.31249237060547,38.06449508666992,38.09987258911133,38.003753662109375,38.015586853027344,38.1422119140625,37.976402282714844,15.000000953674316,14.285715103149414,0,9.090909004211426,0,0,4.761904716491699,0,3.510955333709717,17179869184,2147483648,6191759360,333643776
202,1740646774025,4056,4056,4056,4056,4056,4056,4056,4056,38.496578216552734,38.24468994140625,38.3236198425293,38.27899932861328,38.20454025268555,38.493247985839844,38.47870635986328,38.31249237060547,38.06449508666992,38.09987258911133,38.003753662109375,38.015586853027344,38.1422119140625,37.976402282714844,19.047618865966797,10,9.523809432983398,0,0,0,0,0,3.510955333709717,17179869184,2147483648,6191792128,333643776
200,1740646774228,4056,4056,4056,4056,4056,4056,4056,4056,38.891265869140625,38.24468994140625,38.3236198425293,38.27899932861328,38.47317886352539,38.679168701171875,38.830718994140625,38.579368591308594,38.49142074584961,38.4605827331543,38.48283004760742,38.302669525146484,38.42292785644531,37.976402282714844,15.000000953674316,10,0,0,0,0,0,0,3.510955333709717,17179869184,2147483648,6188695552,333643776
204,1740646774428,4056,4056,4056,4056,4056,4056,4056,4056,38.891265869140625,38.633148193359375,38.556766510009766,38.50959396362305,38.47317886352539,38.679168701171875,38.830718994140625,38.579368591308594,38.49142074584961,38.4605827331543,38.48283004760742,38.302669525146484,38.42292785644531,38.30990219116211,21.052631378173828,10,5,5.263157844543457,47.36842346191406,50,0,5,3.510955333709717,17179869184,2147483648,6172000256,333643776
204,1740646774633,4056,4056,4056,4056,4056,4056,4056,4056,38.891265869140625,38.633148193359375,38.556766510009766,38.50959396362305,38.47317886352539,38.679168701171875,38.830718994140625,38.579368591308594,38.49142074584961,38.4605827331543,38.48283004760742,38.302669525146484,38.42292785644531,38.30990219116211,9.523809432983398,5,0,0,61.904762268066406,38.095237731933594,5,4.545454502105713,3.510955333709717,17179869184,2147483648,6167674880,333643776
204,1740646774838,4056,4056,4056,4056,4056,4056,4056,4056,38.891265869140625,38.633148193359375,38.556766510009766,38.50959396362305,38.47317886352539,38.679168701171875,38.830718994140625,38.579368591308594,38.49142074584961,38.4605827331543,38.48283004760742,38.302669525146484,38.42292785644531,38.30990219116211,35,30.000001907348633,14.285715103149414,9.523809432983398,45,50,0,0,3.8936610221862793,17179869184,2147483648,6167674880,333643776
204,1740646775043,4056,4056,4056,4056,4056,4056,4056,4056,38.891265869140625,38.633148193359375,38.556766510009766,38.50959396362305,38.47317886352539,38.679168701171875,38.830718994140625,38.579368591308594,38.49142074584961,38.4605827331543,38.48283004760742,38.302669525146484,38.42292785644531,38.30990219116211,5,0,0,0,57.142860412597656,47.619049072265625,0,0,3.8936610221862793,17179869184,2147483648,6167674880,333643776
204,1740646775248,4056,4056,4056,4056,4056,4056,4056,4056,41.579078674316406,41.5274772644043,39.381866455078125,39.3930549621582,39.380794525146484,39.42626953125,42.00826644897461,41.97602462768555,41.41748046875,41.737205505371094,41.802921295166016,41.00661087036133,39.4849853515625,39.646907806396484,9.523809432983398,9.090909004211426,0,0,40,61.904762268066406,4.761904716491699,0,3.8936610221862793,17179869184,2147483648,6167674880,333643776
204,1740646775453,4056,4056,4056,4056,4056,4056,4056,4056,41.579078674316406,41.5274772644043,39.381866455078125,39.3930549621582,39.380794525146484,39.42626953125,42.00826644897461,41.97602462768555,41.41748046875,41.737205505371094,41.802921295166016,41.00661087036133,39.4849853515625,39.646907806396484,4.761904716491699,0,0,0,52.38095474243164,40,4.761904716491699,5,3.8936610221862793,17179869184,2147483648,6158598144,333643776
