Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740647797585,4056,4056,4056,4056,4056,4056,4056,4056,37.559844970703125,37.36793899536133,37.14754867553711,37.38088607788086,37.248130798339844,37.552730560302734,37.515541076660156,37.547584533691406,37.42874526977539,37.16292190551758,37.18449783325195,37.20894241333008,37.27252960205078,37.209407806396484,50,0,0,0,0,0,0,0,1.678671956062317,17179869184,2147483648,6178160640,333643776
204,1740647797585,4056,4056,4056,4056,4056,4056,4056,4056,37.559844970703125,37.36793899536133,37.14754867553711,37.38088607788086,37.248130798339844,37.552730560302734,37.515541076660156,37.547584533691406,37.42874526977539,37.16292190551758,37.18449783325195,37.20894241333008,37.27252960205078,37.209407806396484,0,0,0,0,0,0,0,0,1.678671956062317,17179869184,2147483648,6178471936,333643776
204,1740647797790,4056,4056,4056,4056,4056,4056,4056,4056,37.559844970703125,37.36793899536133,37.14754867553711,37.38088607788086,37.248130798339844,37.552730560302734,37.515541076660156,37.547584533691406,37.42874526977539,37.16292190551758,37.18449783325195,37.20894241333008,37.27252960205078,37.209407806396484,10.526315689086914,9.523809432983398,0,0,0,0,0,0,1.6403920650482178,17179869184,2147483648,6178521088,333643776
204,1740647797995,4056,4056,4056,4056,4056,4056,4056,4056,37.559844970703125,37.36793899536133,37.14754867553711,37.38088607788086,37.248130798339844,37.552730560302734,37.515541076660156,37.547584533691406,37.42874526977539,37.16292190551758,37.18449783325195,37.20894241333008,37.27252960205078,37.209407806396484,23.809524536132813,10,9.523809432983398,4.761904716491699,0,0,0,0,1.6403920650482178,17179869184,2147483648,6178553856,333643776
204,1740647798200,4056,4056,4056,4056,4056,4056,4056,4056,37.559844970703125,37.36793899536133,37.14754867553711,37.38088607788086,37.248130798339844,37.552730560302734,37.515541076660156,37.547584533691406,37.42874526977539,37.16292190551758,37.18449783325195,37.20894241333008,37.27252960205078,37.209407806396484,15.000000953674316,14.285715103149414,5,4.761904716491699,0,0,0,0,1.6403920650482178,17179869184,2147483648,6178734080,333643776
204,1740647798405,4056,4056,4056,4056,4056,4056,4056,4056,37.832672119140625,37.54292297363281,37.3907356262207,37.56464385986328,37.45114517211914,37.70670700073242,37.680267333984375,37.76327133178711,37.51424026489258,37.442176818847656,37.50453186035156,37.48891067504883,37.44355392456055,37.33336639404297,14.285715103149414,5,5,5,47.619049072265625,42.85714340209961,20,0,1.6403920650482178,17179869184,2147483648,6179307520,333643776
204,1740647798610,4056,4056,4056,4056,4056,4056,4056,4056,37.832672119140625,37.54292297363281,37.3907356262207,37.56464385986328,37.45114517211914,37.70670700073242,37.680267333984375,37.76327133178711,37.51424026489258,37.442176818847656,37.50453186035156,37.48891067504883,37.44355392456055,37.33336639404297,15.000000953674316,10,4.761904716491699,0,55,47.619049072265625,4.761904716491699,0,1.6403920650482178,17179869184,2147483648,6165250048,333643776
202,1740647798815,4056,4056,4056,4056,4056,4056,4056,4056,37.832672119140625,37.54292297363281,37.3907356262207,37.56464385986328,37.45114517211914,37.70670700073242,37.680267333984375,37.76327133178711,37.51424026489258,37.442176818847656,37.50453186035156,37.48891067504883,37.44355392456055,37.33336639404297,19.047618865966797,14.285715103149414,5,5,50,45,0,9.090909004211426,1.9330122470855713,17179869184,2147483648,6167150592,333643776
203,1740647799017,4056,4056,4056,4056,4056,4056,4056,4056,37.832672119140625,37.54292297363281,37.3907356262207,37.56464385986328,37.45114517211914,37.70670700073242,37.680267333984375,37.76327133178711,37.51424026489258,37.442176818847656,37.50453186035156,37.48891067504883,37.44355392456055,37.33336639404297,21.052631378173828,20,5,5,47.619049072265625,52.38095474243164,0,0,1.9330122470855713,17179869184,2147483648,6154551296,333643776
204,1740647799221,4056,4056,4056,4056,4056,4056,4056,4056,37.832672119140625,37.54292297363281,37.3907356262207,37.56464385986328,37.45114517211914,37.70670700073242,37.680267333984375,37.76327133178711,37.51424026489258,37.442176818847656,37.50453186035156,37.48891067504883,37.44355392456055,37.33336639404297,5,5,4.761904716491699,4.761904716491699,55,47.36842346191406,0,0,1.9330122470855713,17179869184,2147483648,6153224192,333643776
