Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740647716435,4056,4056,4056,4056,4056,4056,4056,4056,38.45440673828125,38.13448715209961,37.991111755371094,38.11076736450195,37.94972229003906,38.13948440551758,38.27677917480469,38.27398681640625,37.89601516723633,37.98714065551758,37.996063232421875,37.834774017333984,37.891483306884766,37.794525146484375,0,0,0,0,0,0,0,0,2.4403481483459473,17179869184,2147483648,6181470208,333643776
204,1740647716436,4056,4056,4056,4056,4056,4056,4056,4056,38.45440673828125,38.13448715209961,37.991111755371094,38.11076736450195,37.94972229003906,38.13948440551758,38.27677917480469,38.27398681640625,37.89601516723633,37.98714065551758,37.996063232421875,37.834774017333984,37.891483306884766,37.794525146484375,NaN,50,0,0,0,NaN,0,0,2.4403481483459473,17179869184,2147483648,6182174720,333643776
204,1740647716641,4056,4056,4056,4056,4056,4056,4056,4056,38.45440673828125,38.13448715209961,37.991111755371094,38.11076736450195,37.94972229003906,38.13948440551758,38.27677917480469,38.27398681640625,37.89601516723633,37.98714065551758,37.996063232421875,37.834774017333984,37.891483306884766,37.794525146484375,9.523809432983398,10,0,0,0,0,0,0,2.4403481483459473,17179869184,2147483648,6182256640,333643776
204,1740647716846,4056,4056,4056,4056,4056,4056,4056,4056,38.45440673828125,38.13448715209961,37.991111755371094,38.11076736450195,37.94972229003906,38.13948440551758,38.27677917480469,38.27398681640625,37.89601516723633,37.98714065551758,37.996063232421875,37.834774017333984,37.891483306884766,37.794525146484375,5.263157844543457,10,9.523809432983398,0,0,0,0,0,2.516608953475952,17179869184,2147483648,6182256640,333643776
204,1740647717051,4056,4056,4056,4056,4056,4056,4056,4056,38.45440673828125,38.13448715209961,37.991111755371094,38.11076736450195,37.94972229003906,38.13948440551758,38.27677917480469,38.27398681640625,37.89601516723633,37.98714065551758,37.996063232421875,37.834774017333984,37.891483306884766,37.794525146484375,22.72727394104004,19.047618865966797,5,4.761904716491699,0,0,0,0,2.516608953475952,17179869184,2147483648,6182780928,333643776
204,1740647717256,4056,4056,4056,4056,4056,4056,4056,4056,38.66181564331055,38.56534194946289,38.29929733276367,38.27008819580078,38.2641716003418,38.33426284790039,38.62393569946289,38.53825759887695,38.21247100830078,38.51934814453125,38.46674346923828,38.23560333251953,38.306983947753906,38.15995788574219,5.263157844543457,5,5,5,33.333335876464844,45,15.789472579956055,10,2.516608953475952,17179869184,2147483648,6178832384,333643776
204,1740647717461,4056,4056,4056,4056,4056,4056,4056,4056,38.66181564331055,38.56534194946289,38.29929733276367,38.27008819580078,38.2641716003418,38.33426284790039,38.62393569946289,38.53825759887695,38.21247100830078,38.51934814453125,38.46674346923828,38.23560333251953,38.306983947753906,38.15995788574219,4.761904716491699,9.523809432983398,4.545454502105713,0,40,9.523809432983398,47.619049072265625,9.523809432983398,2.516608953475952,17179869184,2147483648,6178897920,333643776
204,1740647717666,4056,4056,4056,4056,4056,4056,4056,4056,38.66181564331055,38.56534194946289,38.29929733276367,38.27008819580078,38.2641716003418,38.33426284790039,38.62393569946289,38.53825759887695,38.21247100830078,38.51934814453125,38.46674346923828,38.23560333251953,38.306983947753906,38.15995788574219,33.333335876464844,26.3157901763916,5.263157844543457,10,0,0,100,0,2.516608953475952,17179869184,2147483648,6186057728,333643776
200,1740647717871,4056,4056,4056,4056,4056,4056,4056,4056,38.66181564331055,38.56534194946289,38.29929733276367,38.27008819580078,38.2641716003418,38.33426284790039,38.62393569946289,38.53825759887695,38.21247100830078,38.51934814453125,38.46674346923828,38.23560333251953,38.306983947753906,38.15995788574219,0,0,0,0,0,0,100,0,2.8339126110076904,17179869184,2147483648,6185222144,333643776
204,1740647718072,4056,4056,4056,4056,4056,4056,4056,4056,38.66181564331055,38.56534194946289,38.29929733276367,38.27008819580078,38.2641716003418,38.33426284790039,38.62393569946289,38.53825759887695,38.21247100830078,38.51934814453125,38.46674346923828,38.23560333251953,38.306983947753906,38.15995788574219,5,9.523809432983398,0,0,0,4.761904716491699,100,0,2.8339126110076904,17179869184,2147483648,6184255488,333643776
