Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740647180670,4056,4056,4056,4056,4056,4056,4056,4056,37.085289001464844,36.805843353271484,36.58264923095703,36.893409729003906,36.75078201293945,37.018798828125,36.97705841064453,36.89460372924805,36.815895080566406,36.78510665893555,36.787960052490234,36.453392028808594,36.722415924072266,36.694515228271484,0,50,0,0,0,0,0,0,3.6946280002593994,17179869184,2147483648,6215172096,333643776
204,1740647180670,4056,4056,4056,4056,4056,4056,4056,4056,37.085289001464844,36.805843353271484,36.58264923095703,36.893409729003906,36.75078201293945,37.018798828125,36.97705841064453,36.89460372924805,36.815895080566406,36.78510665893555,36.787960052490234,36.453392028808594,36.722415924072266,36.694515228271484,NaN,NaN,0,NaN,0,NaN,0,NaN,3.6946280002593994,17179869184,2147483648,6215876608,333643776
204,1740647180875,4056,4056,4056,4056,4056,4056,4056,4056,37.085289001464844,36.805843353271484,36.58264923095703,36.893409729003906,36.75078201293945,37.018798828125,36.97705841064453,36.89460372924805,36.815895080566406,36.78510665893555,36.787960052490234,36.453392028808594,36.722415924072266,36.694515228271484,14.285715103149414,5,4.761904716491699,0,0,0,0,0,3.6943392753601074,17179869184,2147483648,6216187904,333643776
202,1740647181081,4056,4056,4056,4056,4056,4056,4056,4056,37.085289001464844,36.805843353271484,36.58264923095703,36.893409729003906,36.75078201293945,37.018798828125,36.97705841064453,36.89460372924805,36.815895080566406,36.78510665893555,36.787960052490234,36.453392028808594,36.722415924072266,36.694515228271484,19.047618865966797,9.523809432983398,0,4.545454502105713,0,0,0,0,3.6943392753601074,17179869184,2147483648,6216220672,333643776
204,1740647181283,4056,4056,4056,4056,4056,4056,4056,4056,37.47914123535156,37.12571716308594,36.785125732421875,37.18764877319336,37.06135940551758,37.22902297973633,37.373172760009766,37.329750061035156,37.23724365234375,37.09532928466797,37.020931243896484,36.83419418334961,37.03201675415039,36.9873046875,15.000000953674316,10,5,5,4.761904716491699,0,0,0,3.6943392753601074,17179869184,2147483648,6216499200,333643776
204,1740647181488,4056,4056,4056,4056,4056,4056,4056,4056,37.47914123535156,37.12571716308594,36.785125732421875,37.18764877319336,37.06135940551758,37.22902297973633,37.373172760009766,37.329750061035156,37.23724365234375,37.09532928466797,37.020931243896484,36.83419418334961,37.03201675415039,36.9873046875,15.000000953674316,10,4.761904716491699,0,40,57.142860412597656,19.047618865966797,5,3.6943392753601074,17179869184,2147483648,6206488576,333643776
204,1740647181693,4056,4056,4056,4056,4056,4056,4056,4056,37.47914123535156,37.12571716308594,36.785125732421875,37.18764877319336,37.06135940551758,37.22902297973633,37.373172760009766,37.329750061035156,37.23724365234375,37.09532928466797,37.020931243896484,36.83419418334961,37.03201675415039,36.9873046875,10,9.523809432983398,0,0,47.619049072265625,50,5,0,3.6943392753601074,17179869184,2147483648,6204276736,333643776
204,1740647181898,4056,4056,4056,4056,4056,4056,4056,4056,37.47914123535156,37.12571716308594,36.785125732421875,37.18764877319336,37.06135940551758,37.22902297973633,37.373172760009766,37.329750061035156,37.23724365234375,37.09532928466797,37.020931243896484,36.83419418334961,37.03201675415039,36.9873046875,38.095237731933594,25,19.047618865966797,10,50,55,9.090909004211426,4.761904716491699,3.9742846488952637,17179869184,2147483648,6209748992,333643776
204,1740647182103,4056,4056,4056,4056,4056,4056,4056,4056,37.47914123535156,37.12571716308594,36.785125732421875,37.18764877319336,37.06135940551758,37.22902297973633,37.373172760009766,37.329750061035156,37.23724365234375,37.09532928466797,37.020931243896484,36.83419418334961,37.03201675415039,36.9873046875,5,9.523809432983398,0,4.761904716491699,45,47.619049072265625,0,0,3.9742846488952637,17179869184,2147483648,6204751872,333643776
204,1740647182308,4056,4056,4056,4056,4056,4056,4056,4056,39.85091781616211,39.953453063964844,38.227962493896484,38.03118896484375,38.12115478515625,38.14697265625,40.24449920654297,40.16848373413086,39.77986526489258,40.20027160644531,40.299869537353516,39.56439208984375,38.2631950378418,38.158538818359375,5,0,0,0,38.095237731933594,60.000003814697266,5,0,3.9742846488952637,17179869184,2147483648,6196527104,333643776
