Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740646935424,4056,4056,4056,4056,4056,4056,4056,4056,37.975074768066406,37.591670989990234,37.48512649536133,37.77018356323242,37.591583251953125,37.81183624267578,37.76069641113281,37.896751403808594,37.58211898803711,37.459678649902344,37.49797439575195,37.42808151245117,37.55934524536133,37.4124870300293,0,0,0,0,0,0,0,0,4.004471778869629,17179869184,2147483648,6206537728,333643776
204,1740646935425,4056,4056,4056,4056,4056,4056,4056,4056,37.975074768066406,37.591670989990234,37.48512649536133,37.77018356323242,37.591583251953125,37.81183624267578,37.76069641113281,37.896751403808594,37.58211898803711,37.459678649902344,37.49797439575195,37.42808151245117,37.55934524536133,37.4124870300293,0,0,0,0,0,0,0,0,4.004471778869629,17179869184,2147483648,6207275008,333643776
202,1740646935630,4056,4056,4056,4056,4056,4056,4056,4056,37.975074768066406,37.591670989990234,37.48512649536133,37.77018356323242,37.591583251953125,37.81183624267578,37.76069641113281,37.896751403808594,37.58211898803711,37.459678649902344,37.49797439575195,37.42808151245117,37.55934524536133,37.4124870300293,15.000000953674316,10,5,0,0,0,0,0,4.004471778869629,17179869184,2147483648,6207406080,333643776
200,1740646935833,4056,4056,4056,4056,4056,4056,4056,4056,37.975074768066406,37.591670989990234,37.48512649536133,37.77018356323242,37.591583251953125,37.81183624267578,37.76069641113281,37.896751403808594,37.58211898803711,37.459678649902344,37.49797439575195,37.42808151245117,37.55934524536133,37.4124870300293,20,5,4.761904716491699,0,0,0,0,0,3.6612861156463623,17179869184,2147483648,6207406080,333643776
204,1740646936035,4056,4056,4056,4056,4056,4056,4056,4056,37.975074768066406,37.591670989990234,37.48512649536133,37.77018356323242,37.591583251953125,37.81183624267578,37.76069641113281,37.896751403808594,37.58211898803711,37.459678649902344,37.49797439575195,37.42808151245117,37.55934524536133,37.4124870300293,20,15.000000953674316,10,9.523809432983398,0,0,0,0,3.6612861156463623,17179869184,2147483648,6207504384,333643776
204,1740646936239,4056,4056,4056,4056,4056,4056,4056,4056,38.040992736816406,37.83383560180664,38.06100082397461,38.20902633666992,38.09811019897461,38.20136642456055,37.84014892578125,37.950538635253906,37.5788688659668,37.7595329284668,37.73728942871094,37.68185043334961,38.16571807861328,38.05303955078125,15.000000953674316,10,0,5,10.526315689086914,21.052631378173828,47.619049072265625,23.809524536132813,3.6612861156463623,17179869184,2147483648,6221643776,333643776
204,1740646936444,4056,4056,4056,4056,4056,4056,4056,4056,38.040992736816406,37.83383560180664,38.06100082397461,38.20902633666992,38.09811019897461,38.20136642456055,37.84014892578125,37.950538635253906,37.5788688659668,37.7595329284668,37.73728942871094,37.68185043334961,38.16571807861328,38.05303955078125,9.523809432983398,4.761904716491699,0,0,13.636363983154297,57.142860412597656,33.333335876464844,4.761904716491699,3.6612861156463623,17179869184,2147483648,6207242240,333643776
201,1740646936649,4056,4056,4056,4056,4056,4056,4056,4056,38.040992736816406,37.83383560180664,38.06100082397461,38.20902633666992,38.09811019897461,38.20136642456055,37.84014892578125,37.950538635253906,37.5788688659668,37.7595329284668,37.73728942871094,37.68185043334961,38.16571807861328,38.05303955078125,10,10,9.523809432983398,0,30.000001907348633,40,60.000003814697266,10,3.6612861156463623,17179869184,2147483648,6206029824,333643776
204,1740646936850,4056,4056,4056,4056,4056,4056,4056,4056,38.040992736816406,37.83383560180664,38.06100082397461,38.20902633666992,38.09811019897461,38.20136642456055,37.84014892578125,37.950538635253906,37.5788688659668,37.7595329284668,37.73728942871094,37.68185043334961,38.16571807861328,38.05303955078125,23.809524536132813,19.047618865966797,15.000000953674316,4.761904716491699,100,0,0,0,4.1699347496032715,17179869184,2147483648,6211289088,333643776
204,1740646937055,4056,4056,4056,4056,4056,4056,4056,4056,38.040992736816406,37.83383560180664,38.06100082397461,38.20902633666992,38.09811019897461,38.20136642456055,37.84014892578125,37.950538635253906,37.5788688659668,37.7595329284668,37.73728942871094,37.68185043334961,38.16571807861328,38.05303955078125,5,0,0,4.761904716491699,100,0,0,0,4.1699347496032715,17179869184,2147483648,6209241088,333643776
