Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740748293864,4056,4056,4056,4056,4056,4056,4056,4056,34.5640869140625,34.407047271728516,34.14900207519531,34.36692810058594,34.298282623291016,34.38701248168945,34.43879699707031,34.567623138427734,34.12674331665039,34.215370178222656,34.12187194824219,34.01221466064453,34.17369079589844,34.19013595581055,0,0,0,0,0,0,0,0,3.324681282043457,17179869184,2147483648,7404650496,493879296
204,1740748293864,4056,4056,4056,4056,4056,4056,4056,4056,34.5640869140625,34.407047271728516,34.14900207519531,34.36692810058594,34.298282623291016,34.38701248168945,34.43879699707031,34.567623138427734,34.12674331665039,34.215370178222656,34.12187194824219,34.01221466064453,34.17369079589844,34.19013595581055,NaN,100,0,0,0,NaN,0,NaN,3.324681282043457,17179869184,2147483648,7405355008,493879296
204,1740748294070,4056,4056,4056,4056,4056,4056,4056,4056,34.5640869140625,34.407047271728516,34.14900207519531,34.36692810058594,34.298282623291016,34.38701248168945,34.43879699707031,34.567623138427734,34.12674331665039,34.215370178222656,34.12187194824219,34.01221466064453,34.17369079589844,34.19013595581055,0,4.761904716491699,0,0,0,0,0,0,3.2752537727355957,17179869184,2147483648,7405404160,493879296
204,1740748294275,4056,4056,4056,4056,4056,4056,4056,4056,34.5640869140625,34.407047271728516,34.14900207519531,34.36692810058594,34.298282623291016,34.38701248168945,34.43879699707031,34.567623138427734,34.12674331665039,34.215370178222656,34.12187194824219,34.01221466064453,34.17369079589844,34.19013595581055,4.761904716491699,0,0,0,0,0,0,0,3.2752537727355957,17179869184,2147483648,7405404160,493879296
204,1740748294480,4056,4056,4056,4056,4056,4056,4056,4056,34.5640869140625,34.407047271728516,34.14900207519531,34.36692810058594,34.298282623291016,34.38701248168945,34.43879699707031,34.567623138427734,34.12674331665039,34.215370178222656,34.12187194824219,34.01221466064453,34.17369079589844,34.19013595581055,0,0,0,0,0,0,0,0,3.2752537727355957,17179869184,2147483648,7405404160,493879296
204,1740748294685,4056,4056,4056,4056,4056,4056,4056,4056,34.72101974487305,34.689605712890625,34.36627960205078,34.47936248779297,34.40745162963867,34.58378219604492,34.65438461303711,34.67448043823242,34.35308837890625,34.612144470214844,34.622432708740234,34.37206268310547,34.37955856323242,34.415184020996094,9.523809432983398,5.263157844543457,0,0,5,95,14.285715103149414,0,3.2752537727355957,17179869184,2147483648,7418740736,493879296
204,1740748294889,4056,4056,4056,4056,4056,4056,4056,4056,34.72101974487305,34.689605712890625,34.36627960205078,34.47936248779297,34.40745162963867,34.58378219604492,34.65438461303711,34.67448043823242,34.35308837890625,34.612144470214844,34.622432708740234,34.37206268310547,34.37955856323242,34.415184020996094,0,13.636363983154297,0,0,0,100,0,0,3.2752537727355957,17179869184,2147483648,7339556864,493879296
204,1740748295095,4056,4056,4056,4056,4056,4056,4056,4056,34.72101974487305,34.689605712890625,34.36627960205078,34.47936248779297,34.40745162963867,34.58378219604492,34.65438461303711,34.67448043823242,34.35308837890625,34.612144470214844,34.622432708740234,34.37206268310547,34.37955856323242,34.415184020996094,38.095237731933594,30.000001907348633,14.285715103149414,9.523809432983398,0,100,0,0,3.397742986679077,17179869184,2147483648,7347732480,493879296
204,1740748295300,4056,4056,4056,4056,4056,4056,4056,4056,34.72101974487305,34.689605712890625,34.36627960205078,34.47936248779297,34.40745162963867,34.58378219604492,34.65438461303711,34.67448043823242,34.35308837890625,34.612144470214844,34.622432708740234,34.37206268310547,34.37955856323242,34.415184020996094,0,0,0,0,0,100,0,0,3.397742986679077,17179869184,2147483648,7347716096,493879296
204,1740748295505,4056,4056,4056,4056,4056,4056,4056,4056,34.72101974487305,34.689605712890625,34.36627960205078,34.47936248779297,34.40745162963867,34.58378219604492,34.65438461303711,34.67448043823242,34.35308837890625,34.612144470214844,34.622432708740234,34.37206268310547,34.37955856323242,34.415184020996094,0,4.761904716491699,0,0,0,100,0,0,3.397742986679077,17179869184,2147483648,7347666944,493879296
