Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740751592255,4056,4056,4056,4056,4056,4056,4056,4056,34.871429443359375,34.4962272644043,34.59147644042969,34.82303237915039,34.587890625,34.768882751464844,34.65971755981445,34.63039016723633,34.398921966552734,34.460845947265625,34.422462463378906,34.3226318359375,34.47808074951172,34.62628936767578,NaN,0,0,0,NaN,0,0,0,2.8992254734039307,17179869184,2147483648,7451541504,493879296
204,1740751592255,4056,4056,4056,4056,4056,4056,4056,4056,34.871429443359375,34.4962272644043,34.59147644042969,34.82303237915039,34.587890625,34.768882751464844,34.65971755981445,34.63039016723633,34.398921966552734,34.460845947265625,34.422462463378906,34.3226318359375,34.47808074951172,34.62628936767578,0,0,0,0,0,0,0,0,2.8992254734039307,17179869184,2147483648,7451541504,493879296
204,1740751592460,4056,4056,4056,4056,4056,4056,4056,4056,34.871429443359375,34.4962272644043,34.59147644042969,34.82303237915039,34.587890625,34.768882751464844,34.65971755981445,34.63039016723633,34.398921966552734,34.460845947265625,34.422462463378906,34.3226318359375,34.47808074951172,34.62628936767578,0,4.761904716491699,4.761904716491699,0,0,0,0,0,2.8992254734039307,17179869184,2147483648,7451541504,493879296
204,1740751592665,4056,4056,4056,4056,4056,4056,4056,4056,34.871429443359375,34.4962272644043,34.59147644042969,34.82303237915039,34.587890625,34.768882751464844,34.65971755981445,34.63039016723633,34.398921966552734,34.460845947265625,34.422462463378906,34.3226318359375,34.47808074951172,34.62628936767578,4.761904716491699,4.761904716491699,0,0,0,0,0,0,2.8992254734039307,17179869184,2147483648,7451541504,493879296
204,1740751592870,4056,4056,4056,4056,4056,4056,4056,4056,35.133323669433594,34.91221618652344,34.669456481933594,34.93088150024414,34.76000213623047,34.9034538269043,35.00570297241211,35.00642776489258,34.77971267700195,34.87921142578125,34.78451919555664,34.72087097167969,34.66383361816406,34.738075256347656,0,0,0,0,0,0,0,0,2.8992254734039307,17179869184,2147483648,7451541504,493879296
204,1740751593075,4056,4056,4056,4056,4056,4056,4056,4056,35.133323669433594,34.91221618652344,34.669456481933594,34.93088150024414,34.76000213623047,34.9034538269043,35.00570297241211,35.00642776489258,34.77971267700195,34.87921142578125,34.78451919555664,34.72087097167969,34.66383361816406,34.738075256347656,10,4.761904716491699,5,0,10,85.71428680419922,4.761904716491699,0,2.8992254734039307,17179869184,2147483648,7465680896,493879296
204,1740751593280,4056,4056,4056,4056,4056,4056,4056,4056,35.133323669433594,34.91221618652344,34.669456481933594,34.93088150024414,34.76000213623047,34.9034538269043,35.00570297241211,35.00642776489258,34.77971267700195,34.87921142578125,34.78451919555664,34.72087097167969,34.66383361816406,34.738075256347656,14.285715103149414,15.000000953674316,4.761904716491699,0,10,100,4.761904716491699,0,3.188354253768921,17179869184,2147483648,7382368256,493879296
204,1740751593485,4056,4056,4056,4056,4056,4056,4056,4056,35.133323669433594,34.91221618652344,34.669456481933594,34.93088150024414,34.76000213623047,34.9034538269043,35.00570297241211,35.00642776489258,34.77971267700195,34.87921142578125,34.78451919555664,34.72087097167969,34.66383361816406,34.738075256347656,33.333335876464844,25,14.285715103149414,9.523809432983398,0,100,0,0,3.188354253768921,17179869184,2147483648,7382368256,493879296
204,1740751593690,4056,4056,4056,4056,4056,4056,4056,4056,36.10391616821289,37.05619812011719,35.10161209106445,35.327781677246094,35.23185348510742,35.27533721923828,35.94078826904297,35.829105377197266,35.797306060791016,37.40432357788086,37.36503601074219,36.6340217590332,35.229286193847656,35.070159912109375,0,4.761904716491699,0,0,0,100,0,0,3.188354253768921,17179869184,2147483648,7382368256,493879296
204,1740751593895,4056,4056,4056,4056,4056,4056,4056,4056,36.10391616821289,37.05619812011719,35.10161209106445,35.327781677246094,35.23185348510742,35.27533721923828,35.94078826904297,35.829105377197266,35.797306060791016,37.40432357788086,37.36503601074219,36.6340217590332,35.229286193847656,35.070159912109375,0,0,0,0,4.761904716491699,100,0,0,3.188354253768921,17179869184,2147483648,7382368256,493879296
204,1740751594100,4056,4056,4056,4056,4056,4056,4056,4056,36.10391616821289,37.05619812011719,35.10161209106445,35.327781677246094,35.23185348510742,35.27533721923828,35.94078826904297,35.829105377197266,35.797306060791016,37.40432357788086,37.36503601074219,36.6340217590332,35.229286193847656,35.070159912109375,0,0,0,0,0,100,0,0,3.188354253768921,17179869184,2147483648,7389544448,493879296
204,1740751594305,4056,4056,4056,4056,4056,4056,4056,4056,36.10391616821289,37.05619812011719,35.10161209106445,35.327781677246094,35.23185348510742,35.27533721923828,35.94078826904297,35.829105377197266,35.797306060791016,37.40432357788086,37.36503601074219,36.6340217590332,35.229286193847656,35.070159912109375,4.761904716491699,5,0,0,0,100,0,0,3.7525532245635986,17179869184,2147483648,7386595328,493879296
204,1740751594510,4056,4056,4056,4056,4056,4056,4056,4056,36.10391616821289,37.05619812011719,35.10161209106445,35.327781677246094,35.23185348510742,35.27533721923828,35.94078826904297,35.829105377197266,35.797306060791016,37.40432357788086,37.36503601074219,36.6340217590332,35.229286193847656,35.070159912109375,4.761904716491699,0,0,0,0,100,0,0,3.7525532245635986,17179869184,2147483648,7386546176,493879296
