Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740750760688,4056,4056,4056,4056,4056,4056,4056,4056,34.63447570800781,34.41222381591797,34.464942932128906,34.54732131958008,34.364418029785156,34.64784240722656,34.54536819458008,34.46928405761719,34.267547607421875,34.383811950683594,34.420249938964844,34.20018768310547,34.373023986816406,34.407135009765625,0,NaN,0,0,0,0,0,0,2.979823112487793,17179869184,2147483648,7452835840,493879296
204,1740750760688,4056,4056,4056,4056,4056,4056,4056,4056,34.63447570800781,34.41222381591797,34.464942932128906,34.54732131958008,34.364418029785156,34.64784240722656,34.54536819458008,34.46928405761719,34.267547607421875,34.383811950683594,34.420249938964844,34.20018768310547,34.373023986816406,34.407135009765625,NaN,0,NaN,0,0,0,NaN,NaN,2.979823112487793,17179869184,2147483648,7453540352,493879296
204,1740750760893,4056,4056,4056,4056,4056,4056,4056,4056,35.02067184448242,34.705718994140625,34.56492233276367,34.69920349121094,34.564483642578125,34.76598358154297,34.948822021484375,34.98789978027344,34.6683235168457,34.68185043334961,34.66053009033203,34.5048713684082,34.55138397216797,34.5382194519043,9.090909004211426,0,4.761904716491699,0,0,0,0,0,2.979823112487793,17179869184,2147483648,7453540352,493879296
204,1740750761098,4056,4056,4056,4056,4056,4056,4056,4056,35.02067184448242,34.705718994140625,34.56492233276367,34.69920349121094,34.564483642578125,34.76598358154297,34.948822021484375,34.98789978027344,34.6683235168457,34.68185043334961,34.66053009033203,34.5048713684082,34.55138397216797,34.5382194519043,0,9.090909004211426,0,0,0,0,4.761904716491699,0,2.979823112487793,17179869184,2147483648,7453540352,493879296
199,1740750761303,4056,4056,4056,4056,4056,4056,4056,4056,35.02067184448242,34.705718994140625,34.56492233276367,34.69920349121094,34.564483642578125,34.76598358154297,34.948822021484375,34.98789978027344,34.6683235168457,34.68185043334961,34.66053009033203,34.5048713684082,34.55138397216797,34.5382194519043,4.761904716491699,0,0,0,0,0,0,0,3.1983847618103027,17179869184,2147483648,7453540352,493879296
204,1740750761503,4056,4056,4056,4056,4056,4056,4056,4056,35.02067184448242,34.705718994140625,34.56492233276367,34.69920349121094,34.564483642578125,34.76598358154297,34.948822021484375,34.98789978027344,34.6683235168457,34.68185043334961,34.66053009033203,34.5048713684082,34.55138397216797,34.5382194519043,5.263157844543457,5.263157844543457,0,4.761904716491699,15.000000953674316,38.095237731933594,65,0,3.1983847618103027,17179869184,2147483648,7459586048,493879296
204,1740750761708,4056,4056,4056,4056,4056,4056,4056,4056,35.02067184448242,34.705718994140625,34.56492233276367,34.69920349121094,34.564483642578125,34.76598358154297,34.948822021484375,34.98789978027344,34.6683235168457,34.68185043334961,34.66053009033203,34.5048713684082,34.55138397216797,34.5382194519043,5,4.761904716491699,9.090909004211426,0,0,0,100,0,3.1983847618103027,17179869184,2147483648,7462387712,493879296
204,1740750761913,4056,4056,4056,4056,4056,4056,4056,4056,35.18714904785156,34.93949890136719,35.66061782836914,35.17070388793945,35.58250045776367,35.21226501464844,35.041297912597656,34.97233581542969,34.82033157348633,34.994850158691406,34.971946716308594,34.752323150634766,35.907344818115234,35.87350082397461,23.809524536132813,10,15.789472579956055,15.000000953674316,0,10,85.71428680419922,4.761904716491699,3.1983847618103027,17179869184,2147483648,7465353216,493879296
204,1740750762118,4056,4056,4056,4056,4056,4056,4056,4056,35.18714904785156,34.93949890136719,35.66061782836914,35.17070388793945,35.58250045776367,35.21226501464844,35.041297912597656,34.97233581542969,34.82033157348633,34.994850158691406,34.971946716308594,34.752323150634766,35.907344818115234,35.87350082397461,0,4.761904716491699,0,0,0,100,0,0,3.1983847618103027,17179869184,2147483648,7465074688,493879296
204,1740750762323,4056,4056,4056,4056,4056,4056,4056,4056,35.18714904785156,34.93949890136719,35.66061782836914,35.17070388793945,35.58250045776367,35.21226501464844,35.041297912597656,34.97233581542969,34.82033157348633,34.994850158691406,34.971946716308594,34.752323150634766,35.907344818115234,35.87350082397461,9.090909004211426,0,4.761904716491699,0,0,100,0,0,3.2594985961914063,17179869184,2147483648,7465009152,493879296
