Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753576091,4056,4056,4056,4056,4056,4056,4056,4056,36.36563491821289,36.182682037353516,36.11883544921875,36.294883728027344,36.080997467041016,36.2272834777832,36.15392303466797,36.24494934082031,36.00531768798828,35.95738220214844,35.87628936767578,35.86071014404297,36.11298751831055,35.92969512939453,0,0,0,0,0,0,0,0,2.5395736694335938,17179869184,2147483648,6892683264,493879296
204,1740753576091,4056,4056,4056,4056,4056,4056,4056,4056,36.36563491821289,36.182682037353516,36.11883544921875,36.294883728027344,36.080997467041016,36.2272834777832,36.15392303466797,36.24494934082031,36.00531768798828,35.95738220214844,35.87628936767578,35.86071014404297,36.11298751831055,35.92969512939453,0,0,0,0,NaN,0,0,0,2.5395736694335938,17179869184,2147483648,6893387776,493879296
204,1740753576296,4056,4056,4056,4056,4056,4056,4056,4056,36.36563491821289,36.182682037353516,36.11883544921875,36.294883728027344,36.080997467041016,36.2272834777832,36.15392303466797,36.24494934082031,36.00531768798828,35.95738220214844,35.87628936767578,35.86071014404297,36.11298751831055,35.92969512939453,0,4.761904716491699,0,0,0,0,0,0,2.5397863388061523,17179869184,2147483648,6893387776,493879296
202,1740753576502,4056,4056,4056,4056,4056,4056,4056,4056,36.36563491821289,36.182682037353516,36.11883544921875,36.294883728027344,36.080997467041016,36.2272834777832,36.15392303466797,36.24494934082031,36.00531768798828,35.95738220214844,35.87628936767578,35.86071014404297,36.11298751831055,35.92969512939453,10,5,0,4.761904716491699,5,13.636363983154297,0,9.523809432983398,2.5397863388061523,17179869184,2147483648,6893387776,493879296
204,1740753576705,4056,4056,4056,4056,4056,4056,4056,4056,36.70139694213867,36.58457946777344,36.31010818481445,36.47099304199219,36.35943603515625,36.45606994628906,36.62587356567383,36.634944915771484,36.41879653930664,36.40580368041992,36.358272552490234,36.29277420043945,36.41477584838867,36.2573127746582,9.523809432983398,5,0,0,0,0,0,0,2.5397863388061523,17179869184,2147483648,6893387776,493879296
204,1740753576909,4056,4056,4056,4056,4056,4056,4056,4056,36.70139694213867,36.58457946777344,36.31010818481445,36.47099304199219,36.35943603515625,36.45606994628906,36.62587356567383,36.634944915771484,36.41879653930664,36.40580368041992,36.358272552490234,36.29277420043945,36.41477584838867,36.2573127746582,10,9.523809432983398,5,0,14.285715103149414,10.526315689086914,55,21.052631378173828,2.5397863388061523,17179869184,2147483648,6937477120,493879296
204,1740753577114,4056,4056,4056,4056,4056,4056,4056,4056,36.70139694213867,36.58457946777344,36.31010818481445,36.47099304199219,36.35943603515625,36.45606994628906,36.62587356567383,36.634944915771484,36.41879653930664,36.40580368041992,36.358272552490234,36.29277420043945,36.41477584838867,36.2573127746582,9.090909004211426,0,0,0,40,57.142860412597656,5,0,2.886483907699585,17179869184,2147483648,6937935872,493879296
204,1740753577319,4056,4056,4056,4056,4056,4056,4056,4056,36.70139694213867,36.58457946777344,36.31010818481445,36.47099304199219,36.35943603515625,36.45606994628906,36.62587356567383,36.634944915771484,36.41879653930664,36.40580368041992,36.358272552490234,36.29277420043945,36.41477584838867,36.2573127746582,15.000000953674316,14.285715103149414,10,5,45.45454788208008,40,19.047618865966797,0,2.886483907699585,17179869184,2147483648,6942277632,493879296
204,1740753577524,4056,4056,4056,4056,4056,4056,4056,4056,36.70139694213867,36.58457946777344,36.31010818481445,36.47099304199219,36.35943603515625,36.45606994628906,36.62587356567383,36.634944915771484,36.41879653930664,36.40580368041992,36.358272552490234,36.29277420043945,36.41477584838867,36.2573127746582,26.3157901763916,20,14.285715103149414,4.761904716491699,50,42.85714340209961,0,9.523809432983398,2.886483907699585,17179869184,2147483648,6950076416,493879296
204,1740753577729,4056,4056,4056,4056,4056,4056,4056,4056,39.297821044921875,39.37392807006836,38.13760757446289,38.05851364135742,38.025699615478516,38.17729187011719,39.82102584838867,39.69825744628906,39.24052810668945,39.62409210205078,39.55986404418945,38.87490463256836,38.36532211303711,38.26130294799805,9.523809432983398,0,0,0,25,61.904762268066406,0,15.000000953674316,2.886483907699585,17179869184,2147483648,6950502400,493879296
