Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740749375130,4056,4056,4056,4056,4056,4056,4056,4056,34.43867111206055,34.38465881347656,34.15568542480469,34.34900665283203,34.280906677246094,34.36854553222656,34.321205139160156,34.43633270263672,34.01646041870117,34.15369415283203,34.04887390136719,33.955787658691406,34.193580627441406,34.22480392456055,0,0,0,0,0,0,0,0,3.0932371616363525,17179869184,2147483648,7426899968,493879296
204,1740749375130,4056,4056,4056,4056,4056,4056,4056,4056,34.43867111206055,34.38465881347656,34.15568542480469,34.34900665283203,34.280906677246094,34.36854553222656,34.321205139160156,34.43633270263672,34.01646041870117,34.15369415283203,34.04887390136719,33.955787658691406,34.193580627441406,34.22480392456055,50,0,0,0,NaN,0,0,0,3.0932371616363525,17179869184,2147483648,7426899968,493879296
204,1740749375336,4056,4056,4056,4056,4056,4056,4056,4056,34.43867111206055,34.38465881347656,34.15568542480469,34.34900665283203,34.280906677246094,34.36854553222656,34.321205139160156,34.43633270263672,34.01646041870117,34.15369415283203,34.04887390136719,33.955787658691406,34.193580627441406,34.22480392456055,10,10,0,0,9.090909004211426,23.809524536132813,4.761904716491699,4.761904716491699,3.0932371616363525,17179869184,2147483648,7426899968,493879296
204,1740749375541,4056,4056,4056,4056,4056,4056,4056,4056,34.43867111206055,34.38465881347656,34.15568542480469,34.34900665283203,34.280906677246094,34.36854553222656,34.321205139160156,34.43633270263672,34.01646041870117,34.15369415283203,34.04887390136719,33.955787658691406,34.193580627441406,34.22480392456055,4.761904716491699,0,4.761904716491699,0,0,0,0,0,3.0932371616363525,17179869184,2147483648,7426899968,493879296
203,1740749375746,4056,4056,4056,4056,4056,4056,4056,4056,34.92015838623047,34.75037384033203,34.52034378051758,34.65885925292969,34.534706115722656,34.697364807128906,34.7972412109375,34.86167526245117,34.546390533447266,34.7389030456543,34.70661163330078,34.4942512512207,34.51966857910156,34.57027816772461,10,14.285715103149414,5,9.090909004211426,0,0,0,0,3.0932371616363525,17179869184,2147483648,7426899968,493879296
203,1740749375950,4056,4056,4056,4056,4056,4056,4056,4056,34.92015838623047,34.75037384033203,34.52034378051758,34.65885925292969,34.534706115722656,34.697364807128906,34.7972412109375,34.86167526245117,34.546390533447266,34.7389030456543,34.70661163330078,34.4942512512207,34.51966857910156,34.57027816772461,10,10,5,0,45,30.000001907348633,25,10,3.0932371616363525,17179869184,2147483648,7470874624,493879296
204,1740749376154,4056,4056,4056,4056,4056,4056,4056,4056,34.92015838623047,34.75037384033203,34.52034378051758,34.65885925292969,34.534706115722656,34.697364807128906,34.7972412109375,34.86167526245117,34.546390533447266,34.7389030456543,34.70661163330078,34.4942512512207,34.51966857910156,34.57027816772461,9.523809432983398,9.523809432983398,0,4.761904716491699,15.000000953674316,65,19.047618865966797,0,3.0927300453186035,17179869184,2147483648,7470989312,493879296
204,1740749376359,4056,4056,4056,4056,4056,4056,4056,4056,34.92015838623047,34.75037384033203,34.52034378051758,34.65885925292969,34.534706115722656,34.697364807128906,34.7972412109375,34.86167526245117,34.546390533447266,34.7389030456543,34.70661163330078,34.4942512512207,34.51966857910156,34.57027816772461,47.36842346191406,45,23.809524536132813,25,14.285715103149414,85,10.526315689086914,9.523809432983398,3.0927300453186035,17179869184,2147483648,7486734336,493879296
204,1740749376564,4056,4056,4056,4056,4056,4056,4056,4056,35.8669319152832,35.95823669433594,35.645660400390625,35.412132263183594,35.60708236694336,35.459293365478516,35.8167724609375,35.79463577270508,35.567420959472656,36.11274719238281,36.123130798339844,35.632049560546875,35.96890640258789,35.8482666015625,4.761904716491699,10,0,0,0,4.545454502105713,100,0,3.0927300453186035,17179869184,2147483648,7419363328,493879296
204,1740749376769,4056,4056,4056,4056,4056,4056,4056,4056,35.8669319152832,35.95823669433594,35.645660400390625,35.412132263183594,35.60708236694336,35.459293365478516,35.8167724609375,35.79463577270508,35.567420959472656,36.11274719238281,36.123130798339844,35.632049560546875,35.96890640258789,35.8482666015625,0,0,0,0,0,0,100,0,3.0927300453186035,17179869184,2147483648,7419215872,493879296
204,1740749376974,4056,4056,4056,4056,4056,4056,4056,4056,35.8669319152832,35.95823669433594,35.645660400390625,35.412132263183594,35.60708236694336,35.459293365478516,35.8167724609375,35.79463577270508,35.567420959472656,36.11274719238281,36.123130798339844,35.632049560546875,35.96890640258789,35.8482666015625,4.761904716491699,0,0,0,0,0,100,0,3.0927300453186035,17179869184,2147483648,7419150336,493879296
204,1740749377179,4056,4056,4056,4056,4056,4056,4056,4056,35.8669319152832,35.95823669433594,35.645660400390625,35.412132263183594,35.60708236694336,35.459293365478516,35.8167724609375,35.79463577270508,35.567420959472656,36.11274719238281,36.123130798339844,35.632049560546875,35.96890640258789,35.8482666015625,0,0,0,0,0,0,100,0,3.567009687423706,17179869184,2147483648,7419101184,493879296
204,1740749377384,4056,4056,4056,4056,4056,4056,4056,4056,35.8669319152832,35.95823669433594,35.645660400390625,35.412132263183594,35.60708236694336,35.459293365478516,35.8167724609375,35.79463577270508,35.567420959472656,36.11274719238281,36.123130798339844,35.632049560546875,35.96890640258789,35.8482666015625,4.761904716491699,0,0,0,0,0,100,0,3.567009687423706,17179869184,2147483648,7374995456,493879296
204,1740749377589,4056,4056,4056,4056,4056,4056,4056,4056,35.7179069519043,35.47311019897461,37.86343765258789,36.24087905883789,37.49538803100586,36.262062072753906,35.52318572998047,35.4703369140625,35.29903030395508,35.407562255859375,35.515071868896484,35.31597137451172,38.46464157104492,38.44205093383789,10,13.636363983154297,9.523809432983398,0,0,14.285715103149414,100,0,3.567009687423706,17179869184,2147483648,7365459968,493879296
204,1740749377794,4056,4056,4056,4056,4056,4056,4056,4056,35.7179069519043,35.47311019897461,37.86343765258789,36.24087905883789,37.49538803100586,36.262062072753906,35.52318572998047,35.4703369140625,35.29903030395508,35.407562255859375,35.515071868896484,35.31597137451172,38.46464157104492,38.44205093383789,4.761904716491699,0,0,0,0,0,100,0,3.567009687423706,17179869184,2147483648,7354515456,493879296
204,1740749377999,4056,4056,4056,4056,4056,4056,4056,4056,35.7179069519043,35.47311019897461,37.86343765258789,36.24087905883789,37.49538803100586,36.262062072753906,35.52318572998047,35.4703369140625,35.29903030395508,35.407562255859375,35.515071868896484,35.31597137451172,38.46464157104492,38.44205093383789,0,0,0,0,0,0,100,0,3.567009687423706,17179869184,2147483648,7354613760,493879296
204,1740749378204,4056,4056,4056,4056,4056,4056,4056,4056,35.7179069519043,35.47311019897461,37.86343765258789,36.24087905883789,37.49538803100586,36.262062072753906,35.52318572998047,35.4703369140625,35.29903030395508,35.407562255859375,35.515071868896484,35.31597137451172,38.46464157104492,38.44205093383789,0,5,0,4.545454502105713,4.761904716491699,0,100,0,4.231012344360352,17179869184,2147483648,7354810368,493879296
