Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740752256939,4056,4056,4056,4056,4056,4056,4056,4056,37.9747314453125,37.62250518798828,37.52763748168945,37.67938232421875,37.55670166015625,37.81503677368164,37.8707389831543,37.99694061279297,37.66111373901367,37.515506744384766,37.55073928833008,37.511592864990234,37.588218688964844,37.47243881225586,50,0,0,0,0,0,100,0,3.484499931335449,17179869184,2147483648,7576141824,493879296
204,1740752256939,4056,4056,4056,4056,4056,4056,4056,4056,37.9747314453125,37.62250518798828,37.52763748168945,37.67938232421875,37.55670166015625,37.81503677368164,37.8707389831543,37.99694061279297,37.66111373901367,37.515506744384766,37.55073928833008,37.511592864990234,37.588218688964844,37.47243881225586,NaN,0,0,NaN,0,0,0,0,3.484499931335449,17179869184,2147483648,7576141824,493879296
204,1740752257144,4056,4056,4056,4056,4056,4056,4056,4056,37.9747314453125,37.62250518798828,37.52763748168945,37.67938232421875,37.55670166015625,37.81503677368164,37.8707389831543,37.99694061279297,37.66111373901367,37.515506744384766,37.55073928833008,37.511592864990234,37.588218688964844,37.47243881225586,30.000001907348633,30.000001907348633,14.285715103149414,9.523809432983398,0,0,0,0,3.484499931335449,17179869184,2147483648,7581843456,493879296
204,1740752257349,4056,4056,4056,4056,4056,4056,4056,4056,37.9747314453125,37.62250518798828,37.52763748168945,37.67938232421875,37.55670166015625,37.81503677368164,37.8707389831543,37.99694061279297,37.66111373901367,37.515506744384766,37.55073928833008,37.511592864990234,37.588218688964844,37.47243881225586,30.000001907348633,23.809524536132813,15.000000953674316,5.263157844543457,4.761904716491699,9.523809432983398,5,4.761904716491699,3.6282801628112793,17179869184,2147483648,7581515776,493879296
200,1740752257555,4056,4056,4056,4056,4056,4056,4056,4056,37.9747314453125,37.62250518798828,37.52763748168945,37.67938232421875,37.55670166015625,37.81503677368164,37.8707389831543,37.99694061279297,37.66111373901367,37.515506744384766,37.55073928833008,37.511592864990234,37.588218688964844,37.47243881225586,15.000000953674316,15.000000953674316,5.263157844543457,4.761904716491699,0,0,0,0,3.6282801628112793,17179869184,2147483648,7581614080,493879296
204,1740752257756,4056,4056,4056,4056,4056,4056,4056,4056,38.330162048339844,37.949642181396484,37.8680534362793,37.926666259765625,37.85987091064453,37.925418853759766,38.24354934692383,38.27723693847656,37.877586364746094,37.83646011352539,37.80236053466797,37.82257843017578,37.85296630859375,37.68791198730469,19.047618865966797,20,14.285715103149414,9.523809432983398,85.71428680419922,10.526315689086914,5,0,3.6282801628112793,17179869184,2147483648,7594819584,493879296
204,1740752257961,4056,4056,4056,4056,4056,4056,4056,4056,38.330162048339844,37.949642181396484,37.8680534362793,37.926666259765625,37.85987091064453,37.925418853759766,38.24354934692383,38.27723693847656,37.877586364746094,37.83646011352539,37.80236053466797,37.82257843017578,37.85296630859375,37.68791198730469,5,9.523809432983398,0,0,100,0,0,0,3.6282801628112793,17179869184,2147483648,7594917888,493879296
204,1740752258165,4056,4056,4056,4056,4056,4056,4056,4056,38.330162048339844,37.949642181396484,37.8680534362793,37.926666259765625,37.85987091064453,37.925418853759766,38.24354934692383,38.27723693847656,37.877586364746094,37.83646011352539,37.80236053466797,37.82257843017578,37.85296630859375,37.68791198730469,30.000001907348633,35,20,10,40,38.095237731933594,14.285715103149414,35,3.989572048187256,17179869184,2147483648,7604649984,493879296
201,1740752258370,4056,4056,4056,4056,4056,4056,4056,4056,38.330162048339844,37.949642181396484,37.8680534362793,37.926666259765625,37.85987091064453,37.925418853759766,38.24354934692383,38.27723693847656,37.877586364746094,37.83646011352539,37.80236053466797,37.82257843017578,37.85296630859375,37.68791198730469,35,30.000001907348633,20,19.047618865966797,45,35,20,18.18181800842285,3.989572048187256,17179869184,2147483648,7591182336,493879296
204,1740752258571,4056,4056,4056,4056,4056,4056,4056,4056,38.330162048339844,37.949642181396484,37.8680534362793,37.926666259765625,37.85987091064453,37.925418853759766,38.24354934692383,38.27723693847656,37.877586364746094,37.83646011352539,37.80236053466797,37.82257843017578,37.85296630859375,37.68791198730469,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,95,0,3.989572048187256,17179869184,2147483648,7590297600,493879296
