Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740751758339,4056,4056,4056,4056,4056,4056,4056,4056,36.023216247558594,35.681968688964844,35.6440544128418,35.88759231567383,35.705711364746094,35.76921081542969,35.841148376464844,35.868736267089844,35.64365768432617,35.58127975463867,35.59194564819336,35.56416320800781,35.70513916015625,35.45478820800781,0,100,50,50,0,0,0,0,2.909619092941284,17179869184,2147483648,7570636800,493879296
204,1740751758339,4056,4056,4056,4056,4056,4056,4056,4056,36.023216247558594,35.681968688964844,35.6440544128418,35.88759231567383,35.705711364746094,35.76921081542969,35.841148376464844,35.868736267089844,35.64365768432617,35.58127975463867,35.59194564819336,35.56416320800781,35.70513916015625,35.45478820800781,100,0,0,0,0,0,0,0,2.909619092941284,17179869184,2147483648,7571341312,493879296
204,1740751758544,4056,4056,4056,4056,4056,4056,4056,4056,36.023216247558594,35.681968688964844,35.6440544128418,35.88759231567383,35.705711364746094,35.76921081542969,35.841148376464844,35.868736267089844,35.64365768432617,35.58127975463867,35.59194564819336,35.56416320800781,35.70513916015625,35.45478820800781,28.571430206298828,21.052631378173828,15.000000953674316,5.263157844543457,0,0,0,0,2.909619092941284,17179869184,2147483648,7571341312,493879296
199,1740751758750,4056,4056,4056,4056,4056,4056,4056,4056,36.269649505615234,36.019813537597656,35.97431182861328,36.083438873291016,35.947391510009766,35.96822738647461,36.17449188232422,36.200584411621094,35.97550964355469,35.91416549682617,35.898162841796875,35.83135986328125,36.04765701293945,35.81801223754883,30.000001907348633,33.333335876464844,23.809524536132813,18.18181800842285,0,0,0,0,2.909619092941284,17179869184,2147483648,7569080320,493879296
202,1740751758949,4056,4056,4056,4056,4056,4056,4056,4056,36.269649505615234,36.019813537597656,35.97431182861328,36.083438873291016,35.947391510009766,35.96822738647461,36.17449188232422,36.200584411621094,35.97550964355469,35.91416549682617,35.898162841796875,35.83135986328125,36.04765701293945,35.81801223754883,25,21.052631378173828,10.526315689086914,10.526315689086914,0,0,0,0,2.909619092941284,17179869184,2147483648,7568834560,493879296
202,1740751759152,4056,4056,4056,4056,4056,4056,4056,4056,36.269649505615234,36.019813537597656,35.97431182861328,36.083438873291016,35.947391510009766,35.96822738647461,36.17449188232422,36.200584411621094,35.97550964355469,35.91416549682617,35.898162841796875,35.83135986328125,36.04765701293945,35.81801223754883,25,28.571430206298828,19.047618865966797,5,23.809524536132813,57.894737243652344,33.333335876464844,5.263157844543457,2.909619092941284,17179869184,2147483648,7539261440,493879296
204,1740751759355,4056,4056,4056,4056,4056,4056,4056,4056,36.269649505615234,36.019813537597656,35.97431182861328,36.083438873291016,35.947391510009766,35.96822738647461,36.17449188232422,36.200584411621094,35.97550964355469,35.91416549682617,35.898162841796875,35.83135986328125,36.04765701293945,35.81801223754883,15.000000953674316,20,10,9.523809432983398,35,18.18181800842285,40,28.571430206298828,3.1277108192443848,17179869184,2147483648,7539638272,493879296
204,1740751759560,4056,4056,4056,4056,4056,4056,4056,4056,36.269649505615234,36.019813537597656,35.97431182861328,36.083438873291016,35.947391510009766,35.96822738647461,36.17449188232422,36.200584411621094,35.97550964355469,35.91416549682617,35.898162841796875,35.83135986328125,36.04765701293945,35.81801223754883,19.047618865966797,20,5.263157844543457,9.523809432983398,33.333335876464844,60.000003814697266,5,0,3.1277108192443848,17179869184,2147483648,7543242752,493879296
204,1740751759765,4056,4056,4056,4056,4056,4056,4056,4056,37.14435958862305,37.13489532470703,36.69620132446289,36.67414855957031,36.71187973022461,36.67887878417969,37.20737075805664,37.20296859741211,36.95033264160156,37.172000885009766,37.11454772949219,36.8110466003418,36.910831451416016,36.81602478027344,30.000001907348633,25,31.81818199157715,20,40,30.000001907348633,25,10,3.1277108192443848,17179869184,2147483648,7547666432,493879296
204,1740751759970,4056,4056,4056,4056,4056,4056,4056,4056,37.14435958862305,37.13489532470703,36.69620132446289,36.67414855957031,36.71187973022461,36.67887878417969,37.20737075805664,37.20296859741211,36.95033264160156,37.172000885009766,37.11454772949219,36.8110466003418,36.910831451416016,36.81602478027344,10.526315689086914,18.18181800842285,5,0,47.36842346191406,9.523809432983398,13.636363983154297,42.85714340209961,3.1277108192443848,17179869184,2147483648,7547731968,493879296
204,1740751760175,4056,4056,4056,4056,4056,4056,4056,4056,37.14435958862305,37.13489532470703,36.69620132446289,36.67414855957031,36.71187973022461,36.67887878417969,37.20737075805664,37.20296859741211,36.95033264160156,37.172000885009766,37.11454772949219,36.8110466003418,36.910831451416016,36.81602478027344,13.636363983154297,10,5,5,90.47618865966797,0,5,0,3.3919787406921387,17179869184,2147483648,7547879424,493879296
204,1740751760380,4056,4056,4056,4056,4056,4056,4056,4056,37.14435958862305,37.13489532470703,36.69620132446289,36.67414855957031,36.71187973022461,36.67887878417969,37.20737075805664,37.20296859741211,36.95033264160156,37.172000885009766,37.11454772949219,36.8110466003418,36.910831451416016,36.81602478027344,15.000000953674316,15.000000953674316,5,4.761904716491699,57.142860412597656,30.000001907348633,15.000000953674316,15.789472579956055,3.3919787406921387,17179869184,2147483648,7568310272,493879296
