Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740750843781,4056,4056,4056,4056,4056,4056,4056,4056,34.97531509399414,34.70460891723633,34.597511291503906,34.81293869018555,34.59284973144531,34.83859634399414,34.8621826171875,34.90230941772461,34.605064392089844,34.705204010009766,34.67887878417969,34.50552749633789,34.56485366821289,34.63472366333008,0,0,0,NaN,0,0,0,0,3.1725831031799316,17179869184,2147483648,7461421056,493879296
204,1740750843781,4056,4056,4056,4056,4056,4056,4056,4056,34.97531509399414,34.70460891723633,34.597511291503906,34.81293869018555,34.59284973144531,34.83859634399414,34.8621826171875,34.90230941772461,34.605064392089844,34.705204010009766,34.67887878417969,34.50552749633789,34.56485366821289,34.63472366333008,100,NaN,NaN,0,NaN,NaN,NaN,NaN,3.1725831031799316,17179869184,2147483648,7462125568,493879296
204,1740750843987,4056,4056,4056,4056,4056,4056,4056,4056,34.97531509399414,34.70460891723633,34.597511291503906,34.81293869018555,34.59284973144531,34.83859634399414,34.8621826171875,34.90230941772461,34.605064392089844,34.705204010009766,34.67887878417969,34.50552749633789,34.56485366821289,34.63472366333008,5.263157844543457,9.523809432983398,5,0,4.545454502105713,0,0,0,3.1725831031799316,17179869184,2147483648,7462895616,493879296
204,1740750844192,4056,4056,4056,4056,4056,4056,4056,4056,34.97531509399414,34.70460891723633,34.597511291503906,34.81293869018555,34.59284973144531,34.83859634399414,34.8621826171875,34.90230941772461,34.605064392089844,34.705204010009766,34.67887878417969,34.50552749633789,34.56485366821289,34.63472366333008,9.523809432983398,4.761904716491699,4.545454502105713,0,0,0,0,0,3.1725831031799316,17179869184,2147483648,7462158336,493879296
204,1740750844397,4056,4056,4056,4056,4056,4056,4056,4056,34.97531509399414,34.70460891723633,34.597511291503906,34.81293869018555,34.59284973144531,34.83859634399414,34.8621826171875,34.90230941772461,34.605064392089844,34.705204010009766,34.67887878417969,34.50552749633789,34.56485366821289,34.63472366333008,0,4.761904716491699,0,0,0,0,0,0,3.172060012817383,17179869184,2147483648,7462174720,493879296
204,1740750844602,4056,4056,4056,4056,4056,4056,4056,4056,34.97531509399414,34.70460891723633,34.597511291503906,34.81293869018555,34.59284973144531,34.83859634399414,34.8621826171875,34.90230941772461,34.605064392089844,34.705204010009766,34.67887878417969,34.50552749633789,34.56485366821289,34.63472366333008,9.523809432983398,5,4.761904716491699,0,5,95,10,4.761904716491699,3.172060012817383,17179869184,2147483648,7444283392,493879296
204,1740750844806,4056,4056,4056,4056,4056,4056,4056,4056,35.296165466308594,35.57002258300781,34.77188491821289,34.98011016845703,34.888179779052734,34.97256088256836,35.108055114746094,35.09907150268555,34.918888092041016,35.73731994628906,35.711509704589844,35.235008239746094,34.82371139526367,34.82151412963867,4.761904716491699,0,0,0,0,100,0,0,3.172060012817383,17179869184,2147483648,7444201472,493879296
204,1740750845011,4056,4056,4056,4056,4056,4056,4056,4056,35.296165466308594,35.57002258300781,34.77188491821289,34.98011016845703,34.888179779052734,34.97256088256836,35.108055114746094,35.09907150268555,34.918888092041016,35.73731994628906,35.711509704589844,35.235008239746094,34.82371139526367,34.82151412963867,30.000001907348633,23.809524536132813,14.285715103149414,14.285715103149414,38.095237731933594,61.904762268066406,0,0,3.172060012817383,17179869184,2147483648,7452540928,493879296
204,1740750845216,4056,4056,4056,4056,4056,4056,4056,4056,35.296165466308594,35.57002258300781,34.77188491821289,34.98011016845703,34.888179779052734,34.97256088256836,35.108055114746094,35.09907150268555,34.918888092041016,35.73731994628906,35.711509704589844,35.235008239746094,34.82371139526367,34.82151412963867,0,5,0,4.761904716491699,100,0,0,0,3.172060012817383,17179869184,2147483648,7452540928,493879296
204,1740750845422,4056,4056,4056,4056,4056,4056,4056,4056,35.296165466308594,35.57002258300781,34.77188491821289,34.98011016845703,34.888179779052734,34.97256088256836,35.108055114746094,35.09907150268555,34.918888092041016,35.73731994628906,35.711509704589844,35.235008239746094,34.82371139526367,34.82151412963867,9.090909004211426,4.761904716491699,0,0,80.95238494873047,0,20,0,3.4389822483062744,17179869184,2147483648,7452540928,493879296
