Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740752090818,4056,4056,4056,4056,4056,4056,4056,4056,36.64192199707031,36.49964141845703,36.23684310913086,36.47529983520508,36.291019439697266,36.4363899230957,36.545162200927734,36.56940841674805,36.382965087890625,36.285438537597656,36.185123443603516,36.17095947265625,36.311500549316406,36.143428802490234,NaN,0,0,0,0,0,0,0,1.7280371189117432,17179869184,2147483648,7456587776,493879296
204,1740752090818,4056,4056,4056,4056,4056,4056,4056,4056,36.64192199707031,36.49964141845703,36.23684310913086,36.47529983520508,36.291019439697266,36.4363899230957,36.545162200927734,36.56940841674805,36.382965087890625,36.285438537597656,36.185123443603516,36.17095947265625,36.311500549316406,36.143428802490234,0,NaN,0,0,0,0,NaN,0,1.7280371189117432,17179869184,2147483648,7456587776,493879296
201,1740752091024,4056,4056,4056,4056,4056,4056,4056,4056,36.64192199707031,36.49964141845703,36.23684310913086,36.47529983520508,36.291019439697266,36.4363899230957,36.545162200927734,36.56940841674805,36.382965087890625,36.285438537597656,36.185123443603516,36.17095947265625,36.311500549316406,36.143428802490234,5,5,0,0,0,0,0,0,1.7280371189117432,17179869184,2147483648,7456587776,493879296
204,1740752091225,4056,4056,4056,4056,4056,4056,4056,4056,36.64192199707031,36.49964141845703,36.23684310913086,36.47529983520508,36.291019439697266,36.4363899230957,36.545162200927734,36.56940841674805,36.382965087890625,36.285438537597656,36.185123443603516,36.17095947265625,36.311500549316406,36.143428802490234,4.761904716491699,9.090909004211426,0,0,0,0,0,0,1.9818017482757568,17179869184,2147483648,7456587776,493879296
204,1740752091430,4056,4056,4056,4056,4056,4056,4056,4056,36.64192199707031,36.49964141845703,36.23684310913086,36.47529983520508,36.291019439697266,36.4363899230957,36.545162200927734,36.56940841674805,36.382965087890625,36.285438537597656,36.185123443603516,36.17095947265625,36.311500549316406,36.143428802490234,5,0,0,4.545454502105713,0,0,0,0,1.9818017482757568,17179869184,2147483648,7456587776,493879296
204,1740752091635,4056,4056,4056,4056,4056,4056,4056,4056,36.64192199707031,36.49964141845703,36.23684310913086,36.47529983520508,36.291019439697266,36.4363899230957,36.545162200927734,36.56940841674805,36.382965087890625,36.285438537597656,36.185123443603516,36.17095947265625,36.311500549316406,36.143428802490234,5,5,9.523809432983398,5,14.285715103149414,89.47368621826172,9.523809432983398,0,1.9818017482757568,17179869184,2147483648,7469989888,493879296
204,1740752091840,4056,4056,4056,4056,4056,4056,4056,4056,36.78120422363281,36.95820617675781,36.30967712402344,36.431480407714844,36.3640022277832,36.430606842041016,36.67479705810547,36.63631057739258,36.48588943481445,36.85188674926758,36.825435638427734,36.629486083984375,36.46476364135742,36.28834915161133,0,9.523809432983398,0,0,0,100,0,0,1.9818017482757568,17179869184,2147483648,7390920704,493879296
204,1740752092045,4056,4056,4056,4056,4056,4056,4056,4056,36.78120422363281,36.95820617675781,36.30967712402344,36.431480407714844,36.3640022277832,36.430606842041016,36.67479705810547,36.63631057739258,36.48588943481445,36.85188674926758,36.825435638427734,36.629486083984375,36.46476364135742,36.28834915161133,21.052631378173828,20,15.000000953674316,9.523809432983398,0,100,0,0,1.9818017482757568,17179869184,2147483648,7398391808,493879296
204,1740752092250,4056,4056,4056,4056,4056,4056,4056,4056,36.78120422363281,36.95820617675781,36.30967712402344,36.431480407714844,36.3640022277832,36.430606842041016,36.67479705810547,36.63631057739258,36.48588943481445,36.85188674926758,36.825435638427734,36.629486083984375,36.46476364135742,36.28834915161133,18.18181800842285,9.523809432983398,14.285715103149414,0,0,100,0,0,1.99372136592865,17179869184,2147483648,7397064704,493879296
204,1740752092455,4056,4056,4056,4056,4056,4056,4056,4056,36.78120422363281,36.95820617675781,36.30967712402344,36.431480407714844,36.3640022277832,36.430606842041016,36.67479705810547,36.63631057739258,36.48588943481445,36.85188674926758,36.825435638427734,36.629486083984375,36.46476364135742,36.28834915161133,0,0,0,4.761904716491699,4.761904716491699,100,0,0,1.99372136592865,17179869184,2147483648,7396999168,493879296
204,1740752092660,4056,4056,4056,4056,4056,4056,4056,4056,36.78120422363281,36.95820617675781,36.30967712402344,36.431480407714844,36.3640022277832,36.430606842041016,36.67479705810547,36.63631057739258,36.48588943481445,36.85188674926758,36.825435638427734,36.629486083984375,36.46476364135742,36.28834915161133,4.761904716491699,0,0,0,0,100,0,0,1.99372136592865,17179869184,2147483648,7396917248,493879296
204,1740752092865,4056,4056,4056,4056,4056,4056,4056,4056,38.16644287109375,39.36603927612305,36.799888610839844,37.08034896850586,37.05312728881836,37.15287780761719,37.78068923950195,37.71351623535156,37.6207275390625,39.93466567993164,39.95392608642578,38.792964935302734,37.11228561401367,37.05150604248047,0,0,0,0,0,100,0,0,1.99372136592865,17179869184,2147483648,7395835904,493879296
204,1740752093070,4056,4056,4056,4056,4056,4056,4056,4056,38.16644287109375,39.36603927612305,36.799888610839844,37.08034896850586,37.05312728881836,37.15287780761719,37.78068923950195,37.71351623535156,37.6207275390625,39.93466567993164,39.95392608642578,38.792964935302734,37.11228561401367,37.05150604248047,5,5,0,0,0,100,0,0,1.99372136592865,17179869184,2147483648,7393607680,493879296
204,1740752093275,4056,4056,4056,4056,4056,4056,4056,4056,38.16644287109375,39.36603927612305,36.799888610839844,37.08034896850586,37.05312728881836,37.15287780761719,37.78068923950195,37.71351623535156,37.6207275390625,39.93466567993164,39.95392608642578,38.792964935302734,37.11228561401367,37.05150604248047,4.761904716491699,0,0,0,0,100,0,0,2.777048110961914,17179869184,2147483648,7393607680,493879296
204,1740752093480,4056,4056,4056,4056,4056,4056,4056,4056,38.16644287109375,39.36603927612305,36.799888610839844,37.08034896850586,37.05312728881836,37.15287780761719,37.78068923950195,37.71351623535156,37.6207275390625,39.93466567993164,39.95392608642578,38.792964935302734,37.11228561401367,37.05150604248047,19.047618865966797,14.285715103149414,10,10,15.000000953674316,36.3636360168457,10,61.904762268066406,2.777048110961914,17179869184,2147483648,7393607680,493879296
204,1740752093685,4056,4056,4056,4056,4056,4056,4056,4056,38.21603775024414,38.977481842041016,37.57586669921875,38.4601936340332,37.63434982299805,38.45172119140625,38.031768798828125,37.904510498046875,37.834228515625,39.31723403930664,39.366119384765625,38.569236755371094,37.65810012817383,37.51967239379883,0,0,0,0,0,0,0,100,2.777048110961914,17179869184,2147483648,7392772096,493879296
204,1740752093890,4056,4056,4056,4056,4056,4056,4056,4056,38.21603775024414,38.977481842041016,37.57586669921875,38.4601936340332,37.63434982299805,38.45172119140625,38.031768798828125,37.904510498046875,37.834228515625,39.31723403930664,39.366119384765625,38.569236755371094,37.65810012817383,37.51967239379883,0,0,0,4.761904716491699,0,0,0,100,2.777048110961914,17179869184,2147483648,7392706560,493879296
204,1740752094095,4056,4056,4056,4056,4056,4056,4056,4056,38.21603775024414,38.977481842041016,37.57586669921875,38.4601936340332,37.63434982299805,38.45172119140625,38.031768798828125,37.904510498046875,37.834228515625,39.31723403930664,39.366119384765625,38.569236755371094,37.65810012817383,37.51967239379883,5,5,0,0,0,0,0,100,2.777048110961914,17179869184,2147483648,7388397568,493879296
204,1740752094300,4056,4056,4056,4056,4056,4056,4056,4056,38.21603775024414,38.977481842041016,37.57586669921875,38.4601936340332,37.63434982299805,38.45172119140625,38.031768798828125,37.904510498046875,37.834228515625,39.31723403930664,39.366119384765625,38.569236755371094,37.65810012817383,37.51967239379883,0,8.69565200805664,0,0,95.23809814453125,0,0,4.761904716491699,2.8473689556121826,17179869184,2147483648,7388332032,493879296
204,1740752094505,4056,4056,4056,4056,4056,4056,4056,4056,38.21603775024414,38.977481842041016,37.57586669921875,38.4601936340332,37.63434982299805,38.45172119140625,38.031768798828125,37.904510498046875,37.834228515625,39.31723403930664,39.366119384765625,38.569236755371094,37.65810012817383,37.51967239379883,9.090909004211426,0,4.761904716491699,0,100,0,0,0,2.8473689556121826,17179869184,2147483648,7388266496,493879296
204,1740752094710,4056,4056,4056,4056,4056,4056,4056,4056,38.64708709716797,37.85681915283203,37.85177230834961,39.05829620361328,37.85768127441406,39.01999282836914,39.18489074707031,39.241798400878906,38.70763397216797,37.69768524169922,37.599430084228516,37.72185134887695,37.79301452636719,37.57868576049805,0,25,0,4.545454502105713,100,0,0,0,2.8473689556121826,17179869184,2147483648,7387840512,493879296
204,1740752094915,4056,4056,4056,4056,4056,4056,4056,4056,38.64708709716797,37.85681915283203,37.85177230834961,39.05829620361328,37.85768127441406,39.01999282836914,39.18489074707031,39.241798400878906,38.70763397216797,37.69768524169922,37.599430084228516,37.72185134887695,37.79301452636719,37.57868576049805,0,80.95238494873047,4.761904716491699,0,100,0,0,0,2.8473689556121826,17179869184,2147483648,7387791360,493879296
204,1740752095120,4056,4056,4056,4056,4056,4056,4056,4056,38.64708709716797,37.85681915283203,37.85177230834961,39.05829620361328,37.85768127441406,39.01999282836914,39.18489074707031,39.241798400878906,38.70763397216797,37.69768524169922,37.599430084228516,37.72185134887695,37.79301452636719,37.57868576049805,9.523809432983398,5,5,0,100,0,0,0,2.8473689556121826,17179869184,2147483648,7385497600,493879296
204,1740752095325,4056,4056,4056,4056,4056,4056,4056,4056,38.64708709716797,37.85681915283203,37.85177230834961,39.05829620361328,37.85768127441406,39.01999282836914,39.18489074707031,39.241798400878906,38.70763397216797,37.69768524169922,37.599430084228516,37.72185134887695,37.79301452636719,37.57868576049805,9.090909004211426,4.761904716491699,0,0,100,0,0,0,2.728752374649048,17179869184,2147483648,7385366528,493879296
203,1740752095530,4056,4056,4056,4056,4056,4056,4056,4056,38.64708709716797,37.85681915283203,37.85177230834961,39.05829620361328,37.85768127441406,39.01999282836914,39.18489074707031,39.241798400878906,38.70763397216797,37.69768524169922,37.599430084228516,37.72185134887695,37.79301452636719,37.57868576049805,0,0,0,0,100,0,0,0,2.728752374649048,17179869184,2147483648,7385300992,493879296
204,1740752095734,4056,4056,4056,4056,4056,4056,4056,4056,39.82575607299805,38.54166030883789,37.40968322753906,37.495391845703125,37.48853302001953,37.675907135009766,40.738868713378906,40.74655532836914,40.08660888671875,38.259613037109375,38.00128936767578,38.233055114746094,37.51568603515625,37.3758430480957,5.263157844543457,4.761904716491699,4.761904716491699,0,100,9.523809432983398,4.545454502105713,4.761904716491699,2.728752374649048,17179869184,2147483648,7383810048,493879296
204,1740752095939,4056,4056,4056,4056,4056,4056,4056,4056,39.82575607299805,38.54166030883789,37.40968322753906,37.495391845703125,37.48853302001953,37.675907135009766,40.738868713378906,40.74655532836914,40.08660888671875,38.259613037109375,38.00128936767578,38.233055114746094,37.51568603515625,37.3758430480957,0,0,0,0,95.23809814453125,5,0,0,2.728752374649048,17179869184,2147483648,7384760320,493879296
204,1740752096144,4056,4056,4056,4056,4056,4056,4056,4056,39.82575607299805,38.54166030883789,37.40968322753906,37.495391845703125,37.48853302001953,37.675907135009766,40.738868713378906,40.74655532836914,40.08660888671875,38.259613037109375,38.00128936767578,38.233055114746094,37.51568603515625,37.3758430480957,9.523809432983398,9.523809432983398,0,0,100,0,0,0,2.728752374649048,17179869184,2147483648,7384760320,493879296
204,1740752096349,4056,4056,4056,4056,4056,4056,4056,4056,39.82575607299805,38.54166030883789,37.40968322753906,37.495391845703125,37.48853302001953,37.675907135009766,40.738868713378906,40.74655532836914,40.08660888671875,38.259613037109375,38.00128936767578,38.233055114746094,37.51568603515625,37.3758430480957,0,0,0,0,100,0,0,4.761904716491699,2.825345039367676,17179869184,2147483648,7384760320,493879296
204,1740752096554,4056,4056,4056,4056,4056,4056,4056,4056,39.82575607299805,38.54166030883789,37.40968322753906,37.495391845703125,37.48853302001953,37.675907135009766,40.738868713378906,40.74655532836914,40.08660888671875,38.259613037109375,38.00128936767578,38.233055114746094,37.51568603515625,37.3758430480957,4.545454502105713,4.545454502105713,0,0,5,95.23809814453125,0,0,2.825345039367676,17179869184,2147483648,7384760320,493879296
204,1740752096759,4056,4056,4056,4056,4056,4056,4056,4056,39.59836196899414,39.142601013183594,37.61845779418945,37.66497039794922,37.67099380493164,37.720909118652344,40.18744659423828,40.02293395996094,39.65909194946289,39.01265335083008,38.92135238647461,38.7259521484375,37.64002990722656,37.4808349609375,0,0,0,0,0,100,0,0,2.825345039367676,17179869184,2147483648,7381712896,493879296
