Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754253617,4056,4056,4056,4056,4056,4056,4056,4056,36.42751693725586,36.34800720214844,36.20906066894531,36.3016357421875,36.19593811035156,36.297306060791016,36.2786865234375,36.29709243774414,36.13595962524414,36.12109375,36.0428352355957,36.10350036621094,36.222896575927734,36.02565383911133,100,NaN,0,0,NaN,0,0,0,2.902418375015259,17179869184,2147483648,6966263808,485490688
204,1740754253617,4056,4056,4056,4056,4056,4056,4056,4056,36.42751693725586,36.34800720214844,36.20906066894531,36.3016357421875,36.19593811035156,36.297306060791016,36.2786865234375,36.29709243774414,36.13595962524414,36.12109375,36.0428352355957,36.10350036621094,36.222896575927734,36.02565383911133,0,0,NaN,0,0,0,0,NaN,2.902418375015259,17179869184,2147483648,6966263808,485490688
204,1740754253823,4056,4056,4056,4056,4056,4056,4056,4056,36.42751693725586,36.34800720214844,36.20906066894531,36.3016357421875,36.19593811035156,36.297306060791016,36.2786865234375,36.29709243774414,36.13595962524414,36.12109375,36.0428352355957,36.10350036621094,36.222896575927734,36.02565383911133,0,5,0,0,0,0,0,0,2.902418375015259,17179869184,2147483648,6966263808,485490688
203,1740754254028,4056,4056,4056,4056,4056,4056,4056,4056,36.60501480102539,36.439510345458984,36.240970611572266,36.357303619384766,36.24907684326172,36.3364372253418,36.496273040771484,36.49214172363281,36.310585021972656,36.2559700012207,36.187095642089844,36.192237854003906,36.2843132019043,36.12763214111328,40,40,19.047618865966797,25,9.523809432983398,4.761904716491699,5,5,2.902418375015259,17179869184,2147483648,6966263808,485490688
200,1740754254232,4056,4056,4056,4056,4056,4056,4056,4056,36.60501480102539,36.439510345458984,36.240970611572266,36.357303619384766,36.24907684326172,36.3364372253418,36.496273040771484,36.49214172363281,36.310585021972656,36.2559700012207,36.187095642089844,36.192237854003906,36.2843132019043,36.12763214111328,5,4.761904716491699,0,28.571430206298828,0,0,0,0,2.902418375015259,17179869184,2147483648,6966263808,485490688
204,1740754254433,4056,4056,4056,4056,4056,4056,4056,4056,36.60501480102539,36.439510345458984,36.240970611572266,36.357303619384766,36.24907684326172,36.3364372253418,36.496273040771484,36.49214172363281,36.310585021972656,36.2559700012207,36.187095642089844,36.192237854003906,36.2843132019043,36.12763214111328,5.263157844543457,10,5,5,20,5,68.42105102539063,15.000000953674316,2.9380040168762207,17179869184,2147483648,6987481088,485490688
204,1740754254638,4056,4056,4056,4056,4056,4056,4056,4056,36.60501480102539,36.439510345458984,36.240970611572266,36.357303619384766,36.24907684326172,36.3364372253418,36.496273040771484,36.49214172363281,36.310585021972656,36.2559700012207,36.187095642089844,36.192237854003906,36.2843132019043,36.12763214111328,9.090909004211426,5,4.761904716491699,0,66.66667175292969,19.047618865966797,9.523809432983398,5,2.9380040168762207,17179869184,2147483648,6987923456,485490688
204,1740754254843,4056,4056,4056,4056,4056,4056,4056,4056,36.60501480102539,36.439510345458984,36.240970611572266,36.357303619384766,36.24907684326172,36.3364372253418,36.496273040771484,36.49214172363281,36.310585021972656,36.2559700012207,36.187095642089844,36.192237854003906,36.2843132019043,36.12763214111328,15.000000953674316,14.285715103149414,5,9.523809432983398,60.000003814697266,38.095237731933594,0,9.523809432983398,2.9380040168762207,17179869184,2147483648,6989348864,485490688
204,1740754255048,4056,4056,4056,4056,4056,4056,4056,4056,38.325382232666016,37.87660598754883,37.59611129760742,37.42491149902344,37.5276985168457,37.50273513793945,38.8329963684082,38.73923110961914,38.26246643066406,37.81081008911133,37.70224380493164,37.52650451660156,37.812625885009766,37.72357940673828,14.285715103149414,20,10,14.285715103149414,33.333335876464844,50,19.047618865966797,0,2.9380040168762207,17179869184,2147483648,6991904768,485490688
204,1740754255253,4056,4056,4056,4056,4056,4056,4056,4056,38.325382232666016,37.87660598754883,37.59611129760742,37.42491149902344,37.5276985168457,37.50273513793945,38.8329963684082,38.73923110961914,38.26246643066406,37.81081008911133,37.70224380493164,37.52650451660156,37.812625885009766,37.72357940673828,0,0,4.545454502105713,0,75,10,15.000000953674316,0,2.9380040168762207,17179869184,2147483648,6992330752,485490688
