Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754334620,4056,4056,4056,4056,4056,4056,4056,4056,36.33863067626953,36.06349182128906,36.079429626464844,36.28130340576172,35.94684600830078,36.18996810913086,36.15252685546875,36.207942962646484,35.96668243408203,35.92382049560547,35.89006423950195,35.81944274902344,36.00188064575195,35.83116149902344,100,100,100,100,0,0,0,0,2.9375123977661133,17179869184,2147483648,6970851328,485490688
201,1740754334620,4056,4056,4056,4056,4056,4056,4056,4056,36.33863067626953,36.06349182128906,36.079429626464844,36.28130340576172,35.94684600830078,36.18996810913086,36.15252685546875,36.207942962646484,35.96668243408203,35.92382049560547,35.89006423950195,35.81944274902344,36.00188064575195,35.83116149902344,100,100,100,100,0,0,0,0,2.9375123977661133,17179869184,2147483648,6970851328,485490688
204,1740754334822,4056,4056,4056,4056,4056,4056,4056,4056,36.33863067626953,36.06349182128906,36.079429626464844,36.28130340576172,35.94684600830078,36.18996810913086,36.15252685546875,36.207942962646484,35.96668243408203,35.92382049560547,35.89006423950195,35.81944274902344,36.00188064575195,35.83116149902344,100,100,95.23809814453125,95.45454406738281,0,0,0,0,2.9375123977661133,17179869184,2147483648,6970851328,485490688
200,1740754335027,4056,4056,4056,4056,4056,4056,4056,4056,36.66648864746094,36.425453186035156,36.26142120361328,36.35884475708008,36.204288482666016,36.30543899536133,36.617279052734375,36.573848724365234,36.386600494384766,36.31884002685547,36.290374755859375,36.183773040771484,36.29621887207031,36.17314910888672,95.45454406738281,95.23809814453125,100,100,14.285715103149414,14.285715103149414,0,5,2.9375123977661133,17179869184,2147483648,6970851328,485490688
203,1740754335228,4056,4056,4056,4056,4056,4056,4056,4056,36.66648864746094,36.425453186035156,36.26142120361328,36.35884475708008,36.204288482666016,36.30543899536133,36.617279052734375,36.573848724365234,36.386600494384766,36.31884002685547,36.290374755859375,36.183773040771484,36.29621887207031,36.17314910888672,100,100,95.23809814453125,100,0,0,0,0,2.9375123977661133,17179869184,2147483648,6970851328,485490688
204,1740754335431,4056,4056,4056,4056,4056,4056,4056,4056,36.66648864746094,36.425453186035156,36.26142120361328,36.35884475708008,36.204288482666016,36.30543899536133,36.617279052734375,36.573848724365234,36.386600494384766,36.31884002685547,36.290374755859375,36.183773040771484,36.29621887207031,36.17314910888672,95,95,100,95.23809814453125,10,70,14.285715103149414,19.047618865966797,2.9972164630889893,17179869184,2147483648,7028375552,485490688
204,1740754335636,4056,4056,4056,4056,4056,4056,4056,4056,36.66648864746094,36.425453186035156,36.26142120361328,36.35884475708008,36.204288482666016,36.30543899536133,36.617279052734375,36.573848724365234,36.386600494384766,36.31884002685547,36.290374755859375,36.183773040771484,36.29621887207031,36.17314910888672,95,90,90,90,15.000000953674316,57.894737243652344,30.000001907348633,0,2.9972164630889893,17179869184,2147483648,7037894656,485490688
204,1740754335841,4056,4056,4056,4056,4056,4056,4056,4056,36.66648864746094,36.425453186035156,36.26142120361328,36.35884475708008,36.204288482666016,36.30543899536133,36.617279052734375,36.573848724365234,36.386600494384766,36.31884002685547,36.290374755859375,36.183773040771484,36.29621887207031,36.17314910888672,76.19047546386719,71.42857360839844,65,65,47.619049072265625,27.272727966308594,23.809524536132813,5.263157844543457,2.9972164630889893,17179869184,2147483648,7039238144,485490688
204,1740754336046,4056,4056,4056,4056,4056,4056,4056,4056,38.618228912353516,38.961544036865234,37.77680969238281,37.68384552001953,37.78359603881836,37.675148010253906,38.82163619995117,38.655399322509766,38.46076583862305,39.237548828125,39.181705474853516,38.49357604980469,37.983097076416016,37.98365020751953,80,21.052631378173828,10,9.523809432983398,28.571430206298828,50,14.285715103149414,9.523809432983398,2.9972164630889893,17179869184,2147483648,7039795200,485490688
200,1740754336251,4056,4056,4056,4056,4056,4056,4056,4056,38.618228912353516,38.961544036865234,37.77680969238281,37.68384552001953,37.78359603881836,37.675148010253906,38.82163619995117,38.655399322509766,38.46076583862305,39.237548828125,39.181705474853516,38.49357604980469,37.983097076416016,37.98365020751953,85.71428680419922,13.636363983154297,4.761904716491699,5,50,25,26.3157901763916,0,2.9972164630889893,17179869184,2147483648,7040122880,485490688
