Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740755390670,4056,4056,4056,4056,4056,4056,4056,4056,35.73377990722656,35.340396881103516,35.180294036865234,35.522403717041016,35.30585479736328,35.46142578125,35.48310852050781,35.42103958129883,35.32903289794922,35.2413330078125,35.364418029785156,35.20332717895508,35.39236831665039,35.04335021972656,NaN,0,0,0,0,0,0,0,2.4157261848449707,17179869184,2147483648,6931480576,485490688
204,1740755390671,4056,4056,4056,4056,4056,4056,4056,4056,35.73377990722656,35.340396881103516,35.180294036865234,35.522403717041016,35.30585479736328,35.46142578125,35.48310852050781,35.42103958129883,35.32903289794922,35.2413330078125,35.364418029785156,35.20332717895508,35.39236831665039,35.04335021972656,0,NaN,NaN,0,0,0,0,0,2.4157261848449707,17179869184,2147483648,6931480576,485490688
204,1740755390876,4056,4056,4056,4056,4056,4056,4056,4056,35.94455337524414,35.612266540527344,35.39452362060547,35.67084503173828,35.519107818603516,35.622554779052734,35.763099670410156,35.73519515991211,35.57148361206055,35.527320861816406,35.60239791870117,35.46186065673828,35.53402328491211,35.228397369384766,4.761904716491699,4.761904716491699,4.761904716491699,0,0,4.545454502105713,0,0,2.4157261848449707,17179869184,2147483648,6931480576,485490688
204,1740755391081,4056,4056,4056,4056,4056,4056,4056,4056,35.94455337524414,35.612266540527344,35.39452362060547,35.67084503173828,35.519107818603516,35.622554779052734,35.763099670410156,35.73519515991211,35.57148361206055,35.527320861816406,35.60239791870117,35.46186065673828,35.53402328491211,35.228397369384766,20,20,15.000000953674316,18.18181800842285,25,30.000001907348633,19.047618865966797,22.72727394104004,2.4157261848449707,17179869184,2147483648,6931480576,485490688
202,1740755391286,4056,4056,4056,4056,4056,4056,4056,4056,35.94455337524414,35.612266540527344,35.39452362060547,35.67084503173828,35.519107818603516,35.622554779052734,35.763099670410156,35.73519515991211,35.57148361206055,35.527320861816406,35.60239791870117,35.46186065673828,35.53402328491211,35.228397369384766,0,0,0,0,0,0,0,0,2.4157261848449707,17179869184,2147483648,6931480576,485490688
204,1740755391489,4056,4056,4056,4056,4056,4056,4056,4056,35.94455337524414,35.612266540527344,35.39452362060547,35.67084503173828,35.519107818603516,35.622554779052734,35.763099670410156,35.73519515991211,35.57148361206055,35.527320861816406,35.60239791870117,35.46186065673828,35.53402328491211,35.228397369384766,14.285715103149414,5,9.523809432983398,0,15.000000953674316,10,60.000003814697266,21.052631378173828,2.6503803730010986,17179869184,2147483648,6990544896,485490688
204,1740755391694,4056,4056,4056,4056,4056,4056,4056,4056,35.94455337524414,35.612266540527344,35.39452362060547,35.67084503173828,35.519107818603516,35.622554779052734,35.763099670410156,35.73519515991211,35.57148361206055,35.527320861816406,35.60239791870117,35.46186065673828,35.53402328491211,35.228397369384766,10,9.523809432983398,4.761904716491699,4.761904716491699,47.619049072265625,25,0,23.809524536132813,2.6503803730010986,17179869184,2147483648,6990954496,485490688
204,1740755391899,4056,4056,4056,4056,4056,4056,4056,4056,37.51600646972656,37.443946838378906,37.007781982421875,37.221805572509766,37.004241943359375,37.277366638183594,37.79607009887695,37.74085235595703,37.37028884887695,37.533180236816406,37.493350982666016,37.08375930786133,37.29893112182617,37.18364715576172,15.000000953674316,10,10,0,45,52.38095474243164,9.523809432983398,0,2.6503803730010986,17179869184,2147483648,6999785472,485490688
204,1740755392104,4056,4056,4056,4056,4056,4056,4056,4056,37.51600646972656,37.443946838378906,37.007781982421875,37.221805572509766,37.004241943359375,37.277366638183594,37.79607009887695,37.74085235595703,37.37028884887695,37.533180236816406,37.493350982666016,37.08375930786133,37.29893112182617,37.18364715576172,19.047618865966797,19.047618865966797,14.285715103149414,14.285715103149414,38.095237731933594,45.45454788208008,13.636363983154297,9.523809432983398,2.6503803730010986,17179869184,2147483648,7002931200,485490688
202,1740755392309,4056,4056,4056,4056,4056,4056,4056,4056,37.51600646972656,37.443946838378906,37.007781982421875,37.221805572509766,37.004241943359375,37.277366638183594,37.79607009887695,37.74085235595703,37.37028884887695,37.533180236816406,37.493350982666016,37.08375930786133,37.29893112182617,37.18364715576172,0,0,0,0,25,26.3157901763916,47.36842346191406,0,2.6503803730010986,17179869184,2147483648,7002931200,485490688
