Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754821639,4056,4056,4056,4056,4056,4056,4056,4056,36.065608978271484,35.88559341430664,35.84294509887695,36.124671936035156,35.76664733886719,35.988521575927734,35.94921112060547,36.00030517578125,35.75389862060547,35.74231719970703,35.79731369018555,35.69200897216797,35.91077423095703,35.61907196044922,0,100,0,NaN,0,0,0,0,2.4440362453460693,17179869184,2147483648,6942736384,485490688
204,1740754821639,4056,4056,4056,4056,4056,4056,4056,4056,36.065608978271484,35.88559341430664,35.84294509887695,36.124671936035156,35.76664733886719,35.988521575927734,35.94921112060547,36.00030517578125,35.75389862060547,35.74231719970703,35.79731369018555,35.69200897216797,35.91077423095703,35.61907196044922,100,0,NaN,0,0,0,NaN,0,2.4440362453460693,17179869184,2147483648,6943440896,485490688
204,1740754821844,4056,4056,4056,4056,4056,4056,4056,4056,36.065608978271484,35.88559341430664,35.84294509887695,36.124671936035156,35.76664733886719,35.988521575927734,35.94921112060547,36.00030517578125,35.75389862060547,35.74231719970703,35.79731369018555,35.69200897216797,35.91077423095703,35.61907196044922,0,0,4.545454502105713,0,0,0,0,0,2.4440362453460693,17179869184,2147483648,6943490048,485490688
204,1740754822049,4056,4056,4056,4056,4056,4056,4056,4056,36.275047302246094,36.1199836730957,35.96738815307617,36.18422317504883,35.90384292602539,36.0850944519043,36.158939361572266,36.175750732421875,35.96916198730469,36.00483322143555,36.029510498046875,35.89229202270508,36.02337646484375,35.759361267089844,9.523809432983398,5,0,0,31.81818199157715,0,5,4.761904716491699,2.4440362453460693,17179869184,2147483648,6983942144,485490688
204,1740754822254,4056,4056,4056,4056,4056,4056,4056,4056,36.275047302246094,36.1199836730957,35.96738815307617,36.18422317504883,35.90384292602539,36.0850944519043,36.158939361572266,36.175750732421875,35.96916198730469,36.00483322143555,36.029510498046875,35.89229202270508,36.02337646484375,35.759361267089844,0,4.761904716491699,0,0,0,0,0,0,2.4440362453460693,17179869184,2147483648,6983942144,485490688
204,1740754822459,4056,4056,4056,4056,4056,4056,4056,4056,36.275047302246094,36.1199836730957,35.96738815307617,36.18422317504883,35.90384292602539,36.0850944519043,36.158939361572266,36.175750732421875,35.96916198730469,36.00483322143555,36.029510498046875,35.89229202270508,36.02337646484375,35.759361267089844,9.523809432983398,0,4.761904716491699,4.761904716491699,85.71428680419922,9.090909004211426,14.285715103149414,0,2.5877506732940674,17179869184,2147483648,6997360640,485490688
204,1740754822664,4056,4056,4056,4056,4056,4056,4056,4056,36.275047302246094,36.1199836730957,35.96738815307617,36.18422317504883,35.90384292602539,36.0850944519043,36.158939361572266,36.175750732421875,35.96916198730469,36.00483322143555,36.029510498046875,35.89229202270508,36.02337646484375,35.759361267089844,0,4.761904716491699,0,0,100,0,0,0,2.5877506732940674,17179869184,2147483648,6997901312,485490688
204,1740754822869,4056,4056,4056,4056,4056,4056,4056,4056,38.97359848022461,37.46059036254883,36.440879821777344,36.49595642089844,36.50870132446289,36.51096725463867,40.00200653076172,40.0379638671875,39.05049514770508,37.17642593383789,36.98186111450195,37.22332000732422,36.60112762451172,36.54749298095703,30.000001907348633,33.333335876464844,14.285715103149414,0,100,0,0,0,2.5877506732940674,17179869184,2147483648,7010385920,485490688
204,1740754823074,4056,4056,4056,4056,4056,4056,4056,4056,38.97359848022461,37.46059036254883,36.440879821777344,36.49595642089844,36.50870132446289,36.51096725463867,40.00200653076172,40.0379638671875,39.05049514770508,37.17642593383789,36.98186111450195,37.22332000732422,36.60112762451172,36.54749298095703,9.523809432983398,0,0,0,100,0,0,0,2.5877506732940674,17179869184,2147483648,6937526272,485490688
204,1740754823279,4056,4056,4056,4056,4056,4056,4056,4056,38.97359848022461,37.46059036254883,36.440879821777344,36.49595642089844,36.50870132446289,36.51096725463867,40.00200653076172,40.0379638671875,39.05049514770508,37.17642593383789,36.98186111450195,37.22332000732422,36.60112762451172,36.54749298095703,0,0,0,0,100,0,0,0,2.5877506732940674,17179869184,2147483648,6937722880,485490688
