Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753089441,4056,4056,4056,4056,4056,4056,4056,4056,45.90840148925781,46.1162109375,43.005592346191406,43.06144332885742,43.02336502075195,43.173580169677734,46.70726776123047,46.688289642333984,46.00507354736328,46.55543899536133,46.584903717041016,45.459415435791016,43.18531799316406,43.37712860107422,NaN,0,0,0,0,0,0,0,5.191545009613037,17179869184,2147483648,6760972288,493879296
204,1740753089442,4056,4056,4056,4056,4056,4056,4056,4056,45.90840148925781,46.1162109375,43.005592346191406,43.06144332885742,43.02336502075195,43.173580169677734,46.70726776123047,46.688289642333984,46.00507354736328,46.55543899536133,46.584903717041016,45.459415435791016,43.18531799316406,43.37712860107422,0,50,0,0,0,NaN,0,NaN,5.191545009613037,17179869184,2147483648,6760972288,493879296
202,1740753089647,4056,4056,4056,4056,4056,4056,4056,4056,44.10962677001953,44.53130340576172,42.75367736816406,42.83919143676758,42.83156967163086,42.92268753051758,44.22893142700195,44.11942672729492,43.915283203125,44.775569915771484,44.85587692260742,44.03874588012695,42.903682708740234,43.109806060791016,4.761904716491699,0,0,0,0,0,0,0,5.191545009613037,17179869184,2147483648,6760972288,493879296
204,1740753089850,4056,4056,4056,4056,4056,4056,4056,4056,44.10962677001953,44.53130340576172,42.75367736816406,42.83919143676758,42.83156967163086,42.92268753051758,44.22893142700195,44.11942672729492,43.915283203125,44.775569915771484,44.85587692260742,44.03874588012695,42.903682708740234,43.109806060791016,21.052631378173828,21.052631378173828,15.000000953674316,22.72727394104004,15.000000953674316,10.526315689086914,14.285715103149414,15.000000953674316,5.191545009613037,17179869184,2147483648,6760972288,493879296
204,1740753090055,4056,4056,4056,4056,4056,4056,4056,4056,44.10962677001953,44.53130340576172,42.75367736816406,42.83919143676758,42.83156967163086,42.92268753051758,44.22893142700195,44.11942672729492,43.915283203125,44.775569915771484,44.85587692260742,44.03874588012695,42.903682708740234,43.109806060791016,9.090909004211426,4.761904716491699,0,0,4.761904716491699,0,0,0,5.191545009613037,17179869184,2147483648,6760972288,493879296
204,1740753090260,4056,4056,4056,4056,4056,4056,4056,4056,44.10962677001953,44.53130340576172,42.75367736816406,42.83919143676758,42.83156967163086,42.92268753051758,44.22893142700195,44.11942672729492,43.915283203125,44.775569915771484,44.85587692260742,44.03874588012695,42.903682708740234,43.109806060791016,0,4.761904716491699,4.761904716491699,0,5.263157844543457,95.23809814453125,9.090909004211426,0,4.526586055755615,17179869184,2147483648,6790791168,493879296
204,1740753090465,4056,4056,4056,4056,4056,4056,4056,4056,44.10962677001953,44.53130340576172,42.75367736816406,42.83919143676758,42.83156967163086,42.92268753051758,44.22893142700195,44.11942672729492,43.915283203125,44.775569915771484,44.85587692260742,44.03874588012695,42.903682708740234,43.109806060791016,0,5,0,0,0,100,0,0,4.526586055755615,17179869184,2147483648,6734200832,493879296
204,1740753090670,4056,4056,4056,4056,4056,4056,4056,4056,43.3773307800293,44.934356689453125,42.13791275024414,42.35911560058594,42.25943374633789,42.38459777832031,43.239036560058594,42.976036071777344,43.098026275634766,45.544700622558594,45.692813873291016,44.24246597290039,42.276519775390625,42.41728591918945,33.333335876464844,33.333335876464844,10,0,4.761904716491699,100,0,0,4.526586055755615,17179869184,2147483648,6742392832,493879296
204,1740753090875,4056,4056,4056,4056,4056,4056,4056,4056,43.3773307800293,44.934356689453125,42.13791275024414,42.35911560058594,42.25943374633789,42.38459777832031,43.239036560058594,42.976036071777344,43.098026275634766,45.544700622558594,45.692813873291016,44.24246597290039,42.276519775390625,42.41728591918945,0,0,0,0,14.285715103149414,85.71428680419922,0,4.761904716491699,4.526586055755615,17179869184,2147483648,6740344832,493879296
204,1740753091080,4056,4056,4056,4056,4056,4056,4056,4056,43.3773307800293,44.934356689453125,42.13791275024414,42.35911560058594,42.25943374633789,42.38459777832031,43.239036560058594,42.976036071777344,43.098026275634766,45.544700622558594,45.692813873291016,44.24246597290039,42.276519775390625,42.41728591918945,4.545454502105713,4.761904716491699,0,0,85.71428680419922,0,10,0,4.526586055755615,17179869184,2147483648,6740344832,493879296
204,1740753091285,4056,4056,4056,4056,4056,4056,4056,4056,43.3773307800293,44.934356689453125,42.13791275024414,42.35911560058594,42.25943374633789,42.38459777832031,43.239036560058594,42.976036071777344,43.098026275634766,45.544700622558594,45.692813873291016,44.24246597290039,42.276519775390625,42.41728591918945,5.263157844543457,9.523809432983398,4.761904716491699,4.761904716491699,5,5,100,0,3.8417580127716064,17179869184,2147483648,6734331904,493879296
204,1740753091490,4056,4056,4056,4056,4056,4056,4056,4056,43.3773307800293,44.934356689453125,42.13791275024414,42.35911560058594,42.25943374633789,42.38459777832031,43.239036560058594,42.976036071777344,43.098026275634766,45.544700622558594,45.692813873291016,44.24246597290039,42.276519775390625,42.41728591918945,0,0,0,0,0,4.545454502105713,100,0,3.8417580127716064,17179869184,2147483648,6721830912,493879296
204,1740753091695,4056,4056,4056,4056,4056,4056,4056,4056,44.320281982421875,44.83150863647461,44.5561637878418,43.25899887084961,44.353553771972656,43.36028289794922,44.65532684326172,44.457977294921875,44.26872634887695,45.09457015991211,45.07872009277344,44.26228332519531,45.22691345214844,45.43030548095703,0,0,0,0,0,94.73684692382813,0,0,3.8417580127716064,17179869184,2147483648,6722453504,493879296
204,1740753091900,4056,4056,4056,4056,4056,4056,4056,4056,44.320281982421875,44.83150863647461,44.5561637878418,43.25899887084961,44.353553771972656,43.36028289794922,44.65532684326172,44.457977294921875,44.26872634887695,45.09457015991211,45.07872009277344,44.26228332519531,45.22691345214844,45.43030548095703,9.523809432983398,0,0,4.545454502105713,4.761904716491699,100,0,0,3.8417580127716064,17179869184,2147483648,6719438848,493879296
204,1740753092105,4056,4056,4056,4056,4056,4056,4056,4056,44.320281982421875,44.83150863647461,44.5561637878418,43.25899887084961,44.353553771972656,43.36028289794922,44.65532684326172,44.457977294921875,44.26872634887695,45.09457015991211,45.07872009277344,44.26228332519531,45.22691345214844,45.43030548095703,0,0,0,0,0,100,0,0,3.8417580127716064,17179869184,2147483648,6717014016,493879296
204,1740753092310,4056,4056,4056,4056,4056,4056,4056,4056,44.320281982421875,44.83150863647461,44.5561637878418,43.25899887084961,44.353553771972656,43.36028289794922,44.65532684326172,44.457977294921875,44.26872634887695,45.09457015991211,45.07872009277344,44.26228332519531,45.22691345214844,45.43030548095703,4.761904716491699,4.545454502105713,0,0,0,100,0,0,4.798801422119141,17179869184,2147483648,6717259776,493879296
204,1740753092515,4056,4056,4056,4056,4056,4056,4056,4056,44.320281982421875,44.83150863647461,44.5561637878418,43.25899887084961,44.353553771972656,43.36028289794922,44.65532684326172,44.457977294921875,44.26872634887695,45.09457015991211,45.07872009277344,44.26228332519531,45.22691345214844,45.43030548095703,0,0,4.761904716491699,0,80,0,19.047618865966797,0,4.798801422119141,17179869184,2147483648,6717767680,493879296
204,1740753092720,4056,4056,4056,4056,4056,4056,4056,4056,45.0994758605957,46.372039794921875,42.685821533203125,42.81945037841797,42.707237243652344,42.85478973388672,45.33017349243164,45.20600891113281,45.027099609375,47.017154693603516,46.986297607421875,45.57284164428711,42.92691421508789,43.04290008544922,0,0,0,0,100,0,0,0,4.798801422119141,17179869184,2147483648,6718193664,493879296
204,1740753092925,4056,4056,4056,4056,4056,4056,4056,4056,45.0994758605957,46.372039794921875,42.685821533203125,42.81945037841797,42.707237243652344,42.85478973388672,45.33017349243164,45.20600891113281,45.027099609375,47.017154693603516,46.986297607421875,45.57284164428711,42.92691421508789,43.04290008544922,4.761904716491699,9.090909004211426,0,0,65,0,0,38.095237731933594,4.798801422119141,17179869184,2147483648,6718586880,493879296
203,1740753093130,4056,4056,4056,4056,4056,4056,4056,4056,45.0994758605957,46.372039794921875,42.685821533203125,42.81945037841797,42.707237243652344,42.85478973388672,45.33017349243164,45.20600891113281,45.027099609375,47.017154693603516,46.986297607421875,45.57284164428711,42.92691421508789,43.04290008544922,0,0,0,0,76.19047546386719,5,0,15.000000953674316,4.631650924682617,17179869184,2147483648,6718586880,493879296
204,1740753093333,4056,4056,4056,4056,4056,4056,4056,4056,45.0994758605957,46.372039794921875,42.685821533203125,42.81945037841797,42.707237243652344,42.85478973388672,45.33017349243164,45.20600891113281,45.027099609375,47.017154693603516,46.986297607421875,45.57284164428711,42.92691421508789,43.04290008544922,9.090909004211426,0,0,0,100,0,0,0,4.631650924682617,17179869184,2147483648,6718898176,493879296
204,1740753093538,4056,4056,4056,4056,4056,4056,4056,4056,45.0994758605957,46.372039794921875,42.685821533203125,42.81945037841797,42.707237243652344,42.85478973388672,45.33017349243164,45.20600891113281,45.027099609375,47.017154693603516,46.986297607421875,45.57284164428711,42.92691421508789,43.04290008544922,0,0,0,0,100,0,0,0,4.631650924682617,17179869184,2147483648,6719143936,493879296
204,1740753093743,4056,4056,4056,4056,4056,4056,4056,4056,46.49671173095703,44.1906623840332,42.631595611572266,43.287784576416016,42.734375,43.24204635620117,48.17892837524414,48.22476577758789,46.896488189697266,44.00068664550781,43.581390380859375,43.967960357666016,42.832420349121094,42.88580322265625,0,0,0,0,100,0,0,0,4.631650924682617,17179869184,2147483648,6719143936,493879296
