Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740751841575,4056,4056,4056,4056,4056,4056,4056,4056,35.891563415527344,35.65443801879883,35.64083480834961,35.87176513671875,35.74937438964844,35.80623245239258,35.68095016479492,35.77560043334961,35.532249450683594,35.5001106262207,35.50730895996094,35.573089599609375,35.704734802246094,35.373138427734375,50,0,0,0,0,0,0,0,1.8979978561401367,17179869184,2147483648,7473512448,493879296
204,1740751841575,4056,4056,4056,4056,4056,4056,4056,4056,35.891563415527344,35.65443801879883,35.64083480834961,35.87176513671875,35.74937438964844,35.80623245239258,35.68095016479492,35.77560043334961,35.532249450683594,35.5001106262207,35.50730895996094,35.573089599609375,35.704734802246094,35.373138427734375,100,NaN,0,0,0,NaN,0,NaN,1.8979978561401367,17179869184,2147483648,7474200576,493879296
201,1740751841780,4056,4056,4056,4056,4056,4056,4056,4056,36.14088439941406,35.93190002441406,35.783626556396484,36.00382614135742,35.817691802978516,35.930294036865234,35.99205017089844,36.02732849121094,35.81919860839844,35.82217025756836,35.8355827331543,35.78932571411133,35.828521728515625,35.5602912902832,0,4.545454502105713,0,0,0,0,0,0,1.8979978561401367,17179869184,2147483648,7474184192,493879296
203,1740751841983,4056,4056,4056,4056,4056,4056,4056,4056,36.14088439941406,35.93190002441406,35.783626556396484,36.00382614135742,35.817691802978516,35.930294036865234,35.99205017089844,36.02732849121094,35.81919860839844,35.82217025756836,35.8355827331543,35.78932571411133,35.828521728515625,35.5602912902832,10,0,0,0,10,0,0,0,1.8979978561401367,17179869184,2147483648,7474593792,493879296
203,1740751842187,4056,4056,4056,4056,4056,4056,4056,4056,36.14088439941406,35.93190002441406,35.783626556396484,36.00382614135742,35.817691802978516,35.930294036865234,35.99205017089844,36.02732849121094,35.81919860839844,35.82217025756836,35.8355827331543,35.78932571411133,35.828521728515625,35.5602912902832,10,14.285715103149414,9.090909004211426,9.090909004211426,0,0,0,0,2.1504437923431396,17179869184,2147483648,7474593792,493879296
204,1740751842391,4056,4056,4056,4056,4056,4056,4056,4056,36.14088439941406,35.93190002441406,35.783626556396484,36.00382614135742,35.817691802978516,35.930294036865234,35.99205017089844,36.02732849121094,35.81919860839844,35.82217025756836,35.8355827331543,35.78932571411133,35.828521728515625,35.5602912902832,9.523809432983398,5,0,0,85,4.761904716491699,14.285715103149414,0,2.1504437923431396,17179869184,2147483648,7487406080,493879296
204,1740751842596,4056,4056,4056,4056,4056,4056,4056,4056,36.14088439941406,35.93190002441406,35.783626556396484,36.00382614135742,35.817691802978516,35.930294036865234,35.99205017089844,36.02732849121094,35.81919860839844,35.82217025756836,35.8355827331543,35.78932571411133,35.828521728515625,35.5602912902832,10,0,0,0,100,0,0,0,2.1504437923431396,17179869184,2147483648,7395229696,493879296
204,1740751842801,4056,4056,4056,4056,4056,4056,4056,4056,37.19147872924805,36.411441802978516,36.02291488647461,36.13154983520508,36.00801086425781,36.05862808227539,37.50184631347656,37.57469177246094,37.01613235473633,36.250423431396484,36.163307189941406,36.18356704711914,36.15000915527344,35.92074203491211,33.333335876464844,33.333335876464844,14.285715103149414,5,100,0,0,0,2.1504437923431396,17179869184,2147483648,7403208704,493879296
204,1740751843006,4056,4056,4056,4056,4056,4056,4056,4056,37.19147872924805,36.411441802978516,36.02291488647461,36.13154983520508,36.00801086425781,36.05862808227539,37.50184631347656,37.57469177246094,37.01613235473633,36.250423431396484,36.163307189941406,36.18356704711914,36.15000915527344,35.92074203491211,4.761904716491699,0,4.761904716491699,0,100,0,0,0,2.1504437923431396,17179869184,2147483648,7403208704,493879296
204,1740751843211,4056,4056,4056,4056,4056,4056,4056,4056,37.19147872924805,36.411441802978516,36.02291488647461,36.13154983520508,36.00801086425781,36.05862808227539,37.50184631347656,37.57469177246094,37.01613235473633,36.250423431396484,36.163307189941406,36.18356704711914,36.15000915527344,35.92074203491211,5,9.523809432983398,0,0,100,0,0,0,2.4035487174987793,17179869184,2147483648,7403208704,493879296
204,1740751843416,4056,4056,4056,4056,4056,4056,4056,4056,37.19147872924805,36.411441802978516,36.02291488647461,36.13154983520508,36.00801086425781,36.05862808227539,37.50184631347656,37.57469177246094,37.01613235473633,36.250423431396484,36.163307189941406,36.18356704711914,36.15000915527344,35.92074203491211,0,0,0,0,100,4.545454502105713,0,0,2.4035487174987793,17179869184,2147483648,7400898560,493879296
204,1740751843621,4056,4056,4056,4056,4056,4056,4056,4056,37.19147872924805,36.411441802978516,36.02291488647461,36.13154983520508,36.00801086425781,36.05862808227539,37.50184631347656,37.57469177246094,37.01613235473633,36.250423431396484,36.163307189941406,36.18356704711914,36.15000915527344,35.92074203491211,0,0,0,0,100,10.526315689086914,0,0,2.4035487174987793,17179869184,2147483648,7411597312,493879296
204,1740751843826,4056,4056,4056,4056,4056,4056,4056,4056,38.95216369628906,37.47657012939453,36.45462417602539,36.51951599121094,36.64839172363281,36.513710021972656,39.99486541748047,39.836097717285156,38.94560241699219,37.296478271484375,37.085323333740234,37.45164108276367,36.59541320800781,36.54145812988281,4.761904716491699,0,4.761904716491699,0,36.3636360168457,0,0,65,2.4035487174987793,17179869184,2147483648,7411597312,493879296
