Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740751093125,4056,4056,4056,4056,4056,4056,4056,4056,34.948577880859375,34.64896774291992,34.627349853515625,34.85649871826172,34.73762512207031,34.81256866455078,34.74338150024414,34.897090911865234,34.508544921875,34.58577346801758,34.4783935546875,34.439208984375,34.5439567565918,34.687599182128906,0,NaN,0,0,0,0,0,0,3.0724093914031982,17179869184,2147483648,7434502144,493879296
204,1740751093125,4056,4056,4056,4056,4056,4056,4056,4056,34.948577880859375,34.64896774291992,34.627349853515625,34.85649871826172,34.73762512207031,34.81256866455078,34.74338150024414,34.897090911865234,34.508544921875,34.58577346801758,34.4783935546875,34.439208984375,34.5439567565918,34.687599182128906,0,0,0,NaN,0,0,0,0,3.0724093914031982,17179869184,2147483648,7434502144,493879296
204,1740751093331,4056,4056,4056,4056,4056,4056,4056,4056,34.948577880859375,34.64896774291992,34.627349853515625,34.85649871826172,34.73762512207031,34.81256866455078,34.74338150024414,34.897090911865234,34.508544921875,34.58577346801758,34.4783935546875,34.439208984375,34.5439567565918,34.687599182128906,0,4.761904716491699,0,0,0,0,0,0,3.0356192588806152,17179869184,2147483648,7434502144,493879296
204,1740751093536,4056,4056,4056,4056,4056,4056,4056,4056,34.948577880859375,34.64896774291992,34.627349853515625,34.85649871826172,34.73762512207031,34.81256866455078,34.74338150024414,34.897090911865234,34.508544921875,34.58577346801758,34.4783935546875,34.439208984375,34.5439567565918,34.687599182128906,4.761904716491699,4.761904716491699,0,0,0,0,0,0,3.0356192588806152,17179869184,2147483648,7434502144,493879296
204,1740751093741,4056,4056,4056,4056,4056,4056,4056,4056,34.948577880859375,34.64896774291992,34.627349853515625,34.85649871826172,34.73762512207031,34.81256866455078,34.74338150024414,34.897090911865234,34.508544921875,34.58577346801758,34.4783935546875,34.439208984375,34.5439567565918,34.687599182128906,5,4.761904716491699,0,0,4.761904716491699,0,0,0,3.0356192588806152,17179869184,2147483648,7434502144,493879296
203,1740751093945,4056,4056,4056,4056,4056,4056,4056,4056,35.138145446777344,34.948448181152344,34.6824951171875,34.96650314331055,34.81361770629883,34.939674377441406,35.032230377197266,35.08061981201172,34.821807861328125,34.85044479370117,34.73501205444336,34.7241096496582,34.71499252319336,34.733497619628906,5,10,5,0,84.21052551269531,9.523809432983398,10,0,3.0356192588806152,17179869184,2147483648,7448461312,493879296
204,1740751094149,4056,4056,4056,4056,4056,4056,4056,4056,35.138145446777344,34.948448181152344,34.6824951171875,34.96650314331055,34.81361770629883,34.939674377441406,35.032230377197266,35.08061981201172,34.821807861328125,34.85044479370117,34.73501205444336,34.7241096496582,34.71499252319336,34.733497619628906,4.761904716491699,10,9.090909004211426,0,100,0,0,0,3.0356192588806152,17179869184,2147483648,7347257344,493879296
204,1740751094354,4056,4056,4056,4056,4056,4056,4056,4056,35.138145446777344,34.948448181152344,34.6824951171875,34.96650314331055,34.81361770629883,34.939674377441406,35.032230377197266,35.08061981201172,34.821807861328125,34.85044479370117,34.73501205444336,34.7241096496582,34.71499252319336,34.733497619628906,42.105262756347656,35,15.000000953674316,14.285715103149414,100,0,0,0,3.314055919647217,17179869184,2147483648,7353860096,493879296
204,1740751094559,4056,4056,4056,4056,4056,4056,4056,4056,35.138145446777344,34.948448181152344,34.6824951171875,34.96650314331055,34.81361770629883,34.939674377441406,35.032230377197266,35.08061981201172,34.821807861328125,34.85044479370117,34.73501205444336,34.7241096496582,34.71499252319336,34.733497619628906,0,0,4.761904716491699,0,100,0,0,0,3.314055919647217,17179869184,2147483648,7353794560,493879296
204,1740751094764,4056,4056,4056,4056,4056,4056,4056,4056,35.138145446777344,34.948448181152344,34.6824951171875,34.96650314331055,34.81361770629883,34.939674377441406,35.032230377197266,35.08061981201172,34.821807861328125,34.85044479370117,34.73501205444336,34.7241096496582,34.71499252319336,34.733497619628906,9.090909004211426,0,0,0,100,0,0,0,3.314055919647217,17179869184,2147483648,7353729024,493879296
