Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754740620,4056,4056,4056,4056,4056,4056,4056,4056,36.93511199951172,36.720436096191406,36.441749572753906,36.5697135925293,36.42547607421875,36.54578399658203,36.95554733276367,36.9703254699707,36.70059585571289,36.62221908569336,36.5552864074707,36.445308685302734,36.542362213134766,36.337730407714844,66.66667175292969,50,66.66667175292969,0,0,0,0,0,3.5879485607147217,17179869184,2147483648,6994624512,485490688
204,1740754740620,4056,4056,4056,4056,4056,4056,4056,4056,36.93511199951172,36.720436096191406,36.441749572753906,36.5697135925293,36.42547607421875,36.54578399658203,36.95554733276367,36.9703254699707,36.70059585571289,36.62221908569336,36.5552864074707,36.445308685302734,36.542362213134766,36.337730407714844,0,NaN,0,0,0,NaN,0,0,3.5879485607147217,17179869184,2147483648,6995329024,485490688
204,1740754740826,4056,4056,4056,4056,4056,4056,4056,4056,36.93511199951172,36.720436096191406,36.441749572753906,36.5697135925293,36.42547607421875,36.54578399658203,36.95554733276367,36.9703254699707,36.70059585571289,36.62221908569336,36.5552864074707,36.445308685302734,36.542362213134766,36.337730407714844,10.526315689086914,15.000000953674316,5,0,0,0,0,0,3.5879485607147217,17179869184,2147483648,6995329024,485490688
199,1740754741030,4056,4056,4056,4056,4056,4056,4056,4056,36.64210891723633,36.45115661621094,36.30223083496094,36.392860412597656,36.3229866027832,36.35927200317383,36.57338333129883,36.62161636352539,36.370018005371094,36.270389556884766,36.1976318359375,36.19639587402344,36.375282287597656,36.19859313964844,33.333335876464844,27.272727966308594,25,19.047618865966797,47.619049072265625,33.333335876464844,28.571430206298828,25,3.5879485607147217,17179869184,2147483648,7025033216,485490688
204,1740754741231,4056,4056,4056,4056,4056,4056,4056,4056,36.64210891723633,36.45115661621094,36.30223083496094,36.392860412597656,36.3229866027832,36.35927200317383,36.57338333129883,36.62161636352539,36.370018005371094,36.270389556884766,36.1976318359375,36.19639587402344,36.375282287597656,36.19859313964844,10,5.263157844543457,0,0,5.263157844543457,5.263157844543457,4.761904716491699,0,3.5879485607147217,17179869184,2147483648,7026688000,485490688
204,1740754741436,4056,4056,4056,4056,4056,4056,4056,4056,36.64210891723633,36.45115661621094,36.30223083496094,36.392860412597656,36.3229866027832,36.35927200317383,36.57338333129883,36.62161636352539,36.370018005371094,36.270389556884766,36.1976318359375,36.19639587402344,36.375282287597656,36.19859313964844,15.000000953674316,19.047618865966797,9.523809432983398,5,63.6363639831543,19.047618865966797,26.3157901763916,14.285715103149414,3.612091064453125,17179869184,2147483648,7040090112,485490688
204,1740754741641,4056,4056,4056,4056,4056,4056,4056,4056,36.64210891723633,36.45115661621094,36.30223083496094,36.392860412597656,36.3229866027832,36.35927200317383,36.57338333129883,36.62161636352539,36.370018005371094,36.270389556884766,36.1976318359375,36.19639587402344,36.375282287597656,36.19859313964844,20,25,10,4.761904716491699,45,35,40.90909194946289,10,3.612091064453125,17179869184,2147483648,7047626752,485490688
204,1740754741846,4056,4056,4056,4056,4056,4056,4056,4056,36.64210891723633,36.45115661621094,36.30223083496094,36.392860412597656,36.3229866027832,36.35927200317383,36.57338333129883,36.62161636352539,36.370018005371094,36.270389556884766,36.1976318359375,36.19639587402344,36.375282287597656,36.19859313964844,28.571430206298828,26.3157901763916,15.000000953674316,10,38.095237731933594,30.000001907348633,25,20,3.612091064453125,17179869184,2147483648,7057489920,485490688
204,1740754742051,4056,4056,4056,4056,4056,4056,4056,4056,39.067787170410156,38.64927673339844,38.286354064941406,38.13253402709961,38.22712707519531,38.217525482177734,39.65034103393555,39.60369110107422,39.033782958984375,38.690391540527344,38.59739685058594,38.256507873535156,38.60519027709961,38.628318786621094,20,18.18181800842285,15.000000953674316,14.285715103149414,45,25,25,9.523809432983398,3.612091064453125,17179869184,2147483648,7059734528,485490688
204,1740754742256,4056,4056,4056,4056,4056,4056,4056,4056,39.067787170410156,38.64927673339844,38.286354064941406,38.13253402709961,38.22712707519531,38.217525482177734,39.65034103393555,39.60369110107422,39.033782958984375,38.690391540527344,38.59739685058594,38.256507873535156,38.60519027709961,38.628318786621094,9.523809432983398,10,4.761904716491699,0,25,47.619049072265625,10,25,3.612091064453125,17179869184,2147483648,7062994944,485490688
