Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740755227604,4056,4056,4056,4056,4056,4056,4056,4056,35.82221221923828,35.44037628173828,35.194923400878906,35.57072067260742,35.344024658203125,35.49773406982422,35.55271911621094,35.53068923950195,35.283145904541016,35.36322784423828,35.47085952758789,35.32483673095703,35.4097900390625,35.10291290283203,0,0,NaN,0,0,0,0,0,2.0245561599731445,17179869184,2147483648,6951518208,485490688
204,1740755227604,4056,4056,4056,4056,4056,4056,4056,4056,35.82221221923828,35.44037628173828,35.194923400878906,35.57072067260742,35.344024658203125,35.49773406982422,35.55271911621094,35.53068923950195,35.283145904541016,35.36322784423828,35.47085952758789,35.32483673095703,35.4097900390625,35.10291290283203,NaN,0,0,NaN,0,NaN,NaN,NaN,2.0245561599731445,17179869184,2147483648,6951518208,485490688
201,1740755227809,4056,4056,4056,4056,4056,4056,4056,4056,35.82221221923828,35.44037628173828,35.194923400878906,35.57072067260742,35.344024658203125,35.49773406982422,35.55271911621094,35.53068923950195,35.283145904541016,35.36322784423828,35.47085952758789,35.32483673095703,35.4097900390625,35.10291290283203,9.523809432983398,5,4.761904716491699,0,0,0,0,0,2.0245561599731445,17179869184,2147483648,6951518208,485490688
204,1740755228011,4056,4056,4056,4056,4056,4056,4056,4056,36.00318908691406,35.64554214477539,35.42326736450195,35.75111770629883,35.55843734741211,35.689430236816406,35.78841781616211,35.79439163208008,35.550437927246094,35.55449676513672,35.618473052978516,35.51005172729492,35.57634353637695,35.30267333984375,25,10,5,5,15.000000953674316,14.285715103149414,9.523809432983398,0,2.0245561599731445,17179869184,2147483648,6951518208,485490688
203,1740755228217,4056,4056,4056,4056,4056,4056,4056,4056,36.00318908691406,35.64554214477539,35.42326736450195,35.75111770629883,35.55843734741211,35.689430236816406,35.78841781616211,35.79439163208008,35.550437927246094,35.55449676513672,35.618473052978516,35.51005172729492,35.57634353637695,35.30267333984375,5,9.090909004211426,0,0,0,0,0,4.761904716491699,2.0245561599731445,17179869184,2147483648,6951518208,485490688
204,1740755228420,4056,4056,4056,4056,4056,4056,4056,4056,36.00318908691406,35.64554214477539,35.42326736450195,35.75111770629883,35.55843734741211,35.689430236816406,35.78841781616211,35.79439163208008,35.550437927246094,35.55449676513672,35.618473052978516,35.51005172729492,35.57634353637695,35.30267333984375,14.285715103149414,5.263157844543457,5,5,15.000000953674316,65,4.761904716491699,21.052631378173828,2.90509033203125,17179869184,2147483648,7010811904,485490688
204,1740755228625,4056,4056,4056,4056,4056,4056,4056,4056,36.00318908691406,35.64554214477539,35.42326736450195,35.75111770629883,35.55843734741211,35.689430236816406,35.78841781616211,35.79439163208008,35.550437927246094,35.55449676513672,35.618473052978516,35.51005172729492,35.57634353637695,35.30267333984375,5,5,0,0,33.333335876464844,30.000001907348633,5.263157844543457,28.571430206298828,2.90509033203125,17179869184,2147483648,7011237888,485490688
204,1740755228830,4056,4056,4056,4056,4056,4056,4056,4056,36.00318908691406,35.64554214477539,35.42326736450195,35.75111770629883,35.55843734741211,35.689430236816406,35.78841781616211,35.79439163208008,35.550437927246094,35.55449676513672,35.618473052978516,35.51005172729492,35.57634353637695,35.30267333984375,19.047618865966797,14.285715103149414,9.523809432983398,5,42.85714340209961,52.38095474243164,9.523809432983398,0,2.90509033203125,17179869184,2147483648,7015563264,485490688
204,1740755229035,4056,4056,4056,4056,4056,4056,4056,4056,37.62956237792969,37.879783630371094,36.563941955566406,37.000694274902344,36.58842849731445,37.01561737060547,37.7843132019043,37.69442367553711,37.411800384521484,38.12479019165039,38.1284294128418,37.46467971801758,36.755245208740234,36.590946197509766,26.3157901763916,14.285715103149414,5,20,30.000001907348633,40,20,9.523809432983398,2.90509033203125,17179869184,2147483648,7023280128,485490688
204,1740755229240,4056,4056,4056,4056,4056,4056,4056,4056,37.62956237792969,37.879783630371094,36.563941955566406,37.000694274902344,36.58842849731445,37.01561737060547,37.7843132019043,37.69442367553711,37.411800384521484,38.12479019165039,38.1284294128418,37.46467971801758,36.755245208740234,36.590946197509766,4.761904716491699,5,4.761904716491699,0,22.72727394104004,36.3636360168457,9.523809432983398,45,2.90509033203125,17179869184,2147483648,7024361472,485490688
