Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753170507,4056,4056,4056,4056,4056,4056,4056,4056,37.73899841308594,37.33298110961914,37.33028793334961,37.62714767456055,37.46378707885742,37.70880126953125,37.53871154785156,37.603057861328125,37.360130310058594,37.24903869628906,37.326744079589844,37.3707389831543,37.4023551940918,37.30722427368164,50,0,0,50,0,0,0,0,2.554748773574829,17179869184,2147483648,6748078080,493879296
204,1740753170508,4056,4056,4056,4056,4056,4056,4056,4056,37.73899841308594,37.33298110961914,37.33028793334961,37.62714767456055,37.46378707885742,37.70880126953125,37.53871154785156,37.603057861328125,37.360130310058594,37.24903869628906,37.326744079589844,37.3707389831543,37.4023551940918,37.30722427368164,0,0,0,0,NaN,NaN,0,0,2.554748773574829,17179869184,2147483648,6748782592,493879296
199,1740753170713,4056,4056,4056,4056,4056,4056,4056,4056,37.995975494384766,37.65248489379883,37.52326965332031,37.7161865234375,37.59013366699219,37.766841888427734,37.842498779296875,37.90255355834961,37.60004806518555,37.55109405517578,37.57948303222656,37.592811584472656,37.558956146240234,37.431907653808594,0,0,4.761904716491699,0,0,0,0,0,2.554748773574829,17179869184,2147483648,6748815360,493879296
203,1740753170913,4056,4056,4056,4056,4056,4056,4056,4056,37.995975494384766,37.65248489379883,37.52326965332031,37.7161865234375,37.59013366699219,37.766841888427734,37.842498779296875,37.90255355834961,37.60004806518555,37.55109405517578,37.57948303222656,37.592811584472656,37.558956146240234,37.431907653808594,10,10,5,5.263157844543457,0,0,0,0,2.554748773574829,17179869184,2147483648,6749831168,493879296
204,1740753171117,4056,4056,4056,4056,4056,4056,4056,4056,37.995975494384766,37.65248489379883,37.52326965332031,37.7161865234375,37.59013366699219,37.766841888427734,37.842498779296875,37.90255355834961,37.60004806518555,37.55109405517578,37.57948303222656,37.592811584472656,37.558956146240234,37.431907653808594,5,4.761904716491699,0,0,0,0,0,0,2.7561166286468506,17179869184,2147483648,6748848128,493879296
204,1740753171322,4056,4056,4056,4056,4056,4056,4056,4056,37.995975494384766,37.65248489379883,37.52326965332031,37.7161865234375,37.59013366699219,37.766841888427734,37.842498779296875,37.90255355834961,37.60004806518555,37.55109405517578,37.57948303222656,37.592811584472656,37.558956146240234,37.431907653808594,9.090909004211426,5,0,0,85,10,9.090909004211426,0,2.7561166286468506,17179869184,2147483648,6762151936,493879296
204,1740753171527,4056,4056,4056,4056,4056,4056,4056,4056,37.995975494384766,37.65248489379883,37.52326965332031,37.7161865234375,37.59013366699219,37.766841888427734,37.842498779296875,37.90255355834961,37.60004806518555,37.55109405517578,37.57948303222656,37.592811584472656,37.558956146240234,37.431907653808594,5.263157844543457,0,0,0,100,0,0,0,2.7561166286468506,17179869184,2147483648,6717521920,493879296
200,1740753171732,4056,4056,4056,4056,4056,4056,4056,4056,40.03123474121094,38.631343841552734,37.908016204833984,37.91977310180664,37.95061492919922,38.0173225402832,40.84518051147461,40.89371871948242,40.012054443359375,38.480369567871094,38.318050384521484,38.569969177246094,37.940673828125,37.87528991699219,30.000001907348633,33.333335876464844,10,9.523809432983398,100,0,0,0,2.7561166286468506,17179869184,2147483648,6717521920,493879296
204,1740753171933,4056,4056,4056,4056,4056,4056,4056,4056,40.03123474121094,38.631343841552734,37.908016204833984,37.91977310180664,37.95061492919922,38.0173225402832,40.84518051147461,40.89371871948242,40.012054443359375,38.480369567871094,38.318050384521484,38.569969177246094,37.940673828125,37.87528991699219,9.523809432983398,0,4.761904716491699,0,100,0,0,0,2.7561166286468506,17179869184,2147483648,6717521920,493879296
204,1740753172138,4056,4056,4056,4056,4056,4056,4056,4056,40.03123474121094,38.631343841552734,37.908016204833984,37.91977310180664,37.95061492919922,38.0173225402832,40.84518051147461,40.89371871948242,40.012054443359375,38.480369567871094,38.318050384521484,38.569969177246094,37.940673828125,37.87528991699219,0,4.761904716491699,0,0,100,0,0,0,3.115086793899536,17179869184,2147483648,6717521920,493879296
204,1740753172343,4056,4056,4056,4056,4056,4056,4056,4056,40.03123474121094,38.631343841552734,37.908016204833984,37.91977310180664,37.95061492919922,38.0173225402832,40.84518051147461,40.89371871948242,40.012054443359375,38.480369567871094,38.318050384521484,38.569969177246094,37.940673828125,37.87528991699219,4.761904716491699,0,0,0,100,0,0,0,3.115086793899536,17179869184,2147483648,6720061440,493879296
