Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754659281,4056,4056,4056,4056,4056,4056,4056,4056,35.93980026245117,35.4868049621582,35.4522590637207,35.79814147949219,35.65986251831055,35.74806213378906,35.69129943847656,35.71687316894531,35.4818115234375,35.363853454589844,35.422569274902344,35.447418212890625,35.50649642944336,35.26321792602539,NaN,0,0,0,0,0,0,0,2.386824607849121,17179869184,2147483648,6923878400,485490688
204,1740754659281,4056,4056,4056,4056,4056,4056,4056,4056,35.93980026245117,35.4868049621582,35.4522590637207,35.79814147949219,35.65986251831055,35.74806213378906,35.69129943847656,35.71687316894531,35.4818115234375,35.363853454589844,35.422569274902344,35.447418212890625,35.50649642944336,35.26321792602539,50,100,100,NaN,0,NaN,NaN,0,2.386824607849121,17179869184,2147483648,6924582912,485490688
204,1740754659487,4056,4056,4056,4056,4056,4056,4056,4056,35.93980026245117,35.4868049621582,35.4522590637207,35.79814147949219,35.65986251831055,35.74806213378906,35.69129943847656,35.71687316894531,35.4818115234375,35.363853454589844,35.422569274902344,35.447418212890625,35.50649642944336,35.26321792602539,4.761904716491699,0,0,0,0,0,0,0,2.4226272106170654,17179869184,2147483648,6924615680,485490688
204,1740754659692,4056,4056,4056,4056,4056,4056,4056,4056,35.93980026245117,35.4868049621582,35.4522590637207,35.79814147949219,35.65986251831055,35.74806213378906,35.69129943847656,35.71687316894531,35.4818115234375,35.363853454589844,35.422569274902344,35.447418212890625,35.50649642944336,35.26321792602539,15.789472579956055,14.285715103149414,5,0,9.523809432983398,5,9.523809432983398,0,2.4226272106170654,17179869184,2147483648,6941556736,485490688
199,1740754659897,4056,4056,4056,4056,4056,4056,4056,4056,36.14822769165039,35.959693908691406,35.75493621826172,35.98099899291992,35.77964782714844,35.88399124145508,36.02020263671875,36.10358428955078,35.84561538696289,35.84486770629883,35.8631706237793,35.802452087402344,35.809539794921875,35.56488037109375,4.761904716491699,0,0,0,0,0,0,0,2.4226272106170654,17179869184,2147483648,6941556736,485490688
204,1740754660097,4056,4056,4056,4056,4056,4056,4056,4056,36.14822769165039,35.959693908691406,35.75493621826172,35.98099899291992,35.77964782714844,35.88399124145508,36.02020263671875,36.10358428955078,35.84561538696289,35.84486770629883,35.8631706237793,35.802452087402344,35.809539794921875,35.56488037109375,5.263157844543457,9.523809432983398,9.523809432983398,4.761904716491699,14.285715103149414,15.000000953674316,16.666667938232422,57.894737243652344,2.4226272106170654,17179869184,2147483648,6955057152,485490688
204,1740754660302,4056,4056,4056,4056,4056,4056,4056,4056,36.14822769165039,35.959693908691406,35.75493621826172,35.98099899291992,35.77964782714844,35.88399124145508,36.02020263671875,36.10358428955078,35.84561538696289,35.84486770629883,35.8631706237793,35.802452087402344,35.809539794921875,35.56488037109375,9.090909004211426,0,0,0,40,4.761904716491699,28.571430206298828,33.333335876464844,2.4226272106170654,17179869184,2147483648,6955597824,485490688
204,1740754660507,4056,4056,4056,4056,4056,4056,4056,4056,36.14822769165039,35.959693908691406,35.75493621826172,35.98099899291992,35.77964782714844,35.88399124145508,36.02020263671875,36.10358428955078,35.84561538696289,35.84486770629883,35.8631706237793,35.802452087402344,35.809539794921875,35.56488037109375,10,15.000000953674316,5,4.761904716491699,30.000001907348633,66.66667175292969,0,10,2.663761615753174,17179869184,2147483648,6960168960,485490688
204,1740754660712,4056,4056,4056,4056,4056,4056,4056,4056,36.14822769165039,35.959693908691406,35.75493621826172,35.98099899291992,35.77964782714844,35.88399124145508,36.02020263671875,36.10358428955078,35.84561538696289,35.84486770629883,35.8631706237793,35.802452087402344,35.809539794921875,35.56488037109375,20,28.571430206298828,9.523809432983398,5.263157844543457,52.38095474243164,33.333335876464844,10,9.523809432983398,2.663761615753174,17179869184,2147483648,6968016896,485490688
204,1740754660917,4056,4056,4056,4056,4056,4056,4056,4056,38.68549728393555,38.59869384765625,37.56244659423828,38.34101486206055,37.56015396118164,38.3609619140625,39.20834732055664,39.131134033203125,38.640296936035156,38.78635787963867,38.72239303588867,38.19573974609375,37.74625778198242,37.63611602783203,5,5,0,0,60.000003814697266,33.333335876464844,9.523809432983398,0,2.663761615753174,17179869184,2147483648,6968410112,485490688
