Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740749707471,4056,4056,4056,4056,4056,4056,4056,4056,34.75983428955078,34.435508728027344,34.5255012512207,34.67284393310547,34.474266052246094,34.7584114074707,34.58244705200195,34.51165008544922,34.33988952636719,34.37523651123047,34.42185974121094,34.23662567138672,34.433990478515625,34.51986312866211,0,100,0,0,100,100,0,0,2.83447003364563,17179869184,2147483648,7456325632,493879296
204,1740749707471,4056,4056,4056,4056,4056,4056,4056,4056,34.75983428955078,34.435508728027344,34.5255012512207,34.67284393310547,34.474266052246094,34.7584114074707,34.58244705200195,34.51165008544922,34.33988952636719,34.37523651123047,34.42185974121094,34.23662567138672,34.433990478515625,34.51986312866211,50,0,0,0,0,0,0,NaN,2.83447003364563,17179869184,2147483648,7456325632,493879296
202,1740749707676,4056,4056,4056,4056,4056,4056,4056,4056,35.068214416503906,34.74650955200195,34.58110809326172,34.76496887207031,34.60877227783203,34.810272216796875,34.95123291015625,35.00371170043945,34.701358795166016,34.71198272705078,34.6818733215332,34.5413818359375,34.55921173095703,34.602840423583984,0,4.761904716491699,0,0,0,0,0,0,2.83447003364563,17179869184,2147483648,7456325632,493879296
204,1740749707879,4056,4056,4056,4056,4056,4056,4056,4056,35.068214416503906,34.74650955200195,34.58110809326172,34.76496887207031,34.60877227783203,34.810272216796875,34.95123291015625,35.00371170043945,34.701358795166016,34.71198272705078,34.6818733215332,34.5413818359375,34.55921173095703,34.602840423583984,4.761904716491699,0,0,0,0,0,0,0,2.83447003364563,17179869184,2147483648,7456325632,493879296
204,1740749708084,4056,4056,4056,4056,4056,4056,4056,4056,35.068214416503906,34.74650955200195,34.58110809326172,34.76496887207031,34.60877227783203,34.810272216796875,34.95123291015625,35.00371170043945,34.701358795166016,34.71198272705078,34.6818733215332,34.5413818359375,34.55921173095703,34.602840423583984,5,5,0,0,0,0,0,0,2.797975778579712,17179869184,2147483648,7456325632,493879296
204,1740749708289,4056,4056,4056,4056,4056,4056,4056,4056,35.068214416503906,34.74650955200195,34.58110809326172,34.76496887207031,34.60877227783203,34.810272216796875,34.95123291015625,35.00371170043945,34.701358795166016,34.71198272705078,34.6818733215332,34.5413818359375,34.55921173095703,34.602840423583984,9.523809432983398,5,4.761904716491699,0,5,14.285715103149414,14.285715103149414,84.21052551269531,2.797975778579712,17179869184,2147483648,7469613056,493879296
204,1740749708494,4056,4056,4056,4056,4056,4056,4056,4056,35.068214416503906,34.74650955200195,34.58110809326172,34.76496887207031,34.60877227783203,34.810272216796875,34.95123291015625,35.00371170043945,34.701358795166016,34.71198272705078,34.6818733215332,34.5413818359375,34.55921173095703,34.602840423583984,4.761904716491699,4.761904716491699,0,0,0,0,0,100,2.797975778579712,17179869184,2147483648,7469498368,493879296
202,1740749708699,4056,4056,4056,4056,4056,4056,4056,4056,35.15890121459961,34.90677261352539,35.3129768371582,36.456321716308594,35.332759857177734,36.469078063964844,34.95787811279297,34.986968994140625,34.76900863647461,34.89146041870117,34.84600067138672,34.710018157958984,35.25456237792969,35.146095275878906,31.57894515991211,33.333335876464844,25,15.000000953674316,10.526315689086914,40,10,57.142860412597656,2.797975778579712,17179869184,2147483648,7478149120,493879296
204,1740749708901,4056,4056,4056,4056,4056,4056,4056,4056,35.15890121459961,34.90677261352539,35.3129768371582,36.456321716308594,35.332759857177734,36.469078063964844,34.95787811279297,34.986968994140625,34.76900863647461,34.89146041870117,34.84600067138672,34.710018157958984,35.25456237792969,35.146095275878906,4.761904716491699,5,0,4.761904716491699,100,0,0,0,2.797975778579712,17179869184,2147483648,7477821440,493879296
204,1740749709106,4056,4056,4056,4056,4056,4056,4056,4056,35.15890121459961,34.90677261352539,35.3129768371582,36.456321716308594,35.332759857177734,36.469078063964844,34.95787811279297,34.986968994140625,34.76900863647461,34.89146041870117,34.84600067138672,34.710018157958984,35.25456237792969,35.146095275878906,5,4.761904716491699,0,0,14.285715103149414,0,23.809524536132813,70,3.0524380207061768,17179869184,2147483648,7477559296,493879296
204,1740749709311,4056,4056,4056,4056,4056,4056,4056,4056,35.15890121459961,34.90677261352539,35.3129768371582,36.456321716308594,35.332759857177734,36.469078063964844,34.95787811279297,34.986968994140625,34.76900863647461,34.89146041870117,34.84600067138672,34.710018157958984,35.25456237792969,35.146095275878906,5,5,4.761904716491699,4.761904716491699,4.545454502105713,0,100,0,3.0524380207061768,17179869184,2147483648,7474528256,493879296
204,1740749709516,4056,4056,4056,4056,4056,4056,4056,4056,35.15890121459961,34.90677261352539,35.3129768371582,36.456321716308594,35.332759857177734,36.469078063964844,34.95787811279297,34.986968994140625,34.76900863647461,34.89146041870117,34.84600067138672,34.710018157958984,35.25456237792969,35.146095275878906,0,0,0,0,0,4.761904716491699,100,0,3.0524380207061768,17179869184,2147483648,7474364416,493879296
202,1740749709721,4056,4056,4056,4056,4056,4056,4056,4056,36.38348388671875,35.93079376220703,36.96363067626953,36.577728271484375,36.834922790527344,36.6163330078125,36.41056442260742,36.42997360229492,36.0200080871582,35.8187370300293,35.785972595214844,35.74167251586914,37.33732604980469,37.19948959350586,9.523809432983398,5,4.761904716491699,0,0,0,100,0,3.0524380207061768,17179869184,2147483648,7474446336,493879296
204,1740749709923,4056,4056,4056,4056,4056,4056,4056,4056,36.38348388671875,35.93079376220703,36.96363067626953,36.577728271484375,36.834922790527344,36.6163330078125,36.41056442260742,36.42997360229492,36.0200080871582,35.8187370300293,35.785972595214844,35.74167251586914,37.33732604980469,37.19948959350586,14.285715103149414,5,0,0,0,0,100,0,3.0524380207061768,17179869184,2147483648,7477264384,493879296
204,1740749710128,4056,4056,4056,4056,4056,4056,4056,4056,36.38348388671875,35.93079376220703,36.96363067626953,36.577728271484375,36.834922790527344,36.6163330078125,36.41056442260742,36.42997360229492,36.0200080871582,35.8187370300293,35.785972595214844,35.74167251586914,37.33732604980469,37.19948959350586,10,19.047618865966797,4.761904716491699,4.761904716491699,0,80,4.761904716491699,20,3.305645704269409,17179869184,2147483648,7475118080,493879296
204,1740749710333,4056,4056,4056,4056,4056,4056,4056,4056,36.38348388671875,35.93079376220703,36.96363067626953,36.577728271484375,36.834922790527344,36.6163330078125,36.41056442260742,36.42997360229492,36.0200080871582,35.8187370300293,35.785972595214844,35.74167251586914,37.33732604980469,37.19948959350586,5,4.761904716491699,0,0,4.761904716491699,0,0,100,3.305645704269409,17179869184,2147483648,7475265536,493879296
204,1740749710538,4056,4056,4056,4056,4056,4056,4056,4056,36.38348388671875,35.93079376220703,36.96363067626953,36.577728271484375,36.834922790527344,36.6163330078125,36.41056442260742,36.42997360229492,36.0200080871582,35.8187370300293,35.785972595214844,35.74167251586914,37.33732604980469,37.19948959350586,5,0,0,0,0,15.000000953674316,0,85.71428680419922,3.305645704269409,17179869184,2147483648,7475724288,493879296
204,1740749710743,4056,4056,4056,4056,4056,4056,4056,4056,36.04301834106445,36.14735412597656,36.98525619506836,37.501678466796875,36.917728424072266,37.514312744140625,35.834205627441406,35.89192199707031,35.67977523803711,36.14984130859375,36.173038482666016,35.93999099731445,37.235694885253906,37.108524322509766,4.761904716491699,0,0,0,0,0,76.19047546386719,27.272727966308594,3.305645704269409,17179869184,2147483648,7475838976,493879296
204,1740749710948,4056,4056,4056,4056,4056,4056,4056,4056,36.04301834106445,36.14735412597656,36.98525619506836,37.501678466796875,36.917728424072266,37.514312744140625,35.834205627441406,35.89192199707031,35.67977523803711,36.14984130859375,36.173038482666016,35.93999099731445,37.235694885253906,37.108524322509766,0,9.523809432983398,0,0,0,0,90.47618865966797,10,3.305645704269409,17179869184,2147483648,7475838976,493879296
204,1740749711153,4056,4056,4056,4056,4056,4056,4056,4056,36.04301834106445,36.14735412597656,36.98525619506836,37.501678466796875,36.917728424072266,37.514312744140625,35.834205627441406,35.89192199707031,35.67977523803711,36.14984130859375,36.173038482666016,35.93999099731445,37.235694885253906,37.108524322509766,4.761904716491699,0,4.761904716491699,4.761904716491699,0,4.545454502105713,0,100,3.877793550491333,17179869184,2147483648,7475838976,493879296
204,1740749711358,4056,4056,4056,4056,4056,4056,4056,4056,36.04301834106445,36.14735412597656,36.98525619506836,37.501678466796875,36.917728424072266,37.514312744140625,35.834205627441406,35.89192199707031,35.67977523803711,36.14984130859375,36.173038482666016,35.93999099731445,37.235694885253906,37.108524322509766,9.523809432983398,4.761904716491699,0,0,0,0,0,100,3.877793550491333,17179869184,2147483648,7476264960,493879296
204,1740749711563,4056,4056,4056,4056,4056,4056,4056,4056,35.90464782714844,35.81432342529297,37.21086502075195,38.261959075927734,37.170841217041016,38.24766159057617,35.75015640258789,35.88146209716797,35.596771240234375,35.74862289428711,35.7999267578125,35.6569938659668,37.463375091552734,37.37662887573242,0,5,0,4.761904716491699,0,0,15.000000953674316,85.71428680419922,3.877793550491333,17179869184,2147483648,7476412416,493879296
204,1740749711768,4056,4056,4056,4056,4056,4056,4056,4056,35.90464782714844,35.81432342529297,37.21086502075195,38.261959075927734,37.170841217041016,38.24766159057617,35.75015640258789,35.88146209716797,35.596771240234375,35.74862289428711,35.7999267578125,35.6569938659668,37.463375091552734,37.37662887573242,4.761904716491699,0,4.761904716491699,0,90,0,0,10,3.877793550491333,17179869184,2147483648,7476543488,493879296
204,1740749711973,4056,4056,4056,4056,4056,4056,4056,4056,35.90464782714844,35.81432342529297,37.21086502075195,38.261959075927734,37.170841217041016,38.24766159057617,35.75015640258789,35.88146209716797,35.596771240234375,35.74862289428711,35.7999267578125,35.6569938659668,37.463375091552734,37.37662887573242,0,4.761904716491699,0,0,85.71428680419922,0,0,15.000000953674316,3.877793550491333,17179869184,2147483648,7476543488,493879296
204,1740749712178,4056,4056,4056,4056,4056,4056,4056,4056,35.90464782714844,35.81432342529297,37.21086502075195,38.261959075927734,37.170841217041016,38.24766159057617,35.75015640258789,35.88146209716797,35.596771240234375,35.74862289428711,35.7999267578125,35.6569938659668,37.463375091552734,37.37662887573242,4.761904716491699,0,0,0,80,0,20,0,3.8528473377227783,17179869184,2147483648,7476543488,493879296
203,1740749712383,4056,4056,4056,4056,4056,4056,4056,4056,35.90464782714844,35.81432342529297,37.21086502075195,38.261959075927734,37.170841217041016,38.24766159057617,35.75015640258789,35.88146209716797,35.596771240234375,35.74862289428711,35.7999267578125,35.6569938659668,37.463375091552734,37.37662887573242,9.523809432983398,5,0,0,0,0,100,0,3.8528473377227783,17179869184,2147483648,7474118656,493879296
204,1740749712587,4056,4056,4056,4056,4056,4056,4056,4056,37.29356384277344,36.589664459228516,36.78544235229492,36.50053787231445,36.62702941894531,36.49999237060547,37.68559646606445,37.604557037353516,37.11517333984375,36.536231994628906,36.37782669067383,36.28693771362305,36.984100341796875,36.931968688964844,5.263157844543457,10,0,0,9.523809432983398,60.000003814697266,28.571430206298828,14.285715103149414,3.8528473377227783,17179869184,2147483648,7466958848,493879296
204,1740749712792,4056,4056,4056,4056,4056,4056,4056,4056,37.29356384277344,36.589664459228516,36.78544235229492,36.50053787231445,36.62702941894531,36.49999237060547,37.68559646606445,37.604557037353516,37.11517333984375,36.536231994628906,36.37782669067383,36.28693771362305,36.984100341796875,36.931968688964844,4.761904716491699,4.761904716491699,4.761904716491699,0,0,100,0,0,3.8528473377227783,17179869184,2147483648,7466696704,493879296
204,1740749712997,4056,4056,4056,4056,4056,4056,4056,4056,37.29356384277344,36.589664459228516,36.78544235229492,36.50053787231445,36.62702941894531,36.49999237060547,37.68559646606445,37.604557037353516,37.11517333984375,36.536231994628906,36.37782669067383,36.28693771362305,36.984100341796875,36.931968688964844,5,0,0,0,0,100,0,0,3.8528473377227783,17179869184,2147483648,7467089920,493879296
204,1740749713202,4056,4056,4056,4056,4056,4056,4056,4056,37.29356384277344,36.589664459228516,36.78544235229492,36.50053787231445,36.62702941894531,36.49999237060547,37.68559646606445,37.604557037353516,37.11517333984375,36.536231994628906,36.37782669067383,36.28693771362305,36.984100341796875,36.931968688964844,0,4.761904716491699,0,0,0,100,0,0,3.779301404953003,17179869184,2147483648,7467089920,493879296
204,1740749713407,4056,4056,4056,4056,4056,4056,4056,4056,37.29356384277344,36.589664459228516,36.78544235229492,36.50053787231445,36.62702941894531,36.49999237060547,37.68559646606445,37.604557037353516,37.11517333984375,36.536231994628906,36.37782669067383,36.28693771362305,36.984100341796875,36.931968688964844,9.523809432983398,5,0,0,4.761904716491699,100,0,0,3.779301404953003,17179869184,2147483648,7467368448,493879296
204,1740749713612,4056,4056,4056,4056,4056,4056,4056,4056,37.05874252319336,38.326148986816406,36.39432144165039,36.299617767333984,36.29871368408203,36.28364944458008,36.84908676147461,36.71509552001953,36.838714599609375,38.67746353149414,38.6378288269043,37.8308219909668,36.55363464355469,36.38528060913086,4.761904716491699,0,4.761904716491699,0,0,25,76.19047546386719,0,3.779301404953003,17179869184,2147483648,7467565056,493879296
204,1740749713817,4056,4056,4056,4056,4056,4056,4056,4056,37.05874252319336,38.326148986816406,36.39432144165039,36.299617767333984,36.29871368408203,36.28364944458008,36.84908676147461,36.71509552001953,36.838714599609375,38.67746353149414,38.6378288269043,37.8308219909668,36.55363464355469,36.38528060913086,5,0,0,4.761904716491699,0,0,100,0,3.779301404953003,17179869184,2147483648,7467728896,493879296
204,1740749714022,4056,4056,4056,4056,4056,4056,4056,4056,37.05874252319336,38.326148986816406,36.39432144165039,36.299617767333984,36.29871368408203,36.28364944458008,36.84908676147461,36.71509552001953,36.838714599609375,38.67746353149414,38.6378288269043,37.8308219909668,36.55363464355469,36.38528060913086,4.761904716491699,9.090909004211426,0,0,0,0,100,0,3.779301404953003,17179869184,2147483648,7467433984,493879296
204,1740749714227,4056,4056,4056,4056,4056,4056,4056,4056,37.05874252319336,38.326148986816406,36.39432144165039,36.299617767333984,36.29871368408203,36.28364944458008,36.84908676147461,36.71509552001953,36.838714599609375,38.67746353149414,38.6378288269043,37.8308219909668,36.55363464355469,36.38528060913086,0,0,0,0,100,0,4.761904716491699,0,3.8269641399383545,17179869184,2147483648,7467565056,493879296
