Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754902547,4056,4056,4056,4056,4056,4056,4056,4056,35.93842315673828,35.479061126708984,35.438209533691406,35.81431198120117,35.66545486450195,35.74174880981445,35.68524169921875,35.742923736572266,35.47522735595703,35.34990692138672,35.421913146972656,35.43764877319336,35.47687530517578,35.23657989501953,0,0,0,50,0,0,0,0,2.4323179721832275,17179869184,2147483648,6940327936,485490688
204,1740754902548,4056,4056,4056,4056,4056,4056,4056,4056,35.93842315673828,35.479061126708984,35.438209533691406,35.81431198120117,35.66545486450195,35.74174880981445,35.68524169921875,35.742923736572266,35.47522735595703,35.34990692138672,35.421913146972656,35.43764877319336,35.47687530517578,35.23657989501953,NaN,0,0,0,0,0,NaN,0,2.4323179721832275,17179869184,2147483648,6941032448,485490688
200,1740754902753,4056,4056,4056,4056,4056,4056,4056,4056,35.93842315673828,35.479061126708984,35.438209533691406,35.81431198120117,35.66545486450195,35.74174880981445,35.68524169921875,35.742923736572266,35.47522735595703,35.34990692138672,35.421913146972656,35.43764877319336,35.47687530517578,35.23657989501953,9.090909004211426,4.761904716491699,0,0,0,0,0,0,2.4323179721832275,17179869184,2147483648,6941032448,485490688
204,1740754902954,4056,4056,4056,4056,4056,4056,4056,4056,36.23850631713867,35.99235534667969,35.80672836303711,36.10981369018555,35.88404083251953,36.00825500488281,36.11827087402344,36.1561164855957,35.8946647644043,35.88688278198242,35.92793273925781,35.8246955871582,35.85198974609375,35.63434600830078,20,15.789472579956055,15.000000953674316,10.526315689086914,25,21.052631378173828,15.789472579956055,15.000000953674316,2.4323179721832275,17179869184,2147483648,6957924352,485490688
204,1740754903159,4056,4056,4056,4056,4056,4056,4056,4056,36.23850631713867,35.99235534667969,35.80672836303711,36.10981369018555,35.88404083251953,36.00825500488281,36.11827087402344,36.1561164855957,35.8946647644043,35.88688278198242,35.92793273925781,35.8246955871582,35.85198974609375,35.63434600830078,5,9.090909004211426,4.761904716491699,0,0,4.761904716491699,0,0,2.4323179721832275,17179869184,2147483648,6957973504,485490688
203,1740754903364,4056,4056,4056,4056,4056,4056,4056,4056,36.23850631713867,35.99235534667969,35.80672836303711,36.10981369018555,35.88404083251953,36.00825500488281,36.11827087402344,36.1561164855957,35.8946647644043,35.88688278198242,35.92793273925781,35.8246955871582,35.85198974609375,35.63434600830078,9.523809432983398,5,4.761904716491699,0,60.000003814697266,10,9.523809432983398,23.809524536132813,2.67145037651062,17179869184,2147483648,6971326464,485490688
204,1740754903568,4056,4056,4056,4056,4056,4056,4056,4056,36.23850631713867,35.99235534667969,35.80672836303711,36.10981369018555,35.88404083251953,36.00825500488281,36.11827087402344,36.1561164855957,35.8946647644043,35.88688278198242,35.92793273925781,35.8246955871582,35.85198974609375,35.63434600830078,0,0,0,0,20,42.85714340209961,28.571430206298828,19.047618865966797,2.67145037651062,17179869184,2147483648,6971752448,485490688
204,1740754903773,4056,4056,4056,4056,4056,4056,4056,4056,36.23850631713867,35.99235534667969,35.80672836303711,36.10981369018555,35.88404083251953,36.00825500488281,36.11827087402344,36.1561164855957,35.8946647644043,35.88688278198242,35.92793273925781,35.8246955871582,35.85198974609375,35.63434600830078,14.285715103149414,14.285715103149414,0,9.523809432983398,9.523809432983398,33.333335876464844,45,19.047618865966797,2.67145037651062,17179869184,2147483648,6976356352,485490688
201,1740754903978,4056,4056,4056,4056,4056,4056,4056,4056,37.827327728271484,37.78590774536133,37.571495056152344,37.63137435913086,37.47384262084961,37.6523323059082,38.01441955566406,37.942527770996094,37.651084899902344,37.884708404541016,37.852745056152344,37.42995834350586,37.82518005371094,37.75297927856445,15.789472579956055,23.809524536132813,18.18181800842285,4.761904716491699,38.095237731933594,40,23.809524536132813,0,2.67145037651062,17179869184,2147483648,6976356352,485490688
204,1740754904180,4056,4056,4056,4056,4056,4056,4056,4056,37.827327728271484,37.78590774536133,37.571495056152344,37.63137435913086,37.47384262084961,37.6523323059082,38.01441955566406,37.942527770996094,37.651084899902344,37.884708404541016,37.852745056152344,37.42995834350586,37.82518005371094,37.75297927856445,14.285715103149414,0,0,5,26.3157901763916,75,0,0,2.67145037651062,17179869184,2147483648,6976356352,485490688
