Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740750926875,4056,4056,4056,4056,4056,4056,4056,4056,35.128841400146484,34.81138229370117,34.63137435913086,34.86249542236328,34.66727828979492,34.82133102416992,35.011653900146484,34.99979782104492,34.769596099853516,34.80744171142578,34.75016403198242,34.607460021972656,34.62811279296875,34.6454963684082,0,0,0,0,0,0,0,0,2.857041358947754,17179869184,2147483648,7447527424,493879296
204,1740750926875,4056,4056,4056,4056,4056,4056,4056,4056,35.128841400146484,34.81138229370117,34.63137435913086,34.86249542236328,34.66727828979492,34.82133102416992,35.011653900146484,34.99979782104492,34.769596099853516,34.80744171142578,34.75016403198242,34.607460021972656,34.62811279296875,34.6454963684082,0,0,0,0,0,0,NaN,0,2.857041358947754,17179869184,2147483648,7447527424,493879296
204,1740750927080,4056,4056,4056,4056,4056,4056,4056,4056,35.128841400146484,34.81138229370117,34.63137435913086,34.86249542236328,34.66727828979492,34.82133102416992,35.011653900146484,34.99979782104492,34.769596099853516,34.80744171142578,34.75016403198242,34.607460021972656,34.62811279296875,34.6454963684082,9.523809432983398,4.761904716491699,0,0,4.761904716491699,0,0,0,2.857041358947754,17179869184,2147483648,7447527424,493879296
200,1740750927285,4056,4056,4056,4056,4056,4056,4056,4056,35.128841400146484,34.81138229370117,34.63137435913086,34.86249542236328,34.66727828979492,34.82133102416992,35.011653900146484,34.99979782104492,34.769596099853516,34.80744171142578,34.75016403198242,34.607460021972656,34.62811279296875,34.6454963684082,0,4.761904716491699,0,0,0,0,0,0,3.026275634765625,17179869184,2147483648,7447527424,493879296
204,1740750927487,4056,4056,4056,4056,4056,4056,4056,4056,35.128841400146484,34.81138229370117,34.63137435913086,34.86249542236328,34.66727828979492,34.82133102416992,35.011653900146484,34.99979782104492,34.769596099853516,34.80744171142578,34.75016403198242,34.607460021972656,34.62811279296875,34.6454963684082,9.523809432983398,5,9.090909004211426,0,0,0,0,0,3.026275634765625,17179869184,2147483648,7447527424,493879296
204,1740750927691,4056,4056,4056,4056,4056,4056,4056,4056,35.128841400146484,34.81138229370117,34.63137435913086,34.86249542236328,34.66727828979492,34.82133102416992,35.011653900146484,34.99979782104492,34.769596099853516,34.80744171142578,34.75016403198242,34.607460021972656,34.62811279296875,34.6454963684082,10.526315689086914,10,5,5,10,85,5,0,3.026275634765625,17179869184,2147483648,7438368768,493879296
204,1740750927896,4056,4056,4056,4056,4056,4056,4056,4056,35.224178314208984,35.312076568603516,34.6756477355957,34.92764663696289,34.773765563964844,34.90031433105469,35.03050994873047,35.03304672241211,34.8326416015625,35.40974044799805,35.34870910644531,34.98884201049805,34.683143615722656,34.710426330566406,4.761904716491699,0,0,0,4.761904716491699,95.23809814453125,0,5,3.026275634765625,17179869184,2147483648,7438548992,493879296
204,1740750928102,4056,4056,4056,4056,4056,4056,4056,4056,35.224178314208984,35.312076568603516,34.6756477355957,34.92764663696289,34.773765563964844,34.90031433105469,35.03050994873047,35.03304672241211,34.8326416015625,35.40974044799805,35.34870910644531,34.98884201049805,34.683143615722656,34.710426330566406,30.000001907348633,30.000001907348633,14.285715103149414,10,80.95238494873047,10,0,19.047618865966797,3.026275634765625,17179869184,2147483648,7440547840,493879296
204,1740750928306,4056,4056,4056,4056,4056,4056,4056,4056,35.224178314208984,35.312076568603516,34.6756477355957,34.92764663696289,34.773765563964844,34.90031433105469,35.03050994873047,35.03304672241211,34.8326416015625,35.40974044799805,35.34870910644531,34.98884201049805,34.683143615722656,34.710426330566406,0,4.545454502105713,0,0,4.761904716491699,0,100,0,3.0870554447174072,17179869184,2147483648,7440662528,493879296
204,1740750928512,4056,4056,4056,4056,4056,4056,4056,4056,35.224178314208984,35.312076568603516,34.6756477355957,34.92764663696289,34.773765563964844,34.90031433105469,35.03050994873047,35.03304672241211,34.8326416015625,35.40974044799805,35.34870910644531,34.98884201049805,34.683143615722656,34.710426330566406,0,0,0,0,26.3157901763916,36.842105865478516,38.095237731933594,0,3.0870554447174072,17179869184,2147483648,7440662528,493879296
