Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740748959434,4056,4056,4056,4056,4056,4056,4056,4056,34.37306213378906,34.12559509277344,34.00749588012695,34.24083709716797,34.224613189697266,34.16410827636719,34.104225158691406,34.247596740722656,33.856597900390625,34.056427001953125,33.92500305175781,33.7900276184082,34.05232620239258,34.047218322753906,0,NaN,0,0,0,0,0,0,2.6003293991088867,17179869184,2147483648,7415611392,493879296
204,1740748959434,4056,4056,4056,4056,4056,4056,4056,4056,34.37306213378906,34.12559509277344,34.00749588012695,34.24083709716797,34.224613189697266,34.16410827636719,34.104225158691406,34.247596740722656,33.856597900390625,34.056427001953125,33.92500305175781,33.7900276184082,34.05232620239258,34.047218322753906,NaN,50,0,0,0,0,NaN,0,2.6003293991088867,17179869184,2147483648,7415611392,493879296
200,1740748959640,4056,4056,4056,4056,4056,4056,4056,4056,34.66603469848633,34.41474151611328,34.21586608886719,34.394996643066406,34.331275939941406,34.385337829589844,34.53786087036133,34.57595443725586,34.252601623535156,34.34205627441406,34.268699645996094,34.118919372558594,34.242279052734375,34.255558013916016,18.18181800842285,9.523809432983398,4.761904716491699,0,0,0,0,0,2.6003293991088867,17179869184,2147483648,7415611392,493879296
204,1740748959841,4056,4056,4056,4056,4056,4056,4056,4056,34.66603469848633,34.41474151611328,34.21586608886719,34.394996643066406,34.331275939941406,34.385337829589844,34.53786087036133,34.57595443725586,34.252601623535156,34.34205627441406,34.268699645996094,34.118919372558594,34.242279052734375,34.255558013916016,10,5.263157844543457,0,4.761904716491699,5,0,0,0,2.6003293991088867,17179869184,2147483648,7415611392,493879296
202,1740748960046,4056,4056,4056,4056,4056,4056,4056,4056,34.66603469848633,34.41474151611328,34.21586608886719,34.394996643066406,34.331275939941406,34.385337829589844,34.53786087036133,34.57595443725586,34.252601623535156,34.34205627441406,34.268699645996094,34.118919372558594,34.242279052734375,34.255558013916016,15.000000953674316,5,4.761904716491699,0,0,0,0,0,2.588121175765991,17179869184,2147483648,7415611392,493879296
204,1740748960249,4056,4056,4056,4056,4056,4056,4056,4056,34.66603469848633,34.41474151611328,34.21586608886719,34.394996643066406,34.331275939941406,34.385337829589844,34.53786087036133,34.57595443725586,34.252601623535156,34.34205627441406,34.268699645996094,34.118919372558594,34.242279052734375,34.255558013916016,15.000000953674316,10,5,0,26.3157901763916,20,33.333335876464844,28.571430206298828,2.588121175765991,17179869184,2147483648,7429685248,493879296
204,1740748960454,4056,4056,4056,4056,4056,4056,4056,4056,34.66603469848633,34.41474151611328,34.21586608886719,34.394996643066406,34.331275939941406,34.385337829589844,34.53786087036133,34.57595443725586,34.252601623535156,34.34205627441406,34.268699645996094,34.118919372558594,34.242279052734375,34.255558013916016,5.263157844543457,4.761904716491699,0,0,10,19.047618865966797,10,61.904762268066406,2.588121175765991,17179869184,2147483648,7429750784,493879296
204,1740748960659,4056,4056,4056,4056,4056,4056,4056,4056,34.914764404296875,34.79974365234375,34.89386749267578,35.619686126708984,34.956783294677734,35.64699172973633,34.907344818115234,34.90385818481445,34.60853958129883,34.73776626586914,34.689117431640625,34.524471282958984,35.00282669067383,34.852210998535156,38.095237731933594,38.095237731933594,10,9.090909004211426,0,0,0,100,2.588121175765991,17179869184,2147483648,7429750784,493879296
204,1740748960864,4056,4056,4056,4056,4056,4056,4056,4056,34.914764404296875,34.79974365234375,34.89386749267578,35.619686126708984,34.956783294677734,35.64699172973633,34.907344818115234,34.90385818481445,34.60853958129883,34.73776626586914,34.689117431640625,34.524471282958984,35.00282669067383,34.852210998535156,14.285715103149414,0,4.761904716491699,0,0,0,0,100,2.588121175765991,17179869184,2147483648,7429750784,493879296
204,1740748961069,4056,4056,4056,4056,4056,4056,4056,4056,34.914764404296875,34.79974365234375,34.89386749267578,35.619686126708984,34.956783294677734,35.64699172973633,34.907344818115234,34.90385818481445,34.60853958129883,34.73776626586914,34.689117431640625,34.524471282958984,35.00282669067383,34.852210998535156,0,0,4.545454502105713,0,4.545454502105713,0,0,100,2.9414308071136475,17179869184,2147483648,7429750784,493879296
204,1740748961274,4056,4056,4056,4056,4056,4056,4056,4056,34.914764404296875,34.79974365234375,34.89386749267578,35.619686126708984,34.956783294677734,35.64699172973633,34.907344818115234,34.90385818481445,34.60853958129883,34.73776626586914,34.689117431640625,34.524471282958984,35.00282669067383,34.852210998535156,0,0,0,0,0,0,0,100,2.9414308071136475,17179869184,2147483648,7369359360,493879296
204,1740748961479,4056,4056,4056,4056,4056,4056,4056,4056,34.914764404296875,34.79974365234375,34.89386749267578,35.619686126708984,34.956783294677734,35.64699172973633,34.907344818115234,34.90385818481445,34.60853958129883,34.73776626586914,34.689117431640625,34.524471282958984,35.00282669067383,34.852210998535156,13.636363983154297,9.523809432983398,0,0,9.523809432983398,0,0,100,2.9414308071136475,17179869184,2147483648,7364984832,493879296
204,1740748961684,4056,4056,4056,4056,4056,4056,4056,4056,35.344078063964844,35.018795013427734,36.1275634765625,38.60395431518555,36.066959381103516,38.62916564941406,35.22789764404297,35.08036804199219,35.04978942871094,35.097625732421875,35.04867172241211,34.89588165283203,36.00880432128906,35.57489776611328,5,9.523809432983398,0,0,0,0,0,100,2.9414308071136475,17179869184,2147483648,7343669248,493879296
204,1740748961889,4056,4056,4056,4056,4056,4056,4056,4056,35.344078063964844,35.018795013427734,36.1275634765625,38.60395431518555,36.066959381103516,38.62916564941406,35.22789764404297,35.08036804199219,35.04978942871094,35.097625732421875,35.04867172241211,34.89588165283203,36.00880432128906,35.57489776611328,0,0,0,0,0,0,0,100,2.9414308071136475,17179869184,2147483648,7343669248,493879296
204,1740748962094,4056,4056,4056,4056,4056,4056,4056,4056,35.344078063964844,35.018795013427734,36.1275634765625,38.60395431518555,36.066959381103516,38.62916564941406,35.22789764404297,35.08036804199219,35.04978942871094,35.097625732421875,35.04867172241211,34.89588165283203,36.00880432128906,35.57489776611328,0,0,0,0,0,0,0,100,3.3417320251464844,17179869184,2147483648,7343669248,493879296
204,1740748962299,4056,4056,4056,4056,4056,4056,4056,4056,35.344078063964844,35.018795013427734,36.1275634765625,38.60395431518555,36.066959381103516,38.62916564941406,35.22789764404297,35.08036804199219,35.04978942871094,35.097625732421875,35.04867172241211,34.89588165283203,36.00880432128906,35.57489776611328,0,0,0,0,0,0,0,100,3.3417320251464844,17179869184,2147483648,7342292992,493879296
204,1740748962504,4056,4056,4056,4056,4056,4056,4056,4056,35.344078063964844,35.018795013427734,36.1275634765625,38.60395431518555,36.066959381103516,38.62916564941406,35.22789764404297,35.08036804199219,35.04978942871094,35.097625732421875,35.04867172241211,34.89588165283203,36.00880432128906,35.57489776611328,4.761904716491699,0,0,0,0,0,0,100,3.3417320251464844,17179869184,2147483648,7342243840,493879296
204,1740748962709,4056,4056,4056,4056,4056,4056,4056,4056,35.42770004272461,35.238800048828125,36.256980895996094,38.85415267944336,36.23866653442383,38.704368591308594,35.29840087890625,35.138084411621094,35.13542556762695,35.2153434753418,35.349876403808594,35.13979721069336,36.21757888793945,35.83122634887695,9.523809432983398,9.523809432983398,0,0,0,0,0,100,3.3417320251464844,17179869184,2147483648,7340015616,493879296
