Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740755471440,4056,4056,4056,4056,4056,4056,4056,4056,35.56730651855469,35.19993591308594,35.028507232666016,35.43376541137695,35.25850296020508,35.33549118041992,35.3641357421875,35.345821380615234,35.18549728393555,35.1639404296875,35.22208023071289,35.142093658447266,35.290863037109375,34.960723876953125,0,0,0,0,0,0,0,0,2.3310539722442627,17179869184,2147483648,6956089344,485490688
204,1740755471440,4056,4056,4056,4056,4056,4056,4056,4056,35.56730651855469,35.19993591308594,35.028507232666016,35.43376541137695,35.25850296020508,35.33549118041992,35.3641357421875,35.345821380615234,35.18549728393555,35.1639404296875,35.22208023071289,35.142093658447266,35.290863037109375,34.960723876953125,100,50,0,0,NaN,0,0,0,2.3310539722442627,17179869184,2147483648,6956793856,485490688
204,1740755471646,4056,4056,4056,4056,4056,4056,4056,4056,35.56730651855469,35.19993591308594,35.028507232666016,35.43376541137695,35.25850296020508,35.33549118041992,35.3641357421875,35.345821380615234,35.18549728393555,35.1639404296875,35.22208023071289,35.142093658447266,35.290863037109375,34.960723876953125,5,0,4.761904716491699,0,0,0,0,0,2.3310539722442627,17179869184,2147483648,6956793856,485490688
204,1740755471850,4056,4056,4056,4056,4056,4056,4056,4056,35.963497161865234,35.686256408691406,35.44907760620117,35.732154846191406,35.585853576660156,35.63104248046875,35.791053771972656,35.777687072753906,35.5801887512207,35.63088607788086,35.677799224853516,35.526546478271484,35.622459411621094,35.33989715576172,25,14.285715103149414,5,0,10,10.526315689086914,13.636363983154297,4.761904716491699,2.3310539722442627,17179869184,2147483648,7001620480,485490688
204,1740755472056,4056,4056,4056,4056,4056,4056,4056,4056,35.963497161865234,35.686256408691406,35.44907760620117,35.732154846191406,35.585853576660156,35.63104248046875,35.791053771972656,35.777687072753906,35.5801887512207,35.63088607788086,35.677799224853516,35.526546478271484,35.622459411621094,35.33989715576172,9.523809432983398,10,4.761904716491699,0,0,0,0,0,2.3310539722442627,17179869184,2147483648,7001767936,485490688
200,1740755472260,4056,4056,4056,4056,4056,4056,4056,4056,35.963497161865234,35.686256408691406,35.44907760620117,35.732154846191406,35.585853576660156,35.63104248046875,35.791053771972656,35.777687072753906,35.5801887512207,35.63088607788086,35.677799224853516,35.526546478271484,35.622459411621094,35.33989715576172,10,5,0,9.090909004211426,75,14.285715103149414,5,15.000000953674316,2.3310539722442627,17179869184,2147483648,7015088128,485490688
204,1740755472461,4056,4056,4056,4056,4056,4056,4056,4056,35.963497161865234,35.686256408691406,35.44907760620117,35.732154846191406,35.585853576660156,35.63104248046875,35.791053771972656,35.777687072753906,35.5801887512207,35.63088607788086,35.677799224853516,35.526546478271484,35.622459411621094,35.33989715576172,10,5,4.761904716491699,0,28.571430206298828,40,30.000001907348633,0,2.391324043273926,17179869184,2147483648,7016235008,485490688
204,1740755472666,4056,4056,4056,4056,4056,4056,4056,4056,35.963497161865234,35.686256408691406,35.44907760620117,35.732154846191406,35.585853576660156,35.63104248046875,35.791053771972656,35.777687072753906,35.5801887512207,35.63088607788086,35.677799224853516,35.526546478271484,35.622459411621094,35.33989715576172,20,15.000000953674316,9.523809432983398,0,35,45,28.571430206298828,0,2.391324043273926,17179869184,2147483648,7025197056,485490688
204,1740755472871,4056,4056,4056,4056,4056,4056,4056,4056,38.33916473388672,38.038814544677734,36.80956268310547,36.70719909667969,36.8516845703125,36.76954650878906,38.851646423339844,38.80031967163086,38.26283264160156,38.20347595214844,38.13481903076172,37.68001937866211,37.13116455078125,37.04258728027344,23.809524536132813,9.523809432983398,15.000000953674316,10,50,47.619049072265625,0,0,2.391324043273926,17179869184,2147483648,7027785728,485490688
204,1740755473076,4056,4056,4056,4056,4056,4056,4056,4056,38.33916473388672,38.038814544677734,36.80956268310547,36.70719909667969,36.8516845703125,36.76954650878906,38.851646423339844,38.80031967163086,38.26283264160156,38.20347595214844,38.13481903076172,37.68001937866211,37.13116455078125,37.04258728027344,5,5,0,0,23.809524536132813,25,52.6315803527832,0,2.391324043273926,17179869184,2147483648,7028195328,485490688
