Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740750455890,4056,4056,4056,4056,4056,4056,4056,4056,34.763648986816406,34.43949890136719,34.559444427490234,34.776668548583984,34.513099670410156,34.74326705932617,34.566776275634766,34.53831100463867,34.349674224853516,34.45417022705078,34.4223518371582,34.23509979248047,34.44403076171875,34.532352447509766,50,0,0,0,0,0,0,0,2.8622336387634277,17179869184,2147483648,7481212928,493879296
204,1740750455890,4056,4056,4056,4056,4056,4056,4056,4056,34.763648986816406,34.43949890136719,34.559444427490234,34.776668548583984,34.513099670410156,34.74326705932617,34.566776275634766,34.53831100463867,34.349674224853516,34.45417022705078,34.4223518371582,34.23509979248047,34.44403076171875,34.532352447509766,NaN,0,NaN,0,0,0,NaN,NaN,2.8622336387634277,17179869184,2147483648,7481917440,493879296
204,1740750456095,4056,4056,4056,4056,4056,4056,4056,4056,34.763648986816406,34.43949890136719,34.559444427490234,34.776668548583984,34.513099670410156,34.74326705932617,34.566776275634766,34.53831100463867,34.349674224853516,34.45417022705078,34.4223518371582,34.23509979248047,34.44403076171875,34.532352447509766,10,9.523809432983398,4.761904716491699,9.523809432983398,10,4.761904716491699,0,0,2.8622336387634277,17179869184,2147483648,7482327040,493879296
203,1740750456300,4056,4056,4056,4056,4056,4056,4056,4056,35.115116119384766,34.83124923706055,34.62036895751953,34.85060119628906,34.69440460205078,34.824954986572266,34.995445251464844,35.074798583984375,34.7590217590332,34.75426483154297,34.688907623291016,34.59772491455078,34.579864501953125,34.65121841430664,9.090909004211426,9.523809432983398,0,0,0,0,0,0,2.8622336387634277,17179869184,2147483648,7485079552,493879296
204,1740750456504,4056,4056,4056,4056,4056,4056,4056,4056,35.115116119384766,34.83124923706055,34.62036895751953,34.85060119628906,34.69440460205078,34.824954986572266,34.995445251464844,35.074798583984375,34.7590217590332,34.75426483154297,34.688907623291016,34.59772491455078,34.579864501953125,34.65121841430664,0,0,0,0,0,0,0,0,2.8622336387634277,17179869184,2147483648,7485095936,493879296
204,1740750456709,4056,4056,4056,4056,4056,4056,4056,4056,35.115116119384766,34.83124923706055,34.62036895751953,34.85060119628906,34.69440460205078,34.824954986572266,34.995445251464844,35.074798583984375,34.7590217590332,34.75426483154297,34.688907623291016,34.59772491455078,34.579864501953125,34.65121841430664,9.523809432983398,5,9.090909004211426,0,90,4.761904716491699,10,0,2.8622336387634277,17179869184,2147483648,7470710784,493879296
202,1740750456914,4056,4056,4056,4056,4056,4056,4056,4056,35.115116119384766,34.83124923706055,34.62036895751953,34.85060119628906,34.69440460205078,34.824954986572266,34.995445251464844,35.074798583984375,34.7590217590332,34.75426483154297,34.688907623291016,34.59772491455078,34.579864501953125,34.65121841430664,0,4.761904716491699,0,0,38.095237731933594,0,50,14.285715103149414,3.056281089782715,17179869184,2147483648,7470497792,493879296
204,1740750457117,4056,4056,4056,4056,4056,4056,4056,4056,35.115116119384766,34.83124923706055,34.62036895751953,34.85060119628906,34.69440460205078,34.824954986572266,34.995445251464844,35.074798583984375,34.7590217590332,34.75426483154297,34.688907623291016,34.59772491455078,34.579864501953125,34.65121841430664,42.85714340209961,35,15.000000953674316,10,4.761904716491699,0,100,0,3.056281089782715,17179869184,2147483648,7479394304,493879296
204,1740750457322,4056,4056,4056,4056,4056,4056,4056,4056,35.9019889831543,35.35227584838867,36.133750915527344,35.56755828857422,36.06522750854492,35.592288970947266,35.974910736083984,36.0479850769043,35.594764709472656,35.1640739440918,35.16694259643555,35.11471176147461,36.47597122192383,36.434906005859375,0,0,0,0,14.285715103149414,0,90,0,3.056281089782715,17179869184,2147483648,7478853632,493879296
204,1740750457527,4056,4056,4056,4056,4056,4056,4056,4056,35.9019889831543,35.35227584838867,36.133750915527344,35.56755828857422,36.06522750854492,35.592288970947266,35.974910736083984,36.0479850769043,35.594764709472656,35.1640739440918,35.16694259643555,35.11471176147461,36.47597122192383,36.434906005859375,4.761904716491699,4.761904716491699,0,0,0,0,100,0,3.056281089782715,17179869184,2147483648,7478853632,493879296
