Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753414146,4056,4056,4056,4056,4056,4056,4056,4056,36.85618591308594,36.60932159423828,36.473052978515625,36.77363204956055,36.71137619018555,36.6910400390625,36.72835159301758,36.737483978271484,36.592960357666016,36.63520431518555,36.364295959472656,36.4005012512207,36.54955291748047,36.466453552246094,50,0,0,0,0,0,0,0,3.054671287536621,17179869184,2147483648,6866583552,493879296
204,1740753414147,4056,4056,4056,4056,4056,4056,4056,4056,36.85618591308594,36.60932159423828,36.473052978515625,36.77363204956055,36.71137619018555,36.6910400390625,36.72835159301758,36.737483978271484,36.592960357666016,36.63520431518555,36.364295959472656,36.4005012512207,36.54955291748047,36.466453552246094,NaN,0,100,0,NaN,NaN,0,NaN,3.054671287536621,17179869184,2147483648,6867288064,493879296
202,1740753414352,4056,4056,4056,4056,4056,4056,4056,4056,36.85618591308594,36.60932159423828,36.473052978515625,36.77363204956055,36.71137619018555,36.6910400390625,36.72835159301758,36.737483978271484,36.592960357666016,36.63520431518555,36.364295959472656,36.4005012512207,36.54955291748047,36.466453552246094,4.761904716491699,0,0,0,0,0,0,0,3.054671287536621,17179869184,2147483648,6867288064,493879296
204,1740753414555,4056,4056,4056,4056,4056,4056,4056,4056,36.85618591308594,36.60932159423828,36.473052978515625,36.77363204956055,36.71137619018555,36.6910400390625,36.72835159301758,36.737483978271484,36.592960357666016,36.63520431518555,36.364295959472656,36.4005012512207,36.54955291748047,36.466453552246094,30.000001907348633,28.571430206298828,10.526315689086914,15.000000953674316,23.809524536132813,23.809524536132813,21.052631378173828,15.000000953674316,3.054671287536621,17179869184,2147483648,6943211520,493879296
204,1740753414760,4056,4056,4056,4056,4056,4056,4056,4056,37.423648834228516,37.19746780395508,36.911598205566406,37.1351318359375,37.083656311035156,37.237892150878906,37.4222412109375,37.44712829589844,37.22362518310547,37.19180679321289,37.074153900146484,36.9166374206543,37.091888427734375,37.05390167236328,9.523809432983398,50,4.761904716491699,0,0,0,0,0,3.054671287536621,17179869184,2147483648,6943227904,493879296
204,1740753414965,4056,4056,4056,4056,4056,4056,4056,4056,37.423648834228516,37.19746780395508,36.911598205566406,37.1351318359375,37.083656311035156,37.237892150878906,37.4222412109375,37.44712829589844,37.22362518310547,37.19180679321289,37.074153900146484,36.9166374206543,37.091888427734375,37.05390167236328,10,50,10,9.090909004211426,10.526315689086914,60.000003814697266,33.333335876464844,0,3.054671287536621,17179869184,2147483648,6956777472,493879296
204,1740753415170,4056,4056,4056,4056,4056,4056,4056,4056,37.423648834228516,37.19746780395508,36.911598205566406,37.1351318359375,37.083656311035156,37.237892150878906,37.4222412109375,37.44712829589844,37.22362518310547,37.19180679321289,37.074153900146484,36.9166374206543,37.091888427734375,37.05390167236328,20,23.809524536132813,14.285715103149414,5,28.571430206298828,42.85714340209961,5,50,3.258043050765991,17179869184,2147483648,6963249152,493879296
204,1740753415375,4056,4056,4056,4056,4056,4056,4056,4056,37.423648834228516,37.19746780395508,36.911598205566406,37.1351318359375,37.083656311035156,37.237892150878906,37.4222412109375,37.44712829589844,37.22362518310547,37.19180679321289,37.074153900146484,36.9166374206543,37.091888427734375,37.05390167236328,20,14.285715103149414,10,5,25,25,25,28.571430206298828,3.258043050765991,17179869184,2147483648,6972637184,493879296
204,1740753415580,4056,4056,4056,4056,4056,4056,4056,4056,37.423648834228516,37.19746780395508,36.911598205566406,37.1351318359375,37.083656311035156,37.237892150878906,37.4222412109375,37.44712829589844,37.22362518310547,37.19180679321289,37.074153900146484,36.9166374206543,37.091888427734375,37.05390167236328,18.18181800842285,10.526315689086914,19.047618865966797,20,50,20,19.047618865966797,14.285715103149414,3.258043050765991,17179869184,2147483648,6975291392,493879296
204,1740753415785,4056,4056,4056,4056,4056,4056,4056,4056,39.47154998779297,39.63569259643555,38.97597122192383,39.26508712768555,38.909244537353516,39.33570098876953,39.85087203979492,39.667457580566406,39.390132904052734,39.881980895996094,39.8278923034668,39.1879768371582,39.2548942565918,39.29558563232422,15.000000953674316,14.285715103149414,0,0,9.090909004211426,60.000003814697266,47.619049072265625,0,3.258043050765991,17179869184,2147483648,6976110592,493879296
204,1740753415990,4056,4056,4056,4056,4056,4056,4056,4056,39.47154998779297,39.63569259643555,38.97597122192383,39.26508712768555,38.909244537353516,39.33570098876953,39.85087203979492,39.667457580566406,39.390132904052734,39.881980895996094,39.8278923034668,39.1879768371582,39.2548942565918,39.29558563232422,0,4.761904716491699,0,0,0,100,0,0,3.258043050765991,17179869184,2147483648,6976487424,493879296
204,1740753416195,4056,4056,4056,4056,4056,4056,4056,4056,39.47154998779297,39.63569259643555,38.97597122192383,39.26508712768555,38.909244537353516,39.33570098876953,39.85087203979492,39.667457580566406,39.390132904052734,39.881980895996094,39.8278923034668,39.1879768371582,39.2548942565918,39.29558563232422,14.285715103149414,5,0,4.761904716491699,0,100,0,0,5.034770488739014,17179869184,2147483648,6923173888,493879296
204,1740753416400,4056,4056,4056,4056,4056,4056,4056,4056,39.47154998779297,39.63569259643555,38.97597122192383,39.26508712768555,38.909244537353516,39.33570098876953,39.85087203979492,39.667457580566406,39.390132904052734,39.881980895996094,39.8278923034668,39.1879768371582,39.2548942565918,39.29558563232422,0,0,0,0,0,95.45454406738281,0,0,5.034770488739014,17179869184,2147483648,6916112384,493879296
204,1740753416605,4056,4056,4056,4056,4056,4056,4056,4056,39.47154998779297,39.63569259643555,38.97597122192383,39.26508712768555,38.909244537353516,39.33570098876953,39.85087203979492,39.667457580566406,39.390132904052734,39.881980895996094,39.8278923034668,39.1879768371582,39.2548942565918,39.29558563232422,4.761904716491699,4.761904716491699,0,0,100,0,0,0,5.034770488739014,17179869184,2147483648,6916243456,493879296
204,1740753416810,4056,4056,4056,4056,4056,4056,4056,4056,40.854888916015625,42.40919494628906,39.12305450439453,38.763912200927734,38.89084243774414,38.83555603027344,41.2459602355957,40.84375,40.96175765991211,43.34089660644531,43.387882232666016,41.637935638427734,39.141422271728516,39.30158996582031,10,10.526315689086914,9.090909004211426,4.761904716491699,71.42857360839844,15.000000953674316,5,10,5.034770488739014,17179869184,2147483648,6864961536,493879296
204,1740753417015,4056,4056,4056,4056,4056,4056,4056,4056,40.854888916015625,42.40919494628906,39.12305450439453,38.763912200927734,38.89084243774414,38.83555603027344,41.2459602355957,40.84375,40.96175765991211,43.34089660644531,43.387882232666016,41.637935638427734,39.141422271728516,39.30158996582031,15.000000953674316,19.047618865966797,5.263157844543457,5,9.523809432983398,14.285715103149414,20,71.42857360839844,5.034770488739014,17179869184,2147483648,6953926656,493879296
204,1740753417220,4056,4056,4056,4056,4056,4056,4056,4056,40.854888916015625,42.40919494628906,39.12305450439453,38.763912200927734,38.89084243774414,38.83555603027344,41.2459602355957,40.84375,40.96175765991211,43.34089660644531,43.387882232666016,41.637935638427734,39.141422271728516,39.30158996582031,9.523809432983398,5,4.761904716491699,0,0,90,0,9.523809432983398,5.106525897979736,17179869184,2147483648,6954287104,493879296
204,1740753417425,4056,4056,4056,4056,4056,4056,4056,4056,40.854888916015625,42.40919494628906,39.12305450439453,38.763912200927734,38.89084243774414,38.83555603027344,41.2459602355957,40.84375,40.96175765991211,43.34089660644531,43.387882232666016,41.637935638427734,39.141422271728516,39.30158996582031,0,0,4.761904716491699,0,0,100,0,0,5.106525897979736,17179869184,2147483648,6954745856,493879296
204,1740753417630,4056,4056,4056,4056,4056,4056,4056,4056,40.854888916015625,42.40919494628906,39.12305450439453,38.763912200927734,38.89084243774414,38.83555603027344,41.2459602355957,40.84375,40.96175765991211,43.34089660644531,43.387882232666016,41.637935638427734,39.141422271728516,39.30158996582031,4.761904716491699,4.761904716491699,0,0,4.761904716491699,95.23809814453125,4.761904716491699,0,5.106525897979736,17179869184,2147483648,6954745856,493879296
204,1740753417835,4056,4056,4056,4056,4056,4056,4056,4056,40.71278762817383,42.21646499633789,39.56672286987305,40.29100036621094,39.513065338134766,40.28593063354492,40.91811752319336,40.616756439208984,40.73099136352539,42.97162628173828,42.99036407470703,41.50052261352539,39.67958068847656,39.83576202392578,15.000000953674316,20,0,0,42.85714340209961,5,18.18181800842285,47.36842346191406,5.106525897979736,17179869184,2147483648,6954745856,493879296
