Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740751509260,4056,4056,4056,4056,4056,4056,4056,4056,34.92140579223633,34.68574142456055,34.63106918334961,34.85438919067383,34.742393493652344,34.80873107910156,34.7433967590332,34.80263900756836,34.54182434082031,34.59502410888672,34.45380401611328,34.48232650756836,34.52845764160156,34.68479537963867,0,0,0,NaN,0,0,0,0,2.8279147148132324,17179869184,2147483648,7466745856,493879296
204,1740751509260,4056,4056,4056,4056,4056,4056,4056,4056,34.92140579223633,34.68574142456055,34.63106918334961,34.85438919067383,34.742393493652344,34.80873107910156,34.7433967590332,34.80263900756836,34.54182434082031,34.59502410888672,34.45380401611328,34.48232650756836,34.52845764160156,34.68479537963867,NaN,0,0,0,0,0,NaN,0,2.8279147148132324,17179869184,2147483648,7467450368,493879296
204,1740751509465,4056,4056,4056,4056,4056,4056,4056,4056,34.92140579223633,34.68574142456055,34.63106918334961,34.85438919067383,34.742393493652344,34.80873107910156,34.7433967590332,34.80263900756836,34.54182434082031,34.59502410888672,34.45380401611328,34.48232650756836,34.52845764160156,34.68479537963867,5,9.523809432983398,0,4.545454502105713,0,0,0,0,2.8279147148132324,17179869184,2147483648,7467466752,493879296
202,1740751509670,4056,4056,4056,4056,4056,4056,4056,4056,35.184547424316406,34.928287506103516,34.71042251586914,34.85438919067383,34.820343017578125,34.954620361328125,35.06534194946289,35.088165283203125,34.86311721801758,34.8714485168457,34.7641487121582,34.72915267944336,34.72720718383789,34.75377655029297,4.761904716491699,0,0,0,4.545454502105713,0,0,0,2.8279147148132324,17179869184,2147483648,7467466752,493879296
204,1740751509873,4056,4056,4056,4056,4056,4056,4056,4056,35.184547424316406,34.928287506103516,34.71042251586914,34.96564483642578,34.820343017578125,34.954620361328125,35.06534194946289,35.088165283203125,34.86311721801758,34.8714485168457,34.7641487121582,34.72915267944336,34.72720718383789,34.75377655029297,4.761904716491699,0,0,0,0,0,0,0,2.8279147148132324,17179869184,2147483648,7467466752,493879296
204,1740751510078,4056,4056,4056,4056,4056,4056,4056,4056,35.184547424316406,34.928287506103516,34.71042251586914,34.96564483642578,34.820343017578125,34.954620361328125,35.06534194946289,35.088165283203125,34.86311721801758,34.8714485168457,34.7641487121582,34.72915267944336,34.72720718383789,34.75377655029297,5,5,5,0,5.263157844543457,89.47368621826172,9.523809432983398,0,2.8279147148132324,17179869184,2147483648,7480688640,493879296
204,1740751510283,4056,4056,4056,4056,4056,4056,4056,4056,35.184547424316406,34.928287506103516,34.71042251586914,34.96564483642578,34.820343017578125,34.954620361328125,35.06534194946289,35.088165283203125,34.86311721801758,34.8714485168457,34.7641487121582,34.72915267944336,34.72720718383789,34.75377655029297,10,4.761904716491699,0,0,0,100,0,0,3.069108486175537,17179869184,2147483648,7389446144,493879296
204,1740751510488,4056,4056,4056,4056,4056,4056,4056,4056,35.184547424316406,34.928287506103516,34.71042251586914,34.96564483642578,34.820343017578125,34.954620361328125,35.06534194946289,35.088165283203125,34.86311721801758,34.8714485168457,34.7641487121582,34.72915267944336,34.72720718383789,34.75377655029297,33.333335876464844,30.000001907348633,9.523809432983398,5,0,100,0,0,3.069108486175537,17179869184,2147483648,7393722368,493879296
204,1740751510693,4056,4056,4056,4056,4056,4056,4056,4056,36.04067611694336,36.99800491333008,35.06430435180664,35.27293395996094,35.18533706665039,35.24874496459961,35.84186553955078,35.70600891113281,35.7217903137207,37.37744140625,37.363494873046875,36.57903289794922,35.20232009887695,35.03700256347656,5.263157844543457,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,100,0,0,3.069108486175537,17179869184,2147483648,7394689024,493879296
204,1740751510898,4056,4056,4056,4056,4056,4056,4056,4056,36.04067611694336,36.99800491333008,35.06430435180664,35.27293395996094,35.18533706665039,35.24874496459961,35.84186553955078,35.70600891113281,35.7217903137207,37.37744140625,37.363494873046875,36.57903289794922,35.20232009887695,35.03700256347656,4.761904716491699,0,0,0,0,100,0,0,3.069108486175537,17179869184,2147483648,7394656256,493879296
