Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740746855888,4056,4056,4056,4056,4056,4056,4056,4056,34.21778106689453,33.925140380859375,33.722259521484375,34.10993194580078,33.99414825439453,33.93840789794922,34.00788116455078,33.97050857543945,33.6736946105957,33.89093017578125,33.92105484008789,33.65272521972656,33.99882507324219,33.87807846069336,NaN,50,50,0,0,0,0,0,3.0243496894836426,17179869184,2147483648,7371800576,493879296
204,1740746855888,4056,4056,4056,4056,4056,4056,4056,4056,34.21778106689453,33.925140380859375,33.722259521484375,34.10993194580078,33.99414825439453,33.93840789794922,34.00788116455078,33.97050857543945,33.6736946105957,33.89093017578125,33.92105484008789,33.65272521972656,33.99882507324219,33.87807846069336,0,NaN,0,0,0,0,0,0,3.0243496894836426,17179869184,2147483648,7372505088,493879296
204,1740746856093,4056,4056,4056,4056,4056,4056,4056,4056,34.21778106689453,33.925140380859375,33.722259521484375,34.10993194580078,33.99414825439453,33.93840789794922,34.00788116455078,33.97050857543945,33.6736946105957,33.89093017578125,33.92105484008789,33.65272521972656,33.99882507324219,33.87807846069336,4.761904716491699,0,0,0,0,0,0,0,3.0243496894836426,17179869184,2147483648,7372505088,493879296
204,1740746856298,4056,4056,4056,4056,4056,4056,4056,4056,34.21778106689453,33.925140380859375,33.722259521484375,34.10993194580078,33.99414825439453,33.93840789794922,34.00788116455078,33.97050857543945,33.6736946105957,33.89093017578125,33.92105484008789,33.65272521972656,33.99882507324219,33.87807846069336,4.761904716491699,0,0,0,0,0,0,0,3.0243496894836426,17179869184,2147483648,7372406784,493879296
204,1740746856503,4056,4056,4056,4056,4056,4056,4056,4056,34.52056121826172,34.217491149902344,33.97550964355469,34.225547790527344,34.177459716796875,34.1544303894043,34.34653854370117,34.3595085144043,34.05164337158203,34.19587707519531,34.130470275878906,33.92860412597656,34.09712600708008,34.063453674316406,0,4.761904716491699,4.545454502105713,0,0,0,0,0,3.0243496894836426,17179869184,2147483648,7372423168,493879296
204,1740746856708,4056,4056,4056,4056,4056,4056,4056,4056,34.52056121826172,34.217491149902344,33.97550964355469,34.225547790527344,34.177459716796875,34.1544303894043,34.34653854370117,34.3595085144043,34.05164337158203,34.19587707519531,34.130470275878906,33.92860412597656,34.09712600708008,34.063453674316406,5.263157844543457,4.761904716491699,0,0,85.71428680419922,9.090909004211426,10,0,3.0243496894836426,17179869184,2147483648,7385612288,493879296
204,1740746856913,4056,4056,4056,4056,4056,4056,4056,4056,34.52056121826172,34.217491149902344,33.97550964355469,34.225547790527344,34.177459716796875,34.1544303894043,34.34653854370117,34.3595085144043,34.05164337158203,34.19587707519531,34.130470275878906,33.92860412597656,34.09712600708008,34.063453674316406,23.809524536132813,10,5,0,100,0,0,0,2.9623970985412598,17179869184,2147483648,7303233536,493879296
204,1740746857118,4056,4056,4056,4056,4056,4056,4056,4056,34.52056121826172,34.217491149902344,33.97550964355469,34.225547790527344,34.177459716796875,34.1544303894043,34.34653854370117,34.3595085144043,34.05164337158203,34.19587707519531,34.130470275878906,33.92860412597656,34.09712600708008,34.063453674316406,28.571430206298828,23.809524536132813,14.285715103149414,9.090909004211426,100,0,0,0,2.9623970985412598,17179869184,2147483648,7311310848,493879296
204,1740746857323,4056,4056,4056,4056,4056,4056,4056,4056,34.52056121826172,34.217491149902344,33.97550964355469,34.225547790527344,34.177459716796875,34.1544303894043,34.34653854370117,34.3595085144043,34.05164337158203,34.19587707519531,34.130470275878906,33.92860412597656,34.09712600708008,34.063453674316406,4.761904716491699,0,0,0,100,0,0,0,2.9623970985412598,17179869184,2147483648,7311245312,493879296
204,1740746857528,4056,4056,4056,4056,4056,4056,4056,4056,36.48624038696289,35.14189910888672,34.51464080810547,34.53696823120117,34.561710357666016,34.6002311706543,37.11167907714844,37.26875305175781,36.57847595214844,35.038761138916016,34.94342041015625,35.08067321777344,34.551612854003906,34.5942268371582,0,0,0,0,100,0,0,0,2.9623970985412598,17179869184,2147483648,7311245312,493879296
