Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740750289621,4056,4056,4056,4056,4056,4056,4056,4056,34.91763687133789,34.667686462402344,34.56571960449219,34.766571044921875,34.54001998901367,34.77808380126953,34.809757232666016,34.769187927246094,34.566165924072266,34.66006088256836,34.651756286621094,34.45146942138672,34.5367431640625,34.54953384399414,0,50,0,0,0,0,0,0,2.9357266426086426,17179869184,2147483648,7456374784,493879296
203,1740750289621,4056,4056,4056,4056,4056,4056,4056,4056,34.91763687133789,34.667686462402344,34.56571960449219,34.766571044921875,34.54001998901367,34.77808380126953,34.809757232666016,34.769187927246094,34.566165924072266,34.66006088256836,34.651756286621094,34.45146942138672,34.5367431640625,34.54953384399414,0,0,NaN,0,0,0,0,0,2.9357266426086426,17179869184,2147483648,7457079296,493879296
204,1740750289825,4056,4056,4056,4056,4056,4056,4056,4056,34.91763687133789,34.667686462402344,34.56571960449219,34.766571044921875,34.54001998901367,34.77808380126953,34.809757232666016,34.769187927246094,34.566165924072266,34.66006088256836,34.651756286621094,34.45146942138672,34.5367431640625,34.54953384399414,5,5,4.761904716491699,0,0,0,0,0,2.9357266426086426,17179869184,2147483648,7456980992,493879296
204,1740750290031,4056,4056,4056,4056,4056,4056,4056,4056,34.91763687133789,34.667686462402344,34.56571960449219,34.766571044921875,34.54001998901367,34.77808380126953,34.809757232666016,34.769187927246094,34.566165924072266,34.66006088256836,34.651756286621094,34.45146942138672,34.5367431640625,34.54953384399414,14.285715103149414,5,0,0,0,0,0,0,2.9357266426086426,17179869184,2147483648,7456980992,493879296
204,1740750290236,4056,4056,4056,4056,4056,4056,4056,4056,34.91763687133789,34.667686462402344,34.56571960449219,34.766571044921875,34.54001998901367,34.77808380126953,34.809757232666016,34.769187927246094,34.566165924072266,34.66006088256836,34.651756286621094,34.45146942138672,34.5367431640625,34.54953384399414,0,0,0,0,0,0,0,0,2.9599900245666504,17179869184,2147483648,7456980992,493879296
204,1740750290440,4056,4056,4056,4056,4056,4056,4056,4056,34.91763687133789,34.667686462402344,34.56571960449219,34.766571044921875,34.54001998901367,34.77808380126953,34.809757232666016,34.769187927246094,34.566165924072266,34.66006088256836,34.651756286621094,34.45146942138672,34.5367431640625,34.54953384399414,5,5,0,4.761904716491699,9.090909004211426,85.71428680419922,15.000000953674316,9.523809432983398,2.9599900245666504,17179869184,2147483648,7461896192,493879296
204,1740750290645,4056,4056,4056,4056,4056,4056,4056,4056,35.11472702026367,35.11854553222656,34.99215316772461,35.07700729370117,35.02243423461914,35.0730094909668,34.91627883911133,34.996578216552734,34.72638702392578,35.19579315185547,35.16572570800781,34.820011138916016,35.0604362487793,35.05279541015625,4.761904716491699,4.761904716491699,4.761904716491699,0,0,10,80.95238494873047,5,2.9599900245666504,17179869184,2147483648,7461306368,493879296
204,1740750290850,4056,4056,4056,4056,4056,4056,4056,4056,35.11472702026367,35.11854553222656,34.99215316772461,35.07700729370117,35.02243423461914,35.0730094909668,34.91627883911133,34.996578216552734,34.72638702392578,35.19579315185547,35.16572570800781,34.820011138916016,35.0604362487793,35.05279541015625,40,35,10,9.523809432983398,10,0,100,4.761904716491699,2.9599900245666504,17179869184,2147483648,7466156032,493879296
204,1740750291055,4056,4056,4056,4056,4056,4056,4056,4056,35.11472702026367,35.11854553222656,34.99215316772461,35.07700729370117,35.02243423461914,35.0730094909668,34.91627883911133,34.996578216552734,34.72638702392578,35.19579315185547,35.16572570800781,34.820011138916016,35.0604362487793,35.05279541015625,5,4.761904716491699,4.761904716491699,0,0,0,100,0,3.1875853538513184,17179869184,2147483648,7465533440,493879296
204,1740750291260,4056,4056,4056,4056,4056,4056,4056,4056,35.11472702026367,35.11854553222656,34.99215316772461,35.07700729370117,35.02243423461914,35.0730094909668,34.91627883911133,34.996578216552734,34.72638702392578,35.19579315185547,35.16572570800781,34.820011138916016,35.0604362487793,35.05279541015625,0,0,0,0,0,4.761904716491699,100,0,3.1875853538513184,17179869184,2147483648,7465222144,493879296
204,1740750291465,4056,4056,4056,4056,4056,4056,4056,4056,35.11472702026367,35.11854553222656,34.99215316772461,35.07700729370117,35.02243423461914,35.0730094909668,34.91627883911133,34.996578216552734,34.72638702392578,35.19579315185547,35.16572570800781,34.820011138916016,35.0604362487793,35.05279541015625,4.761904716491699,0,0,0,0,0,100,4.761904716491699,3.1875853538513184,17179869184,2147483648,7465156608,493879296
204,1740750291670,4056,4056,4056,4056,4056,4056,4056,4056,35.86482238769531,35.48054122924805,37.82081985473633,36.246238708496094,37.515594482421875,36.278053283691406,35.627220153808594,35.6519889831543,35.3869514465332,35.41634750366211,35.472660064697266,35.368309020996094,38.444881439208984,38.416160583496094,4.761904716491699,4.761904716491699,0,0,0,0,100,0,3.1875853538513184,17179869184,2147483648,7465287680,493879296
204,1740750291875,4056,4056,4056,4056,4056,4056,4056,4056,35.86482238769531,35.48054122924805,37.82081985473633,36.246238708496094,37.515594482421875,36.278053283691406,35.627220153808594,35.6519889831543,35.3869514465332,35.41634750366211,35.472660064697266,35.368309020996094,38.444881439208984,38.416160583496094,4.761904716491699,4.761904716491699,0,0,0,0,100,0,3.1875853538513184,17179869184,2147483648,7465107456,493879296
204,1740750292080,4056,4056,4056,4056,4056,4056,4056,4056,35.86482238769531,35.48054122924805,37.82081985473633,36.246238708496094,37.515594482421875,36.278053283691406,35.627220153808594,35.6519889831543,35.3869514465332,35.41634750366211,35.472660064697266,35.368309020996094,38.444881439208984,38.416160583496094,0,4.761904716491699,0,0,0,4.761904716491699,100,0,3.382904529571533,17179869184,2147483648,7465304064,493879296
201,1740750292285,4056,4056,4056,4056,4056,4056,4056,4056,35.86482238769531,35.48054122924805,37.82081985473633,36.246238708496094,37.515594482421875,36.278053283691406,35.627220153808594,35.6519889831543,35.3869514465332,35.41634750366211,35.472660064697266,35.368309020996094,38.444881439208984,38.416160583496094,0,0,0,0,95.23809814453125,0,4.761904716491699,0,3.382904529571533,17179869184,2147483648,7465385984,493879296
204,1740750292487,4056,4056,4056,4056,4056,4056,4056,4056,35.86482238769531,35.48054122924805,37.82081985473633,36.246238708496094,37.515594482421875,36.278053283691406,35.627220153808594,35.6519889831543,35.3869514465332,35.41634750366211,35.472660064697266,35.368309020996094,38.444881439208984,38.416160583496094,0,0,0,0,85,0,0,15.000000953674316,3.382904529571533,17179869184,2147483648,7465517056,493879296
204,1740750292692,4056,4056,4056,4056,4056,4056,4056,4056,36.60725021362305,35.936336517333984,37.016883850097656,36.3914680480957,36.86143493652344,36.42247772216797,36.76115036010742,36.83383560180664,36.29433059692383,35.74820327758789,35.6669921875,35.74015426635742,37.39725112915039,37.280452728271484,4.761904716491699,0,0,0,54.54545593261719,10,0,38.095237731933594,3.382904529571533,17179869184,2147483648,7465648128,493879296
204,1740750292897,4056,4056,4056,4056,4056,4056,4056,4056,36.60725021362305,35.936336517333984,37.016883850097656,36.3914680480957,36.86143493652344,36.42247772216797,36.76115036010742,36.83383560180664,36.29433059692383,35.74820327758789,35.6669921875,35.74015426635742,37.39725112915039,37.280452728271484,5,9.523809432983398,4.761904716491699,0,100,0,0,0,3.382904529571533,17179869184,2147483648,7465746432,493879296
204,1740750293102,4056,4056,4056,4056,4056,4056,4056,4056,36.60725021362305,35.936336517333984,37.016883850097656,36.3914680480957,36.86143493652344,36.42247772216797,36.76115036010742,36.83383560180664,36.29433059692383,35.74820327758789,35.6669921875,35.74015426635742,37.39725112915039,37.280452728271484,4.761904716491699,4.761904716491699,0,0,28.571430206298828,0,0,70,4.073692321777344,17179869184,2147483648,7465893888,493879296
204,1740750293307,4056,4056,4056,4056,4056,4056,4056,4056,36.60725021362305,35.936336517333984,37.016883850097656,36.3914680480957,36.86143493652344,36.42247772216797,36.76115036010742,36.83383560180664,36.29433059692383,35.74820327758789,35.6669921875,35.74015426635742,37.39725112915039,37.280452728271484,4.761904716491699,0,0,0,0,0,0,100,4.073692321777344,17179869184,2147483648,7465959424,493879296
204,1740750293512,4056,4056,4056,4056,4056,4056,4056,4056,36.60725021362305,35.936336517333984,37.016883850097656,36.3914680480957,36.86143493652344,36.42247772216797,36.76115036010742,36.83383560180664,36.29433059692383,35.74820327758789,35.6669921875,35.74015426635742,37.39725112915039,37.280452728271484,0,0,4.761904716491699,0,0,4.761904716491699,0,100,4.073692321777344,17179869184,2147483648,7466106880,493879296
204,1740750293717,4056,4056,4056,4056,4056,4056,4056,4056,36.667083740234375,36.14039993286133,36.20916748046875,37.888755798339844,36.33916091918945,37.790809631347656,36.85318374633789,36.93283462524414,36.43318557739258,36.005008697509766,35.91176223754883,35.9046630859375,36.309593200683594,36.02134704589844,0,0,0,0,0,0,0,100,4.073692321777344,17179869184,2147483648,7465713664,493879296
204,1740750293922,4056,4056,4056,4056,4056,4056,4056,4056,36.667083740234375,36.14039993286133,36.20916748046875,37.888755798339844,36.33916091918945,37.790809631347656,36.85318374633789,36.93283462524414,36.43318557739258,36.005008697509766,35.91176223754883,35.9046630859375,36.309593200683594,36.02134704589844,9.523809432983398,9.523809432983398,0,0,0,0,0,100,4.073692321777344,17179869184,2147483648,7465730048,493879296
204,1740750294127,4056,4056,4056,4056,4056,4056,4056,4056,36.667083740234375,36.14039993286133,36.20916748046875,37.888755798339844,36.33916091918945,37.790809631347656,36.85318374633789,36.93283462524414,36.43318557739258,36.005008697509766,35.91176223754883,35.9046630859375,36.309593200683594,36.02134704589844,0,0,0,0,15.000000953674316,65,19.047618865966797,4.761904716491699,3.927231788635254,17179869184,2147483648,7465730048,493879296
204,1740750294332,4056,4056,4056,4056,4056,4056,4056,4056,36.667083740234375,36.14039993286133,36.20916748046875,37.888755798339844,36.33916091918945,37.790809631347656,36.85318374633789,36.93283462524414,36.43318557739258,36.005008697509766,35.91176223754883,35.9046630859375,36.309593200683594,36.02134704589844,0,0,0,0,0,0,100,0,3.927231788635254,17179869184,2147483648,7465730048,493879296
204,1740750294537,4056,4056,4056,4056,4056,4056,4056,4056,36.667083740234375,36.14039993286133,36.20916748046875,37.888755798339844,36.33916091918945,37.790809631347656,36.85318374633789,36.93283462524414,36.43318557739258,36.005008697509766,35.91176223754883,35.9046630859375,36.309593200683594,36.02134704589844,9.090909004211426,15.000000953674316,0,0,60.000003814697266,10,100,10,3.927231788635254,17179869184,2147483648,7471104000,493879296
204,1740750294742,4056,4056,4056,4056,4056,4056,4056,4056,36.567806243896484,36.487545013427734,37.436492919921875,37.80271911621094,37.30141830444336,37.773738861083984,36.619384765625,36.636775970458984,36.34400939941406,36.470516204833984,36.4926643371582,36.220367431640625,37.71141052246094,37.72231674194336,0,0,0,0,5,22.72727394104004,80,18.18181800842285,3.927231788635254,17179869184,2147483648,7469006848,493879296
204,1740750294947,4056,4056,4056,4056,4056,4056,4056,4056,36.567806243896484,36.487545013427734,37.436492919921875,37.80271911621094,37.30141830444336,37.773738861083984,36.619384765625,36.636775970458984,36.34400939941406,36.470516204833984,36.4926643371582,36.220367431640625,37.71141052246094,37.72231674194336,5.263157844543457,5,4.761904716491699,0,10,90,4.761904716491699,0,3.927231788635254,17179869184,2147483648,7467335680,493879296
201,1740750295152,4056,4056,4056,4056,4056,4056,4056,4056,36.567806243896484,36.487545013427734,37.436492919921875,37.80271911621094,37.30141830444336,37.773738861083984,36.619384765625,36.636775970458984,36.34400939941406,36.470516204833984,36.4926643371582,36.220367431640625,37.71141052246094,37.72231674194336,4.761904716491699,4.761904716491699,0,0,100,0,0,0,3.9269087314605713,17179869184,2147483648,7467565056,493879296
204,1740750295354,4056,4056,4056,4056,4056,4056,4056,4056,36.567806243896484,36.487545013427734,37.436492919921875,37.80271911621094,37.30141830444336,37.773738861083984,36.619384765625,36.636775970458984,36.34400939941406,36.470516204833984,36.4926643371582,36.220367431640625,37.71141052246094,37.72231674194336,4.761904716491699,0,0,0,100,0,0,0,3.9269087314605713,17179869184,2147483648,7467696128,493879296
204,1740750295559,4056,4056,4056,4056,4056,4056,4056,4056,36.567806243896484,36.487545013427734,37.436492919921875,37.80271911621094,37.30141830444336,37.773738861083984,38.21027374267578,38.11427688598633,36.34400939941406,36.470516204833984,36.4926643371582,36.220367431640625,37.71141052246094,37.72231674194336,0,0,0,4.761904716491699,50,0,50,0,3.9269087314605713,17179869184,2147483648,7467876352,493879296
204,1740750295764,4056,4056,4056,4056,4056,4056,4056,4056,37.76753234863281,37.27193069458008,36.86005401611328,36.542823791503906,36.7442626953125,36.55564498901367,38.21027374267578,38.11427688598633,37.654537200927734,37.283546447753906,37.10997772216797,36.85983657836914,37.081058502197266,37.01863479614258,10,9.523809432983398,0,4.545454502105713,0,0,100,0,3.9269087314605713,17179869184,2147483648,7472791552,493879296
