Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740751176331,4056,4056,4056,4056,4056,4056,4056,4056,34.91981887817383,34.67424392700195,34.62751770019531,34.85158920288086,34.75178909301758,34.81949996948242,34.74531173706055,34.81424331665039,34.508060455322266,34.577842712402344,34.4542350769043,34.455196380615234,34.542457580566406,34.689659118652344,50,0,0,0,0,0,0,0,1.6978057622909546,17179869184,2147483648,7431733248,493879296
204,1740751176331,4056,4056,4056,4056,4056,4056,4056,4056,34.91981887817383,34.67424392700195,34.62751770019531,34.85158920288086,34.75178909301758,34.81949996948242,34.74531173706055,34.81424331665039,34.508060455322266,34.577842712402344,34.4542350769043,34.455196380615234,34.542457580566406,34.689659118652344,NaN,0,NaN,NaN,0,NaN,NaN,0,1.6978057622909546,17179869184,2147483648,7431733248,493879296
200,1740751176536,4056,4056,4056,4056,4056,4056,4056,4056,34.91981887817383,34.67424392700195,34.62751770019531,34.85158920288086,34.75178909301758,34.81949996948242,34.74531173706055,34.81424331665039,34.508060455322266,34.577842712402344,34.4542350769043,34.455196380615234,34.542457580566406,34.689659118652344,9.523809432983398,5.263157844543457,9.090909004211426,0,0,0,0,0,1.6978057622909546,17179869184,2147483648,7431733248,493879296
200,1740751176738,4056,4056,4056,4056,4056,4056,4056,4056,34.91981887817383,34.67424392700195,34.62751770019531,34.85158920288086,34.75178909301758,34.81949996948242,34.74531173706055,34.81424331665039,34.508060455322266,34.577842712402344,34.4542350769043,34.455196380615234,34.542457580566406,34.689659118652344,10,9.523809432983398,0,0,0,0,0,0,1.6978057622909546,17179869184,2147483648,7431733248,493879296
200,1740751176939,4056,4056,4056,4056,4056,4056,4056,4056,35.2204475402832,34.97505569458008,34.718536376953125,35.05039978027344,34.84108352661133,35.03597640991211,35.12355041503906,35.134071350097656,34.91834259033203,34.93114471435547,34.85822296142578,34.779144287109375,34.8237419128418,34.7592658996582,10.526315689086914,10,0,0,0,0,0,0,1.6978057622909546,17179869184,2147483648,7431733248,493879296
204,1740751177139,4056,4056,4056,4056,4056,4056,4056,4056,35.2204475402832,34.97505569458008,34.718536376953125,35.05039978027344,34.84108352661133,35.03597640991211,35.12355041503906,35.134071350097656,34.91834259033203,34.93114471435547,34.85822296142578,34.779144287109375,34.8237419128418,34.7592658996582,10,15.000000953674316,5,5,94.73684692382813,10.526315689086914,5,0,1.6978057622909546,17179869184,2147483648,7446331392,493879296
204,1740751177344,4056,4056,4056,4056,4056,4056,4056,4056,35.2204475402832,34.97505569458008,34.718536376953125,35.05039978027344,34.84108352661133,35.03597640991211,35.12355041503906,35.134071350097656,34.91834259033203,34.93114471435547,34.85822296142578,34.779144287109375,34.8237419128418,34.7592658996582,14.285715103149414,0,0,0,100,4.545454502105713,0,0,1.9369850158691406,17179869184,2147483648,7355039744,493879296
204,1740751177549,4056,4056,4056,4056,4056,4056,4056,4056,35.2204475402832,34.97505569458008,34.718536376953125,35.05039978027344,34.84108352661133,35.03597640991211,35.12355041503906,35.134071350097656,34.91834259033203,34.93114471435547,34.85822296142578,34.779144287109375,34.8237419128418,34.7592658996582,38.095237731933594,42.105262756347656,28.571430206298828,19.047618865966797,100,0,0,0,1.9369850158691406,17179869184,2147483648,7360626688,493879296
204,1740751177754,4056,4056,4056,4056,4056,4056,4056,4056,35.2204475402832,34.97505569458008,34.718536376953125,35.05039978027344,34.84108352661133,35.03597640991211,35.12355041503906,35.134071350097656,34.91834259033203,34.93114471435547,34.85822296142578,34.779144287109375,34.8237419128418,34.7592658996582,5,4.761904716491699,4.761904716491699,0,100,0,0,0,1.9369850158691406,17179869184,2147483648,7360544768,493879296
204,1740751177959,4056,4056,4056,4056,4056,4056,4056,4056,37.195884704589844,36.11431121826172,35.166866302490234,35.33089065551758,35.31636047363281,35.30326843261719,37.944580078125,37.872249603271484,37.057151794433594,35.84659194946289,35.675838470458984,35.86602020263672,35.342227935791016,35.1318244934082,0,0,0,0,100,0,0,0,1.9369850158691406,17179869184,2147483648,7360544768,493879296
