Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754578299,4056,4056,4056,4056,4056,4056,4056,4056,35.891319274902344,35.511104583740234,35.4835319519043,35.8231315612793,35.699974060058594,35.760231018066406,35.6304817199707,35.680747985839844,35.41770935058594,35.38689041137695,35.4213752746582,35.45252990722656,35.51282501220703,35.30156326293945,0,0,0,0,0,0,0,0,2.5061657428741455,17179869184,2147483648,6920765440,485490688
204,1740754578299,4056,4056,4056,4056,4056,4056,4056,4056,35.891319274902344,35.511104583740234,35.4835319519043,35.8231315612793,35.699974060058594,35.760231018066406,35.6304817199707,35.680747985839844,35.41770935058594,35.38689041137695,35.4213752746582,35.45252990722656,35.51282501220703,35.30156326293945,0,0,0,NaN,NaN,NaN,0,0,2.5061657428741455,17179869184,2147483648,6920765440,485490688
204,1740754578504,4056,4056,4056,4056,4056,4056,4056,4056,35.891319274902344,35.511104583740234,35.4835319519043,35.8231315612793,35.699974060058594,35.760231018066406,35.6304817199707,35.680747985839844,35.41770935058594,35.38689041137695,35.4213752746582,35.45252990722656,35.51282501220703,35.30156326293945,14.285715103149414,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,2.506584405899048,17179869184,2147483648,6920765440,485490688
202,1740754578710,4056,4056,4056,4056,4056,4056,4056,4056,35.891319274902344,35.511104583740234,35.4835319519043,35.8231315612793,35.699974060058594,35.760231018066406,35.6304817199707,35.680747985839844,35.41770935058594,35.38689041137695,35.4213752746582,35.45252990722656,35.51282501220703,35.30156326293945,5,4.761904716491699,0,4.761904716491699,9.523809432983398,5,0,5.263157844543457,2.506584405899048,17179869184,2147483648,6920765440,485490688
204,1740754578913,4056,4056,4056,4056,4056,4056,4056,4056,36.13700866699219,36.005462646484375,35.77492141723633,36.08570861816406,35.80919647216797,35.96900177001953,36.01057815551758,36.05033493041992,35.823219299316406,35.869659423828125,35.87934875488281,35.8026237487793,35.834495544433594,35.59817123413086,0,0,4.761904716491699,0,0,0,0,0,2.506584405899048,17179869184,2147483648,6920765440,485490688
204,1740754579117,4056,4056,4056,4056,4056,4056,4056,4056,36.13700866699219,36.005462646484375,35.77492141723633,36.08570861816406,35.80919647216797,35.96900177001953,36.01057815551758,36.05033493041992,35.823219299316406,35.869659423828125,35.87934875488281,35.8026237487793,35.834495544433594,35.59817123413086,4.761904716491699,0,0,4.761904716491699,90,5,14.285715103149414,0,2.506584405899048,17179869184,2147483648,6942687232,485490688
204,1740754579322,4056,4056,4056,4056,4056,4056,4056,4056,36.13700866699219,36.005462646484375,35.77492141723633,36.08570861816406,35.80919647216797,35.96900177001953,36.01057815551758,36.05033493041992,35.823219299316406,35.869659423828125,35.87934875488281,35.8026237487793,35.834495544433594,35.59817123413086,0,4.761904716491699,0,0,100,0,0,0,2.506584405899048,17179869184,2147483648,6942834688,485490688
204,1740754579527,4056,4056,4056,4056,4056,4056,4056,4056,36.13700866699219,36.005462646484375,35.77492141723633,36.08570861816406,35.80919647216797,35.96900177001953,36.01057815551758,36.05033493041992,35.823219299316406,35.869659423828125,35.87934875488281,35.8026237487793,35.834495544433594,35.59817123413086,33.333335876464844,28.571430206298828,10,5,100,4.545454502105713,0,4.545454502105713,2.685401678085327,17179869184,2147483648,6955270144,485490688
204,1740754579732,4056,4056,4056,4056,4056,4056,4056,4056,36.13700866699219,36.005462646484375,35.77492141723633,36.08570861816406,35.80919647216797,35.96900177001953,36.01057815551758,36.05033493041992,35.823219299316406,35.869659423828125,35.87934875488281,35.8026237487793,35.834495544433594,35.59817123413086,10,5,0,0,100,0,0,4.761904716491699,2.685401678085327,17179869184,2147483648,6920683520,485490688
204,1740754579937,4056,4056,4056,4056,4056,4056,4056,4056,40.30670928955078,38.581504821777344,36.571624755859375,36.607444763183594,36.71095657348633,36.65943908691406,41.79990005493164,41.750728607177734,40.53284454345703,38.36323165893555,38.09308624267578,38.2663459777832,36.82986068725586,36.78856658935547,0,0,0,4.545454502105713,9.090909004211426,95,0,0,2.685401678085327,17179869184,2147483648,6920994816,485490688
204,1740754580142,4056,4056,4056,4056,4056,4056,4056,4056,40.30670928955078,38.581504821777344,36.571624755859375,36.607444763183594,36.71095657348633,36.65943908691406,41.79990005493164,41.750728607177734,40.53284454345703,38.36323165893555,38.09308624267578,38.2663459777832,36.82986068725586,36.78856658935547,4.761904716491699,0,5,0,0,100,0,0,2.685401678085327,17179869184,2147483648,6916898816,485490688
204,1740754580347,4056,4056,4056,4056,4056,4056,4056,4056,40.30670928955078,38.581504821777344,36.571624755859375,36.607444763183594,36.71095657348633,36.65943908691406,41.79990005493164,41.750728607177734,40.53284454345703,38.36323165893555,38.09308624267578,38.2663459777832,36.82986068725586,36.78856658935547,0,0,0,0,10,89.47368621826172,0,0,3.468750476837158,17179869184,2147483648,6914424832,485490688
