Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753818588,4056,4056,4056,4056,4056,4056,4056,4056,36.468570709228516,36.348724365234375,36.210357666015625,36.303863525390625,36.227783203125,36.319419860839844,36.387874603271484,36.44891357421875,36.200984954833984,36.062625885009766,35.981971740722656,36.101627349853516,36.35628128051758,36.060508728027344,NaN,0,0,0,0,0,0,0,3.061786413192749,17179869184,2147483648,6885588992,493879296
204,1740753818588,4056,4056,4056,4056,4056,4056,4056,4056,36.468570709228516,36.348724365234375,36.210357666015625,36.303863525390625,36.227783203125,36.319419860839844,36.387874603271484,36.44891357421875,36.200984954833984,36.062625885009766,35.981971740722656,36.101627349853516,36.35628128051758,36.060508728027344,0,0,0,NaN,NaN,0,NaN,0,3.061786413192749,17179869184,2147483648,6886293504,493879296
204,1740753818794,4056,4056,4056,4056,4056,4056,4056,4056,36.63084030151367,36.51511001586914,36.25596237182617,36.417442321777344,36.32872009277344,36.39159393310547,36.553001403808594,36.583282470703125,36.3531608581543,36.32155227661133,36.242591857910156,36.25061798095703,36.36992645263672,36.149169921875,5,9.090909004211426,4.761904716491699,0,0,0,0,0,3.061786413192749,17179869184,2147483648,6886277120,493879296
201,1740753818999,4056,4056,4056,4056,4056,4056,4056,4056,36.63084030151367,36.51511001586914,36.25596237182617,36.417442321777344,36.32872009277344,36.39159393310547,36.553001403808594,36.583282470703125,36.3531608581543,36.32155227661133,36.242591857910156,36.25061798095703,36.36992645263672,36.149169921875,23.809524536132813,10.526315689086914,10,14.285715103149414,21.052631378173828,15.000000953674316,20,19.047618865966797,3.061786413192749,17179869184,2147483648,6916079616,493879296
203,1740753819201,4056,4056,4056,4056,4056,4056,4056,4056,36.63084030151367,36.51511001586914,36.25596237182617,36.417442321777344,36.32872009277344,36.39159393310547,36.553001403808594,36.583282470703125,36.3531608581543,36.32155227661133,36.242591857910156,36.25061798095703,36.36992645263672,36.149169921875,5,4.761904716491699,0,0,0,0,0,0,3.2284154891967773,17179869184,2147483648,6915489792,493879296
204,1740753819405,4056,4056,4056,4056,4056,4056,4056,4056,36.63084030151367,36.51511001586914,36.25596237182617,36.417442321777344,36.32872009277344,36.39159393310547,36.553001403808594,36.583282470703125,36.3531608581543,36.32155227661133,36.242591857910156,36.25061798095703,36.36992645263672,36.149169921875,14.285715103149414,10,9.523809432983398,5,15.000000953674316,23.809524536132813,61.904762268066406,5,3.2284154891967773,17179869184,2147483648,6929678336,493879296
204,1740753819610,4056,4056,4056,4056,4056,4056,4056,4056,36.63084030151367,36.51511001586914,36.25596237182617,36.417442321777344,36.32872009277344,36.39159393310547,36.553001403808594,36.583282470703125,36.3531608581543,36.32155227661133,36.242591857910156,36.25061798095703,36.36992645263672,36.149169921875,5,9.523809432983398,0,0,50,25,0,25,3.2284154891967773,17179869184,2147483648,6930104320,493879296
204,1740753819815,4056,4056,4056,4056,4056,4056,4056,4056,37.84931945800781,37.58657455444336,37.57781982421875,37.6595458984375,37.598323822021484,37.663848876953125,38.10434341430664,38.0638427734375,37.68878173828125,37.55030822753906,37.467041015625,37.26631164550781,37.82257080078125,37.73109817504883,15.000000953674316,10.526315689086914,5,9.090909004211426,57.142860412597656,25,15.000000953674316,9.523809432983398,3.2284154891967773,17179869184,2147483648,6933725184,493879296
204,1740753820020,4056,4056,4056,4056,4056,4056,4056,4056,37.84931945800781,37.58657455444336,37.57781982421875,37.6595458984375,37.598323822021484,37.663848876953125,38.10434341430664,38.0638427734375,37.68878173828125,37.55030822753906,37.467041015625,37.26631164550781,37.82257080078125,37.73109817504883,23.809524536132813,23.809524536132813,14.285715103149414,5.263157844543457,50,33.333335876464844,19.047618865966797,0,3.2284154891967773,17179869184,2147483648,6942507008,493879296
204,1740753820225,4056,4056,4056,4056,4056,4056,4056,4056,37.84931945800781,37.58657455444336,37.57781982421875,37.6595458984375,37.598323822021484,37.663848876953125,38.10434341430664,38.0638427734375,37.68878173828125,37.55030822753906,37.467041015625,37.26631164550781,37.82257080078125,37.73109817504883,5,0,0,0,54.54545593261719,15.000000953674316,30.000001907348633,0,4.263679027557373,17179869184,2147483648,6942867456,493879296
