Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740748793246,4056,4056,4056,4056,4056,4056,4056,4056,34.376808166503906,34.17212677001953,33.98408508300781,34.24768829345703,34.23780822753906,34.173431396484375,34.1258430480957,34.31269454956055,33.872039794921875,34.062767028808594,33.92374801635742,33.781272888183594,34.063751220703125,34.06929397583008,0,100,0,0,0,0,0,0,2.345113515853882,17179869184,2147483648,7411204096,493879296
201,1740748793247,4056,4056,4056,4056,4056,4056,4056,4056,34.376808166503906,34.17212677001953,33.98408508300781,34.24768829345703,34.23780822753906,34.173431396484375,34.1258430480957,34.31269454956055,33.872039794921875,34.062767028808594,33.92374801635742,33.781272888183594,34.063751220703125,34.06929397583008,0,0,100,0,NaN,NaN,0,0,2.345113515853882,17179869184,2147483648,7411908608,493879296
203,1740748793448,4056,4056,4056,4056,4056,4056,4056,4056,34.376808166503906,34.17212677001953,33.98408508300781,34.24768829345703,34.23780822753906,34.173431396484375,34.1258430480957,34.31269454956055,33.872039794921875,34.062767028808594,33.92374801635742,33.781272888183594,34.063751220703125,34.06929397583008,10,5,5,0,0,0,0,0,2.345113515853882,17179869184,2147483648,7411990528,493879296
203,1740748793652,4056,4056,4056,4056,4056,4056,4056,4056,34.67314147949219,34.500484466552734,34.266685485839844,34.42142868041992,34.350990295410156,34.44438171386719,34.56770706176758,34.631961822509766,34.283626556396484,34.40706253051758,34.35391616821289,34.17273712158203,34.29356002807617,34.325111389160156,15.000000953674316,10,5,4.761904716491699,0,0,0,0,2.345113515853882,17179869184,2147483648,7412170752,493879296
204,1740748793856,4056,4056,4056,4056,4056,4056,4056,4056,34.67314147949219,34.500484466552734,34.266685485839844,34.42142868041992,34.350990295410156,34.44438171386719,34.56770706176758,34.631961822509766,34.283626556396484,34.40706253051758,34.35391616821289,34.17273712158203,34.29356002807617,34.325111389160156,15.000000953674316,10,4.761904716491699,0,0,0,0,0,2.345113515853882,17179869184,2147483648,7412170752,493879296
204,1740748794061,4056,4056,4056,4056,4056,4056,4056,4056,34.67314147949219,34.500484466552734,34.266685485839844,34.42142868041992,34.350990295410156,34.44438171386719,34.56770706176758,34.631961822509766,34.283626556396484,34.40706253051758,34.35391616821289,34.17273712158203,34.29356002807617,34.325111389160156,15.000000953674316,13.636363983154297,9.523809432983398,5,28.571430206298828,30.000001907348633,20,38.095237731933594,2.3449227809906006,17179869184,2147483648,7425867776,493879296
204,1740748794266,4056,4056,4056,4056,4056,4056,4056,4056,34.67314147949219,34.500484466552734,34.266685485839844,34.42142868041992,34.350990295410156,34.44438171386719,34.56770706176758,34.631961822509766,34.283626556396484,34.40706253051758,34.35391616821289,34.17273712158203,34.29356002807617,34.325111389160156,14.285715103149414,5,0,0,63.15789031982422,33.333335876464844,4.761904716491699,10,2.3449227809906006,17179869184,2147483648,7425998848,493879296
204,1740748794471,4056,4056,4056,4056,4056,4056,4056,4056,34.67314147949219,34.500484466552734,34.266685485839844,34.42142868041992,34.350990295410156,34.44438171386719,34.56770706176758,34.631961822509766,34.283626556396484,34.40706253051758,34.35391616821289,34.17273712158203,34.29356002807617,34.325111389160156,0,0,0,0,100,0,0,0,2.3449227809906006,17179869184,2147483648,7426129920,493879296
204,1740748794676,4056,4056,4056,4056,4056,4056,4056,4056,36.002689361572266,35.41087341308594,34.735774993896484,35.10287094116211,34.8595085144043,35.13559341430664,36.31660842895508,36.355201721191406,35.83977127075195,35.2973518371582,35.20100784301758,35.12689208984375,34.941749572753906,34.790809631347656,35,33.333335876464844,20,4.761904716491699,100,0,0,0,2.3449227809906006,17179869184,2147483648,7398375424,493879296
204,1740748794881,4056,4056,4056,4056,4056,4056,4056,4056,36.002689361572266,35.41087341308594,34.735774993896484,35.10287094116211,34.8595085144043,35.13559341430664,36.31660842895508,36.355201721191406,35.83977127075195,35.2973518371582,35.20100784301758,35.12689208984375,34.941749572753906,34.790809631347656,4.761904716491699,0,4.545454502105713,0,100,0,0,0,2.3449227809906006,17179869184,2147483648,7397588992,493879296
