Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754172616,4056,4056,4056,4056,4056,4056,4056,4056,36.03048324584961,35.85799789428711,35.911354064941406,36.1781120300293,35.76594543457031,35.998680114746094,35.88412094116211,35.89252471923828,35.69562911987305,35.740501403808594,35.80598068237305,35.67780685424805,35.9286994934082,35.649417877197266,0,0,50,0,0,0,0,0,2.665099859237671,17179869184,2147483648,6937444352,485490688
204,1740754172616,4056,4056,4056,4056,4056,4056,4056,4056,36.03048324584961,35.85799789428711,35.911354064941406,36.1781120300293,35.76594543457031,35.998680114746094,35.88412094116211,35.89252471923828,35.69562911987305,35.740501403808594,35.80598068237305,35.67780685424805,35.9286994934082,35.649417877197266,0,0,0,0,NaN,0,NaN,0,2.665099859237671,17179869184,2147483648,6938148864,485490688
200,1740754172822,4056,4056,4056,4056,4056,4056,4056,4056,36.03048324584961,35.85799789428711,35.911354064941406,36.1781120300293,35.76594543457031,35.998680114746094,35.88412094116211,35.89252471923828,35.69562911987305,35.740501403808594,35.80598068237305,35.67780685424805,35.9286994934082,35.649417877197266,5,10,0,0,0,0,0,0,2.665099859237671,17179869184,2147483648,6938165248,485490688
201,1740754173023,4056,4056,4056,4056,4056,4056,4056,4056,36.4350471496582,36.28935623168945,36.1385612487793,36.30024337768555,36.06678771972656,36.199859619140625,36.35567855834961,36.368675231933594,36.142234802246094,36.159942626953125,36.16188430786133,36.05461883544922,36.1927490234375,35.970733642578125,20,25,10,0,15.000000953674316,9.090909004211426,5,0,2.665099859237671,17179869184,2147483648,6938165248,485490688
204,1740754173226,4056,4056,4056,4056,4056,4056,4056,4056,36.4350471496582,36.28935623168945,36.1385612487793,36.30024337768555,36.06678771972656,36.199859619140625,36.35567855834961,36.368675231933594,36.142234802246094,36.159942626953125,36.16188430786133,36.05461883544922,36.1927490234375,35.970733642578125,9.523809432983398,5,0,0,0,0,0,0,2.665099859237671,17179869184,2147483648,6938165248,485490688
201,1740754173430,4056,4056,4056,4056,4056,4056,4056,4056,36.4350471496582,36.28935623168945,36.1385612487793,36.30024337768555,36.06678771972656,36.199859619140625,36.35567855834961,36.368675231933594,36.142234802246094,36.159942626953125,36.16188430786133,36.05461883544922,36.1927490234375,35.970733642578125,0,0,0,4.545454502105713,5,15.000000953674316,75,20,2.939234733581543,17179869184,2147483648,6989627392,485490688
204,1740754173632,4056,4056,4056,4056,4056,4056,4056,4056,36.4350471496582,36.28935623168945,36.1385612487793,36.30024337768555,36.06678771972656,36.199859619140625,36.35567855834961,36.368675231933594,36.142234802246094,36.159942626953125,36.16188430786133,36.05461883544922,36.1927490234375,35.970733642578125,5,9.523809432983398,0,0,25,25,35,15.000000953674316,2.939234733581543,17179869184,2147483648,6989742080,485490688
204,1740754173837,4056,4056,4056,4056,4056,4056,4056,4056,36.4350471496582,36.28935623168945,36.1385612487793,36.30024337768555,36.06678771972656,36.199859619140625,36.35567855834961,36.368675231933594,36.142234802246094,36.159942626953125,36.16188430786133,36.05461883544922,36.1927490234375,35.970733642578125,10,10,0,0,38.095237731933594,33.333335876464844,25,9.523809432983398,2.939234733581543,17179869184,2147483648,6990151680,485490688
204,1740754174042,4056,4056,4056,4056,4056,4056,4056,4056,37.589351654052734,37.498775482177734,38.00570297241211,37.61351013183594,37.841880798339844,37.65966033935547,37.72102737426758,37.62338638305664,37.37420654296875,37.53776168823242,37.46506118774414,37.15171432495117,38.340057373046875,38.296627044677734,5,0,4.761904716491699,0,55,25,14.285715103149414,9.523809432983398,2.939234733581543,17179869184,2147483648,6990544896,485490688
201,1740754174247,4056,4056,4056,4056,4056,4056,4056,4056,37.589351654052734,37.498775482177734,38.00570297241211,37.61351013183594,37.841880798339844,37.65966033935547,37.72102737426758,37.62338638305664,37.37420654296875,37.53776168823242,37.46506118774414,37.15171432495117,38.340057373046875,38.296627044677734,4.761904716491699,5,0,0,66.66667175292969,33.333335876464844,0,0,2.939234733581543,17179869184,2147483648,6990970880,485490688
