Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740744253694,4056,4056,4056,4056,4056,4056,4056,4056,34.8772087097168,34.62196731567383,34.526485443115234,34.656959533691406,34.48690414428711,34.734954833984375,34.8206787109375,34.821128845214844,34.56006622314453,34.60283279418945,34.60590362548828,34.401973724365234,34.49810028076172,34.537681579589844,100,0,NaN,0,0,0,0,0,3.9841320514678955,17179869184,2147483648,7321042944,493879296
204,1740744253695,4056,4056,4056,4056,4056,4056,4056,4056,34.8772087097168,34.62196731567383,34.526485443115234,34.656959533691406,34.48690414428711,34.734954833984375,34.8206787109375,34.821128845214844,34.56006622314453,34.60283279418945,34.60590362548828,34.401973724365234,34.49810028076172,34.537681579589844,0,0,0,NaN,NaN,0,0,NaN,3.9841320514678955,17179869184,2147483648,7321747456,493879296
200,1740744253900,4056,4056,4056,4056,4056,4056,4056,4056,34.8772087097168,34.62196731567383,34.526485443115234,34.656959533691406,34.48690414428711,34.734954833984375,34.8206787109375,34.821128845214844,34.56006622314453,34.60283279418945,34.60590362548828,34.401973724365234,34.49810028076172,34.537681579589844,19.047618865966797,19.047618865966797,9.523809432983398,4.761904716491699,0,0,0,0,3.9841320514678955,17179869184,2147483648,7321796608,493879296
204,1740744254101,4056,4056,4056,4056,4056,4056,4056,4056,34.8772087097168,34.62196731567383,34.526485443115234,34.656959533691406,34.48690414428711,34.734954833984375,34.8206787109375,34.821128845214844,34.56006622314453,34.60283279418945,34.60590362548828,34.401973724365234,34.49810028076172,34.537681579589844,40,30.000001907348633,15.789472579956055,15.000000953674316,25,21.052631378173828,19.047618865966797,20,3.9971513748168945,17179869184,2147483648,7349305344,493879296
204,1740744254306,4056,4056,4056,4056,4056,4056,4056,4056,34.8772087097168,34.62196731567383,34.526485443115234,34.656959533691406,34.48690414428711,34.734954833984375,34.8206787109375,34.821128845214844,34.56006622314453,34.60283279418945,34.60590362548828,34.401973724365234,34.49810028076172,34.537681579589844,15.789472579956055,10,9.523809432983398,5,0,0,0,0,3.9971513748168945,17179869184,2147483648,7349420032,493879296
203,1740744254511,4056,4056,4056,4056,4056,4056,4056,4056,35.42301940917969,35.19866943359375,34.905418395996094,35.22803497314453,35.00350570678711,35.187164306640625,35.34881591796875,35.407772064208984,35.09749221801758,35.21702194213867,35.130348205566406,34.944679260253906,34.97260665893555,34.928794860839844,14.285715103149414,15.000000953674316,14.285715103149414,5,60.000003814697266,38.095237731933594,0,5,3.9971513748168945,17179869184,2147483648,7362347008,493879296
204,1740744254714,4056,4056,4056,4056,4056,4056,4056,4056,35.42301940917969,35.19866943359375,34.905418395996094,35.22803497314453,35.00350570678711,35.187164306640625,35.34881591796875,35.407772064208984,35.09749221801758,35.21702194213867,35.130348205566406,34.944679260253906,34.97260665893555,34.928794860839844,10,9.523809432983398,0,9.090909004211426,70,19.047618865966797,20,0,3.9971513748168945,17179869184,2147483648,7362494464,493879296
204,1740744254919,4056,4056,4056,4056,4056,4056,4056,4056,35.42301940917969,35.19866943359375,34.905418395996094,35.22803497314453,35.00350570678711,35.187164306640625,35.34881591796875,35.407772064208984,35.09749221801758,35.21702194213867,35.130348205566406,34.944679260253906,34.97260665893555,34.928794860839844,19.047618865966797,15.000000953674316,18.18181800842285,0,100,0,0,0,3.9971513748168945,17179869184,2147483648,7365476352,493879296
204,1740744255124,4056,4056,4056,4056,4056,4056,4056,4056,35.42301940917969,35.19866943359375,34.905418395996094,35.22803497314453,35.00350570678711,35.187164306640625,35.34881591796875,35.407772064208984,35.09749221801758,35.21702194213867,35.130348205566406,34.944679260253906,34.97260665893555,34.928794860839844,30.000001907348633,31.57894515991211,25,22.72727394104004,100,0,0,0,4.327075958251953,17179869184,2147483648,7324385280,493879296
204,1740744255329,4056,4056,4056,4056,4056,4056,4056,4056,35.42301940917969,35.19866943359375,34.905418395996094,35.22803497314453,35.00350570678711,35.187164306640625,35.34881591796875,35.407772064208984,35.09749221801758,35.21702194213867,35.130348205566406,34.944679260253906,34.97260665893555,34.928794860839844,9.523809432983398,9.090909004211426,0,0,100,0,0,0,4.327075958251953,17179869184,2147483648,7324205056,493879296
204,1740744255534,4056,4056,4056,4056,4056,4056,4056,4056,37.527801513671875,36.36829376220703,35.29672622680664,35.40088653564453,35.416778564453125,35.35855484008789,38.359039306640625,38.3049430847168,37.3879508972168,36.04844665527344,35.923545837402344,36.073394775390625,35.52361297607422,35.29417037963867,5.263157844543457,0,9.523809432983398,4.761904716491699,100,0,0,0,4.327075958251953,17179869184,2147483648,7324106752,493879296
204,1740744255739,4056,4056,4056,4056,4056,4056,4056,4056,37.527801513671875,36.36829376220703,35.29672622680664,35.40088653564453,35.416778564453125,35.35855484008789,38.359039306640625,38.3049430847168,37.3879508972168,36.04844665527344,35.923545837402344,36.073394775390625,35.52361297607422,35.29417037963867,13.636363983154297,9.523809432983398,5,0,100,0,0,0,4.327075958251953,17179869184,2147483648,7340965888,493879296
204,1740744255944,4056,4056,4056,4056,4056,4056,4056,4056,37.527801513671875,36.36829376220703,35.29672622680664,35.40088653564453,35.416778564453125,35.35855484008789,38.359039306640625,38.3049430847168,37.3879508972168,36.04844665527344,35.923545837402344,36.073394775390625,35.52361297607422,35.29417037963867,5.263157844543457,4.761904716491699,5,4.761904716491699,100,0,0,0,4.893401145935059,17179869184,2147483648,7340965888,493879296
204,1740744256149,4056,4056,4056,4056,4056,4056,4056,4056,37.527801513671875,36.36829376220703,35.29672622680664,35.40088653564453,35.416778564453125,35.35855484008789,38.359039306640625,38.3049430847168,37.3879508972168,36.04844665527344,35.923545837402344,36.073394775390625,35.52361297607422,35.29417037963867,10,5,9.523809432983398,0,50,0,0,50,4.893401145935059,17179869184,2147483648,7341932544,493879296
204,1740744256354,4056,4056,4056,4056,4056,4056,4056,4056,37.527801513671875,36.36829376220703,35.29672622680664,35.40088653564453,35.416778564453125,35.35855484008789,38.359039306640625,38.3049430847168,37.3879508972168,36.04844665527344,35.923545837402344,36.073394775390625,35.52361297607422,35.29417037963867,14.285715103149414,9.523809432983398,10,9.090909004211426,0,0,0,100,4.893401145935059,17179869184,2147483648,7339147264,493879296
204,1740744256559,4056,4056,4056,4056,4056,4056,4056,4056,37.08784484863281,36.15983581542969,35.784664154052734,36.87144470214844,35.92487335205078,36.790733337402344,37.491737365722656,37.57353210449219,36.849761962890625,35.90286636352539,35.763187408447266,35.94007110595703,35.84730529785156,35.59939956665039,14.285715103149414,5,4.761904716491699,0,0,5,0,95.45454406738281,4.893401145935059,17179869184,2147483648,7339245568,493879296
204,1740744256764,4056,4056,4056,4056,4056,4056,4056,4056,37.08784484863281,36.15983581542969,35.784664154052734,36.87144470214844,35.92487335205078,36.790733337402344,37.491737365722656,37.57353210449219,36.849761962890625,35.90286636352539,35.763187408447266,35.94007110595703,35.84730529785156,35.59939956665039,5.263157844543457,4.761904716491699,0,0,0,100,0,0,4.893401145935059,17179869184,2147483648,7339376640,493879296
204,1740744256969,4056,4056,4056,4056,4056,4056,4056,4056,37.08784484863281,36.15983581542969,35.784664154052734,36.87144470214844,35.92487335205078,36.790733337402344,37.491737365722656,37.57353210449219,36.849761962890625,35.90286636352539,35.763187408447266,35.94007110595703,35.84730529785156,35.59939956665039,14.285715103149414,5,4.761904716491699,4.761904716491699,0,100,0,0,5.093996524810791,17179869184,2147483648,7276806144,493879296
204,1740744257174,4056,4056,4056,4056,4056,4056,4056,4056,37.08784484863281,36.15983581542969,35.784664154052734,36.87144470214844,35.92487335205078,36.790733337402344,37.491737365722656,37.57353210449219,36.849761962890625,35.90286636352539,35.763187408447266,35.94007110595703,35.84730529785156,35.59939956665039,15.000000953674316,5,0,0,4.545454502105713,100,0,0,5.093996524810791,17179869184,2147483648,7276494848,493879296
201,1740744257379,4056,4056,4056,4056,4056,4056,4056,4056,37.08784484863281,36.15983581542969,35.784664154052734,36.87144470214844,35.92487335205078,36.790733337402344,37.491737365722656,37.57353210449219,36.849761962890625,35.90286636352539,35.763187408447266,35.94007110595703,35.84730529785156,35.59939956665039,10,5,9.090909004211426,0,0,100,0,0,5.093996524810791,17179869184,2147483648,7273414656,493879296
204,1740744257581,4056,4056,4056,4056,4056,4056,4056,4056,36.64619827270508,37.87191390991211,35.831573486328125,36.243247985839844,35.86829376220703,36.18986129760742,36.43899917602539,36.270816802978516,36.34426498413086,38.21958541870117,38.34788131713867,37.360313415527344,35.944644927978516,35.67778778076172,14.285715103149414,9.523809432983398,0,4.761904716491699,0,80,0,15.000000953674316,5.093996524810791,17179869184,2147483648,7273250816,493879296
204,1740744257786,4056,4056,4056,4056,4056,4056,4056,4056,36.64619827270508,37.87191390991211,35.831573486328125,36.243247985839844,35.86829376220703,36.18986129760742,36.43899917602539,36.270816802978516,36.34426498413086,38.21958541870117,38.34788131713867,37.360313415527344,35.944644927978516,35.67778778076172,15.000000953674316,5.263157844543457,4.761904716491699,5,14.285715103149414,4.761904716491699,0,100,5.093996524810791,17179869184,2147483648,7267647488,493879296
204,1740744257991,4056,4056,4056,4056,4056,4056,4056,4056,36.64619827270508,37.87191390991211,35.831573486328125,36.243247985839844,35.86829376220703,36.18986129760742,36.43899917602539,36.270816802978516,36.34426498413086,38.21958541870117,38.34788131713867,37.360313415527344,35.944644927978516,35.67778778076172,10,9.090909004211426,5,0,0,0,0,100,4.995086193084717,17179869184,2147483648,7267647488,493879296
204,1740744258196,4056,4056,4056,4056,4056,4056,4056,4056,36.64619827270508,37.87191390991211,35.831573486328125,36.243247985839844,35.86829376220703,36.18986129760742,36.43899917602539,36.270816802978516,36.34426498413086,38.21958541870117,38.34788131713867,37.360313415527344,35.944644927978516,35.67778778076172,9.523809432983398,5,0,4.761904716491699,0,0,0,100,4.995086193084717,17179869184,2147483648,7267647488,493879296
204,1740744258401,4056,4056,4056,4056,4056,4056,4056,4056,36.64619827270508,37.87191390991211,35.831573486328125,36.243247985839844,35.86829376220703,36.18986129760742,36.43899917602539,36.270816802978516,36.34426498413086,38.21958541870117,38.34788131713867,37.360313415527344,35.944644927978516,35.67778778076172,10,0,0,0,0,0,0,100,4.995086193084717,17179869184,2147483648,7267647488,493879296
204,1740744258606,4056,4056,4056,4056,4056,4056,4056,4056,36.12103271484375,36.18533706665039,36.45462417602539,38.91410827636719,36.60865020751953,38.787662506103516,35.995906829833984,36.044586181640625,35.812686920166016,36.1480827331543,36.18059539794922,35.923954010009766,36.5159912109375,36.281829833984375,5,4.761904716491699,4.761904716491699,0,0,10,0,85.71428680419922,4.995086193084717,17179869184,2147483648,7263748096,493879296
204,1740744258811,4056,4056,4056,4056,4056,4056,4056,4056,36.12103271484375,36.18533706665039,36.45462417602539,38.91410827636719,36.60865020751953,38.787662506103516,35.995906829833984,36.044586181640625,35.812686920166016,36.1480827331543,36.18059539794922,35.923954010009766,36.5159912109375,36.281829833984375,9.523809432983398,4.761904716491699,0,0,5,38.095237731933594,0,60.000003814697266,4.995086193084717,17179869184,2147483648,7253196800,493879296
204,1740744259016,4056,4056,4056,4056,4056,4056,4056,4056,36.12103271484375,36.18533706665039,36.45462417602539,38.91410827636719,36.60865020751953,38.787662506103516,35.995906829833984,36.044586181640625,35.812686920166016,36.1480827331543,36.18059539794922,35.923954010009766,36.5159912109375,36.281829833984375,5,0,0,0,0,100,0,0,5.302469253540039,17179869184,2147483648,7252852736,493879296
204,1740744259221,4056,4056,4056,4056,4056,4056,4056,4056,36.12103271484375,36.18533706665039,36.45462417602539,38.91410827636719,36.60865020751953,38.787662506103516,35.995906829833984,36.044586181640625,35.812686920166016,36.1480827331543,36.18059539794922,35.923954010009766,36.5159912109375,36.281829833984375,5,5,0,0,100,0,4.761904716491699,0,5.302469253540039,17179869184,2147483648,7242301440,493879296
