Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740755146569,4056,4056,4056,4056,4056,4056,4056,4056,35.816009521484375,35.37800598144531,35.16416549682617,35.608680725097656,35.326873779296875,35.46778869628906,35.56522750854492,35.58404541015625,35.3410530090332,35.27738952636719,35.38530349731445,35.26665496826172,35.40537643432617,35.08583450317383,0,0,0,0,0,0,0,0,2.394538402557373,17179869184,2147483648,6955270144,485490688
204,1740755146569,4056,4056,4056,4056,4056,4056,4056,4056,35.816009521484375,35.37800598144531,35.16416549682617,35.608680725097656,35.326873779296875,35.46778869628906,35.56522750854492,35.58404541015625,35.3410530090332,35.27738952636719,35.38530349731445,35.26665496826172,35.40537643432617,35.08583450317383,50,0,0,NaN,0,0,0,0,2.394538402557373,17179869184,2147483648,6955974656,485490688
204,1740755146774,4056,4056,4056,4056,4056,4056,4056,4056,35.816009521484375,35.37800598144531,35.16416549682617,35.608680725097656,35.326873779296875,35.46778869628906,35.56522750854492,35.58404541015625,35.3410530090332,35.27738952636719,35.38530349731445,35.26665496826172,35.40537643432617,35.08583450317383,0,9.523809432983398,0,0,0,0,0,0,2.394538402557373,17179869184,2147483648,6955876352,485490688
204,1740755146979,4056,4056,4056,4056,4056,4056,4056,4056,36.01443862915039,35.66454315185547,35.53575897216797,35.927059173583984,35.65825271606445,35.795719146728516,35.870216369628906,35.91896057128906,35.64158630371094,35.56413269042969,35.619136810302734,35.52577209472656,35.67813491821289,35.43674087524414,23.809524536132813,14.285715103149414,19.047618865966797,14.285715103149414,27.272727966308594,30.000001907348633,31.57894515991211,15.000000953674316,2.394538402557373,17179869184,2147483648,6995886080,485490688
204,1740755147184,4056,4056,4056,4056,4056,4056,4056,4056,36.01443862915039,35.66454315185547,35.53575897216797,35.927059173583984,35.65825271606445,35.795719146728516,35.870216369628906,35.91896057128906,35.64158630371094,35.56413269042969,35.619136810302734,35.52577209472656,35.67813491821289,35.43674087524414,0,0,0,0,0,0,0,0,2.394538402557373,17179869184,2147483648,6995886080,485490688
204,1740755147389,4056,4056,4056,4056,4056,4056,4056,4056,36.01443862915039,35.66454315185547,35.53575897216797,35.927059173583984,35.65825271606445,35.795719146728516,35.870216369628906,35.91896057128906,35.64158630371094,35.56413269042969,35.619136810302734,35.52577209472656,35.67813491821289,35.43674087524414,0,0,0,0,10,80.95238494873047,20,0,2.6321358680725098,17179869184,2147483648,7009304576,485490688
204,1740755147594,4056,4056,4056,4056,4056,4056,4056,4056,36.01443862915039,35.66454315185547,35.53575897216797,35.927059173583984,35.65825271606445,35.795719146728516,35.870216369628906,35.91896057128906,35.64158630371094,35.56413269042969,35.619136810302734,35.52577209472656,35.67813491821289,35.43674087524414,4.761904716491699,4.761904716491699,0,0,33.333335876464844,35,14.285715103149414,23.809524536132813,2.6321358680725098,17179869184,2147483648,7009714176,485490688
204,1740755147799,4056,4056,4056,4056,4056,4056,4056,4056,36.01443862915039,35.66454315185547,35.53575897216797,35.927059173583984,35.65825271606445,35.795719146728516,35.870216369628906,35.91896057128906,35.64158630371094,35.56413269042969,35.619136810302734,35.52577209472656,35.67813491821289,35.43674087524414,20,15.000000953674316,14.285715103149414,4.761904716491699,31.57894515991211,35,23.809524536132813,9.523809432983398,2.6321358680725098,17179869184,2147483648,7019511808,485490688
204,1740755148004,4056,4056,4056,4056,4056,4056,4056,4056,37.89993667602539,38.31142044067383,37.21588897705078,37.2703742980957,37.14213180541992,37.27903747558594,38.027687072753906,37.956459045410156,37.6583366394043,38.61055374145508,38.615901947021484,37.87079620361328,37.458412170410156,37.36897277832031,19.047618865966797,10,14.285715103149414,10,33.333335876464844,47.619049072265625,10,19.047618865966797,2.6321358680725098,17179869184,2147483648,7019511808,485490688
204,1740755148209,4056,4056,4056,4056,4056,4056,4056,4056,37.89993667602539,38.31142044067383,37.21588897705078,37.2703742980957,37.14213180541992,37.27903747558594,38.027687072753906,37.956459045410156,37.6583366394043,38.61055374145508,38.615901947021484,37.87079620361328,37.458412170410156,37.36897277832031,5,4.761904716491699,0,0,33.333335876464844,20,45,0,2.6321358680725098,17179869184,2147483648,7019511808,485490688
204,1740755148414,4056,4056,4056,4056,4056,4056,4056,4056,37.89993667602539,38.31142044067383,37.21588897705078,37.2703742980957,37.14213180541992,37.27903747558594,38.027687072753906,37.956459045410156,37.6583366394043,38.61055374145508,38.615901947021484,37.87079620361328,37.458412170410156,37.36897277832031,0,0,0,4.761904716491699,0,0,4.761904716491699,100,3.3093414306640625,17179869184,2147483648,7022919680,485490688
204,1740755148619,4056,4056,4056,4056,4056,4056,4056,4056,37.89993667602539,38.31142044067383,37.21588897705078,37.2703742980957,37.14213180541992,37.27903747558594,38.027687072753906,37.956459045410156,37.6583366394043,38.61055374145508,38.615901947021484,37.87079620361328,37.458412170410156,37.36897277832031,0,5,0,0,0,0,0,100,3.3093414306640625,17179869184,2147483648,6978076672,485490688
204,1740755148824,4056,4056,4056,4056,4056,4056,4056,4056,37.89993667602539,38.31142044067383,37.21588897705078,37.2703742980957,37.14213180541992,37.27903747558594,38.027687072753906,37.956459045410156,37.6583366394043,38.61055374145508,38.615901947021484,37.87079620361328,37.458412170410156,37.36897277832031,9.090909004211426,9.090909004211426,0,0,57.142860412597656,0,0,38.095237731933594,3.3093414306640625,17179869184,2147483648,6974046208,485490688
204,1740755149029,4056,4056,4056,4056,4056,4056,4056,4056,38.51150131225586,38.21746826171875,38.6703987121582,40.79667282104492,38.57774353027344,40.72417068481445,38.916446685791016,38.82566452026367,38.5020866394043,38.22513198852539,38.20651626586914,37.9216423034668,38.70050811767578,38.46958541870117,0,0,0,0,100,0,0,0,3.3093414306640625,17179869184,2147483648,6974078976,485490688
204,1740755149234,4056,4056,4056,4056,4056,4056,4056,4056,38.51150131225586,38.21746826171875,38.6703987121582,40.79667282104492,38.57774353027344,40.72417068481445,38.916446685791016,38.82566452026367,38.5020866394043,38.22513198852539,38.20651626586914,37.9216423034668,38.70050811767578,38.46958541870117,0,0,0,0,100,0,0,0,3.3093414306640625,17179869184,2147483648,6974291968,485490688
204,1740755149439,4056,4056,4056,4056,4056,4056,4056,4056,38.51150131225586,38.21746826171875,38.6703987121582,40.79667282104492,38.57774353027344,40.72417068481445,38.916446685791016,38.82566452026367,38.5020866394043,38.22513198852539,38.20651626586914,37.9216423034668,38.70050811767578,38.46958541870117,4.761904716491699,0,4.761904716491699,0,100,0,0,0,4.613739967346191,17179869184,2147483648,6946111488,485490688
204,1740755149644,4056,4056,4056,4056,4056,4056,4056,4056,38.51150131225586,38.21746826171875,38.6703987121582,40.79667282104492,38.57774353027344,40.72417068481445,38.916446685791016,38.82566452026367,38.5020866394043,38.22513198852539,38.20651626586914,37.9216423034668,38.70050811767578,38.46958541870117,0,0,0,0,4.761904716491699,100,0,0,4.613739967346191,17179869184,2147483648,6946340864,485490688
204,1740755149849,4056,4056,4056,4056,4056,4056,4056,4056,40.668209075927734,40.325443267822266,37.49955368041992,37.48627471923828,37.480865478515625,37.618167877197266,41.731380462646484,41.50355529785156,40.824825286865234,40.64097595214844,40.420623779296875,39.82260513305664,37.58012008666992,37.45298385620117,5,4.761904716491699,0,0,0,100,0,0,4.613739967346191,17179869184,2147483648,6944456704,485490688
204,1740755150054,4056,4056,4056,4056,4056,4056,4056,4056,40.668209075927734,40.325443267822266,37.49955368041992,37.48627471923828,37.480865478515625,37.618167877197266,41.731380462646484,41.50355529785156,40.824825286865234,40.64097595214844,40.420623779296875,39.82260513305664,37.58012008666992,37.45298385620117,9.523809432983398,9.523809432983398,0,0,10,100,0,0,4.613739967346191,17179869184,2147483648,6939197440,485490688
204,1740755150259,4056,4056,4056,4056,4056,4056,4056,4056,40.668209075927734,40.325443267822266,37.49955368041992,37.48627471923828,37.480865478515625,37.618167877197266,41.731380462646484,41.50355529785156,40.824825286865234,40.64097595214844,40.420623779296875,39.82260513305664,37.58012008666992,37.45298385620117,4.761904716491699,0,0,0,47.619049072265625,52.38095474243164,0,0,4.613739967346191,17179869184,2147483648,6916964352,485490688
204,1740755150464,4056,4056,4056,4056,4056,4056,4056,4056,40.668209075927734,40.325443267822266,37.49955368041992,37.48627471923828,37.480865478515625,37.618167877197266,41.731380462646484,41.50355529785156,40.824825286865234,40.64097595214844,40.420623779296875,39.82260513305664,37.58012008666992,37.45298385620117,0,0,0,0,100,0,0,0,4.279351234436035,17179869184,2147483648,6917423104,485490688
204,1740755150669,4056,4056,4056,4056,4056,4056,4056,4056,40.668209075927734,40.325443267822266,37.49955368041992,37.48627471923828,37.480865478515625,37.618167877197266,41.731380462646484,41.50355529785156,40.824825286865234,40.64097595214844,40.420623779296875,39.82260513305664,37.58012008666992,37.45298385620117,0,0,0,0,100,0,0,0,4.279351234436035,17179869184,2147483648,6917832704,485490688
