Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740750123269,4056,4056,4056,4056,4056,4056,4056,4056,34.92201614379883,34.63734817504883,34.61810302734375,34.845001220703125,34.73922348022461,34.821102142333984,34.72368621826172,34.79930877685547,34.52631378173828,34.56706619262695,34.43914031982422,34.42823028564453,34.527748107910156,34.67601013183594,50,NaN,0,0,0,0,0,0,2.6706063747406006,17179869184,2147483648,7475019776,493879296
204,1740750123270,4056,4056,4056,4056,4056,4056,4056,4056,34.92201614379883,34.63734817504883,34.61810302734375,34.845001220703125,34.73922348022461,34.821102142333984,34.72368621826172,34.79930877685547,34.52631378173828,34.56706619262695,34.43914031982422,34.42823028564453,34.527748107910156,34.67601013183594,NaN,50,NaN,NaN,0,NaN,0,0,2.6706063747406006,17179869184,2147483648,7475019776,493879296
204,1740750123475,4056,4056,4056,4056,4056,4056,4056,4056,34.92201614379883,34.63734817504883,34.61810302734375,34.845001220703125,34.73922348022461,34.821102142333984,34.72368621826172,34.79930877685547,34.52631378173828,34.56706619262695,34.43914031982422,34.42823028564453,34.527748107910156,34.67601013183594,10,5.263157844543457,9.523809432983398,4.761904716491699,10,4.545454502105713,0,0,2.6706063747406006,17179869184,2147483648,7475019776,493879296
200,1740750123680,4056,4056,4056,4056,4056,4056,4056,4056,35.21123123168945,34.894718170166016,34.674903869628906,34.949485778808594,34.79229736328125,34.947418212890625,35.10627365112305,35.139915466308594,34.875732421875,34.864654541015625,34.756378173828125,34.69621276855469,34.71375274658203,34.74091720581055,9.523809432983398,9.090909004211426,0,0,0,0,0,0,2.6706063747406006,17179869184,2147483648,7475019776,493879296
203,1740750123881,4056,4056,4056,4056,4056,4056,4056,4056,35.21123123168945,34.894718170166016,34.674903869628906,34.949485778808594,34.79229736328125,34.947418212890625,35.10627365112305,35.139915466308594,34.875732421875,34.864654541015625,34.756378173828125,34.69621276855469,34.71375274658203,34.74091720581055,9.523809432983398,0,5,0,0,0,0,0,2.6706063747406006,17179869184,2147483648,7475019776,493879296
204,1740750124084,4056,4056,4056,4056,4056,4056,4056,4056,35.21123123168945,34.894718170166016,34.674903869628906,34.949485778808594,34.79229736328125,34.947418212890625,35.10627365112305,35.139915466308594,34.875732421875,34.864654541015625,34.756378173828125,34.69621276855469,34.71375274658203,34.74091720581055,10.526315689086914,10,9.523809432983398,5,20,10,76.19047546386719,0,3.4113664627075195,17179869184,2147483648,7448756224,493879296
204,1740750124289,4056,4056,4056,4056,4056,4056,4056,4056,35.21123123168945,34.894718170166016,34.674903869628906,34.949485778808594,34.79229736328125,34.947418212890625,35.10627365112305,35.139915466308594,34.875732421875,34.864654541015625,34.756378173828125,34.69621276855469,34.71375274658203,34.74091720581055,9.523809432983398,4.761904716491699,0,0,95.23809814453125,0,0,0,3.4113664627075195,17179869184,2147483648,7448690688,493879296
204,1740750124494,4056,4056,4056,4056,4056,4056,4056,4056,35.21123123168945,34.894718170166016,34.674903869628906,34.949485778808594,34.79229736328125,34.947418212890625,35.10627365112305,35.139915466308594,34.875732421875,34.864654541015625,34.756378173828125,34.69621276855469,34.71375274658203,34.74091720581055,15.000000953674316,10,0,5,70,35,0,0,3.4113664627075195,17179869184,2147483648,7450689536,493879296
204,1740750124699,4056,4056,4056,4056,4056,4056,4056,4056,36.155696868896484,35.75949478149414,35.33705520629883,35.270870208740234,35.41373825073242,35.261661529541016,36.439369201660156,36.36044692993164,35.92329788208008,35.69316101074219,35.6004638671875,35.49917984008789,35.5294189453125,35.435367584228516,20,25,14.285715103149414,9.523809432983398,0,45,57.142860412597656,0,3.4113664627075195,17179869184,2147483648,7456718848,493879296
204,1740750124904,4056,4056,4056,4056,4056,4056,4056,4056,36.155696868896484,35.75949478149414,35.33705520629883,35.270870208740234,35.41373825073242,35.261661529541016,36.439369201660156,36.36044692993164,35.92329788208008,35.69316101074219,35.6004638671875,35.49917984008789,35.5294189453125,35.435367584228516,5,0,0,0,0,0,100,0,3.4113664627075195,17179869184,2147483648,7456718848,493879296
