Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740749624452,4056,4056,4056,4056,4056,4056,4056,4056,34.982303619384766,34.655662536621094,34.62900161743164,34.87965774536133,34.73172378540039,34.85869598388672,34.81790542602539,34.89262771606445,34.58310317993164,34.5925407409668,34.50128936767578,34.4421501159668,34.55319595336914,34.63790512084961,0,0,0,0,0,0,0,0,2.7734169960021973,17179869184,2147483648,7461568512,493879296
204,1740749624452,4056,4056,4056,4056,4056,4056,4056,4056,34.982303619384766,34.655662536621094,34.62900161743164,34.87965774536133,34.73172378540039,34.85869598388672,34.81790542602539,34.89262771606445,34.58310317993164,34.5925407409668,34.50128936767578,34.4421501159668,34.55319595336914,34.63790512084961,50,NaN,0,50,50,NaN,NaN,0,2.7734169960021973,17179869184,2147483648,7462273024,493879296
202,1740749624658,4056,4056,4056,4056,4056,4056,4056,4056,35.13483428955078,34.926265716552734,34.681053161621094,34.922210693359375,34.805137634277344,34.94156265258789,35.01171875,35.04680633544922,34.80778121948242,34.8592643737793,34.77199935913086,34.696903228759766,34.705814361572266,34.70896911621094,0,4.761904716491699,4.761904716491699,0,0,0,0,0,2.7734169960021973,17179869184,2147483648,7462273024,493879296
200,1740749624861,4056,4056,4056,4056,4056,4056,4056,4056,35.13483428955078,34.926265716552734,34.681053161621094,34.922210693359375,34.805137634277344,34.94156265258789,35.01171875,35.04680633544922,34.80778121948242,34.8592643737793,34.77199935913086,34.696903228759766,34.705814361572266,34.70896911621094,5,9.523809432983398,4.761904716491699,0,0,0,0,0,2.7734169960021973,17179869184,2147483648,7462273024,493879296
202,1740749625062,4056,4056,4056,4056,4056,4056,4056,4056,35.13483428955078,34.926265716552734,34.681053161621094,34.922210693359375,34.805137634277344,34.94156265258789,35.01171875,35.04680633544922,34.80778121948242,34.8592643737793,34.77199935913086,34.696903228759766,34.705814361572266,34.70896911621094,15.000000953674316,0,0,0,0,0,0,0,2.8344712257385254,17179869184,2147483648,7462273024,493879296
204,1740749625265,4056,4056,4056,4056,4056,4056,4056,4056,35.13483428955078,34.926265716552734,34.681053161621094,34.922210693359375,34.805137634277344,34.94156265258789,35.01171875,35.04680633544922,34.80778121948242,34.8592643737793,34.77199935913086,34.696903228759766,34.705814361572266,34.70896911621094,15.000000953674316,15.000000953674316,5,9.523809432983398,89.47368621826172,14.285715103149414,4.761904716491699,0,2.8344712257385254,17179869184,2147483648,7469940736,493879296
200,1740749625470,4056,4056,4056,4056,4056,4056,4056,4056,35.13483428955078,34.926265716552734,34.681053161621094,34.922210693359375,34.805137634277344,34.94156265258789,35.01171875,35.04680633544922,34.80778121948242,34.8592643737793,34.77199935913086,34.696903228759766,34.705814361572266,34.70896911621094,14.285715103149414,4.761904716491699,0,0,77.2727279663086,20,4.761904716491699,0,2.8344712257385254,17179869184,2147483648,7469826048,493879296
204,1740749625670,4056,4056,4056,4056,4056,4056,4056,4056,35.960968017578125,35.63526916503906,34.84855651855469,35.042396545410156,35.00483703613281,35.061561584472656,36.22660446166992,36.1981086730957,35.74555969238281,35.533634185791016,35.40249252319336,35.32920455932617,34.94639587402344,34.882484436035156,10,5.263157844543457,9.523809432983398,0,0,60.000003814697266,42.105262756347656,0,2.8344712257385254,17179869184,2147483648,7469989888,493879296
204,1740749625875,4056,4056,4056,4056,4056,4056,4056,4056,35.960968017578125,35.63526916503906,34.84855651855469,35.042396545410156,35.00483703613281,35.061561584472656,36.22660446166992,36.1981086730957,35.74555969238281,35.533634185791016,35.40249252319336,35.32920455932617,34.94639587402344,34.882484436035156,21.052631378173828,31.81818199157715,10.526315689086914,10,0,0,100,0,2.8344712257385254,17179869184,2147483648,7469989888,493879296
204,1740749626080,4056,4056,4056,4056,4056,4056,4056,4056,35.960968017578125,35.63526916503906,34.84855651855469,35.042396545410156,35.00483703613281,35.061561584472656,36.22660446166992,36.1981086730957,35.74555969238281,35.533634185791016,35.40249252319336,35.32920455932617,34.94639587402344,34.882484436035156,9.090909004211426,0,4.761904716491699,0,0,15.000000953674316,23.809524536132813,60.000003814697266,2.943713426589966,17179869184,2147483648,7469989888,493879296
204,1740749626285,4056,4056,4056,4056,4056,4056,4056,4056,35.960968017578125,35.63526916503906,34.84855651855469,35.042396545410156,35.00483703613281,35.061561584472656,36.22660446166992,36.1981086730957,35.74555969238281,35.533634185791016,35.40249252319336,35.32920455932617,34.94639587402344,34.882484436035156,15.000000953674316,15.000000953674316,0,0,9.523809432983398,0,25,75,2.943713426589966,17179869184,2147483648,7468744704,493879296
204,1740749626490,4056,4056,4056,4056,4056,4056,4056,4056,35.960968017578125,35.63526916503906,34.84855651855469,35.042396545410156,35.00483703613281,35.061561584472656,36.22660446166992,36.1981086730957,35.74555969238281,35.533634185791016,35.40249252319336,35.32920455932617,34.94639587402344,34.882484436035156,4.761904716491699,0,0,0,0,0,15.000000953674316,81.81818389892578,2.943713426589966,17179869184,2147483648,7468433408,493879296
204,1740749626695,4056,4056,4056,4056,4056,4056,4056,4056,35.98887634277344,35.81729507446289,37.20447540283203,37.53448486328125,37.10424041748047,37.55702209472656,35.7998046875,35.85063171386719,35.5984001159668,35.766326904296875,35.771888732910156,35.64906311035156,37.519100189208984,37.4066162109375,0,4.761904716491699,0,0,0,0,100,0,2.943713426589966,17179869184,2147483648,7468433408,493879296
204,1740749626900,4056,4056,4056,4056,4056,4056,4056,4056,35.98887634277344,35.81729507446289,37.20447540283203,37.53448486328125,37.10424041748047,37.55702209472656,35.7998046875,35.85063171386719,35.5984001159668,35.766326904296875,35.771888732910156,35.64906311035156,37.519100189208984,37.4066162109375,0,0,0,0,45,0,55,0,2.943713426589966,17179869184,2147483648,7468433408,493879296
