Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754415879,4056,4056,4056,4056,4056,4056,4056,4056,36.28290557861328,36.112789154052734,35.97852325439453,36.20720291137695,35.90826416015625,36.059288024902344,36.235984802246094,36.275115966796875,36.01982116699219,35.9789924621582,35.97663116455078,35.89027404785156,36.04192352294922,35.77643585205078,NaN,0,NaN,NaN,0,NaN,0,NaN,2.7342846393585205,17179869184,2147483648,6884245504,485490688
201,1740754415880,4056,4056,4056,4056,4056,4056,4056,4056,36.28290557861328,36.112789154052734,35.97852325439453,36.20720291137695,35.90826416015625,36.059288024902344,36.235984802246094,36.275115966796875,36.01982116699219,35.9789924621582,35.97663116455078,35.89027404785156,36.04192352294922,35.77643585205078,NaN,NaN,0,0,NaN,0,NaN,0,2.7342846393585205,17179869184,2147483648,6884950016,485490688
199,1740754416082,4056,4056,4056,4056,4056,4056,4056,4056,36.28290557861328,36.112789154052734,35.97852325439453,36.20720291137695,35.90826416015625,36.059288024902344,36.235984802246094,36.275115966796875,36.01982116699219,35.9789924621582,35.97663116455078,35.89027404785156,36.04192352294922,35.77643585205078,14.285715103149414,10,5,0,0,0,0,0,2.7342846393585205,17179869184,2147483648,6884966400,485490688
204,1740754416281,4056,4056,4056,4056,4056,4056,4056,4056,36.28290557861328,36.112789154052734,35.97852325439453,36.20720291137695,35.90826416015625,36.059288024902344,36.235984802246094,36.275115966796875,36.01982116699219,35.9789924621582,35.97663116455078,35.89027404785156,36.04192352294922,35.77643585205078,15.000000953674316,10,10,4.761904716491699,0,5,5,20,2.7342846393585205,17179869184,2147483648,6923943936,485490688
200,1740754416487,4056,4056,4056,4056,4056,4056,4056,4056,36.28290557861328,36.112789154052734,35.97852325439453,36.20720291137695,35.90826416015625,36.059288024902344,36.235984802246094,36.275115966796875,36.01982116699219,35.9789924621582,35.97663116455078,35.89027404785156,36.04192352294922,35.77643585205078,5,4.761904716491699,0,0,0,0,0,0,2.7579362392425537,17179869184,2147483648,6923960320,485490688
201,1740754416688,4056,4056,4056,4056,4056,4056,4056,4056,36.28290557861328,36.112789154052734,35.97852325439453,36.20720291137695,35.90826416015625,36.059288024902344,36.235984802246094,36.275115966796875,36.01982116699219,35.9789924621582,35.97663116455078,35.89027404785156,36.04192352294922,35.77643585205078,10,10,4.761904716491699,4.761904716491699,15.000000953674316,5,80.95238494873047,0,2.7579362392425537,17179869184,2147483648,6937280512,485490688
204,1740754416889,4056,4056,4056,4056,4056,4056,4056,4056,36.573795318603516,36.3616828918457,37.66425704956055,36.94532775878906,37.4936408996582,36.98188018798828,36.48580551147461,36.41267395019531,36.26884078979492,36.273231506347656,36.2033576965332,36.08145523071289,38.071292877197266,38.08356475830078,9.523809432983398,5,5,0,0,0,100,0,2.7579362392425537,17179869184,2147483648,6937640960,485490688
204,1740754417094,4056,4056,4056,4056,4056,4056,4056,4056,36.573795318603516,36.3616828918457,37.66425704956055,36.94532775878906,37.4936408996582,36.98188018798828,36.48580551147461,36.41267395019531,36.26884078979492,36.273231506347656,36.2033576965332,36.08145523071289,38.071292877197266,38.08356475830078,10.526315689086914,10,5,5,0,25,0,70,2.7579362392425537,17179869184,2147483648,6938836992,485490688
204,1740754417299,4056,4056,4056,4056,4056,4056,4056,4056,36.573795318603516,36.3616828918457,37.66425704956055,36.94532775878906,37.4936408996582,36.98188018798828,36.48580551147461,36.41267395019531,36.26884078979492,36.273231506347656,36.2033576965332,36.08145523071289,38.071292877197266,38.08356475830078,28.571430206298828,22.72727394104004,19.047618865966797,25,0,0,0,100,2.7579362392425537,17179869184,2147483648,6938836992,485490688
204,1740754417504,4056,4056,4056,4056,4056,4056,4056,4056,36.573795318603516,36.3616828918457,37.66425704956055,36.94532775878906,37.4936408996582,36.98188018798828,36.48580551147461,36.41267395019531,36.26884078979492,36.273231506347656,36.2033576965332,36.08145523071289,38.071292877197266,38.08356475830078,9.523809432983398,0,0,0,0,0,0,100,3.0789988040924072,17179869184,2147483648,6938836992,485490688
204,1740754417709,4056,4056,4056,4056,4056,4056,4056,4056,36.573795318603516,36.3616828918457,37.66425704956055,36.94532775878906,37.4936408996582,36.98188018798828,36.48580551147461,36.41267395019531,36.26884078979492,36.273231506347656,36.2033576965332,36.08145523071289,38.071292877197266,38.08356475830078,0,0,9.090909004211426,4.545454502105713,0,0,0,100,3.0789988040924072,17179869184,2147483648,6967984128,485490688
199,1740754417914,4056,4056,4056,4056,4056,4056,4056,4056,37.53899383544922,37.631187438964844,39.22974395751953,43.34977340698242,39.20512390136719,43.10502243041992,37.46571731567383,37.4229850769043,37.377437591552734,37.67490005493164,37.705474853515625,37.45806121826172,39.08707046508789,38.80521774291992,9.523809432983398,4.761904716491699,0,0,0,0,0,100,3.0789988040924072,17179869184,2147483648,6968426496,485490688
204,1740754418114,4056,4056,4056,4056,4056,4056,4056,4056,37.53899383544922,37.631187438964844,39.22974395751953,43.34977340698242,39.20512390136719,43.10502243041992,37.46571731567383,37.4229850769043,37.377437591552734,37.67490005493164,37.705474853515625,37.45806121826172,39.08707046508789,38.80521774291992,14.285715103149414,10,5,5,80,9.523809432983398,0,20,3.0789988040924072,17179869184,2147483648,6966083584,485490688
204,1740754418319,4056,4056,4056,4056,4056,4056,4056,4056,37.53899383544922,37.631187438964844,39.22974395751953,43.34977340698242,39.20512390136719,43.10502243041992,37.46571731567383,37.4229850769043,37.377437591552734,37.67490005493164,37.705474853515625,37.45806121826172,39.08707046508789,38.80521774291992,5.263157844543457,5,0,0,100,0,0,0,3.0789988040924072,17179869184,2147483648,6921437184,485490688
204,1740754418524,4056,4056,4056,4056,4056,4056,4056,4056,37.53899383544922,37.631187438964844,39.22974395751953,43.34977340698242,39.20512390136719,43.10502243041992,37.46571731567383,37.4229850769043,37.377437591552734,37.67490005493164,37.705474853515625,37.45806121826172,39.08707046508789,38.80521774291992,9.523809432983398,4.761904716491699,4.761904716491699,0,100,0,0,0,4.44619083404541,17179869184,2147483648,6921535488,485490688
204,1740754418729,4056,4056,4056,4056,4056,4056,4056,4056,37.53899383544922,37.631187438964844,39.22974395751953,43.34977340698242,39.20512390136719,43.10502243041992,37.46571731567383,37.4229850769043,37.377437591552734,37.67490005493164,37.705474853515625,37.45806121826172,39.08707046508789,38.80521774291992,5,0,4.761904716491699,0,100,0,0,0,4.44619083404541,17179869184,2147483648,6920732672,485490688
204,1740754418934,4056,4056,4056,4056,4056,4056,4056,4056,41.56300735473633,39.33666229248047,38.16001892089844,38.528961181640625,38.091976165771484,38.49378967285156,43.21915817260742,43.28166580200195,41.890350341796875,39.03689193725586,38.70647048950195,39.14643096923828,38.18683624267578,37.98268508911133,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.44619083404541,17179869184,2147483648,6920978432,485490688
204,1740754419139,4056,4056,4056,4056,4056,4056,4056,4056,41.56300735473633,39.33666229248047,38.16001892089844,38.528961181640625,38.091976165771484,38.49378967285156,43.21915817260742,43.28166580200195,41.890350341796875,39.03689193725586,38.70647048950195,39.14643096923828,38.18683624267578,37.98268508911133,0,4.761904716491699,0,0,100,0,0,0,4.44619083404541,17179869184,2147483648,6921224192,485490688
204,1740754419344,4056,4056,4056,4056,4056,4056,4056,4056,41.56300735473633,39.33666229248047,38.16001892089844,38.528961181640625,38.091976165771484,38.49378967285156,43.21915817260742,43.28166580200195,41.890350341796875,39.03689193725586,38.70647048950195,39.14643096923828,38.18683624267578,37.98268508911133,13.636363983154297,5,0,0,100,0,0,0,4.587306976318359,17179869184,2147483648,6919241728,485490688
204,1740754419549,4056,4056,4056,4056,4056,4056,4056,4056,41.56300735473633,39.33666229248047,38.16001892089844,38.528961181640625,38.091976165771484,38.49378967285156,43.21915817260742,43.28166580200195,41.890350341796875,39.03689193725586,38.70647048950195,39.14643096923828,38.18683624267578,37.98268508911133,15.000000953674316,10,0,0,50,57.142860412597656,9.523809432983398,0,4.587306976318359,17179869184,2147483648,6897860608,485490688
204,1740754419754,4056,4056,4056,4056,4056,4056,4056,4056,41.56300735473633,39.33666229248047,38.16001892089844,38.528961181640625,38.091976165771484,38.49378967285156,43.21915817260742,43.28166580200195,41.890350341796875,39.03689193725586,38.70647048950195,39.14643096923828,38.18683624267578,37.98268508911133,0,4.761904716491699,0,0,0,100,0,0,4.587306976318359,17179869184,2147483648,6898008064,485490688
204,1740754419959,4056,4056,4056,4056,4056,4056,4056,4056,41.587921142578125,41.16746139526367,38.33460998535156,38.118289947509766,38.26367950439453,38.23844528198242,42.646724700927734,42.47841262817383,41.753929138183594,41.494625091552734,41.37952423095703,40.67322540283203,38.35173416137695,38.243343353271484,5,0,0,9.090909004211426,0,65,0,35,4.587306976318359,17179869184,2147483648,6898253824,485490688
204,1740754420164,4056,4056,4056,4056,4056,4056,4056,4056,41.587921142578125,41.16746139526367,38.33460998535156,38.118289947509766,38.26367950439453,38.23844528198242,42.646724700927734,42.47841262817383,41.753929138183594,41.494625091552734,41.37952423095703,40.67322540283203,38.35173416137695,38.243343353271484,4.761904716491699,5,4.761904716491699,0,0,0,0,100,4.587306976318359,17179869184,2147483648,6886408192,485490688
204,1740754420369,4056,4056,4056,4056,4056,4056,4056,4056,41.587921142578125,41.16746139526367,38.33460998535156,38.118289947509766,38.26367950439453,38.23844528198242,42.646724700927734,42.47841262817383,41.753929138183594,41.494625091552734,41.37952423095703,40.67322540283203,38.35173416137695,38.243343353271484,10,5,0,0,0,0,0,100,4.612297534942627,17179869184,2147483648,6886834176,485490688
204,1740754420574,4056,4056,4056,4056,4056,4056,4056,4056,41.587921142578125,41.16746139526367,38.33460998535156,38.118289947509766,38.26367950439453,38.23844528198242,42.646724700927734,42.47841262817383,41.753929138183594,41.494625091552734,41.37952423095703,40.67322540283203,38.35173416137695,38.243343353271484,4.761904716491699,4.761904716491699,0,0,0,0,4.761904716491699,100,4.612297534942627,17179869184,2147483648,6887194624,485490688
204,1740754420779,4056,4056,4056,4056,4056,4056,4056,4056,41.587921142578125,41.16746139526367,38.33460998535156,38.118289947509766,38.26367950439453,38.23844528198242,42.646724700927734,42.47841262817383,41.753929138183594,41.494625091552734,41.37952423095703,40.67322540283203,38.35173416137695,38.243343353271484,5,4.761904716491699,0,0,0,0,0,100,4.612297534942627,17179869184,2147483648,6887587840,485490688
203,1740754420984,4056,4056,4056,4056,4056,4056,4056,4056,38.68790817260742,38.838050842285156,39.875274658203125,44.70441436767578,40.02695846557617,44.44154739379883,38.696964263916016,38.39867401123047,38.35390090942383,38.6850471496582,38.644447326660156,38.38511276245117,39.762027740478516,39.67484664916992,9.523809432983398,0,0,0,9.523809432983398,30.000001907348633,0,61.904762268066406,4.612297534942627,17179869184,2147483648,6886965248,485490688
200,1740754421188,4056,4056,4056,4056,4056,4056,4056,4056,38.68790817260742,38.838050842285156,39.875274658203125,44.70441436767578,40.02695846557617,44.44154739379883,38.696964263916016,38.39867401123047,38.35390090942383,38.6850471496582,38.644447326660156,38.38511276245117,39.762027740478516,39.67484664916992,5,4.761904716491699,0,0,0,100,0,0,4.612297534942627,17179869184,2147483648,6885933056,485490688
204,1740754421388,4056,4056,4056,4056,4056,4056,4056,4056,38.68790817260742,38.838050842285156,39.875274658203125,44.70441436767578,40.02695846557617,44.44154739379883,38.696964263916016,38.39867401123047,38.35390090942383,38.6850471496582,38.644447326660156,38.38511276245117,39.762027740478516,39.67484664916992,5.263157844543457,5.263157844543457,4.761904716491699,0,0,100,0,0,4.636523723602295,17179869184,2147483648,6886391808,485490688
