Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740755308552,4056,4056,4056,4056,4056,4056,4056,4056,35.830284118652344,35.37893295288086,35.15388107299805,35.58755111694336,35.33134460449219,35.46784973144531,35.55219650268555,35.52149200439453,35.36916732788086,35.27214050292969,35.37287521362305,35.262794494628906,35.39852523803711,35.097164154052734,50,0,0,0,0,0,0,0,2.488170623779297,17179869184,2147483648,6964232192,485490688
204,1740755308552,4056,4056,4056,4056,4056,4056,4056,4056,35.830284118652344,35.37893295288086,35.15388107299805,35.58755111694336,35.33134460449219,35.46784973144531,35.55219650268555,35.52149200439453,35.36916732788086,35.27214050292969,35.37287521362305,35.262794494628906,35.39852523803711,35.097164154052734,0,NaN,0,0,0,NaN,0,0,2.488170623779297,17179869184,2147483648,6964920320,485490688
203,1740755308757,4056,4056,4056,4056,4056,4056,4056,4056,35.830284118652344,35.37893295288086,35.15388107299805,35.58755111694336,35.33134460449219,35.46784973144531,35.55219650268555,35.52149200439453,35.36916732788086,35.27214050292969,35.37287521362305,35.262794494628906,35.39852523803711,35.097164154052734,0,0,0,0,0,0,0,0,2.488170623779297,17179869184,2147483648,6964920320,485490688
204,1740755308961,4056,4056,4056,4056,4056,4056,4056,4056,36.00153732299805,35.5997200012207,35.432865142822266,35.747047424316406,35.55308532714844,35.65481185913086,35.80232238769531,35.78635025024414,35.597930908203125,35.50520706176758,35.566810607910156,35.463008880615234,35.61594009399414,35.34019470214844,20,9.523809432983398,0,4.761904716491699,5,10,19.047618865966797,5,2.488170623779297,17179869184,2147483648,7007289344,485490688
203,1740755309166,4056,4056,4056,4056,4056,4056,4056,4056,36.00153732299805,35.5997200012207,35.432865142822266,35.747047424316406,35.55308532714844,35.65481185913086,35.80232238769531,35.78635025024414,35.597930908203125,35.50520706176758,35.566810607910156,35.463008880615234,35.61594009399414,35.34019470214844,0,0,9.090909004211426,0,0,4.545454502105713,0,0,2.488170623779297,17179869184,2147483648,7007305728,485490688
204,1740755309370,4056,4056,4056,4056,4056,4056,4056,4056,36.00153732299805,35.5997200012207,35.432865142822266,35.747047424316406,35.55308532714844,35.65481185913086,35.80232238769531,35.78635025024414,35.597930908203125,35.50520706176758,35.566810607910156,35.463008880615234,35.61594009399414,35.34019470214844,9.523809432983398,5,0,5,15.000000953674316,63.15789031982422,0,23.809524536132813,2.582108974456787,17179869184,2147483648,7020789760,485490688
203,1740755309575,4056,4056,4056,4056,4056,4056,4056,4056,36.00153732299805,35.5997200012207,35.432865142822266,35.747047424316406,35.55308532714844,35.65481185913086,35.80232238769531,35.78635025024414,35.597930908203125,35.50520706176758,35.566810607910156,35.463008880615234,35.61594009399414,35.34019470214844,4.761904716491699,9.090909004211426,0,4.761904716491699,38.095237731933594,25,4.545454502105713,40,2.582108974456787,17179869184,2147483648,7021199360,485490688
204,1740755309779,4056,4056,4056,4056,4056,4056,4056,4056,36.00153732299805,35.5997200012207,35.432865142822266,35.747047424316406,35.55308532714844,35.65481185913086,35.80232238769531,35.78635025024414,35.597930908203125,35.50520706176758,35.566810607910156,35.463008880615234,35.61594009399414,35.34019470214844,10.526315689086914,10,9.523809432983398,15.789472579956055,42.105262756347656,33.333335876464844,15.000000953674316,10,2.582108974456787,17179869184,2147483648,7027376128,485490688
204,1740755309984,4056,4056,4056,4056,4056,4056,4056,4056,37.68815612792969,37.8256721496582,36.6189079284668,37.379173278808594,36.65861892700195,37.33864212036133,37.910587310791016,37.83572006225586,37.526920318603516,38.0350227355957,38.01593780517578,37.43369674682617,36.746639251708984,36.56279754638672,9.523809432983398,5,0,9.090909004211426,42.85714340209961,45,0,15.000000953674316,2.582108974456787,17179869184,2147483648,7027802112,485490688
204,1740755310189,4056,4056,4056,4056,4056,4056,4056,4056,37.68815612792969,37.8256721496582,36.6189079284668,37.379173278808594,36.65861892700195,37.33864212036133,37.910587310791016,37.83572006225586,37.526920318603516,38.0350227355957,38.01593780517578,37.43369674682617,36.746639251708984,36.56279754638672,5,0,0,0,15.000000953674316,33.333335876464844,55,0,2.582108974456787,17179869184,2147483648,7028244480,485490688
