Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753251603,4056,4056,4056,4056,4056,4056,4056,4056,36.90835189819336,36.71672821044922,36.53140640258789,36.789119720458984,36.71950149536133,36.86787033081055,36.832130432128906,36.8360595703125,36.71261215209961,36.72041320800781,36.510337829589844,36.40850067138672,36.64742660522461,36.57570266723633,0,0,0,0,0,0,0,NaN,2.6382651329040527,17179869184,2147483648,6756499456,493879296
203,1740753251603,4056,4056,4056,4056,4056,4056,4056,4056,36.90835189819336,36.71672821044922,36.53140640258789,36.789119720458984,36.71950149536133,36.86787033081055,36.832130432128906,36.8360595703125,36.71261215209961,36.72041320800781,36.510337829589844,36.40850067138672,36.64742660522461,36.57570266723633,NaN,NaN,100,0,NaN,0,NaN,0,2.6382651329040527,17179869184,2147483648,6757187584,493879296
204,1740753251807,4056,4056,4056,4056,4056,4056,4056,4056,37.21432876586914,36.99258804321289,36.64645004272461,36.937049865722656,36.857887268066406,37.002174377441406,37.15324020385742,37.173065185546875,36.983619689941406,36.9798583984375,36.8305549621582,36.70429229736328,36.81419372558594,36.75543975830078,0,0,4.761904716491699,0,0,0,0,0,2.6382651329040527,17179869184,2147483648,6757220352,493879296
204,1740753252012,4056,4056,4056,4056,4056,4056,4056,4056,37.21432876586914,36.99258804321289,36.64645004272461,36.937049865722656,36.857887268066406,37.002174377441406,37.15324020385742,37.173065185546875,36.983619689941406,36.9798583984375,36.8305549621582,36.70429229736328,36.81419372558594,36.75543975830078,9.523809432983398,13.636363983154297,0,0,0,0,0,0,2.6382651329040527,17179869184,2147483648,6757236736,493879296
204,1740753252216,4056,4056,4056,4056,4056,4056,4056,4056,37.21432876586914,36.99258804321289,36.64645004272461,36.937049865722656,36.857887268066406,37.002174377441406,37.15324020385742,37.173065185546875,36.983619689941406,36.9798583984375,36.8305549621582,36.70429229736328,36.81419372558594,36.75543975830078,10,0,0,0,4.761904716491699,0,0,0,2.912623643875122,17179869184,2147483648,6757236736,493879296
204,1740753252421,4056,4056,4056,4056,4056,4056,4056,4056,37.21432876586914,36.99258804321289,36.64645004272461,36.937049865722656,36.857887268066406,37.002174377441406,37.15324020385742,37.173065185546875,36.983619689941406,36.9798583984375,36.8305549621582,36.70429229736328,36.81419372558594,36.75543975830078,9.523809432983398,4.761904716491699,0,4.761904716491699,19.047618865966797,61.904762268066406,38.095237731933594,4.761904716491699,2.912623643875122,17179869184,2147483648,6785482752,493879296
204,1740753252626,4056,4056,4056,4056,4056,4056,4056,4056,37.21432876586914,36.99258804321289,36.64645004272461,36.937049865722656,36.857887268066406,37.002174377441406,37.15324020385742,37.173065185546875,36.983619689941406,36.9798583984375,36.8305549621582,36.70429229736328,36.81419372558594,36.75543975830078,10,0,0,0,0,100,0,0,2.912623643875122,17179869184,2147483648,6721994752,493879296
204,1740753252831,4056,4056,4056,4056,4056,4056,4056,4056,37.95269012451172,38.66010284423828,37.376121520996094,37.282997131347656,37.41466522216797,37.41625213623047,37.86960220336914,37.68252944946289,37.71963119506836,39.01694869995117,39.06294631958008,38.13480758666992,37.54934310913086,37.50429153442383,0,0,0,0,0,100,4.545454502105713,0,2.912623643875122,17179869184,2147483648,6722256896,493879296
204,1740753253036,4056,4056,4056,4056,4056,4056,4056,4056,37.95269012451172,38.66010284423828,37.376121520996094,37.282997131347656,37.41466522216797,37.41625213623047,37.86960220336914,37.68252944946289,37.71963119506836,39.01694869995117,39.06294631958008,38.13480758666992,37.54934310913086,37.50429153442383,0,0,4.761904716491699,0,0,100,0,0,2.912623643875122,17179869184,2147483648,6722076672,493879296
204,1740753253241,4056,4056,4056,4056,4056,4056,4056,4056,37.95269012451172,38.66010284423828,37.376121520996094,37.282997131347656,37.41466522216797,37.41625213623047,37.86960220336914,37.68252944946289,37.71963119506836,39.01694869995117,39.06294631958008,38.13480758666992,37.54934310913086,37.50429153442383,4.761904716491699,4.761904716491699,0,0,0,100,0,0,3.197084426879883,17179869184,2147483648,6722306048,493879296
204,1740753253446,4056,4056,4056,4056,4056,4056,4056,4056,37.95269012451172,38.66010284423828,37.376121520996094,37.282997131347656,37.41466522216797,37.41625213623047,37.86960220336914,37.68252944946289,37.71963119506836,39.01694869995117,39.06294631958008,38.13480758666992,37.54934310913086,37.50429153442383,10,5,0,0,0,52.38095474243164,0,45,3.197084426879883,17179869184,2147483648,6724714496,493879296
204,1740753253651,4056,4056,4056,4056,4056,4056,4056,4056,39.85036087036133,41.946041107177734,38.88579177856445,40.224552154541016,38.89567947387695,40.292396545410156,39.76749038696289,39.344642639160156,39.697509765625,42.8209114074707,42.898597717285156,41.184654235839844,38.85122299194336,38.756492614746094,28.571430206298828,28.571430206298828,23.809524536132813,31.81818199157715,10,0,0,95.23809814453125,3.197084426879883,17179869184,2147483648,6708051968,493879296
204,1740753253856,4056,4056,4056,4056,4056,4056,4056,4056,39.85036087036133,41.946041107177734,38.88579177856445,40.224552154541016,38.89567947387695,40.292396545410156,39.76749038696289,39.344642639160156,39.697509765625,42.8209114074707,42.898597717285156,41.184654235839844,38.85122299194336,38.756492614746094,0,4.761904716491699,4.761904716491699,0,4.761904716491699,100,0,0,3.197084426879883,17179869184,2147483648,6719504384,493879296
