Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754497205,4056,4056,4056,4056,4056,4056,4056,4056,36.041831970214844,35.90319061279297,35.904354095458984,36.15107345581055,35.791561126708984,36.034393310546875,35.939266204833984,35.9492301940918,35.74219512939453,35.80284881591797,35.865360260009766,35.65575408935547,35.948692321777344,35.684783935546875,NaN,0,0,0,0,0,0,0,2.3046391010284424,17179869184,2147483648,6912245760,485490688
204,1740754497206,4056,4056,4056,4056,4056,4056,4056,4056,36.041831970214844,35.90319061279297,35.904354095458984,36.15107345581055,35.791561126708984,36.034393310546875,35.939266204833984,35.9492301940918,35.74219512939453,35.80284881591797,35.865360260009766,35.65575408935547,35.948692321777344,35.684783935546875,0,0,0,0,0,NaN,0,0,2.3046391010284424,17179869184,2147483648,6912950272,485490688
204,1740754497411,4056,4056,4056,4056,4056,4056,4056,4056,36.041831970214844,35.90319061279297,35.904354095458984,36.15107345581055,35.791561126708984,36.034393310546875,35.939266204833984,35.9492301940918,35.74219512939453,35.80284881591797,35.865360260009766,35.65575408935547,35.948692321777344,35.684783935546875,4.761904716491699,4.761904716491699,0,0,0,0,0,0,2.3402647972106934,17179869184,2147483648,6912983040,485490688
204,1740754497616,4056,4056,4056,4056,4056,4056,4056,4056,36.041831970214844,35.90319061279297,35.904354095458984,36.15107345581055,35.791561126708984,36.034393310546875,35.939266204833984,35.9492301940918,35.74219512939453,35.80284881591797,35.865360260009766,35.65575408935547,35.948692321777344,35.684783935546875,9.523809432983398,5,0,0,4.761904716491699,0,9.090909004211426,4.761904716491699,2.3402647972106934,17179869184,2147483648,6912983040,485490688
204,1740754497821,4056,4056,4056,4056,4056,4056,4056,4056,36.041831970214844,35.90319061279297,35.904354095458984,36.15107345581055,35.791561126708984,36.034393310546875,35.939266204833984,35.9492301940918,35.74219512939453,35.80284881591797,35.865360260009766,35.65575408935547,35.948692321777344,35.684783935546875,0,5,0,0,0,0,0,0,2.3402647972106934,17179869184,2147483648,6912983040,485490688
204,1740754498026,4056,4056,4056,4056,4056,4056,4056,4056,36.453922271728516,36.251434326171875,36.134586334228516,36.29216003417969,36.039955139160156,36.24104690551758,36.31873321533203,36.29166030883789,36.10980987548828,36.12926483154297,36.096954345703125,35.87923049926758,36.138999938964844,35.997440338134766,5,0,4.761904716491699,4.761904716491699,9.523809432983398,10.526315689086914,90,0,2.3402647972106934,17179869184,2147483648,6950273024,485490688
204,1740754498231,4056,4056,4056,4056,4056,4056,4056,4056,36.453922271728516,36.251434326171875,36.134586334228516,36.29216003417969,36.039955139160156,36.24104690551758,36.31873321533203,36.29166030883789,36.10980987548828,36.12926483154297,36.096954345703125,35.87923049926758,36.138999938964844,35.997440338134766,0,4.761904716491699,4.761904716491699,0,0,0,100,0,2.3402647972106934,17179869184,2147483648,6950715392,485490688
204,1740754498436,4056,4056,4056,4056,4056,4056,4056,4056,36.453922271728516,36.251434326171875,36.134586334228516,36.29216003417969,36.039955139160156,36.24104690551758,36.31873321533203,36.29166030883789,36.10980987548828,36.12926483154297,36.096954345703125,35.87923049926758,36.138999938964844,35.997440338134766,33.333335876464844,15.000000953674316,25,0,0,0,100,0,2.5664823055267334,17179869184,2147483648,6962397184,485490688
204,1740754498641,4056,4056,4056,4056,4056,4056,4056,4056,36.453922271728516,36.251434326171875,36.134586334228516,36.29216003417969,36.039955139160156,36.24104690551758,36.31873321533203,36.29166030883789,36.10980987548828,36.12926483154297,36.096954345703125,35.87923049926758,36.138999938964844,35.997440338134766,0,0,9.523809432983398,0,0,0,100,0,2.5664823055267334,17179869184,2147483648,6921175040,485490688
204,1740754498846,4056,4056,4056,4056,4056,4056,4056,4056,36.453922271728516,36.251434326171875,36.134586334228516,36.29216003417969,36.039955139160156,36.24104690551758,36.31873321533203,36.29166030883789,36.10980987548828,36.12926483154297,36.096954345703125,35.87923049926758,36.138999938964844,35.997440338134766,0,0,0,0,0,0,100,0,2.5664823055267334,17179869184,2147483648,6916866048,485490688
