Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740752173836,4056,4056,4056,4056,4056,4056,4056,4056,37.08177947998047,36.80601119995117,36.52490234375,36.8183479309082,36.772560119628906,36.77787399291992,37.00662612915039,37.000545501708984,36.85916519165039,36.77968978881836,36.58885955810547,36.580848693847656,36.65412521362305,36.58728790283203,50,0,0,0,0,0,0,0,2.0532867908477783,17179869184,2147483648,7495958528,493879296
204,1740752173836,4056,4056,4056,4056,4056,4056,4056,4056,37.08177947998047,36.80601119995117,36.52490234375,36.8183479309082,36.772560119628906,36.77787399291992,37.00662612915039,37.000545501708984,36.85916519165039,36.77968978881836,36.58885955810547,36.580848693847656,36.65412521362305,36.58728790283203,NaN,0,0,NaN,0,0,0,0,2.0532867908477783,17179869184,2147483648,7496663040,493879296
204,1740752174041,4056,4056,4056,4056,4056,4056,4056,4056,37.08177947998047,36.80601119995117,36.52490234375,36.8183479309082,36.772560119628906,36.77787399291992,37.00662612915039,37.000545501708984,36.85916519165039,36.77968978881836,36.58885955810547,36.580848693847656,36.65412521362305,36.58728790283203,10,9.523809432983398,0,4.761904716491699,0,0,0,0,2.0532867908477783,17179869184,2147483648,7496892416,493879296
201,1740752174246,4056,4056,4056,4056,4056,4056,4056,4056,37.08177947998047,36.80601119995117,36.52490234375,36.8183479309082,36.772560119628906,36.77787399291992,37.00662612915039,37.000545501708984,36.85916519165039,36.77968978881836,36.58885955810547,36.580848693847656,36.65412521362305,36.58728790283203,15.000000953674316,10,4.761904716491699,0,0,0,0,0,2.1136763095855713,17179869184,2147483648,7498432512,493879296
204,1740752174449,4056,4056,4056,4056,4056,4056,4056,4056,37.08177947998047,36.80601119995117,36.52490234375,36.8183479309082,36.772560119628906,36.77787399291992,37.00662612915039,37.000545501708984,36.85916519165039,36.77968978881836,36.58885955810547,36.580848693847656,36.65412521362305,36.58728790283203,19.047618865966797,5.263157844543457,5,0,0,0,0,0,2.1136763095855713,17179869184,2147483648,7498612736,493879296
201,1740752174653,4056,4056,4056,4056,4056,4056,4056,4056,37.08177947998047,36.80601119995117,36.52490234375,36.8183479309082,36.772560119628906,36.77787399291992,37.00662612915039,37.000545501708984,36.85916519165039,36.77968978881836,36.58885955810547,36.580848693847656,36.65412521362305,36.58728790283203,5.263157844543457,9.523809432983398,5,4.761904716491699,89.47368621826172,14.285715103149414,4.761904716491699,0,2.1136763095855713,17179869184,2147483648,7490879488,493879296
204,1740752174855,4056,4056,4056,4056,4056,4056,4056,4056,37.42082977294922,37.006248474121094,36.6026496887207,36.84833526611328,36.82431411743164,36.94805908203125,37.55916213989258,37.56396484375,37.31191635131836,36.97761154174805,36.79722595214844,36.724586486816406,36.78339385986328,36.716224670410156,5,4.761904716491699,4.761904716491699,0,19.047618865966797,0,84.21052551269531,0,2.1136763095855713,17179869184,2147483648,7490650112,493879296
204,1740752175059,4056,4056,4056,4056,4056,4056,4056,4056,37.42082977294922,37.006248474121094,36.6026496887207,36.84833526611328,36.82431411743164,36.94805908203125,37.55916213989258,37.56396484375,37.31191635131836,36.97761154174805,36.79722595214844,36.724586486816406,36.78339385986328,36.716224670410156,9.090909004211426,0,0,0,0,0,100,0,2.1136763095855713,17179869184,2147483648,7490568192,493879296
204,1740752175264,4056,4056,4056,4056,4056,4056,4056,4056,37.42082977294922,37.006248474121094,36.6026496887207,36.84833526611328,36.82431411743164,36.94805908203125,37.55916213989258,37.56396484375,37.31191635131836,36.97761154174805,36.79722595214844,36.724586486816406,36.78339385986328,36.716224670410156,10,10,5,4.761904716491699,0,20,77.2727279663086,0,2.295226573944092,17179869184,2147483648,7491993600,493879296
204,1740752175470,4056,4056,4056,4056,4056,4056,4056,4056,37.42082977294922,37.006248474121094,36.6026496887207,36.84833526611328,36.82431411743164,36.94805908203125,37.55916213989258,37.56396484375,37.31191635131836,36.97761154174805,36.79722595214844,36.724586486816406,36.78339385986328,36.716224670410156,20,23.809524536132813,15.000000953674316,19.047618865966797,4.761904716491699,100,0,0,2.295226573944092,17179869184,2147483648,7491993600,493879296
