Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740755065668,4056,4056,4056,4056,4056,4056,4056,4056,35.8798942565918,35.388553619384766,35.33642578125,35.73444366455078,35.51228713989258,35.67776870727539,35.6034049987793,35.51918029785156,35.34308624267578,35.28486251831055,35.39072036743164,35.324913024902344,35.45030212402344,35.15705490112305,NaN,0,NaN,0,0,0,NaN,NaN,2.5494086742401123,17179869184,2147483648,6947258368,485490688
204,1740755065668,4056,4056,4056,4056,4056,4056,4056,4056,35.8798942565918,35.388553619384766,35.33642578125,35.73444366455078,35.51228713989258,35.67776870727539,35.6034049987793,35.51918029785156,35.34308624267578,35.28486251831055,35.39072036743164,35.324913024902344,35.45030212402344,35.15705490112305,0,NaN,0,NaN,0,0,0,0,2.5494086742401123,17179869184,2147483648,6947258368,485490688
204,1740755065873,4056,4056,4056,4056,4056,4056,4056,4056,36.04645919799805,35.700286865234375,35.509708404541016,35.843360900878906,35.62348175048828,35.755035400390625,35.85392761230469,35.89494705200195,35.63054275512695,35.58392333984375,35.6496696472168,35.55885696411133,35.60220718383789,35.32123947143555,4.761904716491699,0,0,0,0,0,0,0,2.5494086742401123,17179869184,2147483648,6947258368,485490688
204,1740755066078,4056,4056,4056,4056,4056,4056,4056,4056,36.04645919799805,35.700286865234375,35.509708404541016,35.843360900878906,35.62348175048828,35.755035400390625,35.85392761230469,35.89494705200195,35.63054275512695,35.58392333984375,35.6496696472168,35.55885696411133,35.60220718383789,35.32123947143555,19.047618865966797,19.047618865966797,4.761904716491699,5,9.523809432983398,15.000000953674316,10,9.523809432983398,2.5494086742401123,17179869184,2147483648,6947258368,485490688
204,1740755066284,4056,4056,4056,4056,4056,4056,4056,4056,36.04645919799805,35.700286865234375,35.509708404541016,35.843360900878906,35.62348175048828,35.755035400390625,35.85392761230469,35.89494705200195,35.63054275512695,35.58392333984375,35.6496696472168,35.55885696411133,35.60220718383789,35.32123947143555,0,4.761904716491699,0,0,0,0,0,0,2.5494086742401123,17179869184,2147483648,6947258368,485490688
204,1740755066488,4056,4056,4056,4056,4056,4056,4056,4056,36.04645919799805,35.700286865234375,35.509708404541016,35.843360900878906,35.62348175048828,35.755035400390625,35.85392761230469,35.89494705200195,35.63054275512695,35.58392333984375,35.6496696472168,35.55885696411133,35.60220718383789,35.32123947143555,21.052631378173828,25,18.18181800842285,10.526315689086914,25,65,33.333335876464844,5.263157844543457,2.5143015384674072,17179869184,2147483648,7022641152,485490688
202,1740755066693,4056,4056,4056,4056,4056,4056,4056,4056,36.04645919799805,35.700286865234375,35.509708404541016,35.843360900878906,35.62348175048828,35.755035400390625,35.85392761230469,35.89494705200195,35.63054275512695,35.58392333984375,35.6496696472168,35.55885696411133,35.60220718383789,35.32123947143555,9.523809432983398,4.761904716491699,0,4.545454502105713,47.619049072265625,9.523809432983398,26.3157901763916,14.285715103149414,2.5143015384674072,17179869184,2147483648,7023247360,485490688
204,1740755066896,4056,4056,4056,4056,4056,4056,4056,4056,37.389404296875,37.480072021484375,37.1165771484375,36.881988525390625,37.03237533569336,36.8983039855957,37.53335189819336,37.48961639404297,37.18308639526367,37.601898193359375,37.606544494628906,37.13939666748047,37.3970947265625,37.29686737060547,19.047618865966797,10,0,5,28.571430206298828,40,33.333335876464844,0,2.5143015384674072,17179869184,2147483648,7026982912,485490688
204,1740755067101,4056,4056,4056,4056,4056,4056,4056,4056,37.389404296875,37.480072021484375,37.1165771484375,36.881988525390625,37.03237533569336,36.8983039855957,37.53335189819336,37.48961639404297,37.18308639526367,37.601898193359375,37.606544494628906,37.13939666748047,37.3970947265625,37.29686737060547,35,15.000000953674316,23.809524536132813,10,31.57894515991211,42.85714340209961,19.047618865966797,10,2.5143015384674072,17179869184,2147483648,7035305984,485490688
204,1740755067306,4056,4056,4056,4056,4056,4056,4056,4056,37.389404296875,37.480072021484375,37.1165771484375,36.881988525390625,37.03237533569336,36.8983039855957,37.53335189819336,37.48961639404297,37.18308639526367,37.601898193359375,37.606544494628906,37.13939666748047,37.3970947265625,37.29686737060547,5,9.523809432983398,5,0,40.90909194946289,28.571430206298828,35,4.761904716491699,2.5143015384674072,17179869184,2147483648,7035305984,485490688
204,1740755067511,4056,4056,4056,4056,4056,4056,4056,4056,37.389404296875,37.480072021484375,37.1165771484375,36.881988525390625,37.03237533569336,36.8983039855957,37.53335189819336,37.48961639404297,37.18308639526367,37.601898193359375,37.606544494628906,37.13939666748047,37.3970947265625,37.29686737060547,4.761904716491699,0,0,0,0,0,100,0,2.978027105331421,17179869184,2147483648,7036108800,485490688
