Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754091281,4056,4056,4056,4056,4056,4056,4056,4056,36.48436737060547,36.4117546081543,36.306583404541016,36.32612991333008,36.25379943847656,36.377079010009766,36.41654586791992,36.36521530151367,36.19119644165039,36.10491943359375,36.0850830078125,36.151588439941406,36.396942138671875,36.17049026489258,50,0,0,0,0,0,0,0,3.369363784790039,17179869184,2147483648,6959071232,485490688
200,1740754091281,4056,4056,4056,4056,4056,4056,4056,4056,36.48436737060547,36.4117546081543,36.306583404541016,36.32612991333008,36.25379943847656,36.377079010009766,36.41654586791992,36.36521530151367,36.19119644165039,36.10491943359375,36.0850830078125,36.151588439941406,36.396942138671875,36.17049026489258,NaN,100,0,NaN,0,0,0,0,3.369363784790039,17179869184,2147483648,6959775744,485490688
204,1740754091483,4056,4056,4056,4056,4056,4056,4056,4056,36.48436737060547,36.4117546081543,36.306583404541016,36.32612991333008,36.25379943847656,36.377079010009766,36.41654586791992,36.36521530151367,36.19119644165039,36.10491943359375,36.0850830078125,36.151588439941406,36.396942138671875,36.17049026489258,15.789472579956055,15.789472579956055,15.000000953674316,9.523809432983398,0,0,0,0,3.036341667175293,17179869184,2147483648,6959808512,485490688
200,1740754091688,4056,4056,4056,4056,4056,4056,4056,4056,36.48436737060547,36.4117546081543,36.306583404541016,36.32612991333008,36.25379943847656,36.377079010009766,36.41654586791992,36.36521530151367,36.19119644165039,36.10491943359375,36.0850830078125,36.151588439941406,36.396942138671875,36.17049026489258,42.85714340209961,30.000001907348633,19.047618865966797,10,14.285715103149414,10,9.523809432983398,0,3.036341667175293,17179869184,2147483648,6959808512,485490688
204,1740754091889,4056,4056,4056,4056,4056,4056,4056,4056,36.92366409301758,36.75960922241211,36.441070556640625,36.625640869140625,36.538883209228516,36.56550598144531,36.90037536621094,36.79863357543945,36.656429290771484,36.6430778503418,36.59598922729492,36.482975006103516,36.549007415771484,36.4495964050293,15.789472579956055,19.047618865966797,5.263157844543457,0,0,0,0,0,3.036341667175293,17179869184,2147483648,6983876608,485490688
204,1740754092094,4056,4056,4056,4056,4056,4056,4056,4056,36.92366409301758,36.75960922241211,36.441070556640625,36.625640869140625,36.538883209228516,36.56550598144531,36.90037536621094,36.79863357543945,36.656429290771484,36.6430778503418,36.59598922729492,36.482975006103516,36.549007415771484,36.4495964050293,9.523809432983398,14.285715103149414,5,4.545454502105713,28.571430206298828,52.38095474243164,30.000001907348633,0,3.036341667175293,17179869184,2147483648,6996393984,485490688
204,1740754092299,4056,4056,4056,4056,4056,4056,4056,4056,36.92366409301758,36.75960922241211,36.441070556640625,36.625640869140625,36.538883209228516,36.56550598144531,36.90037536621094,36.79863357543945,36.656429290771484,36.6430778503418,36.59598922729492,36.482975006103516,36.549007415771484,36.4495964050293,14.285715103149414,15.789472579956055,4.761904716491699,5,35,10,25,33.333335876464844,3.036341667175293,17179869184,2147483648,6996934656,485490688
204,1740754092503,4056,4056,4056,4056,4056,4056,4056,4056,36.92366409301758,36.75960922241211,36.441070556640625,36.625640869140625,36.538883209228516,36.56550598144531,36.90037536621094,36.79863357543945,36.656429290771484,36.6430778503418,36.59598922729492,36.482975006103516,36.549007415771484,36.4495964050293,26.3157901763916,23.809524536132813,15.000000953674316,0,50,42.85714340209961,9.523809432983398,0,3.0592265129089355,17179869184,2147483648,7000326144,485490688
204,1740754092708,4056,4056,4056,4056,4056,4056,4056,4056,36.92366409301758,36.75960922241211,36.441070556640625,36.625640869140625,36.538883209228516,36.56550598144531,36.90037536621094,36.79863357543945,36.656429290771484,36.6430778503418,36.59598922729492,36.482975006103516,36.549007415771484,36.4495964050293,22.72727394104004,25,23.809524536132813,9.523809432983398,47.619049072265625,30.000001907348633,15.000000953674316,9.523809432983398,3.0592265129089355,17179869184,2147483648,7009075200,485490688
204,1740754092913,4056,4056,4056,4056,4056,4056,4056,4056,39.71084213256836,39.590309143066406,38.562320709228516,38.28181457519531,38.42909240722656,38.3789176940918,40.35962677001953,40.21582794189453,39.65270233154297,39.77730941772461,39.6859130859375,39.12575149536133,38.84697723388672,38.79083251953125,0,5,0,0,35,47.619049072265625,20,0,3.0592265129089355,17179869184,2147483648,7009501184,485490688
