Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754010274,4056,4056,4056,4056,4056,4056,4056,4056,35.89037322998047,35.48114013671875,35.47917556762695,35.79677963256836,35.69814682006836,35.72357940673828,35.62165451049805,35.69800567626953,35.403202056884766,35.35183334350586,35.40060043334961,35.4280891418457,35.512638092041016,35.24713134765625,NaN,0,0,0,0,0,0,0,2.656034469604492,17179869184,2147483648,6992019456,493879296
204,1740754010274,4056,4056,4056,4056,4056,4056,4056,4056,35.89037322998047,35.48114013671875,35.47917556762695,35.79677963256836,35.69814682006836,35.72357940673828,35.62165451049805,35.69800567626953,35.403202056884766,35.35183334350586,35.40060043334961,35.4280891418457,35.512638092041016,35.24713134765625,0,0,0,0,NaN,0,0,0,2.656034469604492,17179869184,2147483648,6992723968,493879296
204,1740754010480,4056,4056,4056,4056,4056,4056,4056,4056,35.89037322998047,35.48114013671875,35.47917556762695,35.79677963256836,35.69814682006836,35.72357940673828,35.62165451049805,35.69800567626953,35.403202056884766,35.35183334350586,35.40060043334961,35.4280891418457,35.512638092041016,35.24713134765625,4.761904716491699,4.761904716491699,4.545454502105713,0,0,0,0,0,2.5368175506591797,17179869184,2147483648,6992723968,493879296
204,1740754010685,4056,4056,4056,4056,4056,4056,4056,4056,35.89037322998047,35.48114013671875,35.47917556762695,35.79677963256836,35.69814682006836,35.72357940673828,35.62165451049805,35.69800567626953,35.403202056884766,35.35183334350586,35.40060043334961,35.4280891418457,35.512638092041016,35.24713134765625,23.809524536132813,15.000000953674316,10,5,10,5,4.761904716491699,0,2.5368175506591797,17179869184,2147483648,6992723968,493879296
201,1740754010890,4056,4056,4056,4056,4056,4056,4056,4056,36.16625213623047,35.94927215576172,35.749507904052734,35.97178649902344,35.7859992980957,35.884429931640625,36.07178497314453,36.13619613647461,35.84710693359375,35.79537582397461,35.78572463989258,35.75861358642578,35.84487533569336,35.545780181884766,5,0,0,0,0,0,0,0,2.5368175506591797,17179869184,2147483648,6992723968,493879296
204,1740754011092,4056,4056,4056,4056,4056,4056,4056,4056,36.16625213623047,35.94927215576172,35.749507904052734,35.97178649902344,35.7859992980957,35.884429931640625,36.07178497314453,36.13619613647461,35.84710693359375,35.79537582397461,35.78572463989258,35.75861358642578,35.84487533569336,35.545780181884766,5.263157844543457,10,5,5,75,5.263157844543457,30.000001907348633,0,2.5368175506591797,17179869184,2147483648,7034880000,493879296
204,1740754011297,4056,4056,4056,4056,4056,4056,4056,4056,36.16625213623047,35.94927215576172,35.749507904052734,35.97178649902344,35.7859992980957,35.884429931640625,36.07178497314453,36.13619613647461,35.84710693359375,35.79537582397461,35.78572463989258,35.75861358642578,35.84487533569336,35.545780181884766,14.285715103149414,13.636363983154297,0,0,33.333335876464844,33.333335876464844,15.000000953674316,19.047618865966797,2.5368175506591797,17179869184,2147483648,7035305984,493879296
204,1740754011502,4056,4056,4056,4056,4056,4056,4056,4056,36.16625213623047,35.94927215576172,35.749507904052734,35.97178649902344,35.7859992980957,35.884429931640625,36.07178497314453,36.13619613647461,35.84710693359375,35.79537582397461,35.78572463989258,35.75861358642578,35.84487533569336,35.545780181884766,19.047618865966797,10,9.523809432983398,4.761904716491699,45,15.000000953674316,15.000000953674316,25,2.8230583667755127,17179869184,2147483648,7037337600,493879296
204,1740754011707,4056,4056,4056,4056,4056,4056,4056,4056,36.16625213623047,35.94927215576172,35.749507904052734,35.97178649902344,35.7859992980957,35.884429931640625,36.07178497314453,36.13619613647461,35.84710693359375,35.79537582397461,35.78572463989258,35.75861358642578,35.84487533569336,35.545780181884766,15.000000953674316,25,20,5,35,42.85714340209961,19.047618865966797,5,2.8230583667755127,17179869184,2147483648,7030652928,493879296
204,1740754011912,4056,4056,4056,4056,4056,4056,4056,4056,39.123897552490234,38.767608642578125,37.5756721496582,37.59339141845703,37.547447204589844,37.68339538574219,39.83403396606445,39.743865966796875,39.131378173828125,38.89625930786133,38.786136627197266,38.35301208496094,37.8851318359375,37.787479400634766,5,0,4.761904716491699,0,30.000001907348633,71.42857360839844,0,0,2.8230583667755127,17179869184,2147483648,7030652928,493879296
