Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740751924474,4056,4056,4056,4056,4056,4056,4056,4056,36.01592254638672,35.7905158996582,35.732234954833984,35.9914436340332,35.75270462036133,35.85548400878906,35.8911018371582,36.00813293457031,35.71372604370117,35.64673614501953,35.65732955932617,35.665985107421875,35.818050384521484,35.51584243774414,50,50,0,0,0,0,0,0,2.0905566215515137,17179869184,2147483648,7484227584,493879296
204,1740751924475,4056,4056,4056,4056,4056,4056,4056,4056,36.01592254638672,35.7905158996582,35.732234954833984,35.9914436340332,35.75270462036133,35.85548400878906,35.8911018371582,36.00813293457031,35.71372604370117,35.64673614501953,35.65732955932617,35.665985107421875,35.818050384521484,35.51584243774414,0,NaN,0,0,0,0,0,0,2.0905566215515137,17179869184,2147483648,7484227584,493879296
201,1740751924680,4056,4056,4056,4056,4056,4056,4056,4056,36.27305221557617,36.0517692565918,35.94297790527344,36.16808319091797,35.8930778503418,36.039451599121094,36.16188430786133,36.186946868896484,35.95486831665039,35.94355773925781,35.93492889404297,35.8519401550293,35.98995590209961,35.76870346069336,10,9.523809432983398,5,4.761904716491699,0,0,0,0,2.0905566215515137,17179869184,2147483648,7484227584,493879296
204,1740751924882,4056,4056,4056,4056,4056,4056,4056,4056,36.27305221557617,36.0517692565918,35.94297790527344,36.16808319091797,35.8930778503418,36.039451599121094,36.16188430786133,36.186946868896484,35.95486831665039,35.94355773925781,35.93492889404297,35.8519401550293,35.98995590209961,35.76870346069336,9.523809432983398,10,0,0,0,0,0,0,2.0905566215515137,17179869184,2147483648,7484227584,493879296
204,1740751925087,4056,4056,4056,4056,4056,4056,4056,4056,36.27305221557617,36.0517692565918,35.94297790527344,36.16808319091797,35.8930778503418,36.039451599121094,36.16188430786133,36.186946868896484,35.95486831665039,35.94355773925781,35.93492889404297,35.8519401550293,35.98995590209961,35.76870346069336,10,5,9.523809432983398,0,0,0,0,0,2.0905566215515137,17179869184,2147483648,7484227584,493879296
204,1740751925292,4056,4056,4056,4056,4056,4056,4056,4056,36.27305221557617,36.0517692565918,35.94297790527344,36.16808319091797,35.8930778503418,36.039451599121094,36.16188430786133,36.186946868896484,35.95486831665039,35.94355773925781,35.93492889404297,35.8519401550293,35.98995590209961,35.76870346069336,14.285715103149414,15.000000953674316,5,5,0,90,10,0,2.3197708129882813,17179869184,2147483648,7520075776,493879296
204,1740751925497,4056,4056,4056,4056,4056,4056,4056,4056,36.27305221557617,36.0517692565918,35.94297790527344,36.16808319091797,35.8930778503418,36.039451599121094,36.16188430786133,36.186946868896484,35.95486831665039,35.94355773925781,35.93492889404297,35.8519401550293,35.98995590209961,35.76870346069336,25,33.333335876464844,15.000000953674316,14.285715103149414,0,100,0,0,2.3197708129882813,17179869184,2147483648,7466778624,493879296
204,1740751925702,4056,4056,4056,4056,4056,4056,4056,4056,36.860633850097656,37.52699661254883,36.22465133666992,36.37006759643555,36.230037689208984,36.2524299621582,36.678897857666016,36.60615539550781,36.59364700317383,37.753753662109375,37.78277587890625,37.138545989990234,36.326515197753906,36.179237365722656,10.526315689086914,10,4.761904716491699,0,0,100,0,0,2.3197708129882813,17179869184,2147483648,7466778624,493879296
204,1740751925907,4056,4056,4056,4056,4056,4056,4056,4056,36.860633850097656,37.52699661254883,36.22465133666992,36.37006759643555,36.230037689208984,36.2524299621582,36.678897857666016,36.60615539550781,36.59364700317383,37.753753662109375,37.78277587890625,37.138545989990234,36.326515197753906,36.179237365722656,9.090909004211426,4.761904716491699,0,0,0,100,0,0,2.3197708129882813,17179869184,2147483648,7466778624,493879296
204,1740751926111,4056,4056,4056,4056,4056,4056,4056,4056,36.860633850097656,37.52699661254883,36.22465133666992,36.37006759643555,36.230037689208984,36.2524299621582,36.678897857666016,36.60615539550781,36.59364700317383,37.753753662109375,37.78277587890625,37.138545989990234,36.326515197753906,36.179237365722656,5,5,0,0,0,100,0,0,2.3197708129882813,17179869184,2147483648,7466778624,493879296
204,1740751926316,4056,4056,4056,4056,4056,4056,4056,4056,36.860633850097656,37.52699661254883,36.22465133666992,36.37006759643555,36.230037689208984,36.2524299621582,36.678897857666016,36.60615539550781,36.59364700317383,37.753753662109375,37.78277587890625,37.138545989990234,36.326515197753906,36.179237365722656,5,4.761904716491699,4.545454502105713,0,0,100,0,0,2.6797878742218018,17179869184,2147483648,7466614784,493879296
204,1740751926521,4056,4056,4056,4056,4056,4056,4056,4056,36.860633850097656,37.52699661254883,36.22465133666992,36.37006759643555,36.230037689208984,36.2524299621582,36.678897857666016,36.60615539550781,36.59364700317383,37.753753662109375,37.78277587890625,37.138545989990234,36.326515197753906,36.179237365722656,10,10,5,4.761904716491699,0,100,0,0,2.6797878742218018,17179869184,2147483648,7401766912,493879296
204,1740751926726,4056,4056,4056,4056,4056,4056,4056,4056,37.846805572509766,39.20142364501953,36.56490707397461,36.790550231933594,36.75141525268555,36.87748336791992,37.53342819213867,37.509193420410156,37.37786102294922,39.67974090576172,39.73760223388672,38.596805572509766,36.853790283203125,36.773780822753906,9.523809432983398,4.761904716491699,0,0,0,100,0,0,2.6797878742218018,17179869184,2147483648,7401603072,493879296
204,1740751926931,4056,4056,4056,4056,4056,4056,4056,4056,37.846805572509766,39.20142364501953,36.56490707397461,36.790550231933594,36.75141525268555,36.87748336791992,37.53342819213867,37.509193420410156,37.37786102294922,39.67974090576172,39.73760223388672,38.596805572509766,36.853790283203125,36.773780822753906,10,5.263157844543457,4.761904716491699,10,0,100,0,0,2.6797878742218018,17179869184,2147483648,7403536384,493879296
204,1740751927136,4056,4056,4056,4056,4056,4056,4056,4056,37.846805572509766,39.20142364501953,36.56490707397461,36.790550231933594,36.75141525268555,36.87748336791992,37.53342819213867,37.509193420410156,37.37786102294922,39.67974090576172,39.73760223388672,38.596805572509766,36.853790283203125,36.773780822753906,9.523809432983398,4.761904716491699,0,10,0,100,0,0,2.6797878742218018,17179869184,2147483648,7404060672,493879296
204,1740751927341,4056,4056,4056,4056,4056,4056,4056,4056,37.846805572509766,39.20142364501953,36.56490707397461,36.790550231933594,36.75141525268555,36.87748336791992,37.53342819213867,37.509193420410156,37.37786102294922,39.67974090576172,39.73760223388672,38.596805572509766,36.853790283203125,36.773780822753906,5,0,0,0,0,100,4.761904716491699,0,2.994877338409424,17179869184,2147483648,7403831296,493879296
204,1740751927546,4056,4056,4056,4056,4056,4056,4056,4056,37.846805572509766,39.20142364501953,36.56490707397461,36.790550231933594,36.75141525268555,36.87748336791992,37.53342819213867,37.509193420410156,37.37786102294922,39.67974090576172,39.73760223388672,38.596805572509766,36.853790283203125,36.773780822753906,0,9.523809432983398,0,0,0,100,0,0,2.994877338409424,17179869184,2147483648,7385284608,493879296
204,1740751927751,4056,4056,4056,4056,4056,4056,4056,4056,38.14401626586914,39.31645202636719,36.717594146728516,37.010772705078125,37.027469635009766,37.12004089355469,37.70574951171875,37.655616760253906,37.51604080200195,39.92001724243164,39.880252838134766,38.745548248291016,37.10628890991211,37.01751708984375,4.761904716491699,4.761904716491699,0,0,0,100,0,0,2.994877338409424,17179869184,2147483648,7383564288,493879296
204,1740751927956,4056,4056,4056,4056,4056,4056,4056,4056,38.14401626586914,39.31645202636719,36.717594146728516,37.010772705078125,37.027469635009766,37.12004089355469,37.70574951171875,37.655616760253906,37.51604080200195,39.92001724243164,39.880252838134766,38.745548248291016,37.10628890991211,37.01751708984375,4.761904716491699,0,0,0,0,100,0,0,2.994877338409424,17179869184,2147483648,7383695360,493879296
204,1740751928161,4056,4056,4056,4056,4056,4056,4056,4056,38.14401626586914,39.31645202636719,36.717594146728516,37.010772705078125,37.027469635009766,37.12004089355469,37.70574951171875,37.655616760253906,37.51604080200195,39.92001724243164,39.880252838134766,38.745548248291016,37.10628890991211,37.01751708984375,10,5,4.761904716491699,4.761904716491699,13.636363983154297,100,0,0,2.9948768615722656,17179869184,2147483648,7383695360,493879296
204,1740751928366,4056,4056,4056,4056,4056,4056,4056,4056,38.14401626586914,39.31645202636719,36.717594146728516,37.010772705078125,37.027469635009766,37.12004089355469,37.70574951171875,37.655616760253906,37.51604080200195,39.92001724243164,39.880252838134766,38.745548248291016,37.10628890991211,37.01751708984375,0,0,0,0,0,100,0,0,2.9948768615722656,17179869184,2147483648,7383826432,493879296
204,1740751928571,4056,4056,4056,4056,4056,4056,4056,4056,38.14401626586914,39.31645202636719,36.717594146728516,37.010772705078125,37.027469635009766,37.12004089355469,37.70574951171875,37.655616760253906,37.51604080200195,39.92001724243164,39.880252838134766,38.745548248291016,37.10628890991211,37.01751708984375,4.761904716491699,4.761904716491699,0,0,0,100,0,0,2.9948768615722656,17179869184,2147483648,7383957504,493879296
204,1740751928776,4056,4056,4056,4056,4056,4056,4056,4056,38.35395431518555,39.5101203918457,36.93637466430664,37.22390365600586,37.182884216308594,37.23345947265625,38.00236892700195,37.83829116821289,37.801334381103516,40.100914001464844,40.13254165649414,38.95368957519531,37.20664596557617,37.143619537353516,9.523809432983398,5,4.545454502105713,0,0,100,0,0,2.9948768615722656,17179869184,2147483648,7384154112,493879296
204,1740751928981,4056,4056,4056,4056,4056,4056,4056,4056,38.35395431518555,39.5101203918457,36.93637466430664,37.22390365600586,37.182884216308594,37.23345947265625,38.00236892700195,37.83829116821289,37.801334381103516,40.100914001464844,40.13254165649414,38.95368957519531,37.20664596557617,37.143619537353516,0,0,0,0,0,100,0,0,2.9948768615722656,17179869184,2147483648,7384285184,493879296
204,1740751929186,4056,4056,4056,4056,4056,4056,4056,4056,38.35395431518555,39.5101203918457,36.93637466430664,37.22390365600586,37.182884216308594,37.23345947265625,38.00236892700195,37.83829116821289,37.801334381103516,40.100914001464844,40.13254165649414,38.95368957519531,37.20664596557617,37.143619537353516,0,4.761904716491699,0,0,0,100,4.545454502105713,0,2.8776867389678955,17179869184,2147483648,7384416256,493879296
204,1740751929391,4056,4056,4056,4056,4056,4056,4056,4056,38.35395431518555,39.5101203918457,36.93637466430664,37.22390365600586,37.182884216308594,37.23345947265625,38.00236892700195,37.83829116821289,37.801334381103516,40.100914001464844,40.13254165649414,38.95368957519531,37.20664596557617,37.143619537353516,0,0,0,0,0,100,0,0,2.8776867389678955,17179869184,2147483648,7384547328,493879296
204,1740751929596,4056,4056,4056,4056,4056,4056,4056,4056,38.35395431518555,39.5101203918457,36.93637466430664,37.22390365600586,37.182884216308594,37.23345947265625,38.00236892700195,37.83829116821289,37.801334381103516,40.100914001464844,40.13254165649414,38.95368957519531,37.20664596557617,37.143619537353516,4.761904716491699,0,0,0,5,95,0,0,2.8776867389678955,17179869184,2147483648,7385825280,493879296
