Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740752007607,4056,4056,4056,4056,4056,4056,4056,4056,36.03921127319336,35.85187911987305,35.91326141357422,36.17063903808594,35.76874923706055,36.017974853515625,35.917266845703125,35.90082931518555,35.72417068481445,35.764400482177734,35.81853485107422,35.68143844604492,35.92929458618164,35.66133499145508,50,0,0,0,0,0,0,0,1.7887533903121948,17179869184,2147483648,7444774912,493879296
204,1740752007608,4056,4056,4056,4056,4056,4056,4056,4056,36.03921127319336,35.85187911987305,35.91326141357422,36.17063903808594,35.76874923706055,36.017974853515625,35.917266845703125,35.90082931518555,35.72417068481445,35.764400482177734,35.81853485107422,35.68143844604492,35.92929458618164,35.66133499145508,NaN,NaN,0,0,0,NaN,NaN,0,1.7887533903121948,17179869184,2147483648,7445479424,493879296
204,1740752007813,4056,4056,4056,4056,4056,4056,4056,4056,36.36416244506836,36.17417526245117,36.012638092041016,36.23640823364258,35.946319580078125,36.12485122680664,36.29396438598633,36.2895622253418,36.09684753417969,36.05546188354492,36.04702377319336,35.94009017944336,36.07972717285156,35.861148834228516,9.523809432983398,14.285715103149414,0,0,0,0,0,0,1.7887533903121948,17179869184,2147483648,7445561344,493879296
204,1740752008018,4056,4056,4056,4056,4056,4056,4056,4056,36.36416244506836,36.17417526245117,36.012638092041016,36.23640823364258,35.946319580078125,36.12485122680664,36.29396438598633,36.2895622253418,36.09684753417969,36.05546188354492,36.04702377319336,35.94009017944336,36.07972717285156,35.861148834228516,5,5,4.761904716491699,0,0,0,0,0,1.7887533903121948,17179869184,2147483648,7445561344,493879296
204,1740752008223,4056,4056,4056,4056,4056,4056,4056,4056,36.36416244506836,36.17417526245117,36.012638092041016,36.23640823364258,35.946319580078125,36.12485122680664,36.29396438598633,36.2895622253418,36.09684753417969,36.05546188354492,36.04702377319336,35.94009017944336,36.07972717285156,35.861148834228516,4.761904716491699,5,4.761904716491699,0,0,0,0,0,2.23408579826355,17179869184,2147483648,7445561344,493879296
204,1740752008428,4056,4056,4056,4056,4056,4056,4056,4056,36.36416244506836,36.17417526245117,36.012638092041016,36.23640823364258,35.946319580078125,36.12485122680664,36.29396438598633,36.2895622253418,36.09684753417969,36.05546188354492,36.04702377319336,35.94009017944336,36.07972717285156,35.861148834228516,0,13.636363983154297,0,0,9.523809432983398,94.73684692382813,14.285715103149414,0,2.23408579826355,17179869184,2147483648,7458766848,493879296
204,1740752008633,4056,4056,4056,4056,4056,4056,4056,4056,36.36416244506836,36.17417526245117,36.012638092041016,36.23640823364258,35.946319580078125,36.12485122680664,36.29396438598633,36.2895622253418,36.09684753417969,36.05546188354492,36.04702377319336,35.94009017944336,36.07972717285156,35.861148834228516,9.523809432983398,15.000000953674316,9.523809432983398,0,0,100,0,0,2.23408579826355,17179869184,2147483648,7387906048,493879296
204,1740752008838,4056,4056,4056,4056,4056,4056,4056,4056,36.80556869506836,37.2453498840332,36.2563362121582,36.42289733886719,36.24814224243164,36.33858871459961,36.628944396972656,36.552852630615234,36.51948547363281,37.39263916015625,37.40327453613281,36.86576461791992,36.29513931274414,36.20268630981445,36.842105865478516,35,10,14.285715103149414,0,100,0,0,2.23408579826355,17179869184,2147483648,7394951168,493879296
204,1740752009043,4056,4056,4056,4056,4056,4056,4056,4056,36.80556869506836,37.2453498840332,36.2563362121582,36.42289733886719,36.24814224243164,36.33858871459961,36.628944396972656,36.552852630615234,36.51948547363281,37.39263916015625,37.40327453613281,36.86576461791992,36.29513931274414,36.20268630981445,0,9.523809432983398,0,0,0,100,4.761904716491699,0,2.23408579826355,17179869184,2147483648,7394902016,493879296
201,1740752009248,4056,4056,4056,4056,4056,4056,4056,4056,36.80556869506836,37.2453498840332,36.2563362121582,36.42289733886719,36.24814224243164,36.33858871459961,36.628944396972656,36.552852630615234,36.51948547363281,37.39263916015625,37.40327453613281,36.86576461791992,36.29513931274414,36.20268630981445,9.090909004211426,5,0,0,0,100,0,0,2.415226697921753,17179869184,2147483648,7394836480,493879296
