Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753495142,4056,4056,4056,4056,4056,4056,4056,4056,36.4051399230957,36.3381233215332,36.21076202392578,36.30900573730469,36.23006820678711,36.34696960449219,36.30803680419922,36.35474395751953,36.14221954345703,36.022647857666016,35.968936920166016,36.090457916259766,36.33840560913086,36.052650451660156,0,0,0,0,0,0,0,0,2.6598074436187744,17179869184,2147483648,6903857152,493879296
204,1740753495142,4056,4056,4056,4056,4056,4056,4056,4056,36.4051399230957,36.3381233215332,36.21076202392578,36.30900573730469,36.23006820678711,36.34696960449219,36.30803680419922,36.35474395751953,36.14221954345703,36.022647857666016,35.968936920166016,36.090457916259766,36.33840560913086,36.052650451660156,NaN,NaN,NaN,NaN,0,NaN,0,NaN,2.6598074436187744,17179869184,2147483648,6904561664,493879296
204,1740753495348,4056,4056,4056,4056,4056,4056,4056,4056,36.4051399230957,36.3381233215332,36.21076202392578,36.30900573730469,36.23006820678711,36.34696960449219,36.30803680419922,36.35474395751953,36.14221954345703,36.022647857666016,35.968936920166016,36.090457916259766,36.33840560913086,36.052650451660156,0,9.090909004211426,0,4.545454502105713,0,0,0,0,2.6598074436187744,17179869184,2147483648,6904610816,493879296
204,1740753495552,4056,4056,4056,4056,4056,4056,4056,4056,36.4051399230957,36.3381233215332,36.21076202392578,36.30900573730469,36.23006820678711,36.34696960449219,36.30803680419922,36.35474395751953,36.14221954345703,36.022647857666016,35.968936920166016,36.090457916259766,36.33840560913086,36.052650451660156,27.272727966308594,15.789472579956055,19.047618865966797,10.526315689086914,25,28.571430206298828,19.047618865966797,19.047618865966797,2.6598074436187744,17179869184,2147483648,6904610816,493879296
204,1740753495758,4056,4056,4056,4056,4056,4056,4056,4056,37.138084411621094,37.02192306518555,36.68169021606445,36.877113342285156,36.76802062988281,36.875701904296875,37.12824249267578,37.038883209228516,36.899986267089844,36.9427490234375,36.928680419921875,36.748077392578125,36.83740234375,36.74689865112305,0,4.761904716491699,0,0,0,0,0,0,2.6598074436187744,17179869184,2147483648,6904610816,493879296
204,1740753495962,4056,4056,4056,4056,4056,4056,4056,4056,37.138084411621094,37.02192306518555,36.68169021606445,36.877113342285156,36.76802062988281,36.875701904296875,37.12824249267578,37.038883209228516,36.899986267089844,36.9427490234375,36.928680419921875,36.748077392578125,36.83740234375,36.74689865112305,5,9.523809432983398,4.761904716491699,4.761904716491699,60.000003814697266,25,19.047618865966797,9.523809432983398,2.6598074436187744,17179869184,2147483648,6973128704,493879296
204,1740753496167,4056,4056,4056,4056,4056,4056,4056,4056,37.138084411621094,37.02192306518555,36.68169021606445,36.877113342285156,36.76802062988281,36.875701904296875,37.12824249267578,37.038883209228516,36.899986267089844,36.9427490234375,36.928680419921875,36.748077392578125,36.83740234375,36.74689865112305,9.523809432983398,0,0,0,25,28.571430206298828,38.095237731933594,10,2.9827969074249268,17179869184,2147483648,6973521920,493879296
204,1740753496372,4056,4056,4056,4056,4056,4056,4056,4056,37.138084411621094,37.02192306518555,36.68169021606445,36.877113342285156,36.76802062988281,36.875701904296875,37.12824249267578,37.038883209228516,36.899986267089844,36.9427490234375,36.928680419921875,36.748077392578125,36.83740234375,36.74689865112305,15.000000953674316,10,9.523809432983398,0,42.85714340209961,57.894737243652344,0,0,2.9827969074249268,17179869184,2147483648,6983204864,493879296
204,1740753496577,4056,4056,4056,4056,4056,4056,4056,4056,37.138084411621094,37.02192306518555,36.68169021606445,36.877113342285156,36.76802062988281,36.875701904296875,37.12824249267578,37.038883209228516,36.899986267089844,36.9427490234375,36.928680419921875,36.748077392578125,36.83740234375,36.74689865112305,15.000000953674316,14.285715103149414,10,10,40,52.38095474243164,0,9.523809432983398,2.9827969074249268,17179869184,2147483648,6985760768,493879296
204,1740753496782,4056,4056,4056,4056,4056,4056,4056,4056,39.584964752197266,39.675071716308594,38.13234329223633,37.980979919433594,38.08473205566406,38.0507926940918,40.171321868896484,39.9682731628418,39.55508041381836,39.94907760620117,39.84767150878906,39.18898391723633,38.33674240112305,38.26531982421875,9.523809432983398,4.761904716491699,0,0,61.904762268066406,23.809524536132813,19.047618865966797,0,2.9827969074249268,17179869184,2147483648,6985760768,493879296
204,1740753496987,4056,4056,4056,4056,4056,4056,4056,4056,39.584964752197266,39.675071716308594,38.13234329223633,37.980979919433594,38.08473205566406,38.0507926940918,40.171321868896484,39.9682731628418,39.55508041381836,39.94907760620117,39.84767150878906,39.18898391723633,38.33674240112305,38.26531982421875,5,0,0,0,100,0,0,0,2.9827969074249268,17179869184,2147483648,6986629120,493879296
204,1740753497192,4056,4056,4056,4056,4056,4056,4056,4056,39.584964752197266,39.675071716308594,38.13234329223633,37.980979919433594,38.08473205566406,38.0507926940918,40.171321868896484,39.9682731628418,39.55508041381836,39.94907760620117,39.84767150878906,39.18898391723633,38.33674240112305,38.26531982421875,9.523809432983398,4.761904716491699,0,0,100,4.761904716491699,0,0,4.5564093589782715,17179869184,2147483648,6916587520,493879296
204,1740753497397,4056,4056,4056,4056,4056,4056,4056,4056,39.584964752197266,39.675071716308594,38.13234329223633,37.980979919433594,38.08473205566406,38.0507926940918,40.171321868896484,39.9682731628418,39.55508041381836,39.94907760620117,39.84767150878906,39.18898391723633,38.33674240112305,38.26531982421875,5,9.523809432983398,0,0,10,95.23809814453125,0,0,4.5564093589782715,17179869184,2147483648,6922698752,493879296
204,1740753497602,4056,4056,4056,4056,4056,4056,4056,4056,39.584964752197266,39.675071716308594,38.13234329223633,37.980979919433594,38.08473205566406,38.0507926940918,40.171321868896484,39.9682731628418,39.55508041381836,39.94907760620117,39.84767150878906,39.18898391723633,38.33674240112305,38.26531982421875,4.761904716491699,0,0,9.090909004211426,0,100,0,0,4.5564093589782715,17179869184,2147483648,6921175040,493879296
204,1740753497807,4056,4056,4056,4056,4056,4056,4056,4056,41.473609924316406,41.24076843261719,38.44683837890625,38.229190826416016,38.39933395385742,38.37955093383789,42.46572494506836,42.28864669799805,41.64213562011719,41.64082336425781,41.526123046875,40.73170471191406,38.46321487426758,38.40191650390625,0,0,0,0,100,4.761904716491699,0,0,4.5564093589782715,17179869184,2147483648,6921420800,493879296
204,1740753498012,4056,4056,4056,4056,4056,4056,4056,4056,41.473609924316406,41.24076843261719,38.44683837890625,38.229190826416016,38.39933395385742,38.37955093383789,42.46572494506836,42.28864669799805,41.64213562011719,41.64082336425781,41.526123046875,40.73170471191406,38.46321487426758,38.40191650390625,4.761904716491699,5,4.761904716491699,0,100,0,0,0,4.5564093589782715,17179869184,2147483648,6881460224,493879296
204,1740753498217,4056,4056,4056,4056,4056,4056,4056,4056,41.473609924316406,41.24076843261719,38.44683837890625,38.229190826416016,38.39933395385742,38.37955093383789,42.46572494506836,42.28864669799805,41.64213562011719,41.64082336425781,41.526123046875,40.73170471191406,38.46321487426758,38.40191650390625,0,4.761904716491699,4.545454502105713,0,100,0,0,0,4.902403354644775,17179869184,2147483648,6881689600,493879296
204,1740753498422,4056,4056,4056,4056,4056,4056,4056,4056,41.473609924316406,41.24076843261719,38.44683837890625,38.229190826416016,38.39933395385742,38.37955093383789,42.46572494506836,42.28864669799805,41.64213562011719,41.64082336425781,41.526123046875,40.73170471191406,38.46321487426758,38.40191650390625,0,0,0,0,100,0,0,0,4.902403354644775,17179869184,2147483648,6881935360,493879296
204,1740753498627,4056,4056,4056,4056,4056,4056,4056,4056,41.473609924316406,41.24076843261719,38.44683837890625,38.229190826416016,38.39933395385742,38.37955093383789,42.46572494506836,42.28864669799805,41.64213562011719,41.64082336425781,41.526123046875,40.73170471191406,38.46321487426758,38.40191650390625,4.761904716491699,0,0,0,95.23809814453125,0,0,0,4.902403354644775,17179869184,2147483648,6864453632,493879296
204,1740753498832,4056,4056,4056,4056,4056,4056,4056,4056,42.707618713378906,40.203125,38.555084228515625,38.306026458740234,38.56593322753906,38.57524108886719,44.692054748535156,44.629642486572266,43.22624588012695,40.00986099243164,39.61066436767578,40.03098678588867,38.611751556396484,38.58185958862305,0,0,0,0,100,4.545454502105713,0,0,4.902403354644775,17179869184,2147483648,6854918144,493879296
204,1740753499037,4056,4056,4056,4056,4056,4056,4056,4056,42.707618713378906,40.203125,38.555084228515625,38.306026458740234,38.56593322753906,38.57524108886719,44.692054748535156,44.629642486572266,43.22624588012695,40.00986099243164,39.61066436767578,40.03098678588867,38.611751556396484,38.58185958862305,5,9.523809432983398,0,0,100,0,0,0,4.902403354644775,17179869184,2147483648,6855245824,493879296
