Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753737807,4056,4056,4056,4056,4056,4056,4056,4056,36.25114059448242,36.054683685302734,35.95940017700195,36.166709899902344,35.90549087524414,36.04656219482422,36.18984603881836,36.22270584106445,35.9710807800293,35.94324493408203,35.97142028808594,35.843994140625,36.0440673828125,35.800350189208984,0,50,0,0,0,0,0,0,2.633646011352539,17179869184,2147483648,6898106368,493879296
204,1740753737807,4056,4056,4056,4056,4056,4056,4056,4056,36.25114059448242,36.054683685302734,35.95940017700195,36.166709899902344,35.90549087524414,36.04656219482422,36.18984603881836,36.22270584106445,35.9710807800293,35.94324493408203,35.97142028808594,35.843994140625,36.0440673828125,35.800350189208984,0,0,NaN,0,0,0,0,0,2.633646011352539,17179869184,2147483648,6898106368,493879296
203,1740753738012,4056,4056,4056,4056,4056,4056,4056,4056,36.25114059448242,36.054683685302734,35.95940017700195,36.166709899902344,35.90549087524414,36.04656219482422,36.18984603881836,36.22270584106445,35.9710807800293,35.94324493408203,35.97142028808594,35.843994140625,36.0440673828125,35.800350189208984,0,4.761904716491699,0,0,0,0,0,0,2.633646011352539,17179869184,2147483648,6898106368,493879296
204,1740753738216,4056,4056,4056,4056,4056,4056,4056,4056,36.25114059448242,36.054683685302734,35.95940017700195,36.166709899902344,35.90549087524414,36.04656219482422,36.18984603881836,36.22270584106445,35.9710807800293,35.94324493408203,35.97142028808594,35.843994140625,36.0440673828125,35.800350189208984,15.000000953674316,10,9.523809432983398,0,19.047618865966797,14.285715103149414,4.761904716491699,0,2.8366801738739014,17179869184,2147483648,6898106368,493879296
204,1740753738421,4056,4056,4056,4056,4056,4056,4056,4056,36.25114059448242,36.054683685302734,35.95940017700195,36.166709899902344,35.90549087524414,36.04656219482422,36.18984603881836,36.22270584106445,35.9710807800293,35.94324493408203,35.97142028808594,35.843994140625,36.0440673828125,35.800350189208984,4.761904716491699,0,0,0,0,0,0,0,2.8366801738739014,17179869184,2147483648,6898106368,493879296
204,1740753738626,4056,4056,4056,4056,4056,4056,4056,4056,36.25114059448242,36.054683685302734,35.95940017700195,36.166709899902344,35.90549087524414,36.04656219482422,36.18984603881836,36.22270584106445,35.9710807800293,35.94324493408203,35.97142028808594,35.843994140625,36.0440673828125,35.800350189208984,9.523809432983398,5,0,4.761904716491699,33.333335876464844,52.6315803527832,5,14.285715103149414,2.8366801738739014,17179869184,2147483648,6968115200,493879296
204,1740753738831,4056,4056,4056,4056,4056,4056,4056,4056,36.84056854248047,36.79447555541992,36.242958068847656,36.5038948059082,36.22752380371094,36.45401382446289,36.77476501464844,36.78889083862305,36.504364013671875,36.78062438964844,36.75392532348633,36.444515228271484,36.289100646972656,36.144691467285156,0,0,4.545454502105713,0,10.526315689086914,23.809524536132813,42.85714340209961,25,2.8366801738739014,17179869184,2147483648,6968475648,493879296
204,1740753739036,4056,4056,4056,4056,4056,4056,4056,4056,36.84056854248047,36.79447555541992,36.242958068847656,36.5038948059082,36.22752380371094,36.45401382446289,36.77476501464844,36.78889083862305,36.504364013671875,36.78062438964844,36.75392532348633,36.444515228271484,36.289100646972656,36.144691467285156,14.285715103149414,14.285715103149414,5,9.523809432983398,33.333335876464844,45.45454788208008,9.523809432983398,15.000000953674316,2.8366801738739014,17179869184,2147483648,6978256896,493879296
204,1740753739241,4056,4056,4056,4056,4056,4056,4056,4056,36.84056854248047,36.79447555541992,36.242958068847656,36.5038948059082,36.22752380371094,36.45401382446289,36.77476501464844,36.78889083862305,36.504364013671875,36.78062438964844,36.75392532348633,36.444515228271484,36.289100646972656,36.144691467285156,33.333335876464844,14.285715103149414,19.047618865966797,5,33.333335876464844,60.000003814697266,0,9.523809432983398,3.146559000015259,17179869184,2147483648,6980714496,493879296
204,1740753739446,4056,4056,4056,4056,4056,4056,4056,4056,36.84056854248047,36.79447555541992,36.242958068847656,36.5038948059082,36.22752380371094,36.45401382446289,36.77476501464844,36.78889083862305,36.504364013671875,36.78062438964844,36.75392532348633,36.444515228271484,36.289100646972656,36.144691467285156,5.263157844543457,0,0,0,20,23.809524536132813,9.523809432983398,52.38095474243164,3.146559000015259,17179869184,2147483648,6981156864,493879296
