Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753333217,4056,4056,4056,4056,4056,4056,4056,4056,36.83081817626953,36.6036262512207,36.466156005859375,36.772098541259766,36.70888137817383,36.6385383605957,36.709617614746094,36.690982818603516,36.559696197509766,36.588069915771484,36.36430358886719,36.39625549316406,36.500125885009766,36.45627212524414,NaN,0,0,0,0,0,0,0,2.8049838542938232,17179869184,2147483648,6884392960,493879296
204,1740753333218,4056,4056,4056,4056,4056,4056,4056,4056,36.83081817626953,36.6036262512207,36.466156005859375,36.772098541259766,36.70888137817383,36.6385383605957,36.709617614746094,36.690982818603516,36.559696197509766,36.588069915771484,36.36430358886719,36.39625549316406,36.500125885009766,36.45627212524414,0,0,100,0,0,NaN,0,0,2.8049838542938232,17179869184,2147483648,6885031936,493879296
204,1740753333423,4056,4056,4056,4056,4056,4056,4056,4056,36.83081817626953,36.6036262512207,36.466156005859375,36.772098541259766,36.70888137817383,36.6385383605957,36.709617614746094,36.690982818603516,36.559696197509766,36.588069915771484,36.36430358886719,36.39625549316406,36.500125885009766,36.45627212524414,4.761904716491699,4.761904716491699,0,0,0,0,0,0,2.8049838542938232,17179869184,2147483648,6884966400,493879296
204,1740753333628,4056,4056,4056,4056,4056,4056,4056,4056,36.83081817626953,36.6036262512207,36.466156005859375,36.772098541259766,36.70888137817383,36.6385383605957,36.709617614746094,36.690982818603516,36.559696197509766,36.588069915771484,36.36430358886719,36.39625549316406,36.500125885009766,36.45627212524414,10.526315689086914,15.000000953674316,10,0,13.636363983154297,0,0,5,2.8049838542938232,17179869184,2147483648,6884966400,493879296
201,1740753333833,4056,4056,4056,4056,4056,4056,4056,4056,37.17018127441406,36.90807342529297,36.583038330078125,36.8758430480957,36.80872344970703,36.9332389831543,37.14141845703125,37.14775466918945,36.95098876953125,36.89350128173828,36.76829528808594,36.61979675292969,36.745880126953125,36.691558837890625,4.761904716491699,9.523809432983398,0,0,0,0,0,0,2.8049838542938232,17179869184,2147483648,6884966400,493879296
204,1740753334035,4056,4056,4056,4056,4056,4056,4056,4056,37.17018127441406,36.90807342529297,36.583038330078125,36.8758430480957,36.80872344970703,36.9332389831543,37.14141845703125,37.14775466918945,36.95098876953125,36.89350128173828,36.76829528808594,36.61979675292969,36.745880126953125,36.691558837890625,10,5.263157844543457,5,5,20,60.000003814697266,18.18181800842285,10.526315689086914,2.8049838542938232,17179869184,2147483648,6921781248,493879296
204,1740753334240,4056,4056,4056,4056,4056,4056,4056,4056,37.17018127441406,36.90807342529297,36.583038330078125,36.8758430480957,36.80872344970703,36.9332389831543,37.14141845703125,37.14775466918945,36.95098876953125,36.89350128173828,36.76829528808594,36.61979675292969,36.745880126953125,36.691558837890625,5,9.523809432983398,0,4.545454502105713,35,33.333335876464844,0,33.333335876464844,3.0679306983947754,17179869184,2147483648,6921863168,493879296
204,1740753334445,4056,4056,4056,4056,4056,4056,4056,4056,37.17018127441406,36.90807342529297,36.583038330078125,36.8758430480957,36.80872344970703,36.9332389831543,37.14141845703125,37.14775466918945,36.95098876953125,36.89350128173828,36.76829528808594,36.61979675292969,36.745880126953125,36.691558837890625,14.285715103149414,15.000000953674316,10,5,61.904762268066406,30.000001907348633,10,0,3.0679306983947754,17179869184,2147483648,6926155776,493879296
204,1740753334650,4056,4056,4056,4056,4056,4056,4056,4056,39.289939880371094,39.514251708984375,38.082862854003906,38.221839904785156,38.05593490600586,38.28805160522461,39.736175537109375,39.552040100097656,39.216312408447266,39.818885803222656,39.73017883300781,39.02351760864258,38.22054672241211,38.19414520263672,19.047618865966797,10,14.285715103149414,15.000000953674316,25,50,25,0,3.0679306983947754,17179869184,2147483648,6934102016,493879296
204,1740753334855,4056,4056,4056,4056,4056,4056,4056,4056,39.289939880371094,39.514251708984375,38.082862854003906,38.221839904785156,38.05593490600586,38.28805160522461,39.736175537109375,39.552040100097656,39.216312408447266,39.818885803222656,39.73017883300781,39.02351760864258,38.22054672241211,38.19414520263672,10,13.636363983154297,4.761904716491699,0,19.047618865966797,33.333335876464844,52.38095474243164,9.523809432983398,3.0679306983947754,17179869184,2147483648,6934921216,493879296
204,1740753335060,4056,4056,4056,4056,4056,4056,4056,4056,39.289939880371094,39.514251708984375,38.082862854003906,38.221839904785156,38.05593490600586,38.28805160522461,39.736175537109375,39.552040100097656,39.216312408447266,39.818885803222656,39.73017883300781,39.02351760864258,38.22054672241211,38.19414520263672,4.761904716491699,0,0,0,0,0,100,0,3.0679306983947754,17179869184,2147483648,6934937600,493879296
