Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753656913,4056,4056,4056,4056,4056,4056,4056,4056,36.48000717163086,36.2750129699707,36.162879943847656,36.31272506713867,36.12464904785156,36.265602111816406,36.3024787902832,36.410430908203125,36.13077163696289,36.09112548828125,36.0321159362793,35.98600769042969,36.161659240722656,35.97541809082031,0,0,0,0,0,0,0,0,2.8366787433624268,17179869184,2147483648,6896877568,493879296
204,1740753656914,4056,4056,4056,4056,4056,4056,4056,4056,36.48000717163086,36.2750129699707,36.162879943847656,36.31272506713867,36.12464904785156,36.265602111816406,36.3024787902832,36.410430908203125,36.13077163696289,36.09112548828125,36.0321159362793,35.98600769042969,36.161659240722656,35.97541809082031,NaN,NaN,0,NaN,NaN,0,0,0,2.8366787433624268,17179869184,2147483648,6896877568,493879296
202,1740753657119,4056,4056,4056,4056,4056,4056,4056,4056,36.48000717163086,36.2750129699707,36.162879943847656,36.31272506713867,36.12464904785156,36.265602111816406,36.3024787902832,36.410430908203125,36.13077163696289,36.09112548828125,36.0321159362793,35.98600769042969,36.161659240722656,35.97541809082031,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,2.6941750049591064,17179869184,2147483648,6896877568,493879296
204,1740753657322,4056,4056,4056,4056,4056,4056,4056,4056,36.48000717163086,36.2750129699707,36.162879943847656,36.31272506713867,36.12464904785156,36.265602111816406,36.3024787902832,36.410430908203125,36.13077163696289,36.09112548828125,36.0321159362793,35.98600769042969,36.161659240722656,35.97541809082031,26.3157901763916,15.000000953674316,5.263157844543457,9.523809432983398,10,10,4.761904716491699,13.636363983154297,2.6941750049591064,17179869184,2147483648,6896877568,493879296
204,1740753657527,4056,4056,4056,4056,4056,4056,4056,4056,36.48000717163086,36.2750129699707,36.162879943847656,36.31272506713867,36.12464904785156,36.265602111816406,36.3024787902832,36.410430908203125,36.13077163696289,36.09112548828125,36.0321159362793,35.98600769042969,36.161659240722656,35.97541809082031,9.090909004211426,4.761904716491699,0,0,0,4.545454502105713,0,0,2.6941750049591064,17179869184,2147483648,6896877568,493879296
204,1740753657732,4056,4056,4056,4056,4056,4056,4056,4056,36.79823684692383,36.81837463378906,36.38780975341797,36.567237854003906,36.44031524658203,36.557090759277344,36.754058837890625,36.71754455566406,36.53825759887695,36.71188735961914,36.68049621582031,36.49801254272461,36.483585357666016,36.33527755737305,5.263157844543457,9.523809432983398,9.523809432983398,0,10.526315689086914,73.68421173095703,5,14.285715103149414,2.6941750049591064,17179869184,2147483648,6992789504,493879296
204,1740753657937,4056,4056,4056,4056,4056,4056,4056,4056,36.79823684692383,36.81837463378906,36.38780975341797,36.567237854003906,36.44031524658203,36.557090759277344,36.754058837890625,36.71754455566406,36.53825759887695,36.71188735961914,36.68049621582031,36.49801254272461,36.483585357666016,36.33527755737305,9.523809432983398,0,0,0,57.142860412597656,9.523809432983398,9.523809432983398,25,2.6941750049591064,17179869184,2147483648,6993215488,493879296
204,1740753658142,4056,4056,4056,4056,4056,4056,4056,4056,36.79823684692383,36.81837463378906,36.38780975341797,36.567237854003906,36.44031524658203,36.557090759277344,36.754058837890625,36.71754455566406,36.53825759887695,36.71188735961914,36.68049621582031,36.49801254272461,36.483585357666016,36.33527755737305,19.047618865966797,10,5,5,57.142860412597656,45,0,0,3.135904550552368,17179869184,2147483648,6997196800,493879296
204,1740753658347,4056,4056,4056,4056,4056,4056,4056,4056,36.79823684692383,36.81837463378906,36.38780975341797,36.567237854003906,36.44031524658203,36.557090759277344,36.754058837890625,36.71754455566406,36.53825759887695,36.71188735961914,36.68049621582031,36.49801254272461,36.483585357666016,36.33527755737305,21.052631378173828,13.636363983154297,23.809524536132813,14.285715103149414,50,38.095237731933594,5,9.523809432983398,3.135904550552368,17179869184,2147483648,7005126656,493879296
204,1740753658552,4056,4056,4056,4056,4056,4056,4056,4056,36.79823684692383,36.81837463378906,36.38780975341797,36.567237854003906,36.44031524658203,36.557090759277344,36.754058837890625,36.71754455566406,36.53825759887695,36.71188735961914,36.68049621582031,36.49801254272461,36.483585357666016,36.33527755737305,9.523809432983398,0,0,0,28.571430206298828,65,10,0,3.135904550552368,17179869184,2147483648,7005274112,493879296
204,1740753658757,4056,4056,4056,4056,4056,4056,4056,4056,39.99427795410156,40.361873626708984,37.95759201049805,38.17264175415039,37.92647933959961,38.283451080322266,40.626922607421875,40.351463317871094,39.992218017578125,40.77579879760742,40.71668243408203,39.795814514160156,38.058570861816406,37.90986251831055,4.761904716491699,0,4.545454502105713,4.545454502105713,0,100,0,0,3.135904550552368,17179869184,2147483648,7005470720,493879296
204,1740753658962,4056,4056,4056,4056,4056,4056,4056,4056,39.99427795410156,40.361873626708984,37.95759201049805,38.17264175415039,37.92647933959961,38.283451080322266,40.626922607421875,40.351463317871094,39.992218017578125,40.77579879760742,40.71668243408203,39.795814514160156,38.058570861816406,37.90986251831055,0,5,0,0,0,100,4.761904716491699,0,3.135904550552368,17179869184,2147483648,6899531776,493879296
204,1740753659167,4056,4056,4056,4056,4056,4056,4056,4056,39.99427795410156,40.361873626708984,37.95759201049805,38.17264175415039,37.92647933959961,38.283451080322266,40.626922607421875,40.351463317871094,39.992218017578125,40.77579879760742,40.71668243408203,39.795814514160156,38.058570861816406,37.90986251831055,0,0,0,0,95,0,4.761904716491699,0,4.492478847503662,17179869184,2147483648,6911344640,493879296
204,1740753659371,4056,4056,4056,4056,4056,4056,4056,4056,39.99427795410156,40.361873626708984,37.95759201049805,38.17264175415039,37.92647933959961,38.283451080322266,40.626922607421875,40.351463317871094,39.992218017578125,40.77579879760742,40.71668243408203,39.795814514160156,38.058570861816406,37.90986251831055,9.523809432983398,9.523809432983398,0,0,100,0,0,0,4.492478847503662,17179869184,2147483648,6911541248,493879296
204,1740753659576,4056,4056,4056,4056,4056,4056,4056,4056,39.99427795410156,40.361873626708984,37.95759201049805,38.17264175415039,37.92647933959961,38.283451080322266,40.626922607421875,40.351463317871094,39.992218017578125,40.77579879760742,40.71668243408203,39.795814514160156,38.058570861816406,37.90986251831055,0,4.761904716491699,4.761904716491699,0,100,0,0,0,4.492478847503662,17179869184,2147483648,6881214464,493879296
204,1740753659781,4056,4056,4056,4056,4056,4056,4056,4056,41.48075485229492,40.83794403076172,38.15502166748047,37.999420166015625,38.07933044433594,38.07488250732422,42.61967849731445,42.50281524658203,41.66960144042969,41.036190032958984,40.884090423583984,40.363346099853516,38.15630340576172,38.034446716308594,14.285715103149414,5,5,0,100,9.523809432983398,0,0,4.492478847503662,17179869184,2147483648,6942785536,493879296
204,1740753659986,4056,4056,4056,4056,4056,4056,4056,4056,41.48075485229492,40.83794403076172,38.15502166748047,37.999420166015625,38.07933044433594,38.07488250732422,42.61967849731445,42.50281524658203,41.66960144042969,41.036190032958984,40.884090423583984,40.363346099853516,38.15630340576172,38.034446716308594,0,0,0,0,100,0,0,0,4.492478847503662,17179869184,2147483648,6941655040,493879296
204,1740753660191,4056,4056,4056,4056,4056,4056,4056,4056,41.48075485229492,40.83794403076172,38.15502166748047,37.999420166015625,38.07933044433594,38.07488250732422,42.61967849731445,42.50281524658203,41.66960144042969,41.036190032958984,40.884090423583984,40.363346099853516,38.15630340576172,38.034446716308594,0,4.761904716491699,0,5,100,0,0,0,4.685610294342041,17179869184,2147483648,6941802496,493879296
204,1740753660396,4056,4056,4056,4056,4056,4056,4056,4056,41.48075485229492,40.83794403076172,38.15502166748047,37.999420166015625,38.07933044433594,38.07488250732422,42.61967849731445,42.50281524658203,41.66960144042969,41.036190032958984,40.884090423583984,40.363346099853516,38.15630340576172,38.034446716308594,5,5,4.761904716491699,0,95.45454406738281,9.523809432983398,0,0,4.685610294342041,17179869184,2147483648,6937673728,493879296
204,1740753660601,4056,4056,4056,4056,4056,4056,4056,4056,41.48075485229492,40.83794403076172,38.15502166748047,37.999420166015625,38.07933044433594,38.07488250732422,42.61967849731445,42.50281524658203,41.66960144042969,41.036190032958984,40.884090423583984,40.363346099853516,38.15630340576172,38.034446716308594,9.090909004211426,0,0,0,100,0,0,0,4.685610294342041,17179869184,2147483648,6937673728,493879296
204,1740753660806,4056,4056,4056,4056,4056,4056,4056,4056,42.63228988647461,40.03134536743164,38.427181243896484,38.18914031982422,38.2965087890625,38.274757385253906,44.450077056884766,44.516727447509766,42.974334716796875,39.75826644897461,39.33793640136719,39.849430084228516,38.35757064819336,38.323204040527344,0,0,0,0,95,4.761904716491699,0,0,4.685610294342041,17179869184,2147483648,6927646720,493879296
