Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740751009973,4056,4056,4056,4056,4056,4056,4056,4056,35.10944747924805,34.77464294433594,34.63362503051758,34.86389923095703,34.69049072265625,34.8447380065918,34.95612335205078,34.957740783691406,34.69955062866211,34.737060546875,34.6824836730957,34.57024002075195,34.587284088134766,34.67067337036133,0,0,NaN,0,0,0,0,0,3.10998272895813,17179869184,2147483648,7449657344,493879296
204,1740751009973,4056,4056,4056,4056,4056,4056,4056,4056,35.10944747924805,34.77464294433594,34.63362503051758,34.86389923095703,34.69049072265625,34.8447380065918,34.95612335205078,34.957740783691406,34.69955062866211,34.737060546875,34.6824836730957,34.57024002075195,34.587284088134766,34.67067337036133,0,0,0,0,NaN,0,0,0,3.10998272895813,17179869184,2147483648,7450394624,493879296
200,1740751010179,4056,4056,4056,4056,4056,4056,4056,4056,35.10944747924805,34.77464294433594,34.63362503051758,34.86389923095703,34.69049072265625,34.8447380065918,34.95612335205078,34.957740783691406,34.69955062866211,34.737060546875,34.6824836730957,34.57024002075195,34.587284088134766,34.67067337036133,9.523809432983398,9.523809432983398,0,0,0,0,0,0,3.10998272895813,17179869184,2147483648,7450411008,493879296
204,1740751010380,4056,4056,4056,4056,4056,4056,4056,4056,35.10944747924805,34.77464294433594,34.63362503051758,34.86389923095703,34.69049072265625,34.8447380065918,34.95612335205078,34.957740783691406,34.69955062866211,34.737060546875,34.6824836730957,34.57024002075195,34.587284088134766,34.67067337036133,0,0,0,0,0,0,0,0,3.1946895122528076,17179869184,2147483648,7450394624,493879296
204,1740751010585,4056,4056,4056,4056,4056,4056,4056,4056,35.10944747924805,34.77464294433594,34.63362503051758,34.86389923095703,34.69049072265625,34.8447380065918,34.95612335205078,34.957740783691406,34.69955062866211,34.737060546875,34.6824836730957,34.57024002075195,34.587284088134766,34.67067337036133,4.761904716491699,0,0,0,4.761904716491699,0,0,0,3.1946895122528076,17179869184,2147483648,7450394624,493879296
204,1740751010790,4056,4056,4056,4056,4056,4056,4056,4056,35.159423828125,35.171329498291016,34.6817741394043,34.91816329956055,34.81281280517578,34.89826583862305,35.01676940917969,35.03653335571289,34.804664611816406,35.170318603515625,35.07437515258789,34.883819580078125,34.685516357421875,34.758052825927734,4.761904716491699,4.761904716491699,4.761904716491699,0,10,90.47618865966797,4.761904716491699,0,3.1946895122528076,17179869184,2147483648,7440662528,493879296
204,1740751010995,4056,4056,4056,4056,4056,4056,4056,4056,35.159423828125,35.171329498291016,34.6817741394043,34.91816329956055,34.81281280517578,34.89826583862305,35.01676940917969,35.03653335571289,34.804664611816406,35.170318603515625,35.07437515258789,34.883819580078125,34.685516357421875,34.758052825927734,4.761904716491699,4.761904716491699,0,0,4.761904716491699,45,55,0,3.1946895122528076,17179869184,2147483648,7440449536,493879296
204,1740751011200,4056,4056,4056,4056,4056,4056,4056,4056,35.159423828125,35.171329498291016,34.6817741394043,34.91816329956055,34.81281280517578,34.89826583862305,35.01676940917969,35.03653335571289,34.804664611816406,35.170318603515625,35.07437515258789,34.883819580078125,34.685516357421875,34.758052825927734,27.77777862548828,25,15.000000953674316,4.761904716491699,0,0,100,0,3.1946895122528076,17179869184,2147483648,7445921792,493879296
204,1740751011405,4056,4056,4056,4056,4056,4056,4056,4056,35.159423828125,35.171329498291016,34.6817741394043,34.91816329956055,34.81281280517578,34.89826583862305,35.01676940917969,35.03653335571289,34.804664611816406,35.170318603515625,35.07437515258789,34.883819580078125,34.685516357421875,34.758052825927734,13.636363983154297,9.523809432983398,0,0,0,0,100,0,3.3632709980010986,17179869184,2147483648,7446970368,493879296
204,1740751011610,4056,4056,4056,4056,4056,4056,4056,4056,35.159423828125,35.171329498291016,34.6817741394043,34.91816329956055,34.81281280517578,34.89826583862305,35.01676940917969,35.03653335571289,34.804664611816406,35.170318603515625,35.07437515258789,34.883819580078125,34.685516357421875,34.758052825927734,0,0,4.761904716491699,0,0,0,100,0,3.3632709980010986,17179869184,2147483648,7446872064,493879296
