Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740754984596,4056,4056,4056,4056,4056,4056,4056,4056,35.88985824584961,35.46480178833008,35.4516487121582,35.809146881103516,35.680110931396484,35.75337600708008,35.636817932128906,35.601566314697266,35.41167068481445,35.33966064453125,35.40434265136719,35.439205169677734,35.49338912963867,35.24360656738281,0,0,0,0,0,0,0,NaN,2.431297779083252,17179869184,2147483648,6950043648,485490688
204,1740754984597,4056,4056,4056,4056,4056,4056,4056,4056,35.88985824584961,35.46480178833008,35.4516487121582,35.809146881103516,35.680110931396484,35.75337600708008,35.636817932128906,35.601566314697266,35.41167068481445,35.33966064453125,35.40434265136719,35.439205169677734,35.49338912963867,35.24360656738281,NaN,NaN,0,0,NaN,0,NaN,0,2.431297779083252,17179869184,2147483648,6950748160,485490688
204,1740754984802,4056,4056,4056,4056,4056,4056,4056,4056,35.88985824584961,35.46480178833008,35.4516487121582,35.809146881103516,35.680110931396484,35.75337600708008,35.636817932128906,35.601566314697266,35.41167068481445,35.33966064453125,35.40434265136719,35.439205169677734,35.49338912963867,35.24360656738281,9.523809432983398,4.761904716491699,0,0,0,0,0,0,2.431297779083252,17179869184,2147483648,6950748160,485490688
204,1740754985007,4056,4056,4056,4056,4056,4056,4056,4056,36.10185241699219,35.83189010620117,35.676727294921875,35.910987854003906,35.757080078125,35.87437438964844,35.944007873535156,35.949092864990234,35.72407150268555,35.71415710449219,35.755897521972656,35.69694900512695,35.75044631958008,35.49209976196289,5,9.523809432983398,9.523809432983398,0,15.000000953674316,10.526315689086914,9.523809432983398,5,2.431297779083252,17179869184,2147483648,6995771392,485490688
204,1740754985212,4056,4056,4056,4056,4056,4056,4056,4056,36.10185241699219,35.83189010620117,35.676727294921875,35.910987854003906,35.757080078125,35.87437438964844,35.944007873535156,35.949092864990234,35.72407150268555,35.71415710449219,35.755897521972656,35.69694900512695,35.75044631958008,35.49209976196289,4.761904716491699,0,4.761904716491699,0,0,0,0,0,2.431297779083252,17179869184,2147483648,6995771392,485490688
204,1740754985417,4056,4056,4056,4056,4056,4056,4056,4056,36.10185241699219,35.83189010620117,35.676727294921875,35.910987854003906,35.757080078125,35.87437438964844,35.944007873535156,35.949092864990234,35.72407150268555,35.71415710449219,35.755897521972656,35.69694900512695,35.75044631958008,35.49209976196289,0,0,0,4.761904716491699,23.809524536132813,85.71428680419922,9.090909004211426,4.545454502105713,2.645155668258667,17179869184,2147483648,7009173504,485490688
204,1740754985622,4056,4056,4056,4056,4056,4056,4056,4056,36.10185241699219,35.83189010620117,35.676727294921875,35.910987854003906,35.757080078125,35.87437438964844,35.944007873535156,35.949092864990234,35.72407150268555,35.71415710449219,35.755897521972656,35.69694900512695,35.75044631958008,35.49209976196289,9.090909004211426,9.523809432983398,0,0,35,35,31.57894515991211,0,2.645155668258667,17179869184,2147483648,7009533952,485490688
204,1740754985827,4056,4056,4056,4056,4056,4056,4056,4056,36.10185241699219,35.83189010620117,35.676727294921875,35.910987854003906,35.757080078125,35.87437438964844,35.944007873535156,35.949092864990234,35.72407150268555,35.71415710449219,35.755897521972656,35.69694900512695,35.75044631958008,35.49209976196289,15.789472579956055,15.000000953674316,5,4.761904716491699,40,19.047618865966797,23.809524536132813,19.047618865966797,2.645155668258667,17179869184,2147483648,7019053056,485490688
204,1740754986032,4056,4056,4056,4056,4056,4056,4056,4056,37.81446838378906,38.079185485839844,36.97608947753906,36.84959411621094,36.9066162109375,36.9051628112793,37.9918327331543,37.90790557861328,37.592647552490234,38.3043098449707,38.31592559814453,37.676551818847656,37.21354293823242,37.085227966308594,22.72727394104004,23.809524536132813,5,14.285715103149414,47.619049072265625,35,19.047618865966797,0,2.645155668258667,17179869184,2147483648,7021592576,485490688
204,1740754986237,4056,4056,4056,4056,4056,4056,4056,4056,37.81446838378906,38.079185485839844,36.97608947753906,36.84959411621094,36.9066162109375,36.9051628112793,37.9918327331543,37.90790557861328,37.592647552490234,38.3043098449707,38.31592559814453,37.676551818847656,37.21354293823242,37.085227966308594,0,5,0,0,55,33.333335876464844,5.263157844543457,9.523809432983398,2.645155668258667,17179869184,2147483648,7022034944,485490688
204,1740754986442,4056,4056,4056,4056,4056,4056,4056,4056,37.81446838378906,38.079185485839844,36.97608947753906,36.84959411621094,36.9066162109375,36.9051628112793,37.9918327331543,37.90790557861328,37.592647552490234,38.3043098449707,38.31592559814453,37.676551818847656,37.21354293823242,37.085227966308594,4.545454502105713,0,0,0,100,0,0,0,3.0018513202667236,17179869184,2147483648,7022477312,485490688
204,1740754986647,4056,4056,4056,4056,4056,4056,4056,4056,37.81446838378906,38.079185485839844,36.97608947753906,36.84959411621094,36.9066162109375,36.9051628112793,37.9918327331543,37.90790557861328,37.592647552490234,38.3043098449707,38.31592559814453,37.676551818847656,37.21354293823242,37.085227966308594,5,0,0,0,100,0,0,0,3.0018513202667236,17179869184,2147483648,6987202560,485490688
204,1740754986852,4056,4056,4056,4056,4056,4056,4056,4056,41.007850646972656,39.36475372314453,37.55784606933594,37.47304153442383,37.51393508911133,37.64282989501953,42.50800704956055,42.48500061035156,41.21632385253906,39.21175765991211,38.86418533325195,38.98727035522461,37.75563049316406,37.64704513549805,5,4.761904716491699,4.761904716491699,0,95.23809814453125,0,0,0,3.0018513202667236,17179869184,2147483648,6987202560,485490688
204,1740754987057,4056,4056,4056,4056,4056,4056,4056,4056,41.007850646972656,39.36475372314453,37.55784606933594,37.47304153442383,37.51393508911133,37.64282989501953,42.50800704956055,42.48500061035156,41.21632385253906,39.21175765991211,38.86418533325195,38.98727035522461,37.75563049316406,37.64704513549805,0,0,0,0,100,0,4.761904716491699,0,3.0018513202667236,17179869184,2147483648,6987202560,485490688
204,1740754987262,4056,4056,4056,4056,4056,4056,4056,4056,41.007850646972656,39.36475372314453,37.55784606933594,37.47304153442383,37.51393508911133,37.64282989501953,42.50800704956055,42.48500061035156,41.21632385253906,39.21175765991211,38.86418533325195,38.98727035522461,37.75563049316406,37.64704513549805,0,0,0,0,100,0,0,0,3.0018513202667236,17179869184,2147483648,6987202560,485490688
204,1740754987467,4056,4056,4056,4056,4056,4056,4056,4056,41.007850646972656,39.36475372314453,37.55784606933594,37.47304153442383,37.51393508911133,37.64282989501953,42.50800704956055,42.48500061035156,41.21632385253906,39.21175765991211,38.86418533325195,38.98727035522461,37.75563049316406,37.64704513549805,0,4.761904716491699,0,0,100,0,0,0,4.6751604080200195,17179869184,2147483648,6945112064,485490688
204,1740754987672,4056,4056,4056,4056,4056,4056,4056,4056,41.007850646972656,39.36475372314453,37.55784606933594,37.47304153442383,37.51393508911133,37.64282989501953,42.50800704956055,42.48500061035156,41.21632385253906,39.21175765991211,38.86418533325195,38.98727035522461,37.75563049316406,37.64704513549805,10,9.090909004211426,4.761904716491699,0,100,14.285715103149414,0,0,4.6751604080200195,17179869184,2147483648,6935085056,485490688
204,1740754987877,4056,4056,4056,4056,4056,4056,4056,4056,41.97600173950195,39.43830490112305,37.66526412963867,37.49443817138672,37.649024963378906,37.688201904296875,43.878414154052734,43.92768096923828,42.308353424072266,39.15834426879883,38.85200881958008,39.22636795043945,37.70930862426758,37.592437744140625,4.545454502105713,0,4.761904716491699,0,100,0,0,0,4.6751604080200195,17179869184,2147483648,6933626880,485490688
204,1740754988082,4056,4056,4056,4056,4056,4056,4056,4056,41.97600173950195,39.43830490112305,37.66526412963867,37.49443817138672,37.649024963378906,37.688201904296875,43.878414154052734,43.92768096923828,42.308353424072266,39.15834426879883,38.85200881958008,39.22636795043945,37.70930862426758,37.592437744140625,0,0,0,0,13.043478012084961,95,4.761904716491699,4.761904716491699,4.6751604080200195,17179869184,2147483648,6923403264,485490688
204,1740754988287,4056,4056,4056,4056,4056,4056,4056,4056,41.97600173950195,39.43830490112305,37.66526412963867,37.49443817138672,37.649024963378906,37.688201904296875,43.878414154052734,43.92768096923828,42.308353424072266,39.15834426879883,38.85200881958008,39.22636795043945,37.70930862426758,37.592437744140625,0,0,0,0,0,100,0,0,4.6751604080200195,17179869184,2147483648,6926188544,485490688
204,1740754988492,4056,4056,4056,4056,4056,4056,4056,4056,41.97600173950195,39.43830490112305,37.66526412963867,37.49443817138672,37.649024963378906,37.688201904296875,43.878414154052734,43.92768096923828,42.308353424072266,39.15834426879883,38.85200881958008,39.22636795043945,37.70930862426758,37.592437744140625,0,0,0,0,0,100,0,0,4.378494739532471,17179869184,2147483648,6926630912,485490688
204,1740754988697,4056,4056,4056,4056,4056,4056,4056,4056,41.97600173950195,39.43830490112305,37.66526412963867,37.49443817138672,37.649024963378906,37.688201904296875,43.878414154052734,43.92768096923828,42.308353424072266,39.15834426879883,38.85200881958008,39.22636795043945,37.70930862426758,37.592437744140625,0,0,0,0,0,100,0,0,4.378494739532471,17179869184,2147483648,6927187968,485490688
204,1740754988902,4056,4056,4056,4056,4056,4056,4056,4056,40.35272979736328,42.301883697509766,38.142906188964844,38.07382583618164,38.01699447631836,38.11450958251953,40.51578903198242,40.11854553222656,40.21675109863281,43.18532180786133,43.172359466552734,41.46638107299805,38.136898040771484,37.94097137451172,4.761904716491699,5,0,0,100,0,0,0,4.378494739532471,17179869184,2147483648,6926598144,485490688
204,1740754989107,4056,4056,4056,4056,4056,4056,4056,4056,40.35272979736328,42.301883697509766,38.142906188964844,38.07382583618164,38.01699447631836,38.11450958251953,40.51578903198242,40.11854553222656,40.21675109863281,43.18532180786133,43.172359466552734,41.46638107299805,38.136898040771484,37.94097137451172,0,4.545454502105713,0,0,100,0,0,0,4.378494739532471,17179869184,2147483648,6926696448,485490688
204,1740754989312,4056,4056,4056,4056,4056,4056,4056,4056,40.35272979736328,42.301883697509766,38.142906188964844,38.07382583618164,38.01699447631836,38.11450958251953,40.51578903198242,40.11854553222656,40.21675109863281,43.18532180786133,43.172359466552734,41.46638107299805,38.136898040771484,37.94097137451172,0,0,4.545454502105713,0,100,4.761904716491699,0,0,4.378494739532471,17179869184,2147483648,6926893056,485490688
204,1740754989517,4056,4056,4056,4056,4056,4056,4056,4056,40.35272979736328,42.301883697509766,38.142906188964844,38.07382583618164,38.01699447631836,38.11450958251953,40.51578903198242,40.11854553222656,40.21675109863281,43.18532180786133,43.172359466552734,41.46638107299805,38.136898040771484,37.94097137451172,0,0,0,0,75,20,0,0,4.4614081382751465,17179869184,2147483648,6925860864,485490688
204,1740754989722,4056,4056,4056,4056,4056,4056,4056,4056,40.35272979736328,42.301883697509766,38.142906188964844,38.07382583618164,38.01699447631836,38.11450958251953,40.51578903198242,40.11854553222656,40.21675109863281,43.18532180786133,43.172359466552734,41.46638107299805,38.136898040771484,37.94097137451172,0,0,0,0,0,100,0,0,4.4614081382751465,17179869184,2147483648,6925975552,485490688
204,1740754989927,4056,4056,4056,4056,4056,4056,4056,4056,41.609798431396484,41.03546142578125,38.2403678894043,38.06521987915039,38.13237762451172,38.15269470214844,42.729366302490234,42.57415008544922,41.74947738647461,41.29682159423828,41.16736602783203,40.54407501220703,38.207366943359375,38.055782318115234,9.523809432983398,5,0,0,0,100,0,0,4.4614081382751465,17179869184,2147483648,6924681216,485490688
