Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740749292067,4056,4056,4056,4056,4056,4056,4056,4056,34.501529693603516,34.37448501586914,34.150978088378906,34.34715270996094,34.27949905395508,34.36419677734375,34.36023712158203,34.46678161621094,34.07776641845703,34.168094635009766,34.04917907714844,33.97447967529297,34.18238067626953,34.18939971923828,0,0,0,50,0,0,0,0,3.1054153442382813,17179869184,2147483648,7416856576,493879296
204,1740749292067,4056,4056,4056,4056,4056,4056,4056,4056,34.501529693603516,34.37448501586914,34.150978088378906,34.34715270996094,34.27949905395508,34.36419677734375,34.36023712158203,34.46678161621094,34.07776641845703,34.168094635009766,34.04917907714844,33.97447967529297,34.18238067626953,34.18939971923828,NaN,0,50,0,0,0,NaN,0,3.1054153442382813,17179869184,2147483648,7417561088,493879296
204,1740749292272,4056,4056,4056,4056,4056,4056,4056,4056,34.501529693603516,34.37448501586914,34.150978088378906,34.34715270996094,34.27949905395508,34.36419677734375,34.36023712158203,34.46678161621094,34.07776641845703,34.168094635009766,34.04917907714844,33.97447967529297,34.18238067626953,34.18939971923828,5,9.523809432983398,0,0,4.761904716491699,4.761904716491699,0,0,3.1054153442382813,17179869184,2147483648,7417692160,493879296
204,1740749292478,4056,4056,4056,4056,4056,4056,4056,4056,34.501529693603516,34.37448501586914,34.150978088378906,34.34715270996094,34.27949905395508,34.36419677734375,34.36023712158203,34.46678161621094,34.07776641845703,34.168094635009766,34.04917907714844,33.97447967529297,34.18238067626953,34.18939971923828,18.18181800842285,5,4.761904716491699,0,0,0,0,0,3.1054153442382813,17179869184,2147483648,7417692160,493879296
199,1740749292683,4056,4056,4056,4056,4056,4056,4056,4056,34.788063049316406,34.61485290527344,34.448822021484375,34.560890197753906,34.43290328979492,34.66041564941406,34.7131233215332,34.69453811645508,34.44037628173828,34.53602981567383,34.5669059753418,34.353145599365234,34.444828033447266,34.485992431640625,15.000000953674316,10,5,4.761904716491699,0,0,0,0,3.1054153442382813,17179869184,2147483648,7417692160,493879296
204,1740749292882,4056,4056,4056,4056,4056,4056,4056,4056,34.788063049316406,34.61485290527344,34.448822021484375,34.560890197753906,34.43290328979492,34.66041564941406,34.7131233215332,34.69453811645508,34.44037628173828,34.53602981567383,34.5669059753418,34.353145599365234,34.444828033447266,34.485992431640625,10.526315689086914,10,5,5,35,30.000001907348633,15.000000953674316,26.3157901763916,3.1054153442382813,17179869184,2147483648,7431012352,493879296
204,1740749293087,4056,4056,4056,4056,4056,4056,4056,4056,34.788063049316406,34.61485290527344,34.448822021484375,34.560890197753906,34.43290328979492,34.66041564941406,34.7131233215332,34.69453811645508,34.44037628173828,34.53602981567383,34.5669059753418,34.353145599365234,34.444828033447266,34.485992431640625,10,5,0,0,57.142860412597656,25,9.523809432983398,13.636363983154297,3.1416916847229004,17179869184,2147483648,7431127040,493879296
204,1740749293292,4056,4056,4056,4056,4056,4056,4056,4056,34.788063049316406,34.61485290527344,34.448822021484375,34.560890197753906,34.43290328979492,34.66041564941406,34.7131233215332,34.69453811645508,34.44037628173828,34.53602981567383,34.5669059753418,34.353145599365234,34.444828033447266,34.485992431640625,30.000001907348633,35,15.000000953674316,9.523809432983398,100,0,0,0,3.1416916847229004,17179869184,2147483648,7442251776,493879296
204,1740749293497,4056,4056,4056,4056,4056,4056,4056,4056,34.788063049316406,34.61485290527344,34.448822021484375,34.560890197753906,34.43290328979492,34.66041564941406,34.7131233215332,34.69453811645508,34.44037628173828,34.53602981567383,34.5669059753418,34.353145599365234,34.444828033447266,34.485992431640625,9.090909004211426,9.523809432983398,4.761904716491699,0,100,4.545454502105713,0,0,3.1416916847229004,17179869184,2147483648,7388971008,493879296
204,1740749293702,4056,4056,4056,4056,4056,4056,4056,4056,36.55942916870117,35.73390579223633,34.89442443847656,35.22494888305664,35.058448791503906,35.28923034667969,37.17560958862305,37.082820892333984,36.4536247253418,35.619972229003906,35.521236419677734,35.482357025146484,35.15383529663086,34.945518493652344,0,0,0,0,95.23809814453125,0,0,5,3.1416916847229004,17179869184,2147483648,7388971008,493879296
204,1740749293907,4056,4056,4056,4056,4056,4056,4056,4056,36.55942916870117,35.73390579223633,34.89442443847656,35.22494888305664,35.058448791503906,35.28923034667969,37.17560958862305,37.082820892333984,36.4536247253418,35.619972229003906,35.521236419677734,35.482357025146484,35.15383529663086,34.945518493652344,0,0,0,0,0,0,0,100,3.1416916847229004,17179869184,2147483648,7388823552,493879296
204,1740749294112,4056,4056,4056,4056,4056,4056,4056,4056,36.55942916870117,35.73390579223633,34.89442443847656,35.22494888305664,35.058448791503906,35.28923034667969,37.17560958862305,37.082820892333984,36.4536247253418,35.619972229003906,35.521236419677734,35.482357025146484,35.15383529663086,34.945518493652344,5,9.523809432983398,0,0,0,0,0,100,3.567009449005127,17179869184,2147483648,7386021888,493879296
204,1740749294317,4056,4056,4056,4056,4056,4056,4056,4056,36.55942916870117,35.73390579223633,34.89442443847656,35.22494888305664,35.058448791503906,35.28923034667969,37.17560958862305,37.082820892333984,36.4536247253418,35.619972229003906,35.521236419677734,35.482357025146484,35.15383529663086,34.945518493652344,0,4.761904716491699,0,0,0,0,0,100,3.567009449005127,17179869184,2147483648,7362625536,493879296
