Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740753899848,4056,4056,4056,4056,4056,4056,4056,4056,36.18956756591797,36.07207489013672,35.96255874633789,36.18151092529297,35.8839225769043,36.130584716796875,36.131736755371094,36.112457275390625,35.91909408569336,36.000308990478516,36.04043197631836,35.87360382080078,36.024898529052734,35.785335540771484,0,0,0,0,0,0,0,0,2.6197032928466797,17179869184,2147483648,6903021568,493879296
204,1740753899848,4056,4056,4056,4056,4056,4056,4056,4056,36.18956756591797,36.07207489013672,35.96255874633789,36.18151092529297,35.8839225769043,36.130584716796875,36.131736755371094,36.112457275390625,35.91909408569336,36.000308990478516,36.04043197631836,35.87360382080078,36.024898529052734,35.785335540771484,0,0,0,0,NaN,0,0,0,2.6197032928466797,17179869184,2147483648,6903758848,493879296
204,1740753900054,4056,4056,4056,4056,4056,4056,4056,4056,36.18956756591797,36.07207489013672,35.96255874633789,36.18151092529297,35.8839225769043,36.130584716796875,36.131736755371094,36.112457275390625,35.91909408569336,36.000308990478516,36.04043197631836,35.87360382080078,36.024898529052734,35.785335540771484,5,13.636363983154297,0,5,0,0,0,0,2.6197032928466797,17179869184,2147483648,6904266752,493879296
201,1740753900259,4056,4056,4056,4056,4056,4056,4056,4056,36.18956756591797,36.07207489013672,35.96255874633789,36.18151092529297,35.8839225769043,36.130584716796875,36.131736755371094,36.112457275390625,35.91909408569336,36.000308990478516,36.04043197631836,35.87360382080078,36.024898529052734,35.785335540771484,20,0,0,0,15.000000953674316,5,0,0,2.775209665298462,17179869184,2147483648,6930284544,493879296
204,1740753900462,4056,4056,4056,4056,4056,4056,4056,4056,36.18956756591797,36.07207489013672,35.96255874633789,36.18151092529297,35.8839225769043,36.130584716796875,36.131736755371094,36.112457275390625,35.91909408569336,36.000308990478516,36.04043197631836,35.87360382080078,36.024898529052734,35.785335540771484,9.090909004211426,9.523809432983398,19.047618865966797,0,0,0,0,0,2.775209665298462,17179869184,2147483648,6929760256,493879296
204,1740753900666,4056,4056,4056,4056,4056,4056,4056,4056,36.703338623046875,36.74846649169922,36.228092193603516,36.50188064575195,36.23197555541992,36.481712341308594,36.584171295166016,36.525634765625,36.36658477783203,36.728981018066406,36.687618255615234,36.4447021484375,36.29151916503906,36.10373306274414,10.526315689086914,5,5,5,23.809524536132813,52.38095474243164,5,28.571430206298828,2.775209665298462,17179869184,2147483648,6944030720,493879296
204,1740753900871,4056,4056,4056,4056,4056,4056,4056,4056,36.703338623046875,36.74846649169922,36.228092193603516,36.50188064575195,36.23197555541992,36.481712341308594,36.584171295166016,36.525634765625,36.36658477783203,36.728981018066406,36.687618255615234,36.4447021484375,36.29151916503906,36.10373306274414,14.285715103149414,5,0,0,40,26.3157901763916,5,25,2.775209665298462,17179869184,2147483648,6944456704,493879296
204,1740753901076,4056,4056,4056,4056,4056,4056,4056,4056,36.703338623046875,36.74846649169922,36.228092193603516,36.50188064575195,36.23197555541992,36.481712341308594,36.584171295166016,36.525634765625,36.36658477783203,36.728981018066406,36.687618255615234,36.4447021484375,36.29151916503906,36.10373306274414,20,10,9.523809432983398,9.523809432983398,45,47.619049072265625,9.090909004211426,9.523809432983398,2.775209665298462,17179869184,2147483648,6953566208,493879296
204,1740753901281,4056,4056,4056,4056,4056,4056,4056,4056,36.703338623046875,36.74846649169922,36.228092193603516,36.50188064575195,36.23197555541992,36.481712341308594,36.584171295166016,36.525634765625,36.36658477783203,36.728981018066406,36.687618255615234,36.4447021484375,36.29151916503906,36.10373306274414,20,23.809524536132813,14.285715103149414,4.761904716491699,30.000001907348633,61.904762268066406,0,5,3.1215872764587402,17179869184,2147483648,6955679744,493879296
200,1740753901486,4056,4056,4056,4056,4056,4056,4056,4056,36.703338623046875,36.74846649169922,36.228092193603516,36.50188064575195,36.23197555541992,36.481712341308594,36.584171295166016,36.525634765625,36.36658477783203,36.728981018066406,36.687618255615234,36.4447021484375,36.29151916503906,36.10373306274414,4.761904716491699,4.761904716491699,0,0,23.809524536132813,14.285715103149414,57.142860412597656,10,3.1215872764587402,17179869184,2147483648,6956089344,493879296
204,1740753901687,4056,4056,4056,4056,4056,4056,4056,4056,39.316551208496094,39.373748779296875,38.799163818359375,38.48695373535156,38.68687438964844,38.623046875,39.797203063964844,39.59607696533203,39.18653106689453,39.606563568115234,39.54709243774414,38.94220733642578,39.247352600097656,39.17063903808594,4.761904716491699,0,0,0,0,0,100,0,3.1215872764587402,17179869184,2147483648,6956417024,493879296
204,1740753901892,4056,4056,4056,4056,4056,4056,4056,4056,39.316551208496094,39.373748779296875,38.799163818359375,38.48695373535156,38.68687438964844,38.623046875,39.797203063964844,39.59607696533203,39.18653106689453,39.606563568115234,39.54709243774414,38.94220733642578,39.247352600097656,39.17063903808594,0,14.285715103149414,0,0,0,95,5,0,3.1215872764587402,17179869184,2147483648,6909902848,493879296
202,1740753902097,4056,4056,4056,4056,4056,4056,4056,4056,39.316551208496094,39.373748779296875,38.799163818359375,38.48695373535156,38.68687438964844,38.623046875,39.797203063964844,39.59607696533203,39.18653106689453,39.606563568115234,39.54709243774414,38.94220733642578,39.247352600097656,39.17063903808594,4.761904716491699,0,0,0,9.523809432983398,90.47618865966797,0,0,3.1215872764587402,17179869184,2147483648,6902022144,493879296
204,1740753902300,4056,4056,4056,4056,4056,4056,4056,4056,39.316551208496094,39.373748779296875,38.799163818359375,38.48695373535156,38.68687438964844,38.623046875,39.797203063964844,39.59607696533203,39.18653106689453,39.606563568115234,39.54709243774414,38.94220733642578,39.247352600097656,39.17063903808594,0,0,0,4.761904716491699,0,55,23.809524536132813,25,4.883491516113281,17179869184,2147483648,6901940224,493879296
204,1740753902505,4056,4056,4056,4056,4056,4056,4056,4056,39.316551208496094,39.373748779296875,38.799163818359375,38.48695373535156,38.68687438964844,38.623046875,39.797203063964844,39.59607696533203,39.18653106689453,39.606563568115234,39.54709243774414,38.94220733642578,39.247352600097656,39.17063903808594,5,0,0,0,0,0,100,0,4.883491516113281,17179869184,2147483648,6864060416,493879296
204,1740753902710,4056,4056,4056,4056,4056,4056,4056,4056,38.96574783325195,40.351863861083984,40.049251556396484,38.850215911865234,39.84589767456055,39.01986312866211,38.86854553222656,38.50958251953125,38.65240478515625,40.85923385620117,40.935420989990234,39.77217483520508,40.760623931884766,40.64620590209961,0,0,0,0,0,0,100,0,4.883491516113281,17179869184,2147483648,6864322560,493879296
204,1740753902915,4056,4056,4056,4056,4056,4056,4056,4056,38.96574783325195,40.351863861083984,40.049251556396484,38.850215911865234,39.84589767456055,39.01986312866211,38.86854553222656,38.50958251953125,38.65240478515625,40.85923385620117,40.935420989990234,39.77217483520508,40.760623931884766,40.64620590209961,9.523809432983398,5,5,0,9.523809432983398,0,100,0,4.883491516113281,17179869184,2147483648,6857113600,493879296
204,1740753903120,4056,4056,4056,4056,4056,4056,4056,4056,38.96574783325195,40.351863861083984,40.049251556396484,38.850215911865234,39.84589767456055,39.01986312866211,38.86854553222656,38.50958251953125,38.65240478515625,40.85923385620117,40.935420989990234,39.77217483520508,40.760623931884766,40.64620590209961,4.761904716491699,0,0,0,0,4.761904716491699,100,0,4.610031604766846,17179869184,2147483648,6857113600,493879296
202,1740753903325,4056,4056,4056,4056,4056,4056,4056,4056,38.96574783325195,40.351863861083984,40.049251556396484,38.850215911865234,39.84589767456055,39.01986312866211,38.86854553222656,38.50958251953125,38.65240478515625,40.85923385620117,40.935420989990234,39.77217483520508,40.760623931884766,40.64620590209961,0,0,0,0,0,0,100,0,4.610031604766846,17179869184,2147483648,6857113600,493879296
204,1740753903527,4056,4056,4056,4056,4056,4056,4056,4056,38.96574783325195,40.351863861083984,40.049251556396484,38.850215911865234,39.84589767456055,39.01986312866211,38.86854553222656,38.50958251953125,38.65240478515625,40.85923385620117,40.935420989990234,39.77217483520508,40.760623931884766,40.64620590209961,0,9.090909004211426,4.761904716491699,0,60.000003814697266,5,40,0,4.610031604766846,17179869184,2147483648,6857113600,493879296
