Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740749873815,4056,4056,4056,4056,4056,4056,4056,4056,34.82082748413086,34.58602523803711,34.49641036987305,34.61941909790039,34.43268585205078,34.72523498535156,34.729427337646484,34.68616485595703,34.47895431518555,34.539451599121094,34.60242462158203,34.37309646606445,34.45421600341797,34.454368591308594,0,50,0,0,0,0,0,0,2.747959852218628,17179869184,2147483648,7457472512,493879296
204,1740749873815,4056,4056,4056,4056,4056,4056,4056,4056,34.82082748413086,34.58602523803711,34.49641036987305,34.61941909790039,34.43268585205078,34.72523498535156,34.729427337646484,34.68616485595703,34.47895431518555,34.539451599121094,34.60242462158203,34.37309646606445,34.45421600341797,34.454368591308594,100,100,0,0,0,0,NaN,0,2.747959852218628,17179869184,2147483648,7459209216,493879296
204,1740749874020,4056,4056,4056,4056,4056,4056,4056,4056,34.82082748413086,34.58602523803711,34.49641036987305,34.61941909790039,34.43268585205078,34.72523498535156,34.729427337646484,34.68616485595703,34.47895431518555,34.539451599121094,34.60242462158203,34.37309646606445,34.45421600341797,34.454368591308594,5,5,0,0,0,0,0,0,2.747959852218628,17179869184,2147483648,7458471936,493879296
199,1740749874225,4056,4056,4056,4056,4056,4056,4056,4056,34.82082748413086,34.58602523803711,34.49641036987305,34.61941909790039,34.43268585205078,34.72523498535156,34.729427337646484,34.68616485595703,34.47895431518555,34.539451599121094,34.60242462158203,34.37309646606445,34.45421600341797,34.454368591308594,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,2.7477331161499023,17179869184,2147483648,7458488320,493879296
204,1740749874425,4056,4056,4056,4056,4056,4056,4056,4056,34.82082748413086,34.58602523803711,34.49641036987305,34.61941909790039,34.43268585205078,34.72523498535156,34.729427337646484,34.68616485595703,34.47895431518555,34.539451599121094,34.60242462158203,34.37309646606445,34.45421600341797,34.454368591308594,5,0,0,0,0,0,0,0,2.7477331161499023,17179869184,2147483648,7458488320,493879296
204,1740749874630,4056,4056,4056,4056,4056,4056,4056,4056,34.93671798706055,34.61051940917969,34.7573127746582,35.19321060180664,34.76823043823242,35.1734619140625,34.752105712890625,34.73183059692383,34.53971481323242,34.61471939086914,34.55697250366211,34.414093017578125,34.70228576660156,34.680301666259766,5,4.761904716491699,0,0,5.263157844543457,5,10.526315689086914,90,2.7477331161499023,17179869184,2147483648,7471792128,493879296
204,1740749874835,4056,4056,4056,4056,4056,4056,4056,4056,34.93671798706055,34.61051940917969,34.7573127746582,35.19321060180664,34.76823043823242,35.1734619140625,34.752105712890625,34.73183059692383,34.53971481323242,34.61471939086914,34.55697250366211,34.414093017578125,34.70228576660156,34.680301666259766,15.000000953674316,9.523809432983398,4.545454502105713,0,13.636363983154297,0,0,100,2.7477331161499023,17179869184,2147483648,7458390016,493879296
204,1740749875040,4056,4056,4056,4056,4056,4056,4056,4056,34.93671798706055,34.61051940917969,34.7573127746582,35.19321060180664,34.76823043823242,35.1734619140625,34.752105712890625,34.73183059692383,34.53971481323242,34.61471939086914,34.55697250366211,34.414093017578125,34.70228576660156,34.680301666259766,22.72727394104004,10.526315689086914,10.526315689086914,4.761904716491699,0,0,42.105262756347656,57.142860412597656,2.7477331161499023,17179869184,2147483648,7458390016,493879296
204,1740749875245,4056,4056,4056,4056,4056,4056,4056,4056,34.93671798706055,34.61051940917969,34.7573127746582,35.19321060180664,34.76823043823242,35.1734619140625,34.752105712890625,34.73183059692383,34.53971481323242,34.61471939086914,34.55697250366211,34.414093017578125,34.70228576660156,34.680301666259766,10.526315689086914,5,14.285715103149414,0,0,0,100,0,3.001569986343384,17179869184,2147483648,7458390016,493879296
204,1740749875450,4056,4056,4056,4056,4056,4056,4056,4056,34.93671798706055,34.61051940917969,34.7573127746582,35.19321060180664,34.76823043823242,35.1734619140625,34.752105712890625,34.73183059692383,34.53971481323242,34.61471939086914,34.55697250366211,34.414093017578125,34.70228576660156,34.680301666259766,14.285715103149414,9.523809432983398,5,4.761904716491699,25,9.523809432983398,71.42857360839844,10,3.001569986343384,17179869184,2147483648,7458390016,493879296
204,1740749875655,4056,4056,4056,4056,4056,4056,4056,4056,35.80813980102539,35.46075439453125,36.94145965576172,37.24203109741211,36.74799346923828,37.2410888671875,35.75922775268555,35.69466018676758,35.488094329833984,35.4190673828125,35.45056915283203,35.28568649291992,37.192073822021484,36.976619720458984,10,9.523809432983398,4.761904716491699,0,20,10,52.38095474243164,25,3.001569986343384,17179869184,2147483648,7486734336,493879296
203,1740749875860,4056,4056,4056,4056,4056,4056,4056,4056,35.80813980102539,35.46075439453125,36.94145965576172,37.24203109741211,36.74799346923828,37.2410888671875,35.75922775268555,35.69466018676758,35.488094329833984,35.4190673828125,35.45056915283203,35.28568649291992,37.192073822021484,36.976619720458984,10,9.523809432983398,5,0,0,0,100,0,3.001569986343384,17179869184,2147483648,7487029248,493879296
204,1740749876064,4056,4056,4056,4056,4056,4056,4056,4056,35.80813980102539,35.46075439453125,36.94145965576172,37.24203109741211,36.74799346923828,37.2410888671875,35.75922775268555,35.69466018676758,35.488094329833984,35.4190673828125,35.45056915283203,35.28568649291992,37.192073822021484,36.976619720458984,4.761904716491699,0,0,0,0,55,33.333335876464844,15.000000953674316,3.024878978729248,17179869184,2147483648,7487029248,493879296
204,1740749876269,4056,4056,4056,4056,4056,4056,4056,4056,35.80813980102539,35.46075439453125,36.94145965576172,37.24203109741211,36.74799346923828,37.2410888671875,35.75922775268555,35.69466018676758,35.488094329833984,35.4190673828125,35.45056915283203,35.28568649291992,37.192073822021484,36.976619720458984,4.761904716491699,0,0,0,0,100,0,0,3.024878978729248,17179869184,2147483648,7487029248,493879296
204,1740749876474,4056,4056,4056,4056,4056,4056,4056,4056,35.80813980102539,35.46075439453125,36.94145965576172,37.24203109741211,36.74799346923828,37.2410888671875,35.75922775268555,35.69466018676758,35.488094329833984,35.4190673828125,35.45056915283203,35.28568649291992,37.192073822021484,36.976619720458984,10,9.523809432983398,9.090909004211426,0,0,100,0,0,3.024878978729248,17179869184,2147483648,7487029248,493879296
204,1740749876679,4056,4056,4056,4056,4056,4056,4056,4056,36.32481002807617,37.04133987426758,36.55964660644531,36.2119140625,36.47103500366211,36.21339416503906,36.08501052856445,36.003211975097656,35.96996307373047,37.266353607177734,37.31541061401367,36.716156005859375,36.83934020996094,36.65442657470703,5,0,0,0,45,57.142860412597656,0,0,3.024878978729248,17179869184,2147483648,7487832064,493879296
202,1740749876884,4056,4056,4056,4056,4056,4056,4056,4056,36.32481002807617,37.04133987426758,36.55964660644531,36.2119140625,36.47103500366211,36.21339416503906,36.08501052856445,36.003211975097656,35.96996307373047,37.266353607177734,37.31541061401367,36.716156005859375,36.83934020996094,36.65442657470703,14.285715103149414,9.523809432983398,0,4.761904716491699,100,0,0,0,3.024878978729248,17179869184,2147483648,7485521920,493879296
204,1740749877087,4056,4056,4056,4056,4056,4056,4056,4056,36.32481002807617,37.04133987426758,36.55964660644531,36.2119140625,36.47103500366211,36.21339416503906,36.08501052856445,36.003211975097656,35.96996307373047,37.266353607177734,37.31541061401367,36.716156005859375,36.83934020996094,36.65442657470703,5.263157844543457,5,4.761904716491699,0,85.71428680419922,15.000000953674316,0,0,3.8624565601348877,17179869184,2147483648,7487913984,493879296
